Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,135.52
Collisions,3
Min_Dist,0.281
Actual_Path,48.09
AStar_Path,48.00
RMS_Vx,0.11203
RMS_Vy,0.17334
RMS_Yaw,0.30740
Jerk_Vx,0.02923
Jerk_Vy,0.14280
Jerk_Yaw,0.32960
RMS_Roll,0.11315
RMS_Pitch,0.14342

time,vx,vy,vyaw,roll,pitch,rel_height
0.1316,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2206,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3074,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3944,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4813,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5686,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6565,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7439,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8315,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9185,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0057,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.0939,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.1826,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.2721,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.3612,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4508,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5395,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6287,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7180,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8072,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.8955,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
1.9853,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.0765,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.1649,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.2538,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.3436,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.4321,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.5213,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.6113,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.7007,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.7895,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.8812,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
2.9703,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.0603,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.1497,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.2408,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.3300,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.4186,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.5073,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.5959,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
