Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,146.75
Collisions,2
Min_Dist,0.273
Actual_Path,49.59
AStar_Path,48.15
RMS_Vx,0.18433
RMS_Vy,0.19236
RMS_Yaw,0.32588
Jerk_Vx,0.04530
Jerk_Vy,0.18258
Jerk_Yaw,0.35764
RMS_Roll,0.12984
RMS_Pitch,0.13455

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1331,1.0722,0.0688,0.1663,-0.0008,-0.0027,0.3027,0.0001,0.0001,1.00,flat
0.2236,1.7902,0.4254,-0.0569,-0.0007,-0.0064,0.3105,0.0004,0.0001,1.00,flat
0.3119,2.0000,0.9204,-0.2266,0.0031,-0.0127,0.3190,0.0008,0.0002,1.00,flat
0.4006,2.0000,1.0000,0.1336,0.0107,-0.0222,0.3236,0.0014,0.0003,1.00,flat
0.4898,2.0000,1.0000,0.1570,0.0118,-0.0239,0.3206,0.0029,0.0013,1.00,flat
0.5804,2.0000,0.9512,0.5905,0.0028,-0.0043,0.3082,0.0080,0.0042,1.00,flat
0.6695,2.0000,0.9245,1.0254,-0.0102,0.0116,0.2953,0.0144,0.0072,1.00,flat
0.7600,2.0000,1.0000,1.0246,-0.0421,0.0123,0.2841,0.0201,0.0131,1.00,flat
0.8496,2.0000,1.0000,0.9343,-0.0804,0.0081,0.2736,0.0269,0.0202,1.00,flat
0.9395,2.0000,0.9698,1.0433,-0.0960,0.0066,0.2597,0.0349,0.0283,1.00,flat
1.0292,2.0000,1.0000,0.7489,-0.1001,0.0024,0.2448,0.0437,0.0375,1.00,flat
1.1209,2.0000,1.0000,0.7020,-0.0969,-0.0060,0.2330,0.0540,0.0479,1.00,flat
1.2102,2.0000,1.0000,0.4512,-0.0848,-0.0169,0.2259,0.0668,0.0597,1.00,flat
1.3005,2.0000,1.0000,0.3206,-0.0655,-0.0274,0.2223,0.0824,0.0730,1.00,flat
1.3899,2.0000,1.0000,0.3461,-0.0414,-0.0348,0.2205,0.1014,0.0877,1.00,flat
1.4802,2.0000,1.0000,0.7403,-0.0141,-0.0348,0.2210,0.1235,0.1036,1.00,flat
1.5698,2.0000,1.0000,1.0302,0.0108,-0.0259,0.2250,0.1478,0.1204,1.00,flat
1.6603,2.0000,1.0000,1.0357,0.0290,-0.0093,0.2319,0.1728,0.1375,1.00,flat
1.7492,2.0000,1.0000,0.6129,0.0428,0.0081,0.2405,0.1979,0.1545,1.00,flat
1.8394,2.0000,1.0000,0.6598,0.0587,0.0291,0.2424,0.2210,0.1697,1.00,flat
1.9300,2.0000,1.0000,1.1004,0.0612,0.0486,0.2368,0.2429,0.1848,1.00,flat
2.0217,2.0000,1.0000,1.3733,0.0537,0.0641,0.2259,0.2648,0.2010,1.00,flat
2.1123,2.0000,0.9460,1.3587,0.0484,0.0674,0.2153,0.2877,0.2184,1.00,flat
2.2024,2.0000,1.0000,1.3088,0.0453,0.0615,0.2041,0.3119,0.2374,1.00,flat
2.2918,1.9899,0.9829,1.3787,0.0446,0.0472,0.1952,0.3380,0.2582,1.00,flat
2.3818,2.0000,1.0000,1.5000,0.0445,0.0291,0.1917,0.3660,0.2807,1.00,flat
2.4711,2.0000,1.0000,1.1680,0.0328,0.0173,0.1947,0.3961,0.3047,1.00,flat
2.5613,2.0000,1.0000,1.0919,0.0153,0.0141,0.2016,0.4274,0.3296,1.00,flat
2.6504,2.0000,1.0000,1.5000,0.0056,0.0175,0.2098,0.4593,0.3550,1.00,flat
2.7391,2.0000,1.0000,1.5000,0.0041,0.0256,0.2193,0.4915,0.3807,1.00,flat
2.8288,2.0000,1.0000,0.3755,0.0075,0.0361,0.2293,0.5240,0.4068,1.00,flat
2.9199,2.0000,1.0000,0.1495,-0.0014,0.0669,0.2358,0.5558,0.4334,1.00,flat
3.0110,2.0000,1.0000,-0.0732,0.0014,0.0736,0.2234,0.5824,0.4598,1.00,flat
3.1013,2.0000,1.0000,0.5447,0.0033,0.0776,0.2154,0.6094,0.4859,1.00,flat
3.1899,2.0000,1.0000,0.9059,0.0066,0.0756,0.2097,0.6367,0.5126,1.00,flat
3.2786,2.0000,0.8861,0.8490,0.0129,0.0682,0.2067,0.6639,0.5407,1.00,flat
3.3682,2.0000,1.0000,0.8444,0.0188,0.0579,0.2089,0.6909,0.5704,1.00,flat
3.4589,2.0000,1.0000,1.2231,0.0217,0.0461,0.2168,0.7177,0.6015,1.00,flat
3.5491,2.0000,1.0000,0.6918,0.0226,0.0357,0.2278,0.7444,0.6330,1.00,flat
3.6381,2.0000,1.0000,0.2809,0.0228,0.0321,0.2385,0.7713,0.6644,1.00,flat
3.7264,2.0000,1.0000,0.8364,0.0264,0.0281,0.2482,0.7984,0.6957,1.00,flat
