Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.462
Total_Time,137.49
Collisions,2
Min_Dist,0.278
Actual_Path,49.18
AStar_Path,48.00
RMS_Vx,0.18369
RMS_Vy,0.19335
RMS_Yaw,0.31424
Jerk_Vx,0.04357
Jerk_Vy,0.17010
Jerk_Yaw,0.32635
RMS_Roll,0.12133
RMS_Pitch,0.13156

time,vx,vy,vyaw,roll,pitch,rel_height
0.1309,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2200,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3069,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3936,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4807,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5691,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6568,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7447,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8321,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9204,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0088,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.0983,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.1878,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.2776,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.3679,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4576,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5496,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6386,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7297,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8192,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.9093,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.0009,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.0925,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.1815,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.2699,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.3615,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.4518,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.5425,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.6354,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.7274,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.8184,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.9128,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.0017,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.0943,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.1879,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.2820,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.3733,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.4629,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.5536,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.6425,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
3.7317,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
3.8230,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
3.9119,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.0006,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.0912,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.1816,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.2740,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.3666,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.4586,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.5511,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
4.6458,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
4.7392,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
4.8308,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
4.9243,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.0159,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.1091,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.2012,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.2927,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.3858,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.4765,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
5.5684,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
5.6625,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
5.7539,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
5.8445,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
5.9365,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.0264,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.1161,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.2057,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.2953,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.3874,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.4778,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
6.5712,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
6.6604,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
6.7495,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
6.8400,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
6.9320,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
7.0222,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.1124,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.2022,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.2921,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
7.3822,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
7.4745,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
7.5646,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
7.6520,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
7.7405,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
7.8292,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
7.9195,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.0091,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.0979,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.1864,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.2743,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
8.3656,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
8.4542,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
8.5428,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
8.6306,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
8.7190,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
8.8087,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
8.8982,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
8.9876,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.0767,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.1680,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
9.2588,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
9.3472,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
9.4350,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
9.5226,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
9.6102,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
9.6985,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
9.7870,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
9.8763,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
9.9650,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.0539,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
10.1459,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
10.2346,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
10.3241,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
10.4119,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
10.4997,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
10.5893,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
10.6783,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
10.7674,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
10.8558,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
10.9453,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
11.0365,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
11.1257,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
11.2143,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
11.3022,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
11.3923,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
11.4799,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
11.5698,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
11.6592,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
11.7491,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
11.8375,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
11.9300,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
12.0186,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
12.1074,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
12.1962,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
12.2839,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
12.3736,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
12.4634,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
12.5526,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
12.6436,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
12.7329,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
12.8250,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
12.9138,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
13.0031,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
13.0920,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
13.1825,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
13.2700,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
13.3583,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
13.4456,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
13.5351,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
13.6277,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
13.7197,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
13.8098,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
13.8989,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
13.9905,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
14.0804,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
14.1697,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
14.2593,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
14.3486,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
14.4394,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
14.5321,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
14.6260,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
14.7180,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
14.8092,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
14.9018,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
14.9929,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
15.0844,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
15.1772,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
15.2676,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
15.3577,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
15.4486,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
15.5424,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
15.6317,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
15.7211,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
15.8110,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
15.9019,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
15.9924,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
16.0817,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
16.1710,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
16.2596,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
16.3496,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
16.4429,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
16.5327,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
16.6223,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
16.7113,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
16.8006,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
16.8893,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
16.9782,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
17.0660,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
17.1537,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
17.2407,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
17.3317,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
17.4214,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
17.5110,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
17.6008,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
17.6889,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
17.7772,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
17.8649,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
17.9546,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
18.0428,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
18.1337,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
18.2269,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
18.3162,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
18.4057,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
18.4933,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
18.5832,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
18.6723,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
18.7767,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
18.8868,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
18.9762,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
19.0644,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
19.1587,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
19.2488,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
19.3378,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
19.4263,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
19.5142,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
19.6029,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
19.6910,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
19.7800,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
19.8683,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
19.9587,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
20.0513,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
20.1409,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
20.2308,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
20.3199,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
20.4087,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
20.4967,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
20.5860,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
20.6740,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
