Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,279.79
Collisions,0
Min_Dist,0.298
Actual_Path,47.15
AStar_Path,48.15
RMS_Vx,0.12656
RMS_Vy,0.11742
RMS_Yaw,0.33740
Jerk_Vx,0.03838
Jerk_Vy,0.07384
Jerk_Yaw,0.39546
RMS_Roll,0.07234
RMS_Pitch,0.11871

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1363,0.5724,0.0916,0.5515,0.0080,-0.0039,0.2779,0.0004,0.0001,1.00,flat
0.2288,1.1674,0.2339,0.5006,0.0159,-0.0088,0.2901,0.0010,0.0001,1.00,flat
0.3184,1.5381,0.4477,0.7928,0.0269,-0.0160,0.3035,0.0017,0.0000,1.00,flat
0.4078,1.6741,0.8516,0.8832,0.0400,-0.0249,0.3126,0.0025,0.0000,1.00,flat
0.4981,1.7032,0.9999,1.0570,0.0355,-0.0166,0.3123,0.0047,0.0008,1.00,flat
0.5879,1.6860,0.9999,1.2261,0.0141,0.0152,0.3038,0.0087,0.0026,1.00,flat
0.6782,1.6828,0.9999,1.4889,-0.0129,0.0238,0.2904,0.0126,0.0067,1.00,flat
0.7690,1.7091,0.9532,1.5000,-0.0218,0.0241,0.2726,0.0171,0.0123,1.00,flat
0.8604,1.7134,0.9999,1.5000,-0.0177,0.0211,0.2544,0.0227,0.0192,1.00,flat
0.9507,1.7011,0.9999,1.5000,-0.0159,0.0179,0.2390,0.0289,0.0282,1.00,flat
1.0416,1.6833,0.9138,1.4566,-0.0067,0.0067,0.2276,0.0365,0.0394,1.00,flat
1.1346,1.6802,0.9999,1.0568,0.0042,-0.0109,0.2206,0.0454,0.0528,1.00,flat
1.2260,1.6664,0.9999,1.4029,0.0169,-0.0293,0.2173,0.0560,0.0682,1.00,flat
1.3161,1.6726,0.9877,1.5000,0.0293,-0.0445,0.2169,0.0678,0.0854,1.00,flat
1.4075,1.6355,0.9999,1.5000,0.0385,-0.0542,0.2191,0.0805,0.1042,1.00,flat
1.4979,1.6305,0.9999,1.4430,0.0411,-0.0557,0.2240,0.0935,0.1236,1.00,flat
1.5879,1.5661,0.9999,1.5000,0.0410,-0.0539,0.2318,0.1066,0.1429,1.00,flat
1.6801,1.5452,0.9378,1.5000,0.0108,-0.0363,0.2349,0.1191,0.1623,1.00,flat
1.7715,1.6124,0.9999,1.1228,-0.0081,-0.0388,0.2258,0.1304,0.1818,1.00,flat
1.8616,1.6664,0.9999,0.9976,-0.0191,-0.0493,0.2155,0.1419,0.2030,1.00,flat
1.9516,1.7065,0.9028,0.8739,-0.0248,-0.0671,0.2010,0.1539,0.2268,1.00,flat
2.0452,1.7202,0.8575,0.9432,-0.0311,-0.0904,0.1844,0.1665,0.2534,1.00,flat
2.1363,1.7144,0.9999,0.2287,-0.0393,-0.1189,0.1714,0.1798,0.2827,1.00,flat
2.2278,1.7143,0.9999,0.1731,-0.0530,-0.1474,0.1664,0.1936,0.3140,1.00,flat
2.3189,1.7334,0.9999,0.7264,-0.0725,-0.1713,0.1697,0.2079,0.3468,1.00,flat
2.4094,1.7155,0.9999,0.6070,-0.0980,-0.1897,0.1791,0.2228,0.3801,1.00,flat
2.4995,1.7099,0.9999,0.4575,-0.1319,-0.2045,0.1918,0.2381,0.4137,1.00,flat
2.5906,1.7286,0.9342,0.6935,-0.1256,-0.1861,0.1992,0.2537,0.4445,1.00,flat
