Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,46.71
Collisions,0
Min_Dist,0.348
Actual_Path,15.03
AStar_Path,15.27
RMS_Vx,0.08320
RMS_Vy,0.05627
RMS_Yaw,0.06358
Jerk_Vx,0.05578
Jerk_Vy,0.05900
Jerk_Yaw,0.06446
RMS_Roll,0.08969
RMS_Pitch,0.13850

time,vx,vy,vyaw,roll,pitch,rel_height
0.1720,-0.1100,0.0000,0.1500,-0.0006,0.0017,0.2827
0.2625,-0.1000,0.0000,0.3000,0.0000,0.0036,0.2912
0.3545,-0.1100,0.0000,0.4700,0.0017,0.0066,0.3009
0.4453,-0.1000,0.0000,0.6400,0.0041,0.0103,0.3086
0.5377,-0.0700,0.1500,0.8100,-0.0021,0.0182,0.3095
0.6306,0.0600,0.3000,0.9800,0.0077,0.0173,0.3031
0.7288,0.1500,0.4000,1.1300,0.0085,0.0235,0.2998
0.8311,0.2000,0.4500,1.2800,0.0028,0.0365,0.3001
0.9262,0.2000,0.4000,1.4100,-0.0040,0.0534,0.3026
1.0104,0.2000,0.4000,1.3600,-0.0080,0.0712,0.3058
1.0936,0.2000,0.4000,1.3300,-0.0156,0.0814,0.3074
1.1838,0.2000,0.4000,1.2600,-0.0265,0.0853,0.3072
1.2696,0.2000,0.4000,1.2100,-0.0262,0.0875,0.3059
1.3551,0.2000,0.4000,1.1400,-0.0216,0.0898,0.3042
1.4407,0.2000,0.4000,1.0900,-0.0159,0.0925,0.3022
1.5266,0.2000,0.3500,1.0800,-0.0112,0.0958,0.3001
1.6149,0.2000,0.3500,1.0300,-0.0090,0.0999,0.2983
1.7004,0.2000,0.3500,0.9800,-0.0088,0.1040,0.2973
1.7900,0.2000,0.3500,0.9300,-0.0101,0.1072,0.2970
1.8754,0.2000,0.3500,0.8800,-0.0118,0.1093,0.2977
1.9693,0.2000,0.3000,0.8700,-0.0125,0.1104,0.2996
2.0594,0.2000,0.3000,0.8400,-0.0135,0.1105,0.3027
2.1462,0.2000,0.3000,0.7900,-0.0176,0.1114,0.3070
2.2346,0.2000,0.3000,0.7600,-0.0386,0.0969,0.3093
2.3204,0.2000,0.3000,0.7500,-0.0533,0.0796,0.3095
2.4096,0.2000,0.2500,0.7600,-0.0475,0.0782,0.3043
2.4970,0.2700,0.2500,0.7100,-0.0457,0.0708,0.2977
2.5862,0.3800,0.2500,0.6800,-0.0459,0.0600,0.2903
2.6774,0.5500,0.3500,0.5900,-0.0453,0.0478,0.2831
2.7729,0.7200,0.2500,0.6400,-0.0408,0.0349,0.2771
2.8640,0.8700,0.2500,0.6100,-0.0308,0.0204,0.2731
2.9597,1.0400,0.3000,0.5400,-0.0166,0.0035,0.2716
3.0565,1.1900,0.3000,0.5100,-0.0004,-0.0166,0.2727
3.1496,1.3400,0.2500,0.5000,0.0163,-0.0397,0.2759
3.2421,1.4900,0.2500,0.4700,0.0305,-0.0646,0.2803
3.3337,1.6200,0.2500,0.4600,0.0407,-0.0900,0.2854
3.4254,1.7500,0.3000,0.3900,0.0491,-0.1141,0.2910
3.5216,1.9000,0.3500,0.3400,0.0591,-0.1344,0.2960
3.6012,1.8700,0.3500,0.2700,0.0700,-0.1486,0.2998
3.6839,1.9200,0.3500,0.2600,0.0696,-0.1489,0.3006
3.7657,1.9100,0.4000,0.2100,0.0722,-0.1461,0.3010
3.8461,1.9200,0.3500,0.2600,0.0771,-0.1391,0.3015
3.9263,1.8900,0.4000,0.1700,0.0782,-0.1303,0.3016
4.0108,1.9400,0.4000,0.1600,0.0694,-0.1205,0.3015
4.0886,1.9500,0.4500,0.0500,0.0493,-0.1112,0.3010
4.1697,1.9400,0.4500,0.0400,0.0552,-0.1241,0.2947
4.2474,1.9500,0.4500,0.0300,0.0527,-0.1356,0.2849
4.3193,1.9400,0.5000,-0.0600,0.0459,-0.1465,0.2704
4.3945,1.9300,0.4500,-0.0300,0.0423,-0.1544,0.2541
4.4720,1.9400,0.5500,-0.1800,0.0437,-0.1588,0.2410
4.5457,1.9500,0.5000,-0.1500,0.0454,-0.1594,0.2347
4.6235,1.9600,0.5500,-0.2600,0.0413,-0.1549,0.2371
4.6969,1.9500,0.5500,-0.2700,0.0328,-0.1447,0.2476
4.7723,1.9600,0.5500,-0.3400,0.0243,-0.1319,0.2629
4.8492,1.9500,0.5500,-0.3500,0.0169,-0.1210,0.2790
4.9236,1.9400,0.5500,-0.4000,0.0174,-0.1084,0.2902
5.0023,1.9500,0.5500,-0.4300,0.0312,-0.0961,0.2854
5.0842,1.9400,0.5500,-0.4600,0.0329,-0.0984,0.2730
5.1673,1.9500,0.5500,-0.4700,0.0419,-0.0986,0.2610
5.2485,1.9400,0.6500,-0.5600,0.0547,-0.0954,0.2516
5.3348,1.9100,0.6000,-0.5100,0.0670,-0.0899,0.2474
5.4233,1.9400,0.6500,-0.5400,0.0776,-0.0818,0.2495
5.5060,1.8700,0.6500,-0.5500,0.0860,-0.0707,0.2571
5.5934,1.9200,0.6000,-0.4800,0.0910,-0.0583,0.2682
5.6755,1.9300,0.6000,-0.5100,0.0973,-0.0470,0.2802
5.7576,1.8800,0.5500,-0.3800,0.1025,-0.0293,0.2903
5.8419,1.9100,0.4500,-0.2500,0.1054,-0.0048,0.2977
5.9247,1.9400,0.4000,-0.2200,0.1081,0.0167,0.2931
6.0056,1.9500,0.3500,-0.1300,0.1183,0.0219,0.2814
6.0853,1.9000,0.3000,-0.0800,0.1227,0.0206,0.2687
6.1690,1.9500,0.2500,0.0100,0.1212,0.0153,0.2581
6.2505,1.9600,0.1500,0.1000,0.1140,0.0086,0.2523
6.3235,1.9500,0.1000,0.1900,0.1023,0.0029,0.2527
6.3960,1.9400,0.1000,0.1800,0.0872,0.0018,0.2582
6.4698,1.9500,0.0500,0.3100,0.0741,0.0028,0.2660
6.5434,1.9400,0.0000,0.4000,0.0651,0.0110,0.2743
6.6167,1.9300,0.0000,0.3900,0.0592,0.0203,0.2825
6.6900,1.9200,-0.1000,0.5200,0.0544,0.0274,0.2889
6.7664,1.9100,-0.1000,0.5300,0.0553,0.0272,0.2740
6.8436,1.9200,-0.2500,0.7000,0.0576,0.0213,0.2584
6.9248,1.9100,-0.3000,0.7500,0.0595,0.0147,0.2453
7.0044,1.9200,-0.4000,0.8400,0.0570,0.0103,0.2380
7.0822,1.9100,-0.5000,0.9300,0.0491,0.0111,0.2378
7.1597,1.9200,-0.6000,1.0200,0.0380,0.0199,0.2445
7.2372,1.9100,-0.6000,0.9900,0.0252,0.0346,0.2559
7.3134,1.9200,-0.6000,0.9800,0.0102,0.0497,0.2690
7.3909,1.9300,-0.6000,0.9700,-0.0033,0.0690,0.2812
7.4648,1.8800,-0.6500,0.9800,0.0139,0.0548,0.2859
7.5430,1.9300,-0.6500,0.9700,0.0043,0.0515,0.2825
7.6200,1.8200,-0.5500,0.8400,-0.0125,0.0466,0.2752
7.7036,1.8700,-0.6000,0.8900,-0.0267,0.0349,0.2670
7.7921,1.9200,-0.5500,0.8200,-0.0389,0.0215,0.2592
7.8704,1.9100,-0.6000,0.8500,-0.0476,0.0074,0.2535
7.9459,1.8800,-0.5500,0.7800,-0.0540,-0.0057,0.2517
8.0252,1.9100,-0.5500,0.7700,-0.0618,-0.0143,0.2542
8.1057,1.9200,-0.6500,0.8600,-0.0722,-0.0214,0.2594
8.1830,1.8900,-0.6000,0.8100,-0.0786,-0.0216,0.2659
8.2604,1.9200,-0.6000,0.8000,-0.0875,-0.0254,0.2739
8.3386,1.9100,-0.5500,0.7300,-0.0986,-0.0337,0.2821
8.4127,1.9000,-0.4500,0.6200,-0.0669,-0.0122,0.2788
8.4949,1.9100,-0.5000,0.6300,-0.0699,-0.0236,0.2648
8.5771,1.9000,-0.4000,0.5200,-0.0675,-0.0351,0.2513
8.6531,1.9100,-0.3500,0.4500,-0.0610,-0.0427,0.2425
8.7329,1.9200,-0.3500,0.4400,-0.0552,-0.0458,0.2399
8.8123,1.9300,-0.2500,0.3300,-0.0517,-0.0452,0.2439
8.8899,1.9200,-0.2500,0.3200,-0.0483,-0.0403,0.2536
8.9637,1.9100,-0.2500,0.3300,-0.0429,-0.0330,0.2666
9.0388,1.9000,-0.1500,0.2600,-0.0383,-0.0270,0.2806
9.1192,1.9100,-0.2000,0.3100,-0.0256,-0.0080,0.2919
9.2008,1.9200,-0.1500,0.3000,-0.0143,0.0102,0.2892
9.2809,1.9100,-0.1000,0.2900,-0.0037,0.0199,0.2821
9.3675,1.9400,-0.1500,0.3400,0.0026,0.0257,0.2744
9.4460,1.8900,-0.1000,0.3300,0.0020,0.0311,0.2675
9.5251,1.9200,-0.1500,0.4200,-0.0020,0.0358,0.2628
9.6054,1.9300,-0.1000,0.3700,-0.0056,0.0391,0.2616
9.6853,1.9400,-0.1500,0.4600,-0.0079,0.0426,0.2642
9.7627,1.9100,-0.1000,0.5100,-0.0080,0.0465,0.2684
9.8398,1.9400,-0.1000,0.5200,-0.0073,0.0484,0.2732
9.9167,1.9300,-0.1500,0.6100,-0.0006,0.0619,0.2776
9.9890,1.9200,-0.1000,0.6200,0.0068,0.0724,0.2822
10.0673,1.9300,-0.1500,0.6900,0.0062,0.0703,0.2838
10.1453,1.9200,-0.1500,0.7400,0.0229,0.0643,0.2689
10.2201,1.9300,-0.1500,0.7500,0.0387,0.0533,0.2552
10.2943,1.9200,-0.2000,0.8400,0.0522,0.0399,0.2452
10.3677,1.9100,-0.2500,0.9100,0.0586,0.0261,0.2406
10.4440,1.9200,-0.3000,0.9600,0.0565,0.0148,0.2413
10.5212,1.9100,-0.3000,0.9700,0.0494,0.0079,0.2465
10.5971,1.9200,-0.3500,1.0400,0.0411,0.0036,0.2549
10.6748,1.9100,-0.3500,1.0500,0.0336,0.0086,0.2649
10.7514,1.9200,-0.4000,1.1000,0.0270,0.0135,0.2768
10.8299,1.9100,-0.4000,1.1100,0.0519,-0.0008,0.2824
10.9105,1.9000,-0.4000,1.0800,0.0535,0.0151,0.2717
10.9869,1.9100,-0.3500,1.0100,0.0560,0.0244,0.2628
11.0622,1.9200,-0.3500,1.0000,0.0501,0.0335,0.2564
11.1379,1.8700,-0.3000,0.9500,0.0337,0.0427,0.2531
11.2177,1.9000,-0.3000,0.9600,0.0157,0.0488,0.2529
11.2972,1.9300,-0.2500,0.9100,0.0014,0.0507,0.2556
11.3756,1.9400,-0.2000,0.8600,-0.0077,0.0482,0.2596
11.4537,1.9500,-0.2000,0.8700,-0.0136,0.0429,0.2631
11.5265,1.9400,-0.2000,0.8600,-0.0159,0.0417,0.2663
11.6046,1.9100,-0.1000,0.7700,-0.0096,0.0546,0.2688
11.6852,1.9400,-0.0500,0.7400,-0.0019,0.0656,0.2726
11.7627,1.9300,-0.0500,0.7500,0.0065,0.0584,0.2626
11.8386,1.9400,0.0000,0.7000,0.0281,0.0512,0.2485
11.9116,1.9100,0.0500,0.6500,0.0491,0.0381,0.2356
11.9890,1.9400,0.1000,0.5800,0.0650,0.0208,0.2271
12.0682,1.9500,0.1500,0.5300,0.0742,0.0016,0.2244
