Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,53.62
Collisions,3
Min_Dist,0.275
Actual_Path,15.29
AStar_Path,15.27
RMS_Vx,0.07430
RMS_Vy,0.05743
RMS_Yaw,0.06739
Jerk_Vx,0.05215
Jerk_Vy,0.05691
Jerk_Yaw,0.06505
RMS_Roll,0.10259
RMS_Pitch,0.12096

time,vx,vy,vyaw,roll,pitch,rel_height
0.1714,-0.1100,0.0000,0.1500,-0.0172,0.0038,0.3120
0.2633,-0.1000,0.0000,0.3000,-0.0311,0.0078,0.3153
0.3562,-0.1100,0.0000,0.4700,-0.0443,0.0130,0.3202
0.4492,-0.1000,0.0000,0.6400,-0.0080,-0.0146,0.3248
0.5435,-0.0700,0.1500,0.8100,0.0350,-0.0493,0.3271
0.6362,0.0600,0.3000,0.9800,0.0464,-0.0648,0.3232
0.7285,0.1700,0.4000,1.1300,0.0270,-0.0541,0.3163
0.8254,0.2000,0.4500,1.2800,0.0121,-0.0397,0.3111
0.9210,0.2000,0.4500,1.4100,0.0061,-0.0215,0.3075
1.0036,0.2000,0.4500,1.3800,0.0047,0.0012,0.3050
1.0883,0.2000,0.4000,1.3700,0.0045,0.0281,0.3033
1.1815,0.2000,0.4000,1.3400,-0.0181,0.0403,0.2998
1.2680,0.2000,0.4000,1.2900,-0.0386,0.0485,0.2974
1.3577,0.2000,0.4000,1.2600,-0.0438,0.0588,0.2916
1.4460,0.2000,0.4000,1.2100,-0.0514,0.0604,0.2849
1.5321,0.2000,0.4000,1.1600,-0.0582,0.0550,0.2773
1.6186,0.2000,0.3500,1.1500,-0.0603,0.0451,0.2694
1.7111,0.2000,0.3500,1.0800,-0.0576,0.0338,0.2623
1.8016,0.2000,0.3500,1.0300,-0.0525,0.0239,0.2572
1.8967,0.2000,0.3000,1.0000,-0.0460,0.0160,0.2549
1.9933,0.2000,0.3000,0.9500,-0.0375,0.0113,0.2556
2.0880,0.2000,0.3000,0.8800,-0.0266,0.0105,0.2593
2.1847,0.2000,0.3000,0.8300,-0.0152,0.0126,0.2654
2.2801,0.2000,0.2500,0.8200,-0.0057,0.0169,0.2731
2.3750,0.2000,0.2500,0.7700,0.0005,0.0233,0.2818
2.4679,0.2900,0.2500,0.7000,0.0023,0.0303,0.2914
2.5636,0.4000,0.2500,0.6700,-0.0040,0.0368,0.3003
2.6580,0.5700,0.3000,0.6000,0.0016,0.0413,0.2951
2.7551,0.7400,0.2500,0.6100,0.0047,0.0393,0.2881
2.8477,0.9100,0.3000,0.5600,0.0073,0.0317,0.2803
2.9461,1.0800,0.2500,0.5700,0.0090,0.0205,0.2726
3.0403,1.2300,0.2000,0.5800,0.0062,0.0063,0.2666
3.1336,1.3800,0.2500,0.4900,-0.0006,-0.0112,0.2629
3.2279,1.5300,0.2500,0.4600,-0.0097,-0.0292,0.2623
3.3212,1.6000,0.2000,0.4700,-0.0207,-0.0473,0.2643
3.4144,1.7300,0.2500,0.3600,-0.0339,-0.0666,0.2676
3.5065,1.8600,0.2500,0.3100,-0.0507,-0.0853,0.2717
3.5939,1.9500,0.2500,0.2600,-0.0677,-0.1023,0.2766
3.6746,1.9600,0.2000,0.2100,-0.0863,-0.1189,0.2814
3.7528,1.9300,0.1500,0.2000,-0.0757,-0.1224,0.2789
3.8331,1.8800,0.1000,0.1900,-0.0637,-0.1271,0.2689
3.9157,1.9300,0.1500,0.0600,-0.0594,-0.1361,0.2551
3.9928,1.9200,0.1000,0.0700,-0.0477,-0.1381,0.2444
4.0654,1.8900,0.0500,0.0600,-0.0331,-0.1340,0.2384
4.1420,1.9200,0.1000,-0.0300,-0.0204,-0.1237,0.2387
4.2213,1.9300,0.1000,-0.1000,-0.0079,-0.1058,0.2456
4.2980,1.9400,0.2000,-0.2100,0.0048,-0.0798,0.2579
4.3766,1.9300,0.1000,-0.1600,0.0163,-0.0529,0.2725
4.4533,1.9400,0.2000,-0.2700,0.0260,-0.0240,0.2856
4.5336,1.9500,0.1500,-0.2800,0.0428,-0.0041,0.2955
4.6138,1.9400,0.2500,-0.4300,0.0636,-0.0030,0.2938
4.6933,1.9300,0.2000,-0.3800,0.0661,0.0039,0.2836
4.7698,1.8400,0.2000,-0.4300,0.0728,-0.0013,0.2707
4.8587,1.9500,0.2500,-0.4800,0.0774,-0.0107,0.2579
4.9375,1.9200,0.3000,-0.5300,0.0812,-0.0231,0.2489
5.0197,1.9500,0.3000,-0.5200,0.0818,-0.0337,0.2459
5.0988,1.9000,0.3000,-0.5100,0.0778,-0.0392,0.2499
5.1831,1.9500,0.3500,-0.5800,0.0738,-0.0396,0.2592
5.2637,1.9400,0.3500,-0.5700,0.0727,-0.0376,0.2715
5.3437,1.9100,0.3500,-0.5800,0.0733,-0.0364,0.2845
5.4323,1.9400,0.3000,-0.4700,0.0738,-0.0363,0.2957
5.5174,1.9300,0.2500,-0.4000,0.0852,-0.0330,0.2956
5.5994,1.9200,0.2000,-0.3500,0.0879,-0.0401,0.2808
5.6793,1.9300,0.1500,-0.2600,0.0935,-0.0449,0.2665
5.7580,1.9400,0.1000,-0.2100,0.1001,-0.0457,0.2567
5.8325,1.9500,0.1000,-0.1600,0.1039,-0.0434,0.2531
5.9062,1.9000,0.0000,-0.0700,0.1057,-0.0368,0.2559
5.9848,1.9500,0.0500,-0.0800,0.1047,-0.0263,0.2633
6.0625,1.9400,0.0000,-0.0500,0.1018,-0.0157,0.2737
6.1362,1.9300,0.0000,0.0600,0.1002,-0.0036,0.2851
6.2116,1.9400,-0.1000,0.1500,0.1011,0.0069,0.2965
6.2888,1.9300,-0.2000,0.2800,0.0953,0.0199,0.3044
6.3653,1.9000,-0.2500,0.3700,0.0971,0.0155,0.2965
6.4444,1.9300,-0.3000,0.4200,0.0938,0.0045,0.2857
6.5250,1.9400,-0.4500,0.5900,0.0853,-0.0066,0.2734
6.6037,1.9300,-0.5500,0.7000,0.0729,-0.0164,0.2630
6.6811,1.9400,-0.6500,0.8100,0.0566,-0.0260,0.2569
6.7606,1.9300,-0.7500,0.9200,0.0371,-0.0351,0.2558
6.8447,1.9000,-0.7000,0.8300,0.0154,-0.0428,0.2588
