Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,43.91
Collisions,0
Min_Dist,0.409
Actual_Path,14.69
AStar_Path,15.27
RMS_Vx,0.07585
RMS_Vy,0.05421
RMS_Yaw,0.06485
Jerk_Vx,0.05653
Jerk_Vy,0.05593
Jerk_Yaw,0.06260
RMS_Roll,0.10008
RMS_Pitch,0.10316

time,vx,vy,vyaw,roll,pitch,rel_height
0.1716,-0.1100,0.0000,0.1500,0.0077,-0.0000,0.3093
0.2632,-0.1000,0.0000,0.3000,0.0154,-0.0000,0.3143
0.3573,-0.1100,0.0000,0.4700,0.0237,-0.0004,0.3211
0.4507,-0.1000,0.0000,0.6400,0.0325,-0.0011,0.3281
0.5455,-0.0900,0.1500,0.8100,0.0045,0.0276,0.3301
0.6419,0.0400,0.3000,0.9800,0.0290,0.0292,0.3226
0.7365,0.1500,0.4000,1.1300,0.0444,0.0323,0.3142
0.8334,0.2000,0.4500,1.2800,0.0529,0.0379,0.3062
0.9268,0.2000,0.4500,1.4100,0.0579,0.0456,0.2990
1.0065,0.2000,0.4500,1.3800,0.0592,0.0567,0.2928
1.0850,0.2000,0.4000,1.3700,0.0574,0.0720,0.2882
1.1730,0.2000,0.4000,1.3200,0.0536,0.0912,0.2858
1.2566,0.2000,0.4000,1.2700,0.0499,0.1135,0.2857
1.3450,0.2000,0.4000,1.2200,0.0470,0.1382,0.2878
1.4327,0.2000,0.4000,1.1700,0.0466,0.1647,0.2920
1.5210,0.2000,0.4000,1.1200,0.0390,0.1791,0.2953
1.6081,0.2000,0.4000,1.0900,0.0235,0.1668,0.2954
1.6945,0.2000,0.4000,1.0400,0.0062,0.1411,0.2936
1.7822,0.2000,0.4000,0.9900,0.0166,0.1228,0.2861
1.8708,0.2000,0.4000,0.9400,0.0240,0.1010,0.2782
1.9628,0.2000,0.4500,0.8700,0.0282,0.0783,0.2716
2.0571,0.2000,0.3500,0.8800,0.0298,0.0572,0.2674
2.1473,0.2000,0.3500,0.8300,0.0310,0.0376,0.2662
2.2463,0.2000,0.4500,0.7200,0.0323,0.0199,0.2683
2.3446,0.2000,0.4000,0.7100,0.0341,0.0054,0.2734
2.4433,0.2000,0.4000,0.6600,0.0375,-0.0059,0.2807
2.5367,0.3500,0.3500,0.6500,0.0429,-0.0144,0.2892
2.6370,0.5200,0.3500,0.6200,0.0513,-0.0196,0.2978
2.7336,0.6900,0.3500,0.5900,0.0607,-0.0245,0.3062
2.8341,0.8600,0.2500,0.6200,0.0655,-0.0303,0.3142
2.9305,1.0300,0.4000,0.4700,0.0455,-0.0267,0.3175
3.0294,1.1800,0.3500,0.4800,0.0144,-0.0211,0.3172
3.1280,1.3300,0.3000,0.5100,0.0125,-0.0369,0.3095
3.2262,1.4800,0.3000,0.4800,0.0058,-0.0570,0.2985
3.3190,1.6300,0.3000,0.4300,-0.0067,-0.0781,0.2859
3.4182,1.7800,0.3000,0.4000,-0.0182,-0.1003,0.2734
3.5126,1.9300,0.3000,0.3500,-0.0318,-0.1225,0.2635
3.5962,1.9400,0.2500,0.3600,-0.0454,-0.1444,0.2578
3.6759,1.8900,0.2500,0.2700,-0.0618,-0.1649,0.2571
3.7566,1.8600,0.1500,0.3000,-0.0800,-0.1839,0.2614
3.8398,1.9500,0.1500,0.2500,-0.1007,-0.2019,0.2696
3.9159,1.9400,0.1000,0.2000,-0.1073,-0.2104,0.2740
3.9874,1.9300,0.0500,0.1900,-0.0936,-0.2051,0.2727
4.0579,1.8800,0.0000,0.1800,-0.0780,-0.1978,0.2678
4.1312,1.9300,0.0500,0.0500,-0.0784,-0.1963,0.2561
4.2011,1.9200,0.0000,0.0600,-0.0719,-0.1881,0.2483
4.2719,1.8900,-0.0500,0.0300,-0.0622,-0.1734,0.2454
4.3448,1.9400,0.0000,-0.0600,-0.0519,-0.1511,0.2484
4.4175,1.9300,-0.0500,-0.0900,-0.0392,-0.1206,0.2572
4.4940,1.9400,0.0000,-0.1600,-0.0225,-0.0832,0.2705
4.5719,1.9300,-0.0500,-0.1700,-0.0095,-0.0457,0.2847
4.6517,1.9400,0.0500,-0.3000,0.0074,-0.0210,0.2966
4.7333,1.9500,-0.0500,-0.2700,0.0401,-0.0283,0.3038
4.8133,1.8600,0.0000,-0.3400,0.0331,-0.0197,0.2955
4.8957,1.9300,0.0000,-0.3500,0.0298,-0.0252,0.2832
4.9762,1.8800,0.0000,-0.3800,0.0299,-0.0402,0.2683
5.0620,1.9500,0.0500,-0.4300,0.0311,-0.0588,0.2547
5.1413,1.9400,0.0500,-0.4400,0.0314,-0.0783,0.2462
5.2229,1.9500,0.1000,-0.5100,0.0280,-0.0960,0.2446
5.3008,1.9400,0.0500,-0.4600,0.0210,-0.1070,0.2498
5.3793,1.9500,0.1500,-0.5700,0.0122,-0.1105,0.2604
5.4594,1.9400,0.1000,-0.5200,0.0044,-0.1118,0.2733
5.5347,1.9500,0.1500,-0.5700,-0.0042,-0.1156,0.2860
5.6114,1.9000,0.1000,-0.4600,-0.0057,-0.1161,0.2941
5.6890,1.9300,0.1500,-0.5100,0.0255,-0.0981,0.2911
5.7697,1.9400,0.0500,-0.4000,0.0338,-0.0977,0.2780
5.8477,1.9300,0.0500,-0.3900,0.0361,-0.1010,0.2626
5.9223,1.9400,0.0000,-0.2800,0.0428,-0.0967,0.2526
5.9963,1.9500,-0.0500,-0.2300,0.0504,-0.0855,0.2504
6.0691,1.9400,-0.1500,-0.0800,0.0569,-0.0694,0.2558
6.1428,1.9100,-0.1500,-0.0900,0.0609,-0.0493,0.2668
6.2237,1.9400,-0.2000,0.0000,0.0616,-0.0285,0.2803
6.3032,1.9500,-0.2000,0.0900,0.0606,-0.0111,0.2939
6.3804,1.9400,-0.3000,0.1800,0.0601,0.0029,0.3060
6.4576,1.9500,-0.4000,0.3100,0.0690,-0.0008,0.3112
6.5361,1.9400,-0.5000,0.4000,0.0675,-0.0112,0.3025
