Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,37.71
Collisions,2
Min_Dist,0.287
Actual_Path,14.55
AStar_Path,15.27
RMS_Vx,0.10604
RMS_Vy,0.05831
RMS_Yaw,0.07958
Jerk_Vx,0.04590
Jerk_Vy,0.04899
Jerk_Yaw,0.07054
RMS_Roll,0.15824
RMS_Pitch,0.10429

time,vx,vy,vyaw,roll,pitch,rel_height
0.1659,-0.1100,0.0000,0.1500,0.0034,0.0010,0.2835
0.2560,-0.1000,0.0000,0.3000,0.0082,0.0024,0.2923
0.3481,-0.1100,0.0000,0.4700,0.0111,0.0039,0.3039
0.4395,-0.1000,0.0000,0.6400,0.0120,0.0050,0.3157
0.5315,-0.0900,0.1500,0.8100,0.0024,0.0133,0.3246
0.6275,0.0400,0.3000,0.9800,-0.0223,0.0268,0.3223
0.7203,0.1300,0.4000,1.1300,-0.0163,0.0329,0.3158
0.8160,0.2000,0.4500,1.2800,-0.0108,0.0468,0.3103
0.9103,0.2000,0.4000,1.4100,-0.0111,0.0641,0.3056
1.0003,0.2000,0.4000,1.3800,-0.0229,0.0780,0.3009
1.0875,0.2000,0.4000,1.3500,-0.0348,0.0890,0.2969
1.1797,0.2000,0.4000,1.3200,-0.0437,0.0963,0.2932
1.2640,0.2000,0.3500,1.3300,-0.0450,0.0992,0.2899
1.3508,0.2000,0.3500,1.2600,-0.0408,0.0989,0.2873
1.4347,0.2000,0.3500,1.2100,-0.0364,0.0965,0.2859
1.5229,0.2000,0.3500,1.1400,-0.0333,0.0932,0.2855
1.6094,0.2000,0.3000,1.1300,-0.0329,0.0908,0.2863
1.6971,0.2000,0.3000,1.0800,-0.0337,0.0889,0.2881
1.7831,0.2000,0.3500,0.9900,-0.0359,0.0867,0.2911
1.8726,0.2000,0.3000,0.9800,-0.0440,0.0841,0.2954
1.9641,0.2000,0.3000,0.9500,-0.0676,0.0737,0.2964
2.0552,0.2000,0.3000,0.9200,-0.0716,0.0755,0.2910
2.1431,0.2000,0.2500,0.9100,-0.0738,0.0733,0.2843
2.2297,0.2000,0.2500,0.8600,-0.0784,0.0688,0.2770
2.3153,0.2000,0.2000,0.8500,-0.0834,0.0641,0.2695
2.4031,0.3500,0.2000,0.7800,-0.0878,0.0615,0.2631
2.4924,0.4800,0.2000,0.7500,-0.0909,0.0610,0.2589
2.5812,0.6500,0.2500,0.6800,-0.0890,0.0608,0.2580
2.6703,0.8200,0.2000,0.6900,-0.0800,0.0572,0.2601
2.7594,0.9900,0.2000,0.6600,-0.0652,0.0475,0.2646
2.8511,1.1600,0.2000,0.6300,-0.0478,0.0316,0.2706
2.9445,1.3100,0.2000,0.5800,-0.0299,0.0106,0.2768
3.0372,1.4600,0.2000,0.5700,-0.0115,-0.0137,0.2825
