Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,43.41
Collisions,2
Min_Dist,0.279
Actual_Path,15.85
AStar_Path,15.27
RMS_Vx,0.12306
RMS_Vy,0.05616
RMS_Yaw,0.07534
Jerk_Vx,0.04962
Jerk_Vy,0.04983
Jerk_Yaw,0.06708
RMS_Roll,0.13366
RMS_Pitch,0.18352

time,vx,vy,vyaw,roll,pitch,rel_height
0.1649,-0.1100,0.0000,0.1500,-0.0001,0.0042,0.2966
0.2574,-0.1000,0.0000,0.3000,-0.0018,0.0082,0.3041
0.3501,-0.1100,0.0000,0.4700,-0.0042,0.0130,0.3135
0.4419,-0.1000,0.0000,0.6400,-0.0054,0.0181,0.3226
0.5348,-0.1100,0.0500,0.8100,0.0415,-0.0060,0.3272
0.6285,-0.1000,0.0500,0.9800,0.0611,-0.0048,0.3247
0.7218,-0.0900,0.0500,1.1300,0.0557,-0.0053,0.3181
0.8141,-0.0800,0.0500,1.2800,0.0472,-0.0025,0.3119
0.9076,-0.0700,0.0500,1.4300,0.0414,0.0029,0.3067
0.9953,-0.0600,0.0500,1.5200,0.0395,0.0103,0.3028
1.0748,-0.0700,0.0500,1.4900,0.0388,0.0196,0.2999
1.1547,-0.0600,0.0500,1.4400,0.0378,0.0306,0.2978
1.2408,-0.0100,0.1500,1.3300,0.0354,0.0417,0.2964
1.3340,0.1400,0.3000,1.2200,0.0314,0.0528,0.2958
1.4296,0.2000,0.3500,1.1500,0.0266,0.0652,0.2959
1.5234,0.2000,0.4000,1.0800,0.0229,0.0779,0.2965
1.6138,0.2000,0.4000,1.0300,0.0218,0.0897,0.2974
1.7012,0.2000,0.4500,0.9600,0.0220,0.0998,0.2982
1.7932,0.2000,0.4500,0.9100,0.0215,0.1072,0.2989
1.8812,0.2000,0.4500,0.8800,0.0223,0.1112,0.2990
1.9735,0.2000,0.4500,0.8500,0.0229,0.1088,0.2979
2.0634,0.2000,0.4000,0.8400,0.0154,0.0961,0.2960
2.1548,0.2000,0.4000,0.8100,0.0023,0.0779,0.2928
2.2427,0.2000,0.4000,0.7800,0.0019,0.0618,0.2866
2.3332,0.2000,0.4000,0.7300,-0.0004,0.0450,0.2808
2.4237,0.2000,0.3500,0.7200,-0.0013,0.0307,0.2763
2.5215,0.3500,0.3500,0.6700,-0.0007,0.0199,0.2742
2.6164,0.5200,0.4000,0.6000,0.0011,0.0119,0.2750
2.7154,0.6900,0.3500,0.6100,0.0053,0.0064,0.2788
2.8138,0.8600,0.4000,0.5400,0.0122,0.0026,0.2852
2.9125,1.0300,0.3000,0.5900,0.0218,0.0018,0.2936
3.0054,1.1800,0.2500,0.6000,0.0295,0.0016,0.3035
3.0990,1.3300,0.3000,0.5300,0.0198,0.0048,0.3114
3.1984,1.4800,0.3500,0.4200,-0.0076,0.0071,0.3069
3.2961,1.6300,0.3500,0.3900,-0.0176,-0.0108,0.2966
3.3883,1.7000,0.2500,0.4400,-0.0333,-0.0306,0.2839
3.4808,1.8500,0.3000,0.3700,-0.0451,-0.0535,0.2697
3.5772,2.0000,0.3000,0.3000,-0.0597,-0.0743,0.2582
3.6575,1.9700,0.2500,0.2900,-0.0672,-0.0975,0.2509
3.7395,1.9400,0.2000,0.2800,-0.0775,-0.1200,0.2495
3.8264,2.0100,0.2000,0.1900,-0.0887,-0.1416,0.2539
3.9057,2.0000,0.1000,0.2200,-0.1006,-0.1605,0.2632
3.9800,1.9900,0.1000,0.1100,-0.1159,-0.1782,0.2738
4.0516,2.0000,0.0500,0.1000,-0.0916,-0.1725,0.2732
4.1234,2.0100,0.0000,0.1100,-0.0657,-0.1655,0.2702
4.1943,2.0000,0.0000,0.0200,-0.0715,-0.1748,0.2547
4.2653,2.0100,0.0000,-0.0300,-0.0702,-0.1754,0.2429
4.3365,2.0000,0.0000,-0.1000,-0.0646,-0.1696,0.2372
