Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,55.21
Collisions,2
Min_Dist,0.278
Actual_Path,15.61
AStar_Path,15.27
RMS_Vx,0.08120
RMS_Vy,0.05234
RMS_Yaw,0.06163
Jerk_Vx,0.05273
Jerk_Vy,0.05004
Jerk_Yaw,0.05558
RMS_Roll,0.13506
RMS_Pitch,0.13286

time,vx,vy,vyaw,roll,pitch,rel_height
0.1730,-0.1100,0.0000,0.1500,0.0046,-0.0017,0.3125
0.2658,-0.1000,0.0000,0.3000,0.0093,-0.0034,0.3161
0.3606,-0.1100,0.0000,0.4700,0.0137,-0.0047,0.3223
0.4536,-0.1000,0.0000,0.6400,0.0178,-0.0057,0.3295
0.5470,-0.1100,0.0500,0.8100,-0.0215,-0.0172,0.3328
0.6422,-0.0400,0.2000,0.9800,-0.0499,0.0049,0.3293
0.7356,0.1100,0.3500,1.1300,-0.0510,0.0233,0.3230
0.8312,0.2000,0.4000,1.2800,-0.0507,0.0372,0.3173
0.9248,0.2000,0.4000,1.4300,-0.0531,0.0462,0.3112
1.0050,0.2000,0.4000,1.3800,-0.0555,0.0524,0.3044
1.0873,0.2000,0.3500,1.3500,-0.0568,0.0574,0.2969
1.1780,0.2000,0.3500,1.3000,-0.0565,0.0616,0.2887
1.2654,0.2000,0.3500,1.2300,-0.0553,0.0647,0.2803
1.3545,0.2000,0.3000,1.2000,-0.0540,0.0673,0.2729
1.4435,0.2000,0.3000,1.1300,-0.0515,0.0701,0.2672
1.5300,0.2000,0.2500,1.1200,-0.0474,0.0761,0.2645
1.6148,0.2000,0.2500,1.0300,-0.0405,0.0879,0.2660
1.6991,0.2000,0.2500,0.9600,-0.0328,0.1043,0.2712
1.7835,0.2000,0.2000,0.9500,-0.0305,0.1224,0.2793
1.8679,0.2000,0.2500,0.8600,-0.0020,0.1184,0.2847
1.9594,0.2000,0.2500,0.8300,0.0018,0.1173,0.2812
2.0495,0.2000,0.2000,0.8200,-0.0043,0.1140,0.2753
2.1362,0.3500,0.2000,0.7700,-0.0055,0.1033,0.2697
2.2245,0.5200,0.2000,0.7600,-0.0013,0.0887,0.2648
2.3142,0.6900,0.2000,0.7100,0.0046,0.0719,0.2613
2.4039,0.8600,0.2000,0.6800,0.0063,0.0537,0.2593
