Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,46.83
Collisions,5
Min_Dist,0.280
Actual_Path,15.92
AStar_Path,15.27
RMS_Vx,0.17061
RMS_Vy,0.05863
RMS_Yaw,0.07431
Jerk_Vx,0.06034
Jerk_Vy,0.04445
Jerk_Yaw,0.05615
RMS_Roll,0.16626
RMS_Pitch,0.17471

time,vx,vy,vyaw,roll,pitch,rel_height
0.1686,-0.1100,0.0000,0.1500,-0.0028,-0.0023,0.3166
0.2602,-0.1000,0.0000,0.3000,-0.0079,-0.0046,0.3193
0.3534,-0.1100,0.0000,0.4700,-0.0118,-0.0075,0.3241
0.4463,-0.1000,0.0000,0.6400,-0.0222,-0.0032,0.3295
0.5408,-0.1100,0.0500,0.8100,-0.0447,0.0183,0.3311
0.6327,-0.0400,0.2000,0.9800,-0.0386,0.0059,0.3273
0.7250,0.0500,0.3000,1.1300,-0.0371,0.0058,0.3236
0.8218,0.2000,0.5000,1.2800,-0.0265,0.0122,0.3197
0.9178,0.2000,0.4000,1.4300,-0.0199,0.0231,0.3153
1.0049,0.2000,0.4000,1.3800,-0.0127,0.0371,0.3107
1.0941,0.2000,0.4000,1.3300,-0.0069,0.0510,0.3059
1.1861,0.2000,0.4000,1.2800,-0.0018,0.0618,0.3015
1.2750,0.2000,0.4000,1.2300,0.0030,0.0695,0.2975
1.3631,0.2000,0.4000,1.1800,0.0055,0.0759,0.2944
1.4506,0.2000,0.3500,1.1500,0.0066,0.0811,0.2926
1.5404,0.2000,0.3500,1.1000,0.0064,0.0858,0.2925
1.6267,0.2000,0.3500,1.0500,0.0047,0.0910,0.2941
1.7164,0.2000,0.3500,1.0000,0.0023,0.0965,0.2971
1.8032,0.2000,0.3500,0.9500,-0.0003,0.1025,0.3013
1.8943,0.2000,0.3000,0.9400,-0.0047,0.1085,0.3062
1.9903,0.2000,0.3000,0.9100,-0.0263,0.0963,0.3083
2.0821,0.2000,0.3500,0.8600,-0.0419,0.0822,0.3083
2.1705,0.2000,0.3500,0.8300,-0.0389,0.0850,0.3032
2.2572,0.2000,0.3000,0.8200,-0.0397,0.0823,0.2967
2.3472,0.2000,0.3000,0.7700,-0.0426,0.0766,0.2892
2.4340,0.2000,0.3000,0.7400,-0.0451,0.0699,0.2820
2.5249,0.3500,0.2500,0.7300,-0.0463,0.0642,0.2764
2.6152,0.5200,0.3000,0.6600,-0.0456,0.0601,0.2736
2.7110,0.6900,0.2500,0.6700,-0.0413,0.0554,0.2740
2.8026,0.8200,0.2500,0.6200,-0.0324,0.0489,0.2769
2.8957,0.9900,0.3000,0.5500,-0.0175,0.0409,0.2820
2.9914,1.1400,0.3000,0.5200,0.0000,0.0307,0.2881
3.0852,1.2900,0.2500,0.5300,0.0170,0.0178,0.2942
3.1783,1.4400,0.2500,0.5000,0.0321,0.0031,0.2997
3.2717,1.5700,0.2500,0.4500,0.0443,-0.0105,0.3040
3.3661,1.6800,0.3000,0.3600,0.0526,-0.0208,0.3070
3.4654,1.8300,0.3000,0.3500,0.0381,-0.0160,0.3068
3.5584,1.9800,0.3500,0.3000,0.0248,-0.0106,0.3057
3.6434,1.9300,0.3500,0.2500,0.0097,-0.0020,0.3038
3.7295,2.0000,0.3500,0.2400,0.0140,-0.0080,0.2984
3.8161,2.0100,0.3500,0.1900,0.0089,-0.0181,0.2907
3.8984,2.0000,0.3500,0.1600,0.0018,-0.0325,0.2808
3.9794,1.9900,0.3500,0.0900,-0.0023,-0.0510,0.2678
4.0601,2.0000,0.3500,0.0600,-0.0044,-0.0711,0.2519
4.1438,2.0100,0.3500,0.0500,-0.0074,-0.0906,0.2362
4.2223,2.0000,0.3500,-0.0200,-0.0078,-0.1105,0.2241
