Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,45.51
Collisions,0
Min_Dist,0.407
Actual_Path,14.92
AStar_Path,15.27
RMS_Vx,0.08944
RMS_Vy,0.05493
RMS_Yaw,0.06438
Jerk_Vx,0.06188
Jerk_Vy,0.05847
Jerk_Yaw,0.06557
RMS_Roll,0.08796
RMS_Pitch,0.11506

time,vx,vy,vyaw,roll,pitch,rel_height
0.1716,-0.1100,0.0000,0.1500,-0.0006,-0.0053,0.3361
0.2632,-0.1000,0.0000,0.3000,-0.0030,-0.0108,0.3361
0.3564,-0.1100,0.0000,0.4700,-0.0032,-0.0160,0.3375
0.4492,-0.1000,0.0000,0.6400,-0.0073,-0.0232,0.3390
0.5424,-0.0900,0.1500,0.8100,-0.0228,-0.0339,0.3338
0.6353,0.0400,0.3000,0.9800,-0.0254,-0.0321,0.3252
0.7261,0.1500,0.4000,1.1300,-0.0250,-0.0306,0.3158
0.8210,0.2000,0.4500,1.2800,-0.0234,-0.0304,0.3062
0.9138,0.2000,0.4000,1.3900,-0.0212,-0.0317,0.2973
0.9966,0.2000,0.4000,1.3400,-0.0180,-0.0348,0.2898
1.0804,0.2000,0.3500,1.3100,-0.0146,-0.0384,0.2844
1.1724,0.2000,0.3500,1.2600,-0.0092,-0.0407,0.2811
1.2639,0.2000,0.3500,1.1900,-0.0012,-0.0411,0.2792
1.3593,0.2000,0.3500,1.1200,0.0090,-0.0413,0.2782
1.4501,0.2000,0.3000,1.1100,0.0206,-0.0422,0.2780
1.5454,0.2000,0.3000,1.0400,0.0310,-0.0422,0.2786
1.6380,0.2000,0.3000,0.9900,0.0399,-0.0423,0.2796
1.7354,0.2000,0.3000,0.9400,0.0480,-0.0434,0.2812
1.8267,0.2000,0.2500,0.9300,0.0556,-0.0450,0.2834
1.9197,0.2000,0.2500,0.8800,0.0620,-0.0453,0.2859
2.0137,0.2000,0.2500,0.8300,0.0668,-0.0419,0.2884
2.1082,0.2000,0.2500,0.7600,0.0699,-0.0343,0.2905
2.2022,0.3100,0.2000,0.7500,0.0687,-0.0223,0.2920
2.2985,0.4800,0.2500,0.7000,0.0584,-0.0044,0.2925
2.3945,0.6300,0.2000,0.7100,0.0670,0.0024,0.2900
2.4890,0.7800,0.2500,0.6600,0.0684,0.0052,0.2873
2.5840,0.9500,0.2500,0.6300,0.0636,0.0024,0.2848
2.6777,1.1000,0.2500,0.6200,0.0539,-0.0070,0.2814
2.7721,1.2500,0.2000,0.6300,0.0414,-0.0223,0.2755
2.8659,1.4000,0.2000,0.5600,0.0262,-0.0422,0.2668
2.9595,1.5500,0.2000,0.5300,0.0085,-0.0662,0.2570
3.0530,1.6600,0.2000,0.4800,-0.0108,-0.0925,0.2486
3.1462,1.7900,0.2000,0.4500,-0.0322,-0.1193,0.2434
3.2364,1.9200,0.2000,0.3600,-0.0541,-0.1455,0.2423
3.3157,1.8900,0.1500,0.3300,-0.0777,-0.1710,0.2456
3.3927,1.8600,0.0500,0.3600,-0.1049,-0.1960,0.2522
3.4665,1.8300,0.0000,0.2900,-0.1119,-0.2099,0.2546
3.5425,1.9200,0.0500,0.1800,-0.0916,-0.2078,0.2520
3.6158,1.9100,-0.0500,0.2100,-0.0736,-0.2070,0.2467
3.6879,1.8800,-0.0500,0.1200,-0.0755,-0.2158,0.2351
3.7644,1.9100,0.0000,0.0300,-0.0704,-0.2150,0.2287
3.8398,1.9200,-0.1000,0.0800,-0.0621,-0.2062,0.2280
3.9110,1.8700,-0.1000,-0.0100,-0.0539,-0.1891,0.2334
3.9868,1.9400,-0.0500,-0.0800,-0.0452,-0.1622,0.2449
4.0589,1.8900,-0.0500,-0.1500,-0.0352,-0.1253,0.2604
4.1363,1.9200,0.0000,-0.2000,-0.0259,-0.0857,0.2764
4.2166,1.9100,-0.0500,-0.2300,-0.0100,-0.0554,0.2901
4.2991,1.9400,0.0000,-0.3400,0.0232,-0.0520,0.2997
4.3792,1.8900,-0.0500,-0.2900,0.0303,-0.0423,0.2964
4.4590,1.9200,0.0500,-0.4200,0.0320,-0.0396,0.2859
4.5406,1.9100,0.0000,-0.4100,0.0370,-0.0471,0.2725
4.6289,1.9400,0.1000,-0.5200,0.0402,-0.0586,0.2598
4.7086,1.9300,0.0500,-0.4900,0.0412,-0.0704,0.2518
4.7898,1.9400,0.1500,-0.5800,0.0410,-0.0805,0.2503
4.8717,1.9500,0.1000,-0.5300,0.0397,-0.0854,0.2557
4.9510,1.9400,0.2000,-0.6200,0.0384,-0.0858,0.2661
5.0278,1.9500,0.1500,-0.5700,0.0373,-0.0860,0.2784
5.1061,1.9400,0.2500,-0.6600,0.0343,-0.0882,0.2904
5.1836,1.8900,0.1500,-0.4900,0.0371,-0.0891,0.2979
5.2687,1.9400,0.2000,-0.5400,0.0717,-0.0725,0.2945
5.3547,1.9500,0.1000,-0.4100,0.0694,-0.0833,0.2786
5.4362,1.9000,0.1000,-0.4000,0.0717,-0.0904,0.2631
5.5146,1.9100,0.0500,-0.3100,0.0777,-0.0901,0.2529
5.5970,1.9400,0.0000,-0.2400,0.0826,-0.0845,0.2500
5.6755,1.9500,-0.1000,-0.0900,0.0835,-0.0754,0.2534
5.7492,1.9400,0.0000,-0.1800,0.0784,-0.0651,0.2618
5.8253,1.9300,-0.0500,-0.0700,0.0713,-0.0531,0.2736
5.9019,1.9400,-0.0500,0.0400,0.0654,-0.0405,0.2867
5.9792,1.9300,-0.1500,0.1300,0.0622,-0.0213,0.2986
6.0576,1.9400,-0.2500,0.2600,0.0626,-0.0110,0.3057
6.1417,1.9500,-0.4000,0.4100,0.0643,-0.0176,0.2988
6.2256,1.9000,-0.3500,0.4000,0.0600,-0.0277,0.2889
6.3108,1.9300,-0.4500,0.4900,0.0510,-0.0400,0.2760
6.3923,1.9400,-0.5500,0.6200,0.0397,-0.0549,0.2633
