Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,37.14
Collisions,1
Min_Dist,0.274
Actual_Path,14.74
AStar_Path,15.27
RMS_Vx,0.09371
RMS_Vy,0.06126
RMS_Yaw,0.07579
Jerk_Vx,0.04647
Jerk_Vy,0.05660
Jerk_Yaw,0.07274
RMS_Roll,0.12889
RMS_Pitch,0.13682

time,vx,vy,vyaw,roll,pitch,rel_height
0.1675,-0.1100,0.0000,0.1500,0.0077,-0.0000,0.3093
0.2586,-0.1000,0.0000,0.3000,0.0154,-0.0000,0.3143
0.3517,-0.1100,0.0000,0.4700,0.0237,-0.0004,0.3211
0.4446,-0.1000,0.0000,0.6400,0.0325,-0.0011,0.3281
0.5382,-0.1100,0.0500,0.8100,0.0045,0.0276,0.3301
0.6334,-0.0400,0.2000,0.9800,0.0288,0.0287,0.3226
0.7264,0.0500,0.3000,1.1300,0.0450,0.0306,0.3143
0.8229,0.1600,0.4000,1.2800,0.0545,0.0344,0.3064
0.9179,0.2000,0.4500,1.4300,0.0608,0.0402,0.2991
1.0077,0.2000,0.4500,1.3800,0.0631,0.0500,0.2929
1.0970,0.2000,0.4500,1.3300,0.0619,0.0646,0.2884
1.1898,0.2000,0.4000,1.3200,0.0585,0.0842,0.2861
1.2819,0.2000,0.4000,1.2700,0.0548,0.1075,0.2860
1.3699,0.2000,0.4000,1.2200,0.0515,0.1333,0.2883
1.4568,0.2000,0.4000,1.1700,0.0507,0.1610,0.2926
1.5441,0.2000,0.4000,1.1400,0.0427,0.1753,0.2958
1.6310,0.2000,0.4000,1.0900,0.0262,0.1613,0.2954
1.7168,0.2000,0.4000,1.0400,0.0087,0.1347,0.2933
1.8037,0.2000,0.4000,0.9900,0.0197,0.1166,0.2855
1.8909,0.2000,0.4000,0.9400,0.0271,0.0945,0.2775
1.9825,0.2000,0.4000,0.8900,0.0313,0.0717,0.2710
2.0746,0.2000,0.3500,0.8800,0.0328,0.0507,0.2670
2.1695,0.2000,0.3500,0.8300,0.0338,0.0313,0.2661
2.2623,0.2000,0.3500,0.7800,0.0349,0.0139,0.2685
2.3597,0.2000,0.3500,0.7300,0.0360,-0.0003,0.2739
2.4523,0.2000,0.3500,0.7000,0.0383,-0.0107,0.2815
2.5500,0.2900,0.3000,0.6900,0.0424,-0.0179,0.2901
2.6487,0.4000,0.3000,0.6400,0.0496,-0.0217,0.2989
2.7434,0.5700,0.4500,0.5100,0.0574,-0.0245,0.3073
2.8429,0.7400,0.3000,0.6000,0.0608,-0.0277,0.3154
2.9423,0.9100,0.4000,0.4700,0.0408,-0.0217,0.3190
3.0419,1.0800,0.3500,0.4800,0.0169,-0.0160,0.3181
3.1393,1.2300,0.3000,0.4900,0.0154,-0.0278,0.3111
3.2360,1.3800,0.2500,0.5200,0.0088,-0.0441,0.3014
3.3280,1.5300,0.2500,0.4900,-0.0026,-0.0629,0.2901
3.4214,1.6600,0.2500,0.4200,-0.0152,-0.0835,0.2788
3.5167,1.7900,0.2500,0.3900,-0.0268,-0.1062,0.2692
3.6087,1.9400,0.2500,0.3400,-0.0391,-0.1288,0.2633
3.6928,1.9100,0.2000,0.3300,-0.0545,-0.1495,0.2621
3.7767,2.0000,0.2000,0.2400,-0.0736,-0.1675,0.2654
3.8581,2.0100,0.1500,0.2300,-0.0949,-0.1843,0.2723
3.9328,2.0000,0.1000,0.2200,-0.1025,-0.1926,0.2757
4.0043,1.9700,0.0500,0.1700,-0.0920,-0.1900,0.2734
4.0772,2.0000,0.0000,0.1800,-0.0795,-0.1852,0.2675
4.1484,2.0100,0.0000,0.0900,-0.0805,-0.1864,0.2556
4.2195,2.0000,-0.0500,0.1000,-0.0760,-0.1821,0.2470
4.2910,2.0100,0.0000,0.0100,-0.0692,-0.1715,0.2431
4.3618,2.0000,0.0000,-0.0800,-0.0599,-0.1541,0.2451
4.4345,1.9700,-0.1000,-0.0300,-0.0461,-0.1276,0.2529
