Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,48.29
Collisions,1
Min_Dist,0.277
Actual_Path,15.20
AStar_Path,15.27
RMS_Vx,0.08305
RMS_Vy,0.05691
RMS_Yaw,0.06366
Jerk_Vx,0.05867
Jerk_Vy,0.06141
Jerk_Yaw,0.06481
RMS_Roll,0.11717
RMS_Pitch,0.11997

time,vx,vy,vyaw,roll,pitch,rel_height
0.1666,-0.1100,0.0000,0.1500,0.0013,0.0028,0.2974
0.2568,-0.1000,0.0000,0.3000,0.0033,0.0066,0.3069
0.3495,-0.1100,0.0000,0.4700,0.0054,0.0113,0.3171
0.4404,-0.1000,0.0000,0.6400,0.0067,0.0156,0.3260
0.5327,-0.0900,0.1500,0.8100,-0.0302,-0.0004,0.3293
0.6258,0.0400,0.3000,0.9800,-0.0508,0.0174,0.3234
0.7146,0.1900,0.4500,1.1300,-0.0604,0.0413,0.3156
0.8080,0.2000,0.5500,1.2800,-0.0671,0.0564,0.3079
0.8966,0.2000,0.5000,1.4100,-0.0698,0.0623,0.3001
0.9751,0.2000,0.4500,1.4000,-0.0696,0.0617,0.2922
1.0530,0.2000,0.4500,1.3500,-0.0673,0.0583,0.2848
1.1340,0.2000,0.4000,1.3200,-0.0630,0.0558,0.2788
1.2207,0.2000,0.4000,1.2700,-0.0570,0.0552,0.2748
1.3072,0.2000,0.3500,1.2400,-0.0512,0.0562,0.2735
1.3970,0.2000,0.3500,1.1700,-0.0474,0.0595,0.2752
1.4845,0.2000,0.3000,1.1400,-0.0468,0.0659,0.2802
1.5729,0.2000,0.3000,1.0700,-0.0516,0.0743,0.2879
1.6564,0.2000,0.2500,1.0400,-0.0467,0.0724,0.2918
1.7419,0.2000,0.2500,0.9900,-0.0438,0.0662,0.2871
1.8290,0.2000,0.2000,0.9400,-0.0415,0.0536,0.2819
1.9212,0.2000,0.2000,0.8900,-0.0376,0.0362,0.2766
2.0129,0.2000,0.2000,0.8200,-0.0325,0.0169,0.2727
2.1046,0.3100,0.1500,0.8100,-0.0264,-0.0030,0.2713
2.1991,0.4800,0.1500,0.7800,-0.0213,-0.0226,0.2733
2.2938,0.6500,0.1000,0.7700,-0.0215,-0.0413,0.2785
2.3883,0.7800,0.1000,0.7200,-0.0293,-0.0581,0.2863
2.4822,0.9100,0.1000,0.6500,-0.0438,-0.0727,0.2947
2.5747,1.0600,0.1000,0.6000,-0.0329,-0.0719,0.2968
2.6673,1.1300,0.0500,0.5900,-0.0119,-0.0666,0.2936
2.7628,1.2800,0.0500,0.5400,-0.0085,-0.0772,0.2842
2.8554,1.4300,0.0500,0.5100,-0.0087,-0.0927,0.2737
2.9479,1.5800,0.0500,0.4800,-0.0078,-0.1079,0.2650
3.0397,1.6500,0.0500,0.4300,-0.0050,-0.1225,0.2591
3.1315,1.8000,0.0500,0.4000,0.0004,-0.1353,0.2567
3.2202,1.9300,0.1000,0.3300,0.0087,-0.1458,0.2571
3.2983,1.9200,0.0500,0.3600,0.0222,-0.1538,0.2590
3.3725,1.8700,0.1000,0.2300,0.0368,-0.1595,0.2619
3.4509,1.9400,0.1500,0.1800,0.0501,-0.1619,0.2656
3.5261,1.9300,0.1000,0.2100,0.0628,-0.1607,0.2705
3.5976,1.8800,0.1500,0.1000,0.0747,-0.1569,0.2771
3.6771,1.9300,0.2500,-0.0100,0.0841,-0.1530,0.2856
3.7569,1.9200,0.2000,0.0000,0.0794,-0.1398,0.2899
3.8320,1.8500,0.2000,-0.0100,0.0662,-0.1274,0.2915
3.9138,1.9600,0.3000,-0.1200,0.0661,-0.1282,0.2860
3.9907,1.8900,0.3000,-0.1500,0.0686,-0.1331,0.2741
4.0683,1.9600,0.3500,-0.2200,0.0688,-0.1343,0.2587
4.1455,1.9300,0.3500,-0.2700,0.0711,-0.1325,0.2435
4.2197,1.9600,0.4500,-0.3800,0.0719,-0.1280,0.2340
4.2951,1.9500,0.4000,-0.3700,0.0710,-0.1205,0.2327
4.3712,1.9600,0.5000,-0.5000,0.0678,-0.1099,0.2388
4.4506,1.9500,0.4500,-0.4700,0.0646,-0.0970,0.2498
4.5371,1.9600,0.5000,-0.5400,0.0612,-0.0842,0.2632
4.6172,1.9500,0.4500,-0.5100,0.0567,-0.0739,0.2768
4.6997,1.9600,0.5500,-0.6200,0.0604,-0.0614,0.2855
4.7820,1.9300,0.5000,-0.5900,0.0560,-0.0599,0.2742
4.8654,1.9400,0.5000,-0.5600,0.0553,-0.0612,0.2607
4.9479,1.8900,0.5000,-0.5500,0.0597,-0.0597,0.2482
