Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,52.91
Collisions,0
Min_Dist,0.434
Actual_Path,15.83
AStar_Path,15.27
RMS_Vx,0.08094
RMS_Vy,0.05419
RMS_Yaw,0.05916
Jerk_Vx,0.05816
Jerk_Vy,0.05550
Jerk_Yaw,0.05719
RMS_Roll,0.11199
RMS_Pitch,0.10162

time,vx,vy,vyaw,roll,pitch,rel_height
0.1719,-0.1100,0.0000,0.1500,0.0049,-0.0021,0.3199
0.2645,-0.1000,0.0000,0.3000,0.0074,-0.0034,0.3235
0.3582,-0.1100,0.0000,0.4700,0.0110,-0.0048,0.3292
0.4509,-0.1000,0.0000,0.6400,0.0162,-0.0059,0.3360
0.5458,-0.0900,0.1500,0.8100,-0.0178,-0.0107,0.3381
0.6428,0.0400,0.3000,0.9800,-0.0159,0.0050,0.3326
0.7363,0.1900,0.4500,1.1300,-0.0077,0.0142,0.3268
0.8353,0.2000,0.6000,1.2800,-0.0006,0.0168,0.3203
0.9308,0.2000,0.4500,1.4100,0.0075,0.0128,0.3126
1.0154,0.2000,0.4000,1.4000,0.0165,0.0040,0.3041
1.1016,0.2000,0.4000,1.3300,0.0241,-0.0068,0.2957
1.1942,0.2000,0.3500,1.3000,0.0312,-0.0187,0.2881
1.2886,0.2000,0.3500,1.2500,0.0382,-0.0309,0.2819
1.3809,0.2000,0.3500,1.1800,0.0454,-0.0429,0.2775
1.4785,0.2000,0.3000,1.1500,0.0530,-0.0538,0.2753
1.5742,0.2000,0.3000,1.1000,0.0608,-0.0632,0.2752
1.6654,0.2000,0.3000,1.0500,0.0681,-0.0709,0.2767
1.7616,0.2000,0.2500,1.0200,0.0735,-0.0772,0.2786
1.8543,0.2000,0.2500,0.9500,0.0770,-0.0816,0.2802
1.9476,0.2000,0.2500,0.9000,0.0793,-0.0847,0.2812
2.0437,0.2000,0.2500,0.8500,0.0827,-0.0859,0.2817
2.1367,0.2000,0.2000,0.8200,0.0862,-0.0843,0.2819
2.2300,0.3500,0.2000,0.7700,0.0879,-0.0787,0.2823
2.3255,0.4800,0.2000,0.7200,0.0882,-0.0693,0.2832
2.4209,0.6500,0.2500,0.6700,0.0883,-0.0571,0.2848
2.5159,0.8200,0.2000,0.6800,0.0890,-0.0437,0.2871
2.6113,0.9900,0.2500,0.6100,0.0894,-0.0319,0.2899
2.7079,1.1600,0.2000,0.6400,0.0895,-0.0229,0.2924
2.8012,1.3100,0.1500,0.6500,0.0816,-0.0108,0.2923
2.8950,1.4600,0.2000,0.6000,0.0675,0.0000,0.2910
2.9889,1.5500,0.2000,0.5900,0.0650,0.0048,0.2891
3.0830,1.7000,0.2000,0.5600,0.0661,0.0074,0.2867
3.1763,1.8300,0.2500,0.5100,0.0645,0.0111,0.2837
3.2683,1.9600,0.3000,0.4800,0.0617,0.0149,0.2803
3.3493,1.9500,0.3000,0.4700,0.0582,0.0178,0.2766
3.4301,1.9000,0.3000,0.4200,0.0540,0.0209,0.2727
3.5179,1.9500,0.3000,0.4100,0.0496,0.0282,0.2689
3.5990,1.9600,0.3500,0.3600,0.0527,0.0398,0.2653
3.6791,1.9100,0.3500,0.3300,0.0651,0.0483,0.2599
3.7615,1.8800,0.3500,0.3600,0.0684,0.0562,0.2549
3.8513,1.9500,0.4000,0.3300,0.0727,0.0544,0.2492
3.9335,1.9400,0.4500,0.2800,0.0723,0.0436,0.2440
4.0111,1.9300,0.4500,0.2300,0.0734,0.0243,0.2387
4.0925,1.9000,0.4500,0.2200,0.0725,-0.0007,0.2287
4.1754,1.9500,0.5000,0.1500,0.0701,-0.0280,0.2134
4.2566,1.9400,0.5000,0.1200,0.0628,-0.0537,0.1990
4.3373,1.9300,0.5000,0.0900,0.0527,-0.0749,0.1908
4.4191,1.9400,0.5500,-0.0200,0.0431,-0.0887,0.1911
4.5002,1.9300,0.5000,-0.0100,0.0322,-0.0906,0.1988
4.5817,1.9400,0.5500,-0.1200,0.0225,-0.0847,0.2116
4.6624,1.9300,0.5500,-0.1700,0.0097,-0.0699,0.2263
4.7488,1.9400,0.5500,-0.2000,-0.0033,-0.0580,0.2429
4.8317,1.9500,0.6500,-0.3300,0.0233,-0.0351,0.2513
4.9155,1.9200,0.6000,-0.3000,0.0315,-0.0344,0.2435
5.0001,1.9500,0.7000,-0.4300,0.0334,-0.0433,0.2300
5.0834,1.9000,0.6500,-0.3800,0.0433,-0.0507,0.2190
5.1699,1.9300,0.7000,-0.4300,0.0541,-0.0571,0.2140
5.2560,1.9600,0.7500,-0.5000,0.0613,-0.0612,0.2166
