Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,44.57
Collisions,0
Min_Dist,0.293
Actual_Path,14.57
AStar_Path,15.27
RMS_Vx,0.15898
RMS_Vy,0.05584
RMS_Yaw,0.07110
Jerk_Vx,0.05887
Jerk_Vy,0.05350
Jerk_Yaw,0.06553
RMS_Roll,0.20123
RMS_Pitch,0.17682

time,vx,vy,vyaw,roll,pitch,rel_height
0.1686,-0.1100,0.0000,0.1500,0.0015,0.0078,0.3134
0.2605,-0.1000,0.0000,0.3000,0.0021,0.0160,0.3158
0.3554,-0.1100,0.0000,0.4700,0.0019,0.0249,0.3188
0.4481,-0.1000,0.0000,0.6400,-0.0040,0.0251,0.3205
0.5418,-0.1100,0.0000,0.8100,-0.0207,0.0117,0.3168
0.6369,-0.0800,0.1500,0.9800,-0.0190,0.0234,0.3103
0.7295,0.0700,0.3000,1.1300,-0.0194,0.0350,0.3046
0.8261,0.2000,0.5000,1.2800,-0.0206,0.0452,0.2998
0.9213,0.2000,0.4000,1.3700,-0.0201,0.0511,0.2961
1.0122,0.2000,0.4000,1.3200,-0.0181,0.0520,0.2937
1.1026,0.2000,0.4000,1.2500,-0.0154,0.0497,0.2922
1.1958,0.2000,0.3500,1.2400,-0.0114,0.0469,0.2915
1.2909,0.2000,0.3500,1.1700,-0.0064,0.0460,0.2915
1.3809,0.2000,0.3500,1.1000,-0.0012,0.0480,0.2919
1.4741,0.2000,0.3000,1.0700,0.0039,0.0516,0.2923
1.5683,0.2000,0.3000,1.0200,0.0075,0.0573,0.2926
1.6590,0.2000,0.2500,0.9900,0.0081,0.0669,0.2927
1.7488,0.2000,0.2500,0.9400,0.0037,0.0811,0.2932
1.8368,0.2000,0.2500,0.8700,0.0011,0.0952,0.2941
1.9264,0.2000,0.2000,0.8600,0.0205,0.0875,0.2949
2.0192,0.2000,0.2000,0.8100,0.0277,0.0777,0.2955
