Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,42.03
Collisions,1
Min_Dist,0.369
Actual_Path,14.41
AStar_Path,15.27
RMS_Vx,0.07524
RMS_Vy,0.05915
RMS_Yaw,0.07146
Jerk_Vx,0.04789
Jerk_Vy,0.06501
Jerk_Yaw,0.06911
RMS_Roll,0.16726
RMS_Pitch,0.14189

time,vx,vy,vyaw,roll,pitch,rel_height
0.1711,-0.1100,0.0000,0.1500,-0.0028,-0.0023,0.3166
0.2627,-0.1000,0.0000,0.3000,-0.0079,-0.0046,0.3193
0.3571,-0.1100,0.0000,0.4700,-0.0118,-0.0075,0.3241
0.4502,-0.1000,0.0000,0.6400,-0.0222,-0.0032,0.3295
0.5452,-0.0900,0.1500,0.8100,-0.0447,0.0183,0.3311
0.6389,0.0400,0.3000,0.9800,-0.0387,0.0062,0.3273
0.7308,0.1300,0.4000,1.1300,-0.0389,0.0062,0.3235
0.8282,0.2000,0.4500,1.2800,-0.0297,0.0142,0.3195
0.9263,0.2000,0.4000,1.4300,-0.0241,0.0262,0.3148
1.0097,0.2000,0.4000,1.4000,-0.0179,0.0403,0.3099
1.0938,0.2000,0.4000,1.3300,-0.0125,0.0532,0.3049
1.1851,0.2000,0.4000,1.2800,-0.0075,0.0626,0.3002
1.2743,0.2000,0.4000,1.2300,-0.0025,0.0688,0.2962
1.3624,0.2000,0.4000,1.1800,0.0002,0.0738,0.2933
1.4493,0.2000,0.3500,1.1500,0.0015,0.0777,0.2918
1.5408,0.2000,0.3500,1.1000,0.0013,0.0811,0.2920
1.6290,0.2000,0.3500,1.0500,-0.0008,0.0852,0.2939
1.7197,0.2000,0.3500,1.0000,-0.0039,0.0897,0.2972
1.8076,0.2000,0.3500,0.9500,-0.0078,0.0948,0.3017
1.8998,0.2000,0.3000,0.9400,-0.0184,0.0970,0.3062
1.9942,0.2000,0.3500,0.8900,-0.0432,0.0812,0.3084
2.0877,0.2000,0.3500,0.8600,-0.0469,0.0798,0.3054
2.1751,0.2000,0.3000,0.8500,-0.0458,0.0816,0.2992
2.2650,0.2000,0.3000,0.8000,-0.0472,0.0797,0.2917
2.3529,0.2000,0.3000,0.7700,-0.0496,0.0761,0.2837
2.4441,0.2000,0.2500,0.7600,-0.0508,0.0714,0.2767
2.5331,0.3500,0.2500,0.7300,-0.0507,0.0677,0.2722
2.6241,0.5200,0.3000,0.6600,-0.0490,0.0653,0.2712
2.7199,0.6900,0.2500,0.6500,-0.0437,0.0621,0.2735
2.8113,0.8600,0.2500,0.6200,-0.0343,0.0570,0.2784
2.9034,1.0300,0.2000,0.6300,-0.0193,0.0503,0.2850
2.9958,1.1800,0.2000,0.6000,-0.0024,0.0413,0.2920
3.0884,1.3100,0.2000,0.5700,0.0125,0.0298,0.2986
3.1827,1.4600,0.2500,0.5000,0.0242,0.0166,0.3042
3.2777,1.6100,0.3000,0.3900,0.0325,0.0046,0.3083
3.3799,1.6800,0.2500,0.4000,0.0186,0.0111,0.3080
3.4752,1.8100,0.3000,0.3500,-0.0028,0.0188,0.3064
3.5728,1.9400,0.3000,0.3400,-0.0096,0.0133,0.3024
3.6548,1.9300,0.3000,0.2700,-0.0094,-0.0005,0.2957
3.7408,1.8800,0.3000,0.2200,-0.0109,-0.0190,0.2875
3.8331,1.8900,0.2500,0.2300,-0.0112,-0.0416,0.2758
3.9232,1.9600,0.3000,0.1400,-0.0151,-0.0637,0.2607
4.0048,1.9500,0.3000,0.0700,-0.0210,-0.0850,0.2446
4.0852,1.9600,0.2500,0.1000,-0.0264,-0.1059,0.2314
4.1640,1.9100,0.2000,0.1100,-0.0307,-0.1272,0.2244
4.2428,1.9600,0.3000,-0.0400,-0.0359,-0.1466,0.2255
4.3196,1.9500,0.2000,0.0100,-0.0435,-0.1613,0.2342
4.3916,1.9200,0.2000,-0.0600,-0.0523,-0.1698,0.2478
4.4639,1.9500,0.2500,-0.1500,-0.0628,-0.1751,0.2635
4.5358,1.9400,0.2000,-0.1600,-0.0569,-0.1705,0.2734
4.6071,1.9100,0.1500,-0.1500,-0.0331,-0.1552,0.2756
4.6852,1.8200,0.1000,-0.1200,-0.0284,-0.1550,0.2671
4.7641,1.9300,0.1500,-0.2300,-0.0235,-0.1533,0.2560
4.8400,1.8600,0.1500,-0.2600,-0.0115,-0.1463,0.2483
4.9183,1.9300,0.2000,-0.3300,-0.0002,-0.1362,0.2453
4.9959,1.8800,0.2000,-0.3600,0.0122,-0.1207,0.2487
5.0743,1.9300,0.3000,-0.4700,0.0244,-0.1015,0.2574
5.1587,1.9400,0.2500,-0.4400,0.0319,-0.0815,0.2697
5.2373,1.9300,0.3000,-0.4900,0.0372,-0.0625,0.2830
5.3176,1.9000,0.3000,-0.4800,0.0453,-0.0471,0.2956
5.4063,1.9500,0.3500,-0.5300,0.0528,-0.0235,0.3049
5.4936,1.9400,0.4000,-0.5800,0.0667,-0.0063,0.3027
5.5781,1.9100,0.3500,-0.4900,0.0780,0.0048,0.2929
5.6632,1.9400,0.3000,-0.4400,0.0867,0.0072,0.2819
5.7455,1.9300,0.2500,-0.3500,0.0914,0.0053,0.2712
5.8250,1.9000,0.2500,-0.3400,0.0916,0.0015,0.2640
5.9042,1.9300,0.1500,-0.1900,0.0871,-0.0013,0.2623
5.9833,1.9400,0.1000,-0.1600,0.0796,-0.0009,0.2660
6.0607,1.9500,0.0500,-0.0500,0.0733,0.0002,0.2729
6.1396,1.8800,0.0000,0.0000,0.0694,-0.0006,0.2814
6.2207,1.9300,0.0000,0.0500,0.0661,-0.0025,0.2899
6.3057,1.9400,0.0000,0.0600,0.0626,-0.0054,0.2963
6.3863,1.9300,0.0000,0.1700,0.0699,-0.0057,0.2845
6.4620,1.9200,-0.1000,0.2800,0.0699,-0.0152,0.2675
6.5414,1.9300,-0.2000,0.3700,0.0720,-0.0228,0.2519
6.6245,1.9000,-0.2000,0.4200,0.0716,-0.0275,0.2411
6.7077,1.9300,-0.3000,0.5100,0.0676,-0.0270,0.2371
6.7894,1.9400,-0.4500,0.6800,0.0588,-0.0208,0.2395
6.8713,1.9500,-0.5500,0.7700,0.0462,-0.0088,0.2477
6.9522,1.9400,-0.6500,0.8800,0.0311,0.0067,0.2597
7.0386,1.9500,-0.7500,0.9900,0.0162,0.0252,0.2727
7.1236,1.9400,-0.8000,1.0200,0.0107,0.0327,0.2840
7.2051,1.9100,-0.7000,0.8900,0.0240,0.0272,0.2839
7.2882,1.9200,-0.7500,0.9600,0.0111,0.0267,0.2782
7.3723,1.9300,-0.8000,0.9700,-0.0020,0.0158,0.2730
7.4563,1.9000,-0.7500,0.9000,-0.0185,0.0036,0.2680
7.5445,1.9300,-0.7500,0.8900,-0.0349,-0.0100,0.2626
7.6287,1.9200,-0.8500,0.9800,-0.0493,-0.0242,0.2577
