Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,45.66
Collisions,2
Min_Dist,0.293
Actual_Path,14.73
AStar_Path,15.31
RMS_Vx,0.07800
RMS_Vy,0.06119
RMS_Yaw,0.07709
Jerk_Vx,0.04714
Jerk_Vy,0.05500
Jerk_Yaw,0.06850
RMS_Roll,0.14143
RMS_Pitch,0.11079

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1860,-0.1100,0.0000,0.1500,0.0001,0.0064,0.2838,-0.0004,0.0000,1.00,flat
0.2952,-0.1000,0.0000,0.3000,0.0023,0.0130,0.2934,-0.0008,0.0000,1.00,flat
0.4094,-0.1100,0.0500,0.4700,0.0038,0.0199,0.3042,-0.0012,0.0001,1.00,flat
0.5173,-0.1000,0.0500,0.6400,0.0052,0.0261,0.3144,-0.0016,0.0000,1.00,flat
0.6280,-0.1100,0.0500,0.8100,0.0204,0.0256,0.3219,-0.0023,-0.0004,1.00,flat
0.7380,-0.1000,0.0500,0.9800,0.0570,0.0120,0.3211,-0.0043,-0.0028,1.00,flat
0.8498,-0.0900,0.0500,1.1300,0.0431,0.0177,0.3150,-0.0056,-0.0040,1.00,flat
0.9568,-0.0800,0.0500,1.2800,0.0232,0.0204,0.3110,-0.0075,-0.0047,1.00,flat
1.0678,-0.0700,0.0500,1.4300,0.0144,0.0271,0.3072,-0.0098,-0.0053,1.00,flat
1.1709,-0.0600,0.0500,1.5200,0.0087,0.0322,0.3042,-0.0125,-0.0058,1.00,flat
1.2678,-0.0100,0.1500,1.5100,-0.0006,0.0304,0.3014,-0.0154,-0.0058,1.00,flat
1.3588,0.1400,0.3000,1.4600,-0.0097,0.0231,0.2968,-0.0184,-0.0055,1.00,flat
1.4573,0.2000,0.4000,1.3700,-0.0153,0.0117,0.2899,-0.0214,-0.0046,1.00,flat
1.5689,0.2000,0.4000,1.3000,-0.0138,-0.0031,0.2813,-0.0245,-0.0033,1.00,flat
