Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,42.26
Collisions,2
Min_Dist,0.292
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.08801
RMS_Vy,0.05850
RMS_Yaw,0.07972
Jerk_Vx,0.04439
Jerk_Vy,0.05419
Jerk_Yaw,0.07480
RMS_Roll,0.11948
RMS_Pitch,0.15416

time,vx,vy,vyaw,roll,pitch,rel_height
0.1689,-0.1100,0.0000,0.1500,0.0011,0.0045,0.3085
0.2608,-0.1000,0.0000,0.3000,0.0021,0.0090,0.3138
0.3540,-0.1100,0.0000,0.4700,0.0023,0.0145,0.3205
0.4465,-0.1000,0.0000,0.6400,0.0022,0.0199,0.3264
0.5397,-0.1100,0.0500,0.8100,0.0189,0.0153,0.3263
0.6344,-0.1000,0.0500,0.9800,0.0241,0.0235,0.3181
0.7270,-0.0900,0.0500,1.1300,0.0307,0.0321,0.3113
0.8186,-0.0800,0.0500,1.2800,0.0365,0.0422,0.3062
0.9103,-0.0300,0.1500,1.4300,0.0412,0.0528,0.3027
0.9970,0.1200,0.3000,1.4000,0.0449,0.0629,0.3003
1.0875,0.2000,0.3500,1.3300,0.0468,0.0747,0.2989
1.1811,0.2000,0.4500,1.2400,0.0475,0.0912,0.2990
1.2720,0.2000,0.4500,1.1900,0.0489,0.1134,0.3008
1.3612,0.2000,0.4500,1.1400,0.0509,0.1414,0.3040
1.4490,0.2000,0.4500,1.0900,0.0289,0.1422,0.3031
1.5354,0.2000,0.4000,1.0800,0.0056,0.1295,0.3006
1.6253,0.2000,0.4000,1.0300,0.0031,0.1173,0.2936
1.7129,0.2000,0.4000,1.0000,0.0076,0.1029,0.2849
1.8006,0.2000,0.4000,0.9500,0.0125,0.0848,0.2773
1.8891,0.2000,0.4000,0.9000,0.0174,0.0657,0.2724
1.9823,0.2000,0.4000,0.8500,0.0226,0.0473,0.2708
2.0756,0.2000,0.4000,0.8000,0.0287,0.0301,0.2727
2.1688,0.2000,0.4000,0.7500,0.0364,0.0152,0.2773
2.2622,0.2000,0.3500,0.7400,0.0429,0.0028,0.2836
2.3608,0.3500,0.3500,0.6900,0.0469,-0.0081,0.2907
2.4565,0.5000,0.3000,0.7000,0.0495,-0.0171,0.2980
2.5566,0.6100,0.3000,0.6500,0.0524,-0.0245,0.3051
2.6517,0.7400,0.3000,0.6200,0.0564,-0.0298,0.3118
2.7515,0.9100,0.3500,0.5500,0.0547,-0.0321,0.3175
2.8488,1.0600,0.4000,0.4800,0.0329,-0.0306,0.3182
2.9471,1.2100,0.3000,0.5300,0.0157,-0.0405,0.3140
3.0412,1.3600,0.2500,0.5400,0.0076,-0.0623,0.3053
