Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.09
Collisions,0
Min_Dist,0.347
Actual_Path,15.26
AStar_Path,15.27
RMS_Vx,0.13063
RMS_Vy,0.06043
RMS_Yaw,0.06579
Jerk_Vx,0.06363
Jerk_Vy,0.06088
Jerk_Yaw,0.06371
RMS_Roll,0.13025
RMS_Pitch,0.15658

time,vx,vy,vyaw,roll,pitch,rel_height
0.1677,-0.1100,0.0000,0.1500,-0.0013,0.0031,0.2936
0.2582,-0.1000,0.0000,0.3000,-0.0021,0.0064,0.3021
0.3503,-0.1100,0.0000,0.4700,-0.0013,0.0096,0.3120
0.4415,-0.1000,0.0000,0.6400,0.0011,0.0119,0.3209
0.5332,-0.1100,0.0500,0.8100,0.0045,0.0139,0.3278
0.6288,-0.0200,0.2000,0.9800,-0.0024,-0.0007,0.3241
0.7221,0.0700,0.3000,1.1300,-0.0075,0.0059,0.3174
0.8184,0.2000,0.5000,1.2800,-0.0143,0.0136,0.3124
0.9155,0.2000,0.4000,1.3900,-0.0243,0.0232,0.3083
1.0022,0.2000,0.4000,1.3600,-0.0350,0.0330,0.3046
1.0896,0.2000,0.4000,1.3300,-0.0421,0.0433,0.3009
1.1803,0.2000,0.4000,1.2800,-0.0427,0.0523,0.2969
1.2694,0.2000,0.4000,1.2300,-0.0389,0.0594,0.2930
1.3579,0.2000,0.3500,1.2200,-0.0326,0.0638,0.2897
1.4498,0.2000,0.3500,1.1500,-0.0277,0.0661,0.2876
1.5378,0.2000,0.3500,1.1000,-0.0272,0.0674,0.2871
1.6293,0.2000,0.3500,1.0500,-0.0293,0.0694,0.2886
1.7179,0.2000,0.3000,1.0400,-0.0307,0.0715,0.2919
1.8087,0.2000,0.3000,0.9900,-0.0318,0.0733,0.2968
1.8992,0.2000,0.3000,0.9400,-0.0360,0.0753,0.3026
1.9934,0.2000,0.3000,0.9100,-0.0500,0.0640,0.3062
2.0871,0.2000,0.2500,0.9200,-0.0572,0.0489,0.3034
2.1787,0.2000,0.2500,0.8700,-0.0513,0.0447,0.2965
2.2714,0.2000,0.2500,0.8000,-0.0484,0.0365,0.2888
2.3622,0.2000,0.3000,0.7300,-0.0480,0.0279,0.2813
2.4572,0.3500,0.2500,0.7200,-0.0478,0.0203,0.2748
2.5513,0.5200,0.2500,0.6900,-0.0454,0.0124,0.2704
2.6468,0.6900,0.3000,0.6200,-0.0409,0.0024,0.2685
2.7466,0.8600,0.2500,0.6300,-0.0324,-0.0109,0.2686
2.8427,1.0300,0.3000,0.5600,-0.0182,-0.0280,0.2705
2.9416,1.1800,0.2500,0.5900,0.0003,-0.0488,0.2739
3.0364,1.3300,0.2500,0.5200,0.0185,-0.0737,0.2781
3.1318,1.4800,0.2500,0.5100,0.0336,-0.1008,0.2825
3.2242,1.6300,0.2500,0.4800,0.0457,-0.1291,0.2869
3.3169,1.7600,0.3000,0.4100,0.0502,-0.1513,0.2900
3.4108,1.9100,0.3500,0.3600,0.0428,-0.1535,0.2914
3.4966,1.8800,0.3500,0.3300,0.0435,-0.1600,0.2915
3.5811,1.9500,0.4000,0.2800,0.0487,-0.1638,0.2911
3.6618,1.9600,0.3500,0.3300,0.0543,-0.1641,0.2909
3.7403,1.9500,0.3500,0.3200,0.0584,-0.1601,0.2913
3.8192,1.9200,0.4000,0.2300,0.0586,-0.1514,0.2925
3.9014,1.9500,0.4500,0.1800,0.0499,-0.1388,0.2948
3.9816,1.9600,0.4500,0.1700,0.0287,-0.1247,0.2973
4.0595,1.9300,0.4500,0.1200,0.0243,-0.1316,0.2939
4.1354,1.9200,0.4500,0.1100,0.0256,-0.1454,0.2849
4.2111,1.9500,0.5500,-0.0400,0.0220,-0.1562,0.2715
4.2844,1.9200,0.5000,-0.0100,0.0201,-0.1634,0.2554
4.3583,1.9300,0.5000,-0.0200,0.0203,-0.1669,0.2412
4.4325,1.9400,0.5000,-0.0700,0.0191,-0.1678,0.2334
4.5057,1.9300,0.5000,-0.1000,0.0155,-0.1678,0.2340
4.5797,1.9400,0.5500,-0.2100,0.0078,-0.1627,0.2425
4.6555,1.9300,0.5500,-0.2600,-0.0003,-0.1539,0.2558
4.7280,1.9200,0.5500,-0.3100,-0.0116,-0.1402,0.2699
4.8056,1.9500,0.5500,-0.3400,-0.0149,-0.1239,0.2800
4.8846,1.9400,0.5500,-0.3700,0.0122,-0.0921,0.2803
4.9640,1.9300,0.6000,-0.4600,0.0052,-0.0928,0.2664
5.0481,1.9400,0.6000,-0.4700,0.0082,-0.0890,0.2531
5.1305,1.8700,0.5500,-0.4200,0.0198,-0.0822,0.2430
5.2201,1.9400,0.6000,-0.4700,0.0336,-0.0734,0.2386
5.3058,1.9500,0.6500,-0.5200,0.0453,-0.0624,0.2410
5.3916,1.8800,0.6500,-0.5300,0.0512,-0.0509,0.2490
5.4828,1.9300,0.6000,-0.4600,0.0516,-0.0401,0.2609
5.5654,1.9200,0.6000,-0.4900,0.0519,-0.0289,0.2742
5.6492,1.8900,0.5000,-0.3200,0.0535,-0.0132,0.2860
5.7359,1.9200,0.4500,-0.2500,0.0603,-0.0009,0.2964
5.8189,1.9300,0.4000,-0.2200,0.0704,0.0056,0.2969
5.9025,1.9400,0.4500,-0.2300,0.0807,0.0030,0.2867
5.9842,1.9100,0.3000,-0.1000,0.0857,-0.0056,0.2741
6.0676,1.9400,0.2000,0.0300,0.0842,-0.0173,0.2618
6.1474,1.9500,0.1000,0.1200,0.0762,-0.0308,0.2535
6.2222,1.9400,0.1000,0.1500,0.0645,-0.0442,0.2512
6.3011,1.9300,0.0000,0.2200,0.0497,-0.0539,0.2549
6.3782,1.9400,0.0000,0.2900,0.0349,-0.0607,0.2627
6.4563,1.9300,0.0000,0.3200,0.0224,-0.0670,0.2729
6.5300,1.9000,0.0000,0.2900,0.0107,-0.0729,0.2840
6.6075,1.9100,-0.1500,0.4600,-0.0079,-0.0548,0.2921
6.6889,1.9000,-0.2500,0.5500,0.0039,-0.0209,0.2910
6.7662,1.8900,-0.4000,0.7200,-0.0085,-0.0179,0.2763
6.8455,1.9000,-0.5000,0.8100,-0.0159,-0.0115,0.2629
6.9281,1.9100,-0.6500,0.9400,-0.0189,0.0014,0.2538
7.0115,1.8600,-0.7000,0.9700,-0.0218,0.0207,0.2508
7.0982,1.8900,-0.7000,0.9200,-0.0241,0.0474,0.2546
7.1790,1.9000,-0.7500,0.9700,-0.0289,0.0779,0.2628
7.2619,1.9300,-0.7500,0.9600,-0.0407,0.1066,0.2723
7.3401,1.9200,-0.8000,0.9900,-0.0515,0.1239,0.2799
7.4164,1.9100,-0.9500,1.1200,-0.0452,0.1077,0.2827
7.4874,1.9000,-0.8257,0.9700,-0.0333,0.0967,0.2824
7.5616,1.8900,-0.8741,1.0000,-0.0463,0.1002,0.2739
7.6363,1.9000,-0.9249,1.0300,-0.0603,0.0940,0.2667
7.7071,1.8700,-0.8228,0.9000,-0.0695,0.0790,0.2624
7.7796,1.8400,-0.9695,1.0100,-0.0756,0.0607,0.2602
7.8539,1.8100,-0.8661,0.8800,-0.0787,0.0425,0.2600
7.9265,1.7800,-0.9138,0.9100,-0.0827,0.0269,0.2612
8.0050,1.8500,-0.8702,0.8600,-0.0861,0.0154,0.2631
8.0869,1.8800,-0.9228,0.9300,-0.0841,0.0117,0.2657
8.1640,1.8900,-0.7742,0.7800,-0.0860,0.0048,0.2711
8.2410,1.8800,-0.7242,0.6900,-0.0659,0.0279,0.2743
8.3237,1.8700,-0.6742,0.6400,-0.0496,0.0418,0.2691
8.4046,1.8800,-0.5742,0.5500,-0.0512,0.0382,0.2573
8.4830,1.8700,-0.6242,0.6000,-0.0453,0.0347,0.2467
8.5644,1.8800,-0.5242,0.4700,-0.0405,0.0305,0.2388
8.6452,1.8500,-0.5242,0.4600,-0.0380,0.0288,0.2358
8.7246,1.8800,-0.4742,0.4100,-0.0401,0.0316,0.2377
8.8067,1.9100,-0.3742,0.3200,-0.0444,0.0408,0.2440
8.8851,1.9000,-0.3242,0.2900,-0.0510,0.0547,0.2534
8.9587,1.8900,-0.3742,0.3400,-0.0530,0.0807,0.2631
9.0322,1.9000,-0.2742,0.2700,-0.0227,0.0782,0.2684
9.1065,1.9100,-0.2242,0.2400,-0.0050,0.0760,0.2673
9.1796,1.9200,-0.3242,0.3700,-0.0076,0.0812,0.2590
9.2533,1.9300,-0.2742,0.3200,-0.0079,0.0777,0.2497
9.3257,1.9400,-0.2742,0.3700,-0.0096,0.0721,0.2417
9.4019,1.9300,-0.2742,0.3800,-0.0112,0.0644,0.2368
9.4758,1.9400,-0.2742,0.4100,-0.0103,0.0547,0.2363
9.5494,1.9300,-0.3742,0.5800,-0.0076,0.0479,0.2404
9.6250,1.9200,-0.3242,0.5500,-0.0058,0.0458,0.2468
9.6999,1.9300,-0.3742,0.6400,-0.0055,0.0486,0.2534
9.7749,1.8800,-0.3242,0.6300,-0.0051,0.0505,0.2608
9.8533,1.9300,-0.3242,0.6600,-0.0115,0.0424,0.2669
9.9321,1.9200,-0.3242,0.6900,-0.0079,0.0214,0.2590
10.0100,1.9300,-0.3742,0.7800,0.0033,-0.0012,0.2461
10.0941,1.9200,-0.4242,0.8300,0.0123,-0.0285,0.2332
10.1733,1.9100,-0.3742,0.8200,0.0177,-0.0562,0.2242
10.2470,1.9000,-0.4742,0.9300,0.0167,-0.0811,0.2205
10.3203,1.8900,-0.4242,0.9000,0.0087,-0.1015,0.2231
10.3940,1.9000,-0.4742,0.9700,-0.0023,-0.1154,0.2323
10.4646,1.8300,-0.4242,0.9200,-0.0116,-0.1218,0.2468
