Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,41.53
Collisions,1
Min_Dist,0.288
Actual_Path,14.97
AStar_Path,15.27
RMS_Vx,0.11985
RMS_Vy,0.05398
RMS_Yaw,0.06928
Jerk_Vx,0.05105
Jerk_Vy,0.04927
Jerk_Yaw,0.06971
RMS_Roll,0.13813
RMS_Pitch,0.13016

time,vx,vy,vyaw,roll,pitch,rel_height
0.1684,-0.1100,0.0000,0.1500,-0.0012,-0.0016,0.3275
0.2595,-0.1000,0.0000,0.3000,-0.0024,-0.0028,0.3290
0.3526,-0.1100,0.0000,0.4700,-0.0026,-0.0043,0.3314
0.4439,-0.1000,0.0000,0.6400,-0.0023,-0.0061,0.3331
0.5370,-0.1100,0.0500,0.8100,-0.0403,-0.0365,0.3281
0.6296,-0.0400,0.2000,0.9800,-0.0487,-0.0221,0.3182
0.7206,0.0500,0.3000,1.1300,-0.0546,-0.0094,0.3088
0.8147,0.1800,0.3500,1.2800,-0.0556,0.0026,0.2997
0.9083,0.2000,0.4000,1.3700,-0.0518,0.0125,0.2914
1.0009,0.2000,0.4000,1.3200,-0.0460,0.0203,0.2845
1.0906,0.2000,0.4000,1.2500,-0.0381,0.0265,0.2794
1.1825,0.2000,0.3500,1.2200,-0.0293,0.0318,0.2764
1.2758,0.2000,0.3500,1.1700,-0.0208,0.0375,0.2756
1.3658,0.2000,0.3500,1.1000,-0.0132,0.0445,0.2770
1.4584,0.2000,0.3000,1.0900,-0.0085,0.0520,0.2807
1.5507,0.2000,0.3000,1.0200,-0.0070,0.0609,0.2863
1.6391,0.2000,0.3500,0.9300,-0.0099,0.0725,0.2935
1.7304,0.2000,0.2500,0.9400,-0.0004,0.0762,0.2972
1.8174,0.2000,0.3000,0.8300,0.0037,0.0756,0.2916
1.9083,0.2000,0.3000,0.7800,0.0050,0.0694,0.2858
2.0007,0.3500,0.2500,0.7500,0.0068,0.0599,0.2804
2.0928,0.5200,0.3000,0.7000,0.0087,0.0482,0.2761
2.1888,0.6900,0.2500,0.6900,0.0106,0.0337,0.2734
2.2844,0.8600,0.2000,0.7000,0.0121,0.0173,0.2722
2.3795,1.0300,0.2500,0.6300,0.0097,-0.0004,0.2723
2.4724,1.1800,0.2500,0.5800,0.0010,-0.0186,0.2735
2.5655,1.3300,0.2000,0.5900,-0.0151,-0.0390,0.2756
2.6583,1.4800,0.2000,0.5400,-0.0388,-0.0608,0.2789
2.7510,1.6100,0.1500,0.5500,-0.0677,-0.0841,0.2829
2.8434,1.7400,0.2000,0.4200,-0.0625,-0.0881,0.2780
2.9362,1.8900,0.2000,0.3700,-0.0536,-0.0938,0.2695
3.0283,2.0000,0.2000,0.3400,-0.0533,-0.1133,0.2561
3.1088,2.0100,0.1000,0.3900,-0.0444,-0.1308,0.2450
3.1866,2.0000,0.1000,0.3200,-0.0296,-0.1465,0.2375
3.2596,1.9500,0.1000,0.2700,-0.0162,-0.1609,0.2335
3.3351,2.0000,0.1500,0.2000,-0.0080,-0.1733,0.2327
3.4097,2.0100,0.1000,0.1700,-0.0002,-0.1804,0.2355
3.4808,1.9600,0.1000,0.1400,0.0096,-0.1791,0.2420
3.5553,2.0100,0.2000,-0.0100,0.0186,-0.1686,0.2518
3.6275,2.0000,0.1500,0.0200,0.0298,-0.1510,0.2648
3.7040,2.0100,0.2000,-0.0900,0.0408,-0.1313,0.2793
3.7793,2.0000,0.2000,-0.1000,0.0549,-0.1155,0.2939
3.8540,2.0100,0.2500,-0.1900,0.0492,-0.0935,0.2940
3.9283,2.0000,0.3000,-0.2600,0.0625,-0.0915,0.2866
4.0059,2.0100,0.3000,-0.3100,0.0717,-0.0933,0.2747
4.0831,2.0000,0.3500,-0.3800,0.0767,-0.0950,0.2604
4.1602,2.0100,0.3500,-0.4300,0.0770,-0.0932,0.2489
4.2379,2.0000,0.4000,-0.5000,0.0775,-0.0919,0.2429
4.3165,2.0100,0.4000,-0.5300,0.0767,-0.0911,0.2439
4.3946,2.0000,0.4500,-0.6000,0.0718,-0.0862,0.2516
4.4727,2.0100,0.4000,-0.5700,0.0666,-0.0783,0.2632
4.5555,2.0000,0.4500,-0.6200,0.0616,-0.0729,0.2761
4.6416,1.9700,0.4500,-0.6300,0.0554,-0.0703,0.2880
4.7296,2.0000,0.4500,-0.6200,0.0704,-0.0582,0.2878
4.8104,2.0100,0.4500,-0.6500,0.0692,-0.0605,0.2751
4.8895,1.9600,0.3500,-0.4800,0.0723,-0.0626,0.2615
4.9735,1.9900,0.3000,-0.4300,0.0777,-0.0627,0.2504
5.0559,2.0000,0.2500,-0.3400,0.0851,-0.0575,0.2453
5.1353,2.0100,0.2000,-0.2500,0.0903,-0.0475,0.2468
5.2125,1.9400,0.1500,-0.2000,0.0890,-0.0363,0.2530
5.2978,1.9900,0.1000,-0.1100,0.0861,-0.0259,0.2623
5.3769,2.0000,0.1000,-0.1200,0.0871,-0.0085,0.2723
5.4541,2.0100,0.0000,0.0100,0.0922,0.0057,0.2832
5.5261,2.0000,0.0000,0.1000,0.0976,0.0169,0.2936
5.6007,2.0100,-0.0500,0.1500,0.0936,0.0234,0.2882
5.6742,1.9600,-0.1000,0.2400,0.0876,0.0176,0.2762
5.7522,1.9900,-0.2000,0.3300,0.0805,0.0052,0.2633
5.8302,2.0000,-0.3000,0.4600,0.0723,-0.0097,0.2528
5.9082,2.0100,-0.4000,0.5500,0.0631,-0.0249,0.2471
5.9872,2.0000,-0.5500,0.7200,0.0525,-0.0392,0.2472
6.0672,2.0100,-0.7000,0.8700,0.0353,-0.0492,0.2521
6.1491,1.9200,-0.6500,0.8000,0.0152,-0.0564,0.2598
6.2355,1.9500,-0.7500,0.9300,-0.0061,-0.0636,0.2694
6.3215,1.9800,-0.7500,0.9400,-0.0241,-0.0568,0.2779
6.4053,2.0100,-0.7500,0.9500,-0.0224,-0.0400,0.2806
6.4865,1.9200,-0.7500,0.9600,-0.0012,-0.0171,0.2759
6.5761,1.9500,-0.7500,0.9700,-0.0160,-0.0243,0.2610
6.6627,2.0000,-0.7500,0.9800,-0.0261,-0.0267,0.2477
6.7446,2.0100,-0.7500,0.9700,-0.0327,-0.0236,0.2397
6.8256,2.0000,-0.8500,1.0600,-0.0365,-0.0142,0.2388
6.9114,1.9900,-0.8000,0.9900,-0.0399,0.0027,0.2441
6.9979,2.0000,-0.7500,0.9400,-0.0492,0.0241,0.2526
7.0792,2.0100,-0.8500,1.0500,-0.0637,0.0489,0.2622
7.1570,2.0000,-0.8000,0.9800,-0.0818,0.0778,0.2723
7.2340,2.0100,-0.8000,0.9700,-0.0641,0.0621,0.2753
7.3115,2.0000,-0.8000,0.9600,-0.0452,0.0708,0.2715
7.3901,2.0100,-0.7500,0.8700,-0.0524,0.0839,0.2611
7.4669,2.0000,-0.6500,0.7200,-0.0548,0.0867,0.2545
7.5408,2.0100,-0.7000,0.7300,-0.0583,0.0856,0.2509
7.6132,2.0000,-0.6000,0.6000,-0.0617,0.0808,0.2492
7.6876,1.9900,-0.5500,0.5300,-0.0612,0.0730,0.2495
7.7640,2.0000,-0.5500,0.5000,-0.0581,0.0658,0.2510
7.8383,2.0100,-0.4000,0.3500,-0.0516,0.0614,0.2528
7.9106,1.9800,-0.4000,0.3400,-0.0454,0.0566,0.2564
7.9857,2.0100,-0.4000,0.3500,-0.0293,0.0710,0.2597
8.0606,2.0000,-0.3000,0.2800,-0.0249,0.0734,0.2645
8.1346,1.9500,-0.2500,0.2500,-0.0326,0.0554,0.2594
8.2132,2.0000,-0.2500,0.2800,-0.0173,0.0471,0.2478
8.2924,2.0100,-0.2500,0.3300,-0.0038,0.0332,0.2374
8.3659,1.9800,-0.1500,0.2400,0.0051,0.0173,0.2309
8.4476,2.0100,-0.2000,0.3500,0.0087,0.0040,0.2294
8.5305,2.0000,-0.2000,0.4000,0.0080,-0.0057,0.2330
8.6111,1.9900,-0.2000,0.4100,0.0071,-0.0098,0.2410
8.6912,2.0000,-0.2000,0.4600,0.0090,-0.0075,0.2516
8.7710,2.0100,-0.2000,0.5500,0.0132,0.0040,0.2633
8.8502,1.9200,-0.1500,0.5400,0.0423,-0.0106,0.2707
8.9378,2.0100,-0.1500,0.5500,0.0412,-0.0068,0.2666
9.0169,2.0000,-0.2500,0.7200,0.0410,-0.0117,0.2599
9.0975,2.0100,-0.1500,0.6500,0.0402,-0.0207,0.2508
9.1767,2.0000,-0.2500,0.7800,0.0378,-0.0277,0.2424
9.2579,1.9900,-0.2500,0.8300,0.0323,-0.0326,0.2379
9.3415,2.0000,-0.3000,0.8600,0.0254,-0.0348,0.2384
9.4225,2.0100,-0.3000,0.8900,0.0165,-0.0333,0.2433
9.4993,2.0000,-0.3500,0.9400,0.0065,-0.0299,0.2500
9.5759,2.0100,-0.4000,1.0100,-0.0033,-0.0278,0.2572
9.6528,2.0000,-0.4000,1.0400,-0.0134,-0.0289,0.2655
9.7284,2.0100,-0.4500,1.1100,-0.0242,-0.0342,0.2735
9.8060,2.0000,-0.4500,1.1200,0.0056,-0.0261,0.2709
9.8826,1.9500,-0.4000,1.0700,0.0448,-0.0196,0.2599
9.9660,1.9800,-0.3500,1.0200,0.0557,-0.0354,0.2438
10.0513,2.0100,-0.3500,1.0500,0.0661,-0.0507,0.2330
10.1319,2.0000,-0.3000,1.0000,0.0701,-0.0665,0.2286
10.2082,1.9500,-0.2500,0.9500,0.0654,-0.0825,0.2303
10.2857,1.9800,-0.2500,0.9800,0.0538,-0.0869,0.2385
10.3639,2.0100,-0.1500,0.9100,0.0396,-0.0812,0.2520
10.4366,2.0000,-0.1500,0.9600,0.0421,-0.0669,0.2666
10.5137,1.9500,-0.1000,0.9300,0.0432,-0.0480,0.2786
10.5942,1.9800,-0.0500,0.9200,0.0560,-0.0374,0.2709
10.6748,2.0100,0.0000,0.8900,0.0697,-0.0425,0.2611
10.7515,1.9400,0.0500,0.8000,0.0700,-0.0498,0.2519
10.8324,1.9700,0.0500,0.8500,0.0727,-0.0616,0.2443
10.9159,2.0000,0.1000,0.7800,0.0799,-0.0670,0.2402
10.9938,2.0100,0.1500,0.7300,0.0912,-0.0764,0.2378
11.0664,1.9400,0.2000,0.6800,0.0806,-0.0545,0.2379
11.1452,1.9700,0.3000,0.6300,0.0530,-0.0103,0.2365
11.2287,2.0000,0.4000,0.6000,0.0241,0.0284,0.2378
11.3111,2.0100,0.5000,0.5700,-0.0062,0.0578,0.2418
11.3914,1.9600,0.5000,0.6400,0.0037,0.0922,0.2422
11.4748,1.9900,0.5500,0.6500,0.0032,0.0939,0.2288
11.5536,2.0000,0.7000,0.5000,0.0005,0.0727,0.2154
11.6378,2.0100,0.7000,0.4700,0.0194,0.0531,0.2101
