Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,39.19
Collisions,2
Min_Dist,0.308
Actual_Path,14.99
AStar_Path,15.27
RMS_Vx,0.13879
RMS_Vy,0.06648
RMS_Yaw,0.07954
Jerk_Vx,0.05511
Jerk_Vy,0.06920
Jerk_Yaw,0.07895
RMS_Roll,0.15289
RMS_Pitch,0.11169

time,vx,vy,vyaw,roll,pitch,rel_height
0.1691,-0.1100,0.0000,0.1500,0.0049,-0.0020,0.3290
0.2611,-0.1000,0.0000,0.3000,0.0082,-0.0026,0.3311
0.3543,-0.1100,0.0000,0.4700,0.0139,-0.0015,0.3345
0.4490,-0.1000,0.0000,0.6400,-0.0050,0.0186,0.3366
0.5436,-0.1100,0.0000,0.8100,0.0021,0.0353,0.3335
0.6369,-0.0800,0.1500,0.9800,0.0161,0.0450,0.3287
0.7295,0.0500,0.3000,1.1300,0.0215,0.0491,0.3230
0.8260,0.2000,0.5000,1.2800,0.0279,0.0554,0.3172
0.9213,0.2000,0.4500,1.4300,0.0372,0.0650,0.3115
1.0116,0.2000,0.4000,1.4400,0.0479,0.0786,0.3059
1.0988,0.2000,0.4000,1.4100,0.0587,0.0930,0.3003
1.1882,0.2000,0.4000,1.3400,0.0679,0.1072,0.2951
1.2767,0.2000,0.4000,1.2900,0.0740,0.1213,0.2909
1.3650,0.2000,0.4000,1.2400,0.0785,0.1353,0.2881
1.4534,0.2000,0.4000,1.1900,0.0818,0.1499,0.2870
1.5407,0.2000,0.4000,1.1400,0.0846,0.1654,0.2877
1.6290,0.2000,0.4000,1.0700,0.0883,0.1821,0.2900
1.7167,0.2000,0.4000,1.0400,0.0862,0.1930,0.2926
1.8031,0.2000,0.4000,0.9900,0.0817,0.1977,0.2954
1.8903,0.2000,0.4000,0.9400,0.0792,0.1985,0.2984
1.9811,0.2000,0.4000,0.9100,0.0785,0.1942,0.3008
2.0739,0.2000,0.4500,0.8400,0.0761,0.1829,0.3016
2.1633,0.2000,0.4500,0.8100,0.0666,0.1600,0.3007
2.2531,0.2000,0.4500,0.7600,0.0490,0.1267,0.2982
2.3430,0.2000,0.4000,0.7700,0.0415,0.0994,0.2928
2.4352,0.2000,0.4000,0.7200,0.0390,0.0787,0.2869
2.5246,0.2000,0.3500,0.7100,0.0363,0.0599,0.2824
2.6207,0.3500,0.3500,0.6800,0.0353,0.0460,0.2806
2.7157,0.5200,0.3500,0.6500,0.0360,0.0372,0.2819
2.8150,0.6900,0.3500,0.6200,0.0389,0.0321,0.2862
2.9110,0.8600,0.3000,0.6300,0.0435,0.0294,0.2930
3.0108,1.0300,0.3500,0.5600,0.0479,0.0277,0.3010
3.1083,1.1800,0.3500,0.5300,0.0497,0.0275,0.3097
3.2008,1.3300,0.3000,0.5200,0.0447,0.0275,0.3179
3.2982,1.4800,0.2500,0.5100,0.0219,0.0287,0.3140
3.3921,1.6100,0.2500,0.4800,0.0124,0.0143,0.3041
3.4864,1.7400,0.3000,0.4100,0.0006,-0.0061,0.2911
3.5835,1.8900,0.3000,0.3800,-0.0127,-0.0294,0.2763
3.6731,2.0000,0.3000,0.3100,-0.0261,-0.0542,0.2624
3.7568,2.0100,0.3000,0.2600,-0.0404,-0.0792,0.2531
3.8393,2.0000,0.2500,0.2700,-0.0552,-0.1028,0.2499
3.9198,1.9500,0.2000,0.2200,-0.0740,-0.1237,0.2532
4.0029,2.0000,0.2000,0.1700,-0.0964,-0.1434,0.2617
4.0820,2.0100,0.1500,0.1200,-0.1177,-0.1642,0.2727
4.1547,2.0000,0.1000,0.0900,-0.1110,-0.1740,0.2760
4.2262,2.0100,0.0500,0.0800,-0.0916,-0.1766,0.2737
4.2969,2.0000,0.0500,-0.0100,-0.0740,-0.1784,0.2667
4.3691,2.0100,0.0000,-0.0200,-0.0733,-0.1834,0.2529
4.4410,1.9400,0.0000,-0.0900,-0.0665,-0.1808,0.2428
4.5167,2.0100,0.0000,-0.1200,-0.0557,-0.1700,0.2382
4.5871,1.9800,0.0000,-0.1900,-0.0449,-0.1514,0.2400
4.6650,2.0100,0.0500,-0.2600,-0.0332,-0.1239,0.2482
4.7387,1.9800,0.0000,-0.2700,-0.0205,-0.0895,0.2613
4.8171,2.0100,0.1000,-0.4000,-0.0104,-0.0537,0.2761
4.8951,2.0000,0.0500,-0.3700,0.0040,-0.0285,0.2887
4.9722,2.0100,0.1000,-0.4800,0.0255,-0.0219,0.2942
5.0520,2.0000,0.1000,-0.4900,0.0234,-0.0101,0.2880
5.1304,2.0100,0.1500,-0.5600,0.0206,-0.0055,0.2760
5.2094,2.0000,0.1500,-0.5700,0.0236,-0.0127,0.2616
5.2878,2.0100,0.2000,-0.6000,0.0304,-0.0259,0.2478
5.3713,2.0000,0.2000,-0.6100,0.0377,-0.0404,0.2392
5.4525,2.0100,0.2500,-0.6400,0.0426,-0.0532,0.2382
5.5319,2.0000,0.2000,-0.5900,0.0427,-0.0628,0.2446
5.6090,2.0100,0.2000,-0.5200,0.0417,-0.0695,0.2556
5.6867,2.0000,0.1500,-0.4300,0.0420,-0.0749,0.2682
5.7637,2.0100,0.1000,-0.3800,0.0408,-0.0807,0.2807
5.8423,1.9400,0.0500,-0.2700,0.0374,-0.0879,0.2905
5.9229,1.9700,0.0000,-0.2200,0.0662,-0.0725,0.2850
6.0047,2.0000,-0.1000,-0.0900,0.0661,-0.0772,0.2686
6.0824,2.0100,-0.1000,-0.0800,0.0690,-0.0802,0.2538
