Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,59.76
Collisions,0
Min_Dist,0.398
Actual_Path,15.37
AStar_Path,15.27
RMS_Vx,0.08074
RMS_Vy,0.04927
RMS_Yaw,0.05693
Jerk_Vx,0.05465
Jerk_Vy,0.04740
Jerk_Yaw,0.05179
RMS_Roll,0.09516
RMS_Pitch,0.16095

time,vx,vy,vyaw,roll,pitch,rel_height
0.1726,-0.1100,0.0000,0.1500,0.0015,0.0078,0.3134
0.2649,-0.1000,0.0000,0.3000,0.0021,0.0160,0.3158
0.3589,-0.1100,0.0000,0.4700,0.0019,0.0249,0.3188
0.4511,-0.1000,0.0000,0.6400,-0.0040,0.0251,0.3205
0.5440,-0.1100,0.0000,0.8100,-0.0207,0.0117,0.3168
0.6369,-0.0800,0.1500,0.9800,-0.0190,0.0234,0.3103
0.7282,0.0700,0.3000,1.1300,-0.0194,0.0350,0.3046
0.8240,0.2000,0.5000,1.2800,-0.0206,0.0452,0.2998
0.9151,0.2000,0.4000,1.3700,-0.0201,0.0511,0.2961
0.9971,0.2000,0.4000,1.3200,-0.0181,0.0520,0.2937
1.0841,0.2000,0.4000,1.2500,-0.0154,0.0497,0.2922
1.1768,0.2000,0.3500,1.2400,-0.0114,0.0469,0.2915
1.2696,0.2000,0.3500,1.1700,-0.0064,0.0460,0.2915
1.3586,0.2000,0.3500,1.1200,-0.0012,0.0480,0.2919
1.4527,0.2000,0.3000,1.0700,0.0038,0.0516,0.2923
1.5452,0.2000,0.3000,1.0200,0.0074,0.0573,0.2926
1.6342,0.2000,0.2500,0.9900,0.0080,0.0669,0.2927
1.7225,0.2000,0.2500,0.9400,0.0035,0.0811,0.2932
1.8097,0.2000,0.2500,0.8700,0.0010,0.0952,0.2941
1.8975,0.2000,0.2000,0.8600,0.0203,0.0876,0.2949
1.9894,0.2000,0.2000,0.8100,0.0276,0.0777,0.2955
2.0810,0.2700,0.1500,0.8000,0.0198,0.0691,0.2938
2.1703,0.4000,0.2000,0.7300,0.0150,0.0531,0.2918
2.2622,0.5700,0.2000,0.7000,0.0129,0.0334,0.2883
2.3569,0.7400,0.1500,0.7100,0.0113,0.0128,0.2834
2.4525,0.9100,0.2000,0.6200,0.0077,-0.0090,0.2779
2.5473,1.0800,0.1500,0.6300,0.0000,-0.0325,0.2731
2.6410,1.2300,0.1500,0.5800,-0.0142,-0.0564,0.2701
2.7338,1.3800,0.1000,0.5900,-0.0334,-0.0810,0.2690
2.8255,1.5300,0.1000,0.5400,-0.0577,-0.1043,0.2706
2.9167,1.6400,0.1000,0.4900,-0.0866,-0.1269,0.2744
3.0093,1.7900,0.0500,0.4600,-0.0780,-0.1303,0.2703
3.1002,1.9400,0.0500,0.4300,-0.0619,-0.1287,0.2648
3.1783,1.9100,0.0000,0.4200,-0.0569,-0.1380,0.2529
3.2573,1.8800,-0.0500,0.4100,-0.0505,-0.1477,0.2417
3.3387,1.9300,0.0000,0.2800,-0.0375,-0.1534,0.2354
3.4165,1.9400,0.0000,0.2300,-0.0301,-0.1606,0.2333
3.4887,1.9300,-0.1000,0.2800,-0.0286,-0.1676,0.2354
3.5616,1.8800,-0.0500,0.1500,-0.0293,-0.1715,0.2414
3.6388,1.9500,0.0000,0.0800,-0.0250,-0.1668,0.2509
3.7180,1.9400,-0.0500,0.1100,-0.0120,-0.1519,0.2632
3.7945,1.8700,0.0000,0.0000,0.0044,-0.1302,0.2771
3.8738,1.9400,0.0000,-0.0100,0.0193,-0.1079,0.2911
3.9531,1.8900,0.0000,-0.0800,0.0343,-0.0897,0.3036
4.0373,1.9400,0.0500,-0.1500,0.0337,-0.0719,0.2992
4.1178,1.9100,0.0000,-0.1600,0.0405,-0.0682,0.2904
4.1996,1.9400,0.1000,-0.2900,0.0452,-0.0699,0.2779
4.2801,1.9300,0.1000,-0.3200,0.0474,-0.0734,0.2638
4.3599,1.8400,0.1000,-0.3500,0.0485,-0.0775,0.2524
4.4480,1.9500,0.1500,-0.4200,0.0487,-0.0800,0.2473
4.5267,1.8600,0.1500,-0.4500,0.0482,-0.0802,0.2495
4.6149,1.9500,0.2000,-0.5000,0.0466,-0.0778,0.2580
4.6954,1.9600,0.3000,-0.6100,0.0438,-0.0747,0.2700
4.7738,1.9500,0.2500,-0.5600,0.0397,-0.0737,0.2828
4.8477,1.9400,0.3000,-0.6100,0.0339,-0.0746,0.2941
4.9277,1.9300,0.3000,-0.6000,0.0486,-0.0641,0.2969
5.0105,1.9400,0.3500,-0.6500,0.0541,-0.0668,0.2836
5.0948,1.9100,0.3000,-0.5400,0.0550,-0.0763,0.2672
5.1793,1.9400,0.3000,-0.5500,0.0620,-0.0793,0.2545
5.2598,1.9500,0.2000,-0.4000,0.0702,-0.0765,0.2480
5.3410,1.9000,0.2000,-0.3900,0.0777,-0.0671,0.2485
5.4223,1.9300,0.1000,-0.2400,0.0813,-0.0535,0.2551
5.5003,1.9200,0.0500,-0.1900,0.0803,-0.0375,0.2661
5.5768,1.9300,0.1500,-0.2400,0.0786,-0.0209,0.2787
5.6552,1.9200,0.0500,-0.1500,0.0811,-0.0084,0.2915
5.7307,1.9300,0.0000,-0.0600,0.0826,0.0126,0.3014
5.8067,1.9400,0.0000,0.0500,0.0930,0.0224,0.2993
5.8810,1.9300,-0.0500,0.0800,0.0991,0.0226,0.2903
5.9558,1.9400,-0.1500,0.2100,0.0990,0.0181,0.2805
6.0290,1.9300,-0.2500,0.3000,0.0936,0.0092,0.2709
6.1028,1.9000,-0.2500,0.3500,0.0863,-0.0025,0.2638
6.1829,1.9100,-0.3500,0.4400,0.0759,-0.0147,0.2606
6.2648,1.9200,-0.4500,0.5500,0.0613,-0.0225,0.2615
6.3460,1.9300,-0.5500,0.6400,0.0452,-0.0272,0.2653
6.4249,1.9200,-0.6500,0.7900,0.0292,-0.0325,0.2713
6.5042,1.9100,-0.7500,0.9200,0.0158,-0.0294,0.2776
6.5845,1.8800,-0.7000,0.8500,0.0036,-0.0195,0.2833
6.6685,1.9100,-0.7000,0.9000,0.0123,0.0027,0.2825
6.7469,1.8800,-0.7500,0.9900,0.0044,0.0049,0.2659
6.8292,1.8900,-0.7500,0.9800,-0.0034,0.0034,0.2500
6.9149,1.9000,-0.7000,0.9300,-0.0093,0.0041,0.2389
6.9984,1.8900,-0.7500,0.9600,-0.0135,0.0089,0.2344
7.0814,1.9000,-0.7500,0.9500,-0.0183,0.0194,0.2362
7.1662,1.9300,-0.7500,0.9600,-0.0242,0.0367,0.2428
7.2455,1.9200,-0.7000,0.9100,-0.0350,0.0583,0.2512
7.3239,1.9300,-0.7000,0.9000,-0.0505,0.0798,0.2610
7.3955,1.9000,-0.7000,0.8900,-0.0309,0.0851,0.2653
7.4692,1.8900,-0.7000,0.8600,0.0002,0.0719,0.2696
7.5441,1.9000,-0.6500,0.8100,-0.0155,0.0788,0.2635
7.6192,1.9100,-0.6500,0.8200,-0.0296,0.0763,0.2572
7.6928,1.9000,-0.5500,0.6900,-0.0426,0.0690,0.2511
7.7713,1.9100,-0.6500,0.7600,-0.0520,0.0593,0.2459
7.8445,1.9000,-0.5500,0.6300,-0.0569,0.0487,0.2431
7.9209,1.9100,-0.5000,0.5600,-0.0575,0.0397,0.2439
8.0013,1.9200,-0.5000,0.5500,-0.0557,0.0362,0.2476
8.0816,1.9300,-0.4000,0.4400,-0.0523,0.0371,0.2522
8.1608,1.9400,-0.3000,0.3300,-0.0445,0.0469,0.2573
