Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,58.60
Collisions,0
Min_Dist,0.432
Actual_Path,15.34
AStar_Path,15.27
RMS_Vx,0.08398
RMS_Vy,0.05385
RMS_Yaw,0.05896
Jerk_Vx,0.05760
Jerk_Vy,0.05726
Jerk_Yaw,0.05843
RMS_Roll,0.10042
RMS_Pitch,0.13215

time,vx,vy,vyaw,roll,pitch,rel_height
0.1750,-0.1100,0.0000,0.1500,-0.0039,0.0038,0.2842
0.2668,-0.1000,0.0000,0.3000,-0.0089,0.0076,0.2939
0.3603,-0.1100,0.0000,0.4700,-0.0135,0.0124,0.3054
0.4525,-0.1000,0.0000,0.6400,-0.0168,0.0171,0.3165
0.5455,-0.1100,0.0500,0.8100,-0.0086,0.0127,0.3251
0.6411,-0.1000,0.0500,0.9800,0.0278,0.0030,0.3226
0.7343,-0.0900,0.0500,1.1300,0.0203,0.0190,0.3150
0.8273,-0.0800,0.0500,1.2800,0.0180,0.0320,0.3076
0.9201,-0.0300,0.1500,1.4300,0.0175,0.0423,0.3014
1.0040,0.1200,0.3000,1.3800,0.0162,0.0516,0.2966
1.0919,0.2000,0.4000,1.2900,0.0142,0.0624,0.2931
1.1868,0.2000,0.4500,1.2400,0.0155,0.0751,0.2910
1.2785,0.2000,0.4500,1.1900,0.0188,0.0900,0.2902
1.3664,0.2000,0.4500,1.1400,0.0224,0.1067,0.2907
1.4554,0.2000,0.4500,1.1100,0.0149,0.1190,0.2914
1.5445,0.2000,0.4500,1.0800,0.0012,0.1210,0.2916
1.6329,0.2000,0.4500,1.0500,-0.0075,0.1134,0.2915
1.7198,0.2000,0.4500,1.0400,-0.0144,0.0948,0.2904
1.8074,0.2000,0.4000,1.0500,-0.0104,0.0819,0.2846
1.8977,0.2000,0.4000,1.0000,-0.0069,0.0661,0.2773
1.9901,0.2000,0.4000,0.9700,-0.0080,0.0456,0.2704
2.0830,0.2000,0.4000,0.9200,-0.0092,0.0244,0.2647
2.1773,0.2000,0.4000,0.8700,-0.0085,0.0031,0.2605
2.2718,0.2000,0.3500,0.8600,-0.0043,-0.0169,0.2586
2.3685,0.2000,0.3500,0.8100,0.0026,-0.0337,0.2594
2.4627,0.2000,0.3500,0.7600,0.0104,-0.0473,0.2629
2.5617,0.2000,0.3000,0.7500,0.0184,-0.0571,0.2689
2.6604,0.3100,0.3000,0.7000,0.0250,-0.0623,0.2764
2.7553,0.4800,0.3500,0.6300,0.0324,-0.0641,0.2849
2.8548,0.6500,0.3000,0.6600,0.0408,-0.0648,0.2939
2.9551,0.8200,0.3500,0.5900,0.0422,-0.0636,0.3022
3.0557,0.9900,0.2500,0.6400,0.0184,-0.0541,0.3054
3.1496,1.1400,0.2500,0.5900,-0.0052,-0.0538,0.3044
3.2441,1.2700,0.2500,0.5600,-0.0047,-0.0747,0.2963
3.3380,1.4200,0.3000,0.4900,-0.0116,-0.0967,0.2860
3.4354,1.5700,0.3000,0.4600,-0.0269,-0.1166,0.2756
3.5286,1.6800,0.2500,0.4700,-0.0375,-0.1369,0.2655
3.6197,1.8100,0.3000,0.3400,-0.0533,-0.1545,0.2585
3.7143,1.9600,0.3000,0.3100,-0.0723,-0.1706,0.2553
