Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.39
Collisions,2
Min_Dist,0.358
Actual_Path,14.72
AStar_Path,15.27
RMS_Vx,0.16760
RMS_Vy,0.06234
RMS_Yaw,0.07280
Jerk_Vx,0.06236
Jerk_Vy,0.06673
Jerk_Yaw,0.06927
RMS_Roll,0.18968
RMS_Pitch,0.18016

time,vx,vy,vyaw,roll,pitch,rel_height
0.1672,-0.1100,0.0000,0.1500,0.0099,-0.0033,0.3075
0.2582,-0.1000,0.0000,0.3000,0.0206,-0.0057,0.3123
0.3506,-0.1100,0.0000,0.4700,0.0313,-0.0083,0.3188
0.4447,-0.1200,0.0000,0.6400,0.0343,-0.0082,0.3248
0.5389,-0.0900,0.1500,0.8100,-0.0039,0.0275,0.3271
0.6351,0.0400,0.3000,0.9800,0.0161,0.0283,0.3217
0.7276,0.1300,0.4000,1.1300,0.0342,0.0316,0.3155
0.8245,0.2000,0.4500,1.2800,0.0466,0.0390,0.3090
0.9203,0.2000,0.4000,1.4300,0.0522,0.0499,0.3022
1.0113,0.2000,0.4000,1.3800,0.0519,0.0621,0.2957
1.1012,0.2000,0.4000,1.3300,0.0487,0.0743,0.2899
1.1941,0.2000,0.4000,1.2800,0.0441,0.0863,0.2850
1.2819,0.2000,0.4000,1.2300,0.0407,0.0981,0.2816
1.3693,0.2000,0.4000,1.1800,0.0396,0.1098,0.2801
1.4575,0.2000,0.4000,1.1300,0.0400,0.1201,0.2807
1.5447,0.2000,0.5000,1.0200,0.0412,0.1290,0.2834
1.6357,0.2000,0.4500,1.0100,0.0419,0.1369,0.2882
1.7260,0.2000,0.4500,0.9600,0.0388,0.1460,0.2945
1.8147,0.2000,0.4000,0.9700,0.0287,0.1444,0.2993
1.9054,0.2000,0.4000,0.9600,0.0194,0.1246,0.3015
1.9986,0.2000,0.4000,0.9300,0.0128,0.0978,0.3019
2.0907,0.2000,0.3500,0.9400,0.0247,0.0866,0.2962
2.1822,0.2000,0.3500,0.9100,0.0288,0.0702,0.2895
2.2706,0.2000,0.3500,0.8600,0.0259,0.0514,0.2832
2.3660,0.2000,0.3500,0.8100,0.0204,0.0323,0.2783
2.4587,0.2000,0.3500,0.7600,0.0165,0.0127,0.2749
2.5553,0.2000,0.3000,0.7500,0.0161,-0.0056,0.2733
2.6525,0.3100,0.3000,0.7000,0.0183,-0.0201,0.2739
2.7473,0.4400,0.3000,0.6900,0.0218,-0.0315,0.2768
2.8472,0.6100,0.3500,0.6200,0.0278,-0.0408,0.2818
2.9460,0.7800,0.2500,0.6300,0.0372,-0.0507,0.2880
3.0416,0.9500,0.3500,0.5400,0.0478,-0.0628,0.2945
3.1406,1.1200,0.3000,0.5300,0.0575,-0.0772,0.3005
3.2366,1.2700,0.3000,0.5000,0.0641,-0.0925,0.3057
3.3291,1.4200,0.3000,0.4700,0.0604,-0.1004,0.3083
3.4261,1.5700,0.2500,0.5000,0.0502,-0.1012,0.3086
3.5176,1.7000,0.3000,0.4100,0.0468,-0.0974,0.3084
3.6144,1.8300,0.3500,0.3600,0.0456,-0.0901,0.3081
3.7111,1.9800,0.4000,0.2900,0.0419,-0.0797,0.3074
3.7964,1.9500,0.3500,0.3200,0.0358,-0.0643,0.3065
3.8882,2.0000,0.4000,0.2100,0.0255,-0.0475,0.3049
3.9755,2.0100,0.3500,0.2400,0.0202,-0.0449,0.3015
4.0574,1.9800,0.3500,0.2100,0.0049,-0.0483,0.2963
4.1392,1.9900,0.3500,0.1400,-0.0134,-0.0594,0.2881
4.2212,2.0000,0.3500,0.0900,-0.0281,-0.0758,0.2752
4.3006,2.0100,0.3500,0.0600,-0.0371,-0.0943,0.2573
4.3802,2.0000,0.3500,0.0100,-0.0417,-0.1138,0.2370
4.4596,2.0100,0.3500,-0.0200,-0.0458,-0.1346,0.2203
4.5371,2.0000,0.3500,-0.0700,-0.0498,-0.1571,0.2123
4.6086,2.0100,0.3000,-0.0600,-0.0544,-0.1771,0.2144
4.6795,2.0000,0.3000,-0.1500,-0.0631,-0.1890,0.2252
4.7539,2.0100,0.3000,-0.2000,-0.0761,-0.1938,0.2407
4.8244,2.0000,0.3000,-0.2700,-0.0907,-0.1986,0.2574
4.8965,2.0100,0.2500,-0.2600,-0.0734,-0.1785,0.2639
4.9673,2.0000,0.2500,-0.3300,-0.0402,-0.1512,0.2638
5.0395,2.0100,0.2500,-0.3600,-0.0380,-0.1484,0.2496
5.1099,2.0000,0.3000,-0.4500,-0.0298,-0.1426,0.2369
5.1842,2.0100,0.3000,-0.4600,-0.0193,-0.1337,0.2296
5.2564,2.0000,0.3500,-0.5100,-0.0097,-0.1212,0.2293
5.3334,2.0100,0.3000,-0.4800,0.0000,-0.1043,0.2359
5.4174,2.0000,0.3500,-0.5300,0.0091,-0.0843,0.2475
5.5054,2.0100,0.3000,-0.5000,0.0137,-0.0639,0.2618
5.5856,2.0000,0.3500,-0.5300,0.0175,-0.0434,0.2765
5.6680,2.0100,0.3000,-0.4400,0.0221,-0.0176,0.2887
5.7498,2.0000,0.3000,-0.4700,0.0488,-0.0203,0.2970
5.8328,1.9500,0.2000,-0.3200,0.0588,-0.0121,0.2924
5.9170,2.0000,0.2000,-0.3100,0.0600,-0.0072,0.2801
5.9973,2.0100,0.1000,-0.1800,0.0608,-0.0136,0.2650
6.0755,1.9400,0.0500,-0.1300,0.0580,-0.0256,0.2521
6.1570,1.9900,0.0500,-0.0800,0.0521,-0.0411,0.2451
6.2366,2.0000,0.0000,-0.0300,0.0440,-0.0573,0.2454
6.3204,2.0100,0.0000,0.0000,0.0312,-0.0683,0.2522
6.3984,2.0000,0.0000,-0.0100,0.0178,-0.0744,0.2625
6.4736,1.9900,-0.0500,0.1200,0.0062,-0.0804,0.2742
6.5524,2.0000,-0.2000,0.2900,-0.0057,-0.0875,0.2855
6.6313,2.0100,-0.3500,0.4400,-0.0011,-0.0866,0.2894
6.7086,2.0000,-0.5000,0.5900,0.0258,-0.0703,0.2832
6.7856,2.0100,-0.6000,0.6800,0.0177,-0.0788,0.2658
6.8627,2.0000,-0.7500,0.8500,0.0116,-0.0821,0.2505
6.9396,1.9500,-0.7000,0.7800,0.0058,-0.0770,0.2421
7.0263,1.9400,-0.8000,0.8700,-0.0008,-0.0634,0.2413
7.1152,1.9700,-0.8500,0.9200,-0.0090,-0.0418,0.2476
7.1989,1.9800,-0.8500,0.9300,-0.0201,-0.0144,0.2591
7.2828,2.0100,-0.8500,0.9400,-0.0340,0.0142,0.2725
7.3619,2.0000,-0.9000,0.9900,-0.0422,0.0334,0.2844
7.4431,2.0100,-1.0000,1.0800,-0.0228,0.0217,0.2902
7.5185,2.0000,-0.9500,1.0300,-0.0207,0.0251,0.2867
7.5940,2.0100,-0.8500,0.9200,-0.0393,0.0299,0.2791
7.6715,2.0000,-0.9500,1.0100,-0.0570,0.0261,0.2722
7.7485,2.0100,-1.0000,1.0600,-0.0728,0.0176,0.2658
7.8193,2.0000,-0.9500,0.9900,-0.0852,0.0065,0.2598
7.8971,2.0100,-0.9500,0.9800,-0.0909,-0.0068,0.2554
7.9698,2.0000,-0.9500,0.9500,-0.0947,-0.0187,0.2538
8.0435,2.0100,-1.0000,1.0200,-0.1023,-0.0270,0.2543
8.1131,2.0000,-0.9500,0.9500,-0.1140,-0.0377,0.2578
8.1850,2.0100,-0.8500,0.8600,-0.1149,-0.0358,0.2629
8.2578,2.0000,-0.8500,0.8500,-0.1209,-0.0386,0.2709
8.3349,2.0100,-0.7500,0.7400,-0.0982,-0.0237,0.2716
8.4154,2.0000,-0.6500,0.6100,-0.0837,-0.0207,0.2619
8.4958,2.0100,-0.6000,0.5400,-0.0871,-0.0342,0.2459
8.5751,1.9800,-0.4500,0.3900,-0.0815,-0.0429,0.2339
8.6549,2.0100,-0.4500,0.3800,-0.0718,-0.0443,0.2283
8.7306,2.0000,-0.5000,0.4300,-0.0616,-0.0382,0.2300
8.8087,1.9700,-0.3500,0.2800,-0.0544,-0.0253,0.2375
8.8904,2.0000,-0.4000,0.3500,-0.0490,-0.0061,0.2481
8.9693,2.0100,-0.3000,0.2800,-0.0472,0.0133,0.2609
9.0476,1.9600,-0.2500,0.2500,-0.0296,0.0395,0.2700
9.1276,2.0100,-0.2500,0.2800,-0.0021,0.0426,0.2679
9.2057,2.0000,-0.2500,0.3300,0.0026,0.0562,0.2602
9.2801,1.9900,-0.1500,0.2400,0.0058,0.0608,0.2529
9.3525,2.0000,-0.2000,0.3300,0.0077,0.0623,0.2474
9.4303,1.9500,-0.2000,0.3800,0.0105,0.0631,0.2445
9.5076,2.0000,-0.2000,0.4100,0.0132,0.0650,0.2449
9.5846,2.0100,-0.2000,0.4600,0.0107,0.0703,0.2490
9.6561,1.9800,-0.2500,0.5900,0.0072,0.0778,0.2544
9.7295,2.0100,-0.1500,0.5200,0.0048,0.0832,0.2597
9.8004,2.0000,-0.1500,0.5700,-0.0014,0.0926,0.2652
9.8712,1.9300,-0.1500,0.6000,-0.0088,0.1058,0.2705
9.9474,2.0000,-0.1500,0.6100,-0.0227,0.0956,0.2684
10.0240,2.0100,-0.2500,0.7200,-0.0001,0.0861,0.2552
10.0989,2.0000,-0.2000,0.6700,0.0215,0.0674,0.2428
10.1761,2.0100,-0.3000,0.8400,0.0385,0.0449,0.2342
10.2495,2.0000,-0.2500,0.8300,0.0482,0.0231,0.2310
10.3240,2.0100,-0.3000,0.8800,0.0493,0.0042,0.2326
10.3979,2.0000,-0.4000,0.9900,0.0428,-0.0126,0.2381
10.4740,2.0100,-0.3500,0.9600,0.0344,-0.0258,0.2467
10.5528,2.0000,-0.4000,1.0100,0.0296,-0.0284,0.2574
10.6328,1.9900,-0.4000,1.0200,0.0290,-0.0279,0.2705
10.7126,2.0000,-0.4000,1.0100,0.0269,-0.0253,0.2825
10.7942,2.0100,-0.4000,1.0200,0.0104,-0.0082,0.2823
10.8737,1.9600,-0.3500,0.9700,0.0118,-0.0129,0.2726
10.9592,1.9900,-0.3000,0.9200,0.0013,-0.0116,0.2622
11.0398,2.0000,-0.3000,0.9300,-0.0167,-0.0054,0.2542
11.1207,2.0100,-0.2500,0.8800,-0.0324,0.0020,0.2505
11.1987,1.9600,-0.2500,0.8700,-0.0395,0.0080,0.2516
11.2794,1.9700,-0.2000,0.8400,-0.0404,0.0136,0.2561
11.3598,2.0000,-0.2000,0.8500,-0.0417,0.0187,0.2622
11.4396,2.0100,-0.1500,0.8200,-0.0702,0.0149,0.2661
11.5162,1.9400,-0.1000,0.7500,-0.1171,0.0009,0.2683
11.5929,1.9700,-0.1000,0.7600,-0.1275,-0.0063,0.2674
11.6739,2.0000,-0.0500,0.7100,-0.1209,-0.0193,0.2553
11.7507,2.0100,0.0000,0.6400,-0.1100,-0.0401,0.2416
11.8232,1.9600,0.0000,0.6300,-0.0963,-0.0678,0.2284
11.8977,1.9900,0.0500,0.5600,-0.0825,-0.0964,0.2196
11.9701,2.0000,0.1000,0.5100,-0.0723,-0.1216,0.2163
12.0424,1.9300,0.1000,0.5000,-0.0661,-0.1418,0.2181
12.1192,1.9600,0.1500,0.4500,-0.0623,-0.1568,0.2247
12.1983,2.0100,0.2000,0.4000,-0.0588,-0.1678,0.2363
12.2714,2.0000,0.2500,0.3300,-0.0476,-0.1723,0.2508
12.3427,1.9500,0.2500,0.3200,-0.0281,-0.1710,0.2663
12.4178,1.9600,0.3500,0.2100,-0.0187,-0.1457,0.2735
12.5006,2.0100,0.3500,0.1800,-0.0198,-0.1056,0.2729
12.5768,2.0000,0.4500,0.0300,-0.0051,-0.0862,0.2668
12.6540,1.9500,0.4000,0.0800,0.0086,-0.0716,0.2576
12.7373,1.9800,0.5000,-0.0500,0.0133,-0.0538,0.2493
12.8209,1.9900,0.5500,-0.1400,0.0116,-0.0349,0.2442
12.9048,2.0000,0.6000,-0.1900,0.0027,-0.0199,0.2437
12.9868,2.0100,0.6500,-0.3000,-0.0016,-0.0108,0.2466
