Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,55.70
Collisions,3
Min_Dist,0.278
Actual_Path,15.66
AStar_Path,15.27
RMS_Vx,0.15784
RMS_Vy,0.05901
RMS_Yaw,0.07233
Jerk_Vx,0.05189
Jerk_Vy,0.05200
Jerk_Yaw,0.05719
RMS_Roll,0.13809
RMS_Pitch,0.15425

time,vx,vy,vyaw,roll,pitch,rel_height
0.1663,-0.1100,0.0000,0.1500,-0.0093,0.0014,0.2894
0.2566,-0.1000,0.0000,0.3000,-0.0170,0.0028,0.2970
0.3507,-0.1100,0.0000,0.4700,-0.0246,0.0040,0.3058
0.4434,-0.1000,0.0000,0.6400,-0.0297,0.0051,0.3146
0.5367,-0.1100,0.0500,0.8100,-0.0009,-0.0072,0.3212
0.6324,-0.1000,0.0500,0.9800,0.0468,0.0027,0.3223
0.7270,-0.0900,0.0500,1.1300,0.0440,-0.0029,0.3165
0.8202,-0.0800,0.0500,1.2800,0.0295,0.0012,0.3100
0.9130,-0.0700,0.0500,1.4300,0.0178,0.0041,0.3028
1.0010,-0.0600,0.0500,1.4800,0.0041,0.0057,0.2945
1.0838,-0.0500,0.0500,1.4300,-0.0109,0.0058,0.2854
1.1741,-0.0400,0.0500,1.3800,-0.0242,0.0054,0.2764
1.2654,-0.0300,0.0500,1.3100,-0.0331,0.0057,0.2688
1.3571,0.0800,0.2000,1.1800,-0.0361,0.0062,0.2636
1.4502,0.1700,0.2500,1.0900,-0.0329,0.0052,0.2615
1.5442,0.2000,0.3000,1.0200,-0.0234,0.0012,0.2629
1.6423,0.2000,0.3000,0.9500,-0.0097,-0.0057,0.2671
1.7359,0.2000,0.3000,0.9000,0.0050,-0.0152,0.2733
1.8319,0.2000,0.3000,0.8500,0.0207,-0.0256,0.2808
1.9255,0.2000,0.2500,0.8400,0.0357,-0.0380,0.2891
2.0210,0.2000,0.2500,0.7900,0.0476,-0.0526,0.2981
2.1157,0.3100,0.2500,0.7600,0.0181,-0.0426,0.3016
2.2110,0.4400,0.3000,0.7100,-0.0173,-0.0321,0.3058
2.3113,0.6100,0.3500,0.6600,-0.0184,-0.0393,0.3044
2.4109,0.7800,0.3000,0.6900,-0.0098,-0.0535,0.3001
2.5102,0.9500,0.4000,0.5800,-0.0088,-0.0679,0.2951
2.6090,1.1200,0.2500,0.6700,-0.0106,-0.0828,0.2896
2.7016,1.2700,0.2500,0.6400,-0.0149,-0.0982,0.2841
2.7943,1.4200,0.2000,0.6300,-0.0257,-0.1145,0.2794
2.8860,1.5500,0.2000,0.5800,-0.0408,-0.1318,0.2758
2.9760,1.6800,0.2000,0.5100,-0.0603,-0.1478,0.2737
3.0671,1.8300,0.2000,0.4400,-0.0848,-0.1636,0.2736
3.1575,1.9800,0.1500,0.4300,-0.1121,-0.1806,0.2752
3.2352,2.0100,0.1500,0.3600,-0.1021,-0.1851,0.2699
3.3059,1.9400,0.0500,0.3500,-0.0841,-0.1831,0.2638
3.3815,1.8900,0.0000,0.3400,-0.0808,-0.1897,0.2513
3.4589,2.0000,0.0000,0.2900,-0.0778,-0.1955,0.2405
3.5335,2.0100,-0.0500,0.2400,-0.0711,-0.1971,0.2344
3.6044,1.9400,-0.1000,0.2500,-0.0656,-0.1947,0.2331
3.6796,2.0100,0.0000,0.1200,-0.0602,-0.1837,0.2372
3.7535,2.0000,-0.1000,0.1300,-0.0514,-0.1620,0.2469
3.8293,2.0100,-0.0500,0.0600,-0.0381,-0.1298,0.2611
3.9019,2.0000,0.0000,-0.0500,-0.0325,-0.0927,0.2765
3.9777,2.0100,-0.1000,0.0200,-0.0182,-0.0742,0.2882
4.0554,2.0000,0.0000,-0.1300,-0.0021,-0.0685,0.2960
4.1328,2.0100,-0.1000,-0.0600,-0.0118,-0.0574,0.2882
4.2104,2.0000,0.0000,-0.2100,-0.0161,-0.0599,0.2772
4.2863,2.0100,-0.0500,-0.1800,-0.0152,-0.0735,0.2630
4.3640,1.9800,-0.0500,-0.2300,-0.0154,-0.0909,0.2486
4.4411,2.0100,0.0000,-0.2800,-0.0169,-0.1119,0.2383
4.5181,2.0000,-0.0500,-0.2900,-0.0202,-0.1332,0.2343
4.5950,2.0100,0.0500,-0.4200,-0.0282,-0.1499,0.2379
4.6669,2.0000,0.0000,-0.4300,-0.0356,-0.1602,0.2476
4.7387,2.0100,0.0000,-0.4800,-0.0409,-0.1678,0.2599
4.8085,2.0000,0.0000,-0.4900,-0.0479,-0.1776,0.2723
4.8796,1.9900,0.0000,-0.5000,-0.0485,-0.1821,0.2804
4.9518,2.0000,0.0000,-0.5300,-0.0172,-0.1616,0.2781
5.0229,1.9900,0.0000,-0.5400,0.0219,-0.1438,0.2728
5.0968,2.0000,0.0500,-0.6100,0.0224,-0.1478,0.2575
5.1693,2.0100,0.0500,-0.5800,0.0305,-0.1433,0.2483
5.2446,2.0000,0.1000,-0.6300,0.0423,-0.1325,0.2470
5.3219,2.0100,0.0500,-0.5200,0.0548,-0.1165,0.2528
5.3945,2.0000,0.0500,-0.5100,0.0645,-0.0972,0.2634
5.4701,2.0100,0.0500,-0.4600,0.0702,-0.0779,0.2765
5.5481,2.0000,0.0000,-0.4100,0.0769,-0.0624,0.2898
5.6243,2.0100,-0.1000,-0.2600,0.0852,-0.0508,0.3019
5.7011,2.0000,-0.1500,-0.1500,0.0908,-0.0290,0.3103
5.7759,1.9500,-0.2000,-0.1000,0.0855,-0.0154,0.3022
5.8540,2.0000,-0.2000,-0.0700,0.0842,-0.0176,0.2918
5.9318,2.0100,-0.2500,-0.0200,0.0778,-0.0235,0.2811
6.0050,2.0000,-0.3000,0.1300,0.0680,-0.0320,0.2719
6.0852,1.9500,-0.2500,0.1000,0.0558,-0.0428,0.2659
6.1681,2.0000,-0.3500,0.2300,0.0445,-0.0538,0.2636
6.2489,2.0100,-0.4500,0.3400,0.0311,-0.0617,0.2652
6.3272,2.0000,-0.5500,0.4700,0.0155,-0.0688,0.2697
6.4038,2.0100,-0.6500,0.5800,-0.0009,-0.0698,0.2760
6.4814,2.0000,-0.7500,0.7100,-0.0194,-0.0732,0.2836
6.5602,2.0100,-0.8500,0.8600,-0.0404,-0.0796,0.2905
6.6430,1.9200,-0.8500,0.8700,-0.0193,-0.0530,0.2841
6.7350,1.9500,-0.8500,0.8800,-0.0244,-0.0481,0.2685
6.8273,1.9800,-0.8500,0.8700,-0.0344,-0.0465,0.2526
6.9162,2.0100,-0.8500,0.8800,-0.0406,-0.0397,0.2424
6.9984,2.0000,-1.0000,1.0100,-0.0434,-0.0271,0.2400
7.0750,2.0100,-1.0000,1.0200,-0.0416,-0.0058,0.2453
7.1472,1.9800,-0.9000,0.8900,-0.0429,0.0226,0.2554
7.2276,2.0100,-0.8500,0.8400,-0.0537,0.0529,0.2673
7.3068,2.0000,-0.9000,0.8900,-0.0563,0.0654,0.2756
7.3828,2.0100,-0.9500,0.9400,-0.0447,0.0529,0.2797
7.4555,2.0000,-0.9000,0.8700,-0.0413,0.0593,0.2748
7.5317,2.0100,-0.9500,0.9000,-0.0510,0.0715,0.2658
7.6036,2.0000,-0.9500,0.8700,-0.0581,0.0742,0.2603
7.6799,2.0100,-0.8500,0.7600,-0.0672,0.0728,0.2573
7.7544,2.0000,-0.9500,0.8500,-0.0732,0.0663,0.2554
7.8280,2.0100,-0.9000,0.8000,-0.0726,0.0551,0.2547
7.9028,2.0000,-0.8500,0.7100,-0.0700,0.0430,0.2552
7.9822,2.0100,-0.8000,0.6400,-0.0648,0.0356,0.2560
8.0624,1.9600,-0.7000,0.5100,-0.0591,0.0328,0.2575
8.1452,2.0100,-0.6000,0.4000,-0.0453,0.0467,0.2592
8.2223,2.0000,-0.6000,0.4300,-0.0311,0.0623,0.2636
8.2975,1.9700,-0.4500,0.2800,-0.0244,0.0627,0.2600
8.3771,2.0000,-0.4500,0.2900,-0.0211,0.0522,0.2467
8.4560,2.0100,-0.4000,0.2600,-0.0145,0.0394,0.2353
8.5309,2.0000,-0.3000,0.1700,-0.0079,0.0268,0.2286
8.6062,2.0100,-0.3500,0.2600,-0.0040,0.0170,0.2276
8.6817,1.9400,-0.2000,0.1300,-0.0030,0.0120,0.2318
8.7653,1.9900,-0.2500,0.2200,-0.0016,0.0137,0.2406
8.8453,2.0000,-0.2500,0.2700,0.0019,0.0222,0.2520
8.9254,1.9500,-0.2000,0.2600,0.0010,0.0306,0.2654
9.0084,1.9800,-0.2000,0.2700,0.0378,0.0315,0.2679
9.0923,2.0100,-0.2500,0.3400,0.0410,0.0483,0.2614
9.1709,1.9600,-0.2500,0.3700,0.0496,0.0525,0.2539
9.2533,2.0100,-0.2500,0.3800,0.0539,0.0527,0.2462
9.3323,2.0000,-0.2500,0.4700,0.0517,0.0522,0.2400
9.4092,1.9100,-0.2000,0.4600,0.0471,0.0520,0.2366
9.4929,2.0000,-0.2000,0.4700,0.0422,0.0522,0.2371
9.5736,2.0100,-0.2500,0.5800,0.0379,0.0530,0.2415
9.6510,2.0000,-0.3000,0.6700,0.0352,0.0525,0.2473
9.7285,2.0100,-0.3000,0.6800,0.0339,0.0583,0.2526
9.8061,2.0000,-0.4000,0.8500,0.0329,0.0628,0.2585
9.8806,1.9700,-0.3500,0.8400,0.0334,0.0642,0.2644
9.9599,2.0000,-0.3500,0.8700,0.0196,0.0450,0.2649
10.0400,2.0100,-0.4000,0.9400,0.0260,0.0289,0.2497
10.1141,2.0000,-0.4000,0.9500,0.0439,0.0183,0.2340
10.1907,2.0100,-0.4500,1.0200,0.0504,0.0026,0.2242
10.2687,2.0000,-0.4500,1.0300,0.0483,-0.0127,0.2219
10.3466,1.9500,-0.4500,1.0400,0.0360,-0.0256,0.2256
10.4304,1.9600,-0.4000,0.9900,0.0205,-0.0323,0.2339
10.5148,1.9900,-0.3500,0.9600,0.0079,-0.0273,0.2448
10.5949,2.0000,-0.3500,0.9700,-0.0024,-0.0165,0.2583
10.6761,2.0100,-0.3000,0.9000,0.0137,0.0105,0.2672
10.7558,1.9600,-0.3000,0.8700,0.0402,0.0250,0.2628
10.8404,1.9700,-0.2500,0.8200,0.0522,0.0378,0.2578
10.9226,2.0000,-0.2500,0.7900,0.0546,0.0454,0.2532
11.0020,2.0100,-0.2500,0.7600,0.0477,0.0545,0.2497
11.0794,1.9600,-0.2000,0.6900,0.0347,0.0665,0.2487
11.1589,2.0100,-0.2000,0.6800,0.0261,0.0760,0.2499
11.2366,2.0000,-0.1500,0.6100,0.0221,0.0838,0.2528
11.3160,2.0100,-0.1000,0.5600,0.0210,0.0900,0.2551
11.3935,1.9600,-0.0500,0.5100,0.0197,0.0942,0.2569
11.4713,1.9900,-0.0500,0.5200,0.0184,0.0998,0.2590
11.5523,2.0000,0.0000,0.4700,0.0179,0.1144,0.2611
11.6288,2.0100,0.0500,0.4200,-0.0045,0.1037,0.2616
11.7028,1.9600,0.0500,0.4300,0.0016,0.0818,0.2484
11.7817,1.9900,0.1000,0.3800,0.0110,0.0553,0.2355
11.8610,2.0000,0.1500,0.3100,0.0225,0.0254,0.2248
11.9419,1.9500,0.1500,0.3200,0.0344,-0.0035,0.2194
12.0266,1.9800,0.2000,0.2500,0.0431,-0.0287,0.2205
12.1109,2.0100,0.3000,0.1400,0.0458,-0.0510,0.2272
12.1918,1.9200,0.3000,0.1100,0.0446,-0.0708,0.2390
12.2757,1.9500,0.3500,0.0600,0.0453,-0.0831,0.2539
12.3575,1.9800,0.4000,-0.0100,0.0487,-0.0962,0.2701
12.4411,2.0100,0.5000,-0.1600,0.0561,-0.0879,0.2821
12.5178,1.9200,0.4500,-0.1300,0.0340,-0.0668,0.2820
12.6020,1.9500,0.5500,-0.2800,0.0042,-0.0411,0.2786
12.6882,1.9800,0.6000,-0.3900,-0.0303,-0.0160,0.2688
12.7732,2.0100,0.6500,-0.4600,-0.0503,-0.0159,0.2540
12.8547,2.0000,0.7000,-0.5700,-0.0708,-0.0250,0.2403
12.9359,2.0100,0.7500,-0.6400,-0.0867,-0.0456,0.2294
13.0135,2.0000,0.8000,-0.7100,-0.1025,-0.0709,0.2237
13.0877,2.0100,0.8500,-0.8200,-0.1189,-0.0955,0.2224
13.1623,2.0000,0.9000,-0.9100,-0.1302,-0.1236,0.2261
13.2362,2.0100,0.9500,-1.0200,-0.1438,-0.1527,0.2326
13.3045,2.0000,0.9500,-1.0300,-0.1217,-0.1795,0.2334
13.3730,2.0100,1.0000,-1.1000,-0.0812,-0.2047,0.2338
13.4402,2.0000,1.0000,-1.1100,-0.0182,-0.2233,0.2348
13.5077,1.9500,1.0000,-1.1000,-0.0070,-0.2591,0.2184
13.5751,1.9800,1.0000,-1.0700,0.0100,-0.2713,0.2082
13.6429,2.0100,1.0000,-1.0200,0.0427,-0.2736,0.2045
13.7102,2.0000,1.0000,-1.0100,0.0790,-0.2667,0.2062
13.7783,1.9500,1.0000,-0.9000,0.0628,-0.2244,0.2165
13.8468,1.9800,1.0000,-0.8900,0.0408,-0.1673,0.2306
13.9195,2.0100,1.0000,-0.8800,0.0356,-0.1081,0.2445
13.9885,2.0000,1.0000,-0.8500,0.0370,-0.0483,0.2529
14.0593,1.9700,1.0000,-0.7400,0.0979,-0.0090,0.2520
14.1324,2.0000,1.0000,-0.7100,0.1643,0.0448,0.2451
14.2045,2.0100,1.0000,-0.7000,0.2202,0.0999,0.2347
14.2739,1.9800,1.0000,-0.6900,0.2521,0.1559,0.2228
14.3428,2.0100,1.0000,-0.6800,0.2648,0.2161,0.2032
14.4098,1.9600,1.0000,-0.5900,0.2672,0.2809,0.1803
