Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,40.98
Collisions,3
Min_Dist,0.284
Actual_Path,15.19
AStar_Path,15.27
RMS_Vx,0.09680
RMS_Vy,0.05772
RMS_Yaw,0.07945
Jerk_Vx,0.04526
Jerk_Vy,0.04713
Jerk_Yaw,0.06902
RMS_Roll,0.12487
RMS_Pitch,0.13219

time,vx,vy,vyaw,roll,pitch,rel_height
0.1673,-0.1100,0.0000,0.1500,-0.0172,0.0038,0.3120
0.2588,-0.1000,0.0000,0.3000,-0.0311,0.0078,0.3153
0.3517,-0.1100,0.0000,0.4700,-0.0443,0.0130,0.3202
0.4447,-0.1000,0.0000,0.6400,-0.0080,-0.0146,0.3248
0.5383,-0.1100,0.0500,0.8100,0.0350,-0.0493,0.3271
0.6309,-0.1000,0.0500,0.9800,0.0466,-0.0653,0.3233
0.7233,-0.0900,0.0500,1.1300,0.0277,-0.0570,0.3163
0.8150,-0.0800,0.0500,1.2800,0.0150,-0.0479,0.3111
0.9067,-0.0700,0.0500,1.4300,0.0121,-0.0386,0.3072
0.9940,-0.0600,0.0500,1.5200,0.0121,-0.0286,0.3044
1.0760,-0.0500,0.0500,1.4900,0.0110,-0.0180,0.3024
1.1562,-0.0400,0.0500,1.4400,0.0091,-0.0081,0.3011
1.2443,-0.0300,0.0500,1.3900,0.0065,0.0007,0.3004
1.3401,0.0200,0.1500,1.2800,0.0053,0.0088,0.3003
1.4342,0.1700,0.3000,1.1500,0.0057,0.0185,0.3010
1.5318,0.2000,0.3500,1.1000,0.0073,0.0300,0.3022
1.6610,0.2000,0.3500,1.0500,0.0092,0.0439,0.3038
1.7630,0.2000,0.3500,1.0200,0.0105,0.0611,0.3058
1.8634,0.2000,0.3500,0.9900,0.0067,0.0763,0.3075
1.9722,0.2000,0.3500,0.9800,-0.0025,0.0724,0.3068
2.0718,0.2000,0.3500,0.9500,-0.0055,0.0612,0.3054
2.1643,0.2000,0.3500,0.9200,0.0020,0.0504,0.3009
2.2634,0.2000,0.3500,0.8900,0.0126,0.0386,0.2938
2.3700,0.2000,0.3500,0.8600,0.0170,0.0195,0.2868
2.4659,0.2000,0.3500,0.8300,0.0172,-0.0025,0.2805
2.5601,0.2000,0.4000,0.7600,0.0164,-0.0234,0.2759
2.6651,0.2000,0.4000,0.7300,0.0175,-0.0426,0.2732
2.7601,0.2000,0.4000,0.6800,0.0218,-0.0597,0.2724
2.8543,0.3500,0.3500,0.6700,0.0284,-0.0738,0.2736
2.9544,0.4800,0.3500,0.6400,0.0368,-0.0851,0.2769
3.0695,0.6100,0.3500,0.6100,0.0463,-0.0954,0.2820
3.1713,0.7200,0.3000,0.6400,0.0553,-0.1053,0.2889
3.2680,0.8900,0.4000,0.5300,0.0635,-0.1150,0.2972
3.3692,1.0600,0.3500,0.5400,0.0644,-0.1215,0.3050
3.4716,1.2100,0.3000,0.5700,0.0416,-0.1195,0.3093
3.5853,1.3600,0.3000,0.5600,0.0101,-0.1228,0.3117
3.6820,1.5100,0.3000,0.5300,-0.0280,-0.1265,0.3110
3.7787,1.6200,0.2500,0.5400,-0.0363,-0.1477,0.3018
3.8693,1.7700,0.3000,0.4300,-0.0464,-0.1708,0.2885
3.9636,1.9200,0.3500,0.3400,-0.0604,-0.1915,0.2730
4.0676,2.0100,0.2500,0.3700,-0.0745,-0.2087,0.2576
4.1607,2.0000,0.2500,0.3200,-0.0872,-0.2263,0.2447
4.2345,2.0100,0.2500,0.2300,-0.1036,-0.2438,0.2369
4.3058,2.0000,0.1500,0.2800,-0.1243,-0.2614,0.2349
4.3758,1.9500,0.1000,0.2100,-0.1490,-0.2797,0.2388
4.4474,1.9000,0.0500,0.1800,-0.1604,-0.2889,0.2430
4.5212,2.0100,0.0000,0.1700,-0.1527,-0.2847,0.2442
4.6003,2.0000,-0.0500,0.1200,-0.1386,-0.2755,0.2452
4.6913,2.0100,-0.0500,0.0500,-0.1273,-0.2642,0.2422
4.7605,2.0000,0.0000,-0.0400,-0.1391,-0.2614,0.2323
4.8306,2.0100,-0.1500,0.0100,-0.1384,-0.2470,0.2287
4.9078,2.0000,-0.1000,-0.0800,-0.1310,-0.2229,0.2300
4.9816,2.0100,-0.0500,-0.2100,-0.1152,-0.1864,0.2379
5.0526,1.9800,-0.2000,-0.1000,-0.0953,-0.1404,0.2512
5.1255,2.0100,-0.1000,-0.2500,-0.0803,-0.0895,0.2672
5.2018,2.0000,-0.2000,-0.1800,-0.0615,-0.0752,0.2767
5.2853,2.0100,-0.1000,-0.3300,-0.0472,-0.0644,0.2833
5.3635,2.0000,-0.1500,-0.3400,-0.0499,-0.0545,0.2827
5.4427,2.0100,-0.0500,-0.4500,-0.0583,-0.0551,0.2728
5.5231,2.0000,0.0000,-0.5400,-0.0571,-0.0697,0.2589
5.6220,2.0100,0.0000,-0.5500,-0.0510,-0.0903,0.2442
5.7136,2.0000,0.0000,-0.5800,-0.0428,-0.1142,0.2334
5.7914,2.0100,-0.0500,-0.5500,-0.0361,-0.1387,0.2294
5.8681,2.0000,0.0000,-0.6000,-0.0342,-0.1595,0.2332
5.9413,2.0100,-0.0500,-0.5700,-0.0370,-0.1727,0.2435
6.0156,2.0000,0.0000,-0.6200,-0.0414,-0.1825,0.2572
6.0907,2.0100,-0.0500,-0.5700,-0.0489,-0.1946,0.2714
