Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,49.56
Collisions,0
Min_Dist,0.341
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.08548
RMS_Vy,0.05405
RMS_Yaw,0.06341
Jerk_Vx,0.05005
Jerk_Vy,0.05326
Jerk_Yaw,0.05634
RMS_Roll,0.13656
RMS_Pitch,0.12822

time,vx,vy,vyaw,roll,pitch,rel_height
0.1732,-0.1100,0.0000,0.1500,0.0034,0.0032,0.3022
0.2641,-0.1000,0.0000,0.3000,0.0064,0.0064,0.3101
0.3571,-0.1100,0.0000,0.4700,0.0104,0.0107,0.3184
0.4497,-0.1000,0.0000,0.6400,0.0254,0.0086,0.3238
0.5432,-0.0700,0.1500,0.8100,0.0638,-0.0157,0.3221
0.6381,0.0400,0.3000,0.9800,0.0581,0.0016,0.3166
0.7302,0.1500,0.4000,1.1300,0.0498,0.0195,0.3139
0.8265,0.2000,0.4500,1.2800,0.0418,0.0408,0.3138
0.9224,0.2000,0.4500,1.4300,0.0234,0.0427,0.3122
1.0036,0.2000,0.4500,1.4000,0.0019,0.0307,0.3088
1.0874,0.2000,0.4500,1.3700,0.0055,0.0263,0.2992
1.1789,0.2000,0.4500,1.3200,0.0055,0.0134,0.2887
1.2688,0.2000,0.4000,1.2900,0.0054,-0.0047,0.2779
1.3649,0.2000,0.4000,1.2400,0.0086,-0.0245,0.2681
1.4566,0.2000,0.4000,1.1700,0.0151,-0.0443,0.2610
1.5479,0.2000,0.4000,1.1000,0.0227,-0.0629,0.2576
1.6402,0.2000,0.3500,1.0700,0.0296,-0.0804,0.2577
1.7355,0.2000,0.3500,1.0000,0.0356,-0.0961,0.2608
1.8260,0.2000,0.3500,0.9300,0.0414,-0.1085,0.2660
1.9218,0.2000,0.3500,0.8600,0.0480,-0.1172,0.2722
2.0159,0.2000,0.3000,0.8500,0.0553,-0.1227,0.2784
2.1111,0.2000,0.2500,0.8200,0.0630,-0.1252,0.2839
2.2037,0.2000,0.2500,0.7700,0.0663,-0.1230,0.2879
2.2953,0.2900,0.2000,0.7800,0.0659,-0.1170,0.2906
2.3885,0.4000,0.2500,0.7100,0.0656,-0.1090,0.2925
2.4806,0.5700,0.3000,0.6400,0.0653,-0.1004,0.2941
2.5778,0.7400,0.2500,0.6500,0.0649,-0.0932,0.2951
2.6736,0.9100,0.3000,0.5800,0.0604,-0.0873,0.2944
2.7740,1.0800,0.2500,0.5900,0.0546,-0.0808,0.2930
2.8690,1.2300,0.2000,0.6200,0.0484,-0.0736,0.2911
2.9642,1.3800,0.2500,0.5500,0.0431,-0.0649,0.2889
3.0586,1.5300,0.2500,0.5200,0.0394,-0.0549,0.2866
3.1529,1.6200,0.2000,0.5500,0.0372,-0.0431,0.2847
3.2462,1.7500,0.2500,0.4800,0.0366,-0.0268,0.2839
3.3402,1.9000,0.3000,0.4300,0.0340,-0.0081,0.2839
3.4296,1.8700,0.2500,0.4600,0.0321,0.0090,0.2844
3.5194,1.9600,0.3000,0.3700,0.0382,0.0136,0.2845
3.6023,1.9500,0.3000,0.3600,0.0370,0.0145,0.2847
3.6837,1.9600,0.3000,0.3500,0.0285,0.0089,0.2838
3.7681,1.9100,0.2500,0.3600,0.0197,-0.0033,0.2800
3.8575,1.9600,0.3000,0.2500,0.0128,-0.0209,0.2717
3.9438,1.9500,0.3000,0.2200,0.0099,-0.0421,0.2582
4.0270,1.9600,0.3000,0.2100,0.0057,-0.0623,0.2422
4.1084,1.8900,0.3000,0.1400,-0.0040,-0.0777,0.2294
4.1931,1.9400,0.3000,0.1300,-0.0101,-0.0920,0.2232
4.2744,1.9300,0.3000,0.0600,-0.0136,-0.1029,0.2251
4.3531,1.8600,0.3000,-0.0100,-0.0156,-0.1080,0.2338
4.4378,1.9300,0.3500,-0.0800,-0.0171,-0.1073,0.2466
4.5183,1.8800,0.3000,-0.1100,-0.0255,-0.0958,0.2601
4.6074,1.9500,0.3500,-0.1600,-0.0257,-0.0764,0.2707
4.6906,1.9200,0.3000,-0.1700,-0.0058,-0.0554,0.2660
4.7801,1.9500,0.4000,-0.2800,-0.0036,-0.0541,0.2543
4.8617,1.9400,0.3500,-0.2700,0.0081,-0.0505,0.2441
4.9433,1.8300,0.3500,-0.3000,0.0234,-0.0456,0.2369
5.0321,1.9400,0.4000,-0.3500,0.0351,-0.0394,0.2355
5.1153,1.9500,0.5000,-0.4800,0.0438,-0.0317,0.2404
5.1991,1.9400,0.5000,-0.4900,0.0511,-0.0229,0.2502
5.2833,1.9500,0.5500,-0.5600,0.0583,-0.0148,0.2629
5.3643,1.9200,0.5500,-0.5700,0.0684,-0.0026,0.2753
5.4485,1.9500,0.6000,-0.6200,0.0835,0.0055,0.2865
5.5335,1.9600,0.5500,-0.5500,0.1009,0.0097,0.2954
5.6193,1.8900,0.5500,-0.5600,0.0985,0.0291,0.2868
5.7074,1.9400,0.4500,-0.4100,0.1064,0.0281,0.2733
5.7867,1.9500,0.4500,-0.4200,0.1094,0.0231,0.2603
5.8621,1.9200,0.4500,-0.3700,0.1093,0.0165,0.2512
5.9428,1.9300,0.3500,-0.2800,0.1064,0.0103,0.2482
6.0230,1.9600,0.2500,-0.1300,0.1018,0.0053,0.2511
6.1000,1.9500,0.3000,-0.1800,0.0953,0.0020,0.2586
6.1777,1.9600,0.2500,-0.0900,0.0869,0.0013,0.2685
6.2543,1.9500,0.1500,0.0600,0.0808,0.0010,0.2792
