Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,49.69
Collisions,3
Min_Dist,0.284
Actual_Path,17.03
AStar_Path,15.27
RMS_Vx,0.12876
RMS_Vy,0.05939
RMS_Yaw,0.07504
Jerk_Vx,0.04649
Jerk_Vy,0.06051
Jerk_Yaw,0.07199
RMS_Roll,0.14660
RMS_Pitch,0.14842

time,vx,vy,vyaw,roll,pitch,rel_height
0.1696,-0.1100,0.0000,0.1500,-0.0093,0.0005,0.3168
0.2609,-0.1000,0.0000,0.3000,-0.0190,0.0012,0.3209
0.3541,-0.1100,0.0000,0.4700,-0.0274,0.0026,0.3268
0.4474,-0.1000,0.0000,0.6400,-0.0105,-0.0120,0.3323
0.5404,-0.1100,0.0500,0.8100,0.0317,-0.0485,0.3351
0.6353,-0.1000,0.0500,0.9800,0.0358,-0.0443,0.3303
0.7271,-0.0900,0.0500,1.1300,0.0362,-0.0365,0.3244
0.8188,-0.0800,0.0500,1.2800,0.0307,-0.0285,0.3185
0.9117,-0.0700,0.0500,1.4300,0.0221,-0.0204,0.3130
0.9997,-0.0000,0.1500,1.5200,0.0145,-0.0104,0.3080
1.0780,0.1300,0.3000,1.4100,0.0090,0.0013,0.3032
1.1688,0.2000,0.4000,1.3200,0.0083,0.0142,0.2987
1.2653,0.2000,0.4500,1.2500,0.0120,0.0290,0.2946
1.3607,0.2000,0.4500,1.2000,0.0189,0.0454,0.2913
1.4517,0.2000,0.4500,1.1500,0.0260,0.0624,0.2892
1.5414,0.2000,0.4500,1.1000,0.0325,0.0805,0.2885
1.6291,0.2000,0.4500,1.0700,0.0345,0.0998,0.2892
1.7171,0.2000,0.4500,1.0400,0.0300,0.1089,0.2895
1.8046,0.2000,0.4500,0.9900,0.0315,0.1104,0.2892
1.8930,0.2000,0.4500,0.9600,0.0382,0.1045,0.2876
1.9846,0.2000,0.4500,0.9100,0.0423,0.0896,0.2846
2.0762,0.2000,0.4500,0.8600,0.0429,0.0714,0.2802
2.1643,0.2000,0.4500,0.8300,0.0541,0.0487,0.2738
2.2586,0.2000,0.4500,0.7800,0.0598,0.0226,0.2687
2.3524,0.2000,0.4000,0.7700,0.0622,-0.0043,0.2654
2.4505,0.2000,0.4000,0.7400,0.0637,-0.0298,0.2643
2.5435,0.2000,0.4000,0.6900,0.0664,-0.0521,0.2656
2.6368,0.2000,0.4000,0.6600,0.0715,-0.0702,0.2694
