Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,48.59
Collisions,0
Min_Dist,0.289
Actual_Path,15.10
AStar_Path,15.27
RMS_Vx,0.07646
RMS_Vy,0.05338
RMS_Yaw,0.06234
Jerk_Vx,0.05146
Jerk_Vy,0.05547
Jerk_Yaw,0.05863
RMS_Roll,0.11712
RMS_Pitch,0.10269

time,vx,vy,vyaw,roll,pitch,rel_height
0.1702,-0.1100,0.0000,0.1500,-0.0073,0.0024,0.2886
0.2615,-0.1000,0.0000,0.3000,-0.0149,0.0041,0.2975
0.3550,-0.1100,0.0000,0.4700,-0.0219,0.0056,0.3082
0.4473,-0.1000,0.0000,0.6400,-0.0282,0.0073,0.3190
0.5400,-0.1100,0.0500,0.8100,-0.0194,-0.0003,0.3275
0.6362,-0.1000,0.0500,0.9800,-0.0071,0.0097,0.3241
0.7314,-0.0900,0.0500,1.1300,-0.0081,0.0149,0.3186
0.8245,-0.0800,0.0500,1.2800,-0.0130,0.0155,0.3137
0.9177,-0.0700,0.0500,1.4300,-0.0144,0.0169,0.3100
0.9996,-0.0600,0.0500,1.4400,-0.0148,0.0197,0.3074
1.0817,-0.0500,0.0500,1.4500,-0.0136,0.0225,0.3053
1.1678,-0.0400,0.0500,1.4400,-0.0100,0.0232,0.3030
1.2497,-0.0500,0.0500,1.3700,-0.0061,0.0211,0.3004
1.3384,-0.0400,0.0500,1.3200,-0.0044,0.0180,0.2977
1.4306,-0.0300,0.0500,1.2700,-0.0056,0.0145,0.2954
1.5229,-0.0200,0.0500,1.2200,-0.0088,0.0113,0.2940
1.6159,-0.0300,0.0500,1.1700,-0.0120,0.0086,0.2940
1.7083,0.1000,0.2000,1.0200,-0.0144,0.0059,0.2957
1.8014,0.1900,0.2500,0.9500,-0.0149,0.0036,0.2986
1.8989,0.2000,0.3000,0.9000,-0.0157,0.0037,0.3025
1.9978,0.2000,0.3000,0.8500,-0.0175,0.0071,0.3071
2.0933,0.2000,0.3000,0.8200,-0.0218,0.0120,0.3124
2.1921,0.2000,0.3000,0.8100,-0.0358,0.0085,0.3161
2.2855,0.2000,0.3000,0.7800,-0.0378,0.0097,0.3118
2.3837,0.2000,0.3000,0.7500,-0.0377,0.0066,0.3065
2.4761,0.2000,0.2500,0.7600,-0.0383,-0.0021,0.3005
2.5703,0.2900,0.2500,0.7300,-0.0396,-0.0125,0.2941
2.6651,0.4200,0.3000,0.6800,-0.0410,-0.0220,0.2876
2.7642,0.5900,0.3500,0.6100,-0.0401,-0.0319,0.2818
2.8628,0.7400,0.3000,0.6200,-0.0334,-0.0450,0.2773
