Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,50.87
Collisions,0
Min_Dist,0.342
Actual_Path,15.09
AStar_Path,15.27
RMS_Vx,0.12690
RMS_Vy,0.06015
RMS_Yaw,0.06741
Jerk_Vx,0.06000
Jerk_Vy,0.06365
Jerk_Yaw,0.06268
RMS_Roll,0.12005
RMS_Pitch,0.14878

time,vx,vy,vyaw,roll,pitch,rel_height
0.1705,-0.1100,0.0000,0.1500,0.0049,-0.0020,0.3290
0.2615,-0.1000,0.0000,0.3000,0.0082,-0.0026,0.3311
0.3545,-0.1100,0.0000,0.4700,0.0139,-0.0015,0.3345
0.4481,-0.1000,0.0000,0.6400,-0.0050,0.0186,0.3366
0.5423,-0.1100,0.0000,0.8100,0.0021,0.0353,0.3335
0.6359,-0.0800,0.1500,0.9800,0.0161,0.0450,0.3287
0.7285,0.0500,0.3000,1.1300,0.0215,0.0491,0.3230
0.8241,0.2000,0.5000,1.2800,0.0279,0.0554,0.3172
0.9147,0.2000,0.5500,1.3900,0.0372,0.0650,0.3115
0.9968,0.2000,0.4500,1.4000,0.0483,0.0791,0.3059
1.0771,0.2000,0.4000,1.4100,0.0600,0.0950,0.3004
1.1579,0.2000,0.4000,1.3400,0.0699,0.1109,0.2953
1.2419,0.2000,0.4000,1.2900,0.0763,0.1265,0.2912
1.3303,0.2000,0.4000,1.2400,0.0808,0.1413,0.2885
1.4183,0.2000,0.4000,1.1900,0.0840,0.1563,0.2874
1.5061,0.2000,0.4000,1.1400,0.0866,0.1718,0.2880
1.5939,0.2000,0.4000,1.0900,0.0887,0.1871,0.2899
1.6823,0.2000,0.4000,1.0400,0.0856,0.1967,0.2921
1.7688,0.2000,0.4000,0.9900,0.0824,0.2031,0.2951
1.8566,0.2000,0.4000,0.9400,0.0784,0.2062,0.2986
1.9462,0.2000,0.4000,0.9100,0.0750,0.2049,0.3021
2.0374,0.2000,0.4500,0.8400,0.0718,0.1968,0.3043
2.1252,0.2000,0.4500,0.8100,0.0636,0.1772,0.3047
2.2119,0.2000,0.4500,0.7800,0.0476,0.1466,0.3030
2.3013,0.2000,0.4000,0.7700,0.0351,0.1161,0.2982
2.3929,0.2000,0.4000,0.7200,0.0321,0.0940,0.2913
2.4807,0.2000,0.3500,0.7300,0.0286,0.0733,0.2852
2.5718,0.2000,0.3500,0.6800,0.0268,0.0575,0.2813
2.6622,0.3500,0.3000,0.6900,0.0269,0.0475,0.2806
2.7593,0.5000,0.3500,0.6000,0.0280,0.0427,0.2833
2.8561,0.6700,0.3000,0.6100,0.0303,0.0418,0.2890
2.9548,0.8400,0.3000,0.6000,0.0327,0.0429,0.2968
