Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,67.49
Collisions,1
Min_Dist,0.282
Actual_Path,16.64
AStar_Path,15.27
RMS_Vx,0.09845
RMS_Vy,0.05200
RMS_Yaw,0.05992
Jerk_Vx,0.05065
Jerk_Vy,0.04917
Jerk_Yaw,0.05017
RMS_Roll,0.12712
RMS_Pitch,0.14627

time,vx,vy,vyaw,roll,pitch,rel_height
0.1713,-0.1100,0.0000,0.1500,-0.0093,0.0005,0.3168
0.2621,-0.1000,0.0000,0.3000,-0.0190,0.0012,0.3209
0.3549,-0.1100,0.0000,0.4700,-0.0274,0.0026,0.3268
0.4474,-0.1000,0.0000,0.6400,-0.0105,-0.0120,0.3323
0.5415,-0.0700,0.1500,0.8100,0.0317,-0.0485,0.3351
0.6357,0.0600,0.3000,0.9800,0.0355,-0.0438,0.3303
0.7276,0.1500,0.4000,1.1300,0.0350,-0.0334,0.3243
0.8238,0.2000,0.4500,1.2800,0.0260,-0.0241,0.3178
0.9190,0.2000,0.4500,1.4300,0.0140,-0.0140,0.3116
0.9993,0.2000,0.4500,1.4000,0.0068,-0.0048,0.3051
1.0834,0.2000,0.4500,1.3700,0.0053,0.0001,0.2981
1.1694,0.2000,0.4000,1.3800,0.0084,-0.0008,0.2903
1.2575,0.2000,0.4000,1.3300,0.0115,-0.0080,0.2818
1.3472,0.2000,0.4000,1.2800,0.0125,-0.0201,0.2736
1.4387,0.2000,0.4000,1.2300,0.0130,-0.0352,0.2664
1.5301,0.2000,0.3500,1.2000,0.0169,-0.0524,0.2608
1.6258,0.2000,0.3500,1.1500,0.0255,-0.0711,0.2575
1.7171,0.2000,0.3500,1.0800,0.0369,-0.0903,0.2571
1.8133,0.2000,0.3500,1.0100,0.0487,-0.1088,0.2599
1.9021,0.2000,0.3000,0.9800,0.0589,-0.1249,0.2654
1.9971,0.2000,0.3000,0.9300,0.0657,-0.1377,0.2725
2.0901,0.2000,0.3000,0.8800,0.0591,-0.1351,0.2788
2.1871,0.2000,0.2500,0.8500,0.0537,-0.1295,0.2839
2.2761,0.2000,0.2500,0.8200,0.0519,-0.1226,0.2884
2.3674,0.2000,0.2500,0.7700,0.0522,-0.1134,0.2922
2.4584,0.3500,0.2500,0.7400,0.0524,-0.1016,0.2952
2.5529,0.5200,0.2500,0.7100,0.0518,-0.0872,0.2972
2.6475,0.6900,0.2500,0.6800,0.0497,-0.0710,0.2983
2.7424,0.8600,0.2500,0.6500,0.0440,-0.0536,0.2989
2.8380,1.0300,0.2000,0.6600,0.0448,-0.0440,0.2978
2.9330,1.1800,0.2000,0.6500,0.0462,-0.0374,0.2965
3.0267,1.3100,0.2500,0.6000,0.0438,-0.0316,0.2955
3.1195,1.4600,0.2500,0.5900,0.0396,-0.0274,0.2946
3.2126,1.6100,0.3000,0.5400,0.0350,-0.0240,0.2939
3.3100,1.7600,0.3500,0.4700,0.0297,-0.0217,0.2936
3.4074,1.9100,0.3500,0.4600,0.0212,-0.0203,0.2927
3.4927,1.9600,0.3500,0.4500,0.0121,-0.0228,0.2922
3.5741,1.9500,0.3500,0.4400,0.0016,-0.0305,0.2910
3.6557,1.9200,0.3500,0.3900,-0.0075,-0.0425,0.2870
3.7423,1.8900,0.3500,0.3200,-0.0151,-0.0571,0.2780
3.8337,1.9600,0.3500,0.2900,-0.0229,-0.0718,0.2643
3.9192,1.9500,0.3500,0.2600,-0.0314,-0.0838,0.2491
4.0003,1.9200,0.3500,0.1900,-0.0399,-0.0913,0.2370
4.0848,1.9500,0.3500,0.1600,-0.0463,-0.0953,0.2314
4.1646,1.9600,0.3500,0.1100,-0.0501,-0.0988,0.2326
4.2437,1.9100,0.3500,0.0600,-0.0500,-0.1026,0.2387
4.3261,1.9600,0.4000,-0.0700,-0.0537,-0.1008,0.2481
4.4065,1.9500,0.3500,-0.0600,-0.0593,-0.0973,0.2596
4.4895,1.9200,0.3000,-0.0700,-0.0376,-0.0824,0.2602
4.5743,1.9500,0.4000,-0.2000,-0.0371,-0.0862,0.2466
4.6565,1.9600,0.3500,-0.2100,-0.0317,-0.0910,0.2322
4.7408,1.9500,0.3500,-0.2200,-0.0194,-0.0961,0.2202
4.8194,1.9600,0.4000,-0.2700,-0.0055,-0.1021,0.2129
4.8946,1.9500,0.4000,-0.3000,0.0053,-0.1070,0.2115
4.9706,1.9600,0.5000,-0.4300,0.0152,-0.1069,0.2163
5.0470,1.9500,0.5000,-0.4400,0.0234,-0.1020,0.2270
5.1297,1.9600,0.5500,-0.5100,0.0301,-0.0943,0.2421
5.2103,1.9500,0.5500,-0.5000,0.0414,-0.0844,0.2588
5.2926,1.9600,0.6500,-0.6100,0.0581,-0.0675,0.2733
5.3738,1.9100,0.6000,-0.5600,0.0812,-0.0511,0.2851
5.4661,1.9400,0.6500,-0.6300,0.0816,-0.0175,0.2838
5.5520,1.9500,0.6500,-0.6600,0.1005,-0.0091,0.2751
5.6338,1.9000,0.6000,-0.5700,0.1122,-0.0060,0.2641
5.7187,1.9500,0.5500,-0.4600,0.1162,-0.0048,0.2541
5.7982,1.8600,0.5000,-0.4100,0.1174,-0.0043,0.2484
5.8856,1.9500,0.5500,-0.4200,0.1144,-0.0016,0.2486
5.9665,1.9200,0.4000,-0.2900,0.1086,0.0053,0.2546
6.0483,1.9500,0.3000,-0.1400,0.1048,0.0123,0.2643
6.1262,1.9600,0.2000,-0.0500,0.1038,0.0180,0.2755
6.1997,1.9500,0.2000,0.0000,0.1038,0.0232,0.2863
6.2738,1.9600,0.2000,0.0500,0.0939,0.0187,0.2926
6.3514,1.9500,0.0500,0.2000,0.0862,0.0087,0.2818
6.4250,1.9400,0.0000,0.3300,0.0903,0.0057,0.2674
6.5007,1.9500,0.0000,0.3200,0.0922,0.0022,0.2540
6.5757,1.9600,0.0000,0.3700,0.0902,0.0024,0.2449
6.6535,1.9500,-0.1500,0.5400,0.0836,0.0058,0.2420
6.7278,1.9400,-0.1500,0.5100,0.0725,0.0122,0.2454
6.8051,1.9500,-0.2500,0.6400,0.0593,0.0219,0.2538
6.8845,1.9600,-0.4000,0.7900,0.0459,0.0339,0.2645
6.9619,1.9500,-0.5000,0.8800,0.0345,0.0535,0.2749
7.0416,1.9400,-0.6000,0.9700,0.0540,0.0461,0.2818
7.1200,1.9500,-0.6500,1.0200,0.0707,0.0296,0.2848
7.1937,1.9400,-0.6500,1.0100,0.0516,0.0260,0.2776
7.2675,1.9300,-0.6000,0.9400,0.0318,0.0119,0.2691
7.3452,1.9400,-0.6500,0.9900,0.0118,-0.0063,0.2603
7.4256,1.9500,-0.8000,1.1200,-0.0059,-0.0257,0.2529
7.5066,1.9400,-0.6500,0.9700,-0.0210,-0.0454,0.2484
7.5860,1.9300,-0.6500,0.9400,-0.0342,-0.0631,0.2479
7.6635,1.9000,-0.7000,0.9700,-0.0494,-0.0762,0.2512
7.7444,1.9300,-0.6500,0.9200,-0.0649,-0.0869,0.2578
7.8197,1.9200,-0.7000,0.9500,-0.0837,-0.1001,0.2672
7.8942,1.9100,-0.6500,0.8800,-0.0921,-0.0919,0.2763
7.9674,1.9000,-0.7500,0.9900,-0.0774,-0.0713,0.2782
8.0429,1.9100,-0.7000,0.9400,-0.0543,-0.0489,0.2761
8.1193,1.9000,-0.6500,0.8900,-0.0738,-0.0575,0.2624
8.1938,1.9100,-0.7000,0.9000,-0.0801,-0.0583,0.2502
8.2654,1.9000,-0.6000,0.7700,-0.0777,-0.0516,0.2434
8.3387,1.8900,-0.6000,0.7400,-0.0741,-0.0400,0.2433
8.4173,1.9200,-0.6000,0.7100,-0.0713,-0.0226,0.2493
8.4964,1.9100,-0.4500,0.5800,-0.0730,-0.0013,0.2588
8.5759,1.9000,-0.4000,0.5100,-0.0772,0.0277,0.2690
8.6554,1.9100,-0.4500,0.5600,-0.0755,0.0480,0.2781
8.7338,1.9000,-0.3500,0.4500,-0.0466,0.0336,0.2823
8.8121,1.9100,-0.2500,0.3400,-0.0376,0.0567,0.2733
8.8876,1.9200,-0.3500,0.4100,-0.0299,0.0748,0.2646
8.9592,1.9100,-0.2000,0.2600,-0.0228,0.0847,0.2584
9.0317,1.9200,-0.2000,0.2900,-0.0209,0.0904,0.2543
9.1036,1.9100,-0.2500,0.3400,-0.0214,0.0950,0.2532
9.1781,1.9000,-0.1500,0.2900,-0.0207,0.0991,0.2558
9.2516,1.9300,-0.1500,0.3200,-0.0173,0.1016,0.2601
9.3234,1.9400,-0.1500,0.3300,-0.0125,0.1014,0.2644
9.3995,1.9300,-0.1500,0.3800,-0.0065,0.0987,0.2690
9.4704,1.9200,-0.2000,0.4700,0.0079,0.1133,0.2715
9.5432,1.9100,-0.1000,0.4000,-0.0044,0.1145,0.2687
9.6162,1.9200,-0.2000,0.5700,-0.0074,0.1119,0.2609
9.6885,1.9100,-0.1000,0.4800,0.0108,0.0980,0.2500
9.7613,1.9200,-0.1500,0.5100,0.0282,0.0724,0.2405
9.8350,1.8900,-0.1000,0.5000,0.0450,0.0434,0.2336
9.9141,1.9400,-0.1500,0.5700,0.0584,0.0150,0.2305
9.9923,1.9300,-0.1500,0.6200,0.0631,-0.0116,0.2310
10.0715,1.9200,-0.1500,0.6300,0.0586,-0.0365,0.2345
10.1483,1.8700,-0.1500,0.6800,0.0504,-0.0564,0.2411
10.2272,1.9200,-0.2000,0.7700,0.0450,-0.0681,0.2518
10.3033,1.9100,-0.2000,0.7800,0.0468,-0.0671,0.2651
10.3786,1.9200,-0.2500,0.8500,0.0546,-0.0634,0.2799
10.4524,1.8700,-0.2500,0.8400,0.0451,-0.0475,0.2874
10.5334,1.9200,-0.3000,0.9300,0.0438,-0.0444,0.2792
10.6144,1.9300,-0.3500,0.9800,0.0428,-0.0483,0.2677
10.6946,1.9400,-0.3500,0.9900,0.0281,-0.0478,0.2581
10.7740,1.9300,-0.3500,1.0000,0.0127,-0.0470,0.2521
10.8506,1.9200,-0.3500,0.9900,-0.0005,-0.0471,0.2511
10.9358,1.9300,-0.3500,0.9800,-0.0121,-0.0470,0.2544
11.0159,1.9400,-0.3000,0.9300,-0.0239,-0.0465,0.2602
11.0935,1.8700,-0.3000,0.9200,-0.0343,-0.0450,0.2672
11.1715,1.9000,-0.2500,0.8700,-0.0461,-0.0468,0.2753
11.2498,1.9100,-0.2500,0.8800,-0.0602,-0.0526,0.2833
11.3278,1.9200,-0.2000,0.8300,-0.0126,-0.0185,0.2791
11.4012,1.8900,-0.2000,0.8400,-0.0023,-0.0036,0.2670
11.4795,1.9000,-0.1500,0.8100,0.0066,-0.0050,0.2524
11.5588,1.8900,-0.1500,0.8000,0.0208,-0.0079,0.2416
11.6401,1.9000,-0.1000,0.7500,0.0355,-0.0135,0.2359
11.7247,1.9100,-0.0500,0.6800,0.0465,-0.0218,0.2354
11.8041,1.9000,-0.0500,0.6700,0.0522,-0.0314,0.2398
11.8811,1.9100,0.0000,0.6200,0.0538,-0.0396,0.2485
11.9590,1.8800,0.0000,0.6100,0.0534,-0.0487,0.2605
12.0354,1.8900,0.0500,0.5600,0.0556,-0.0407,0.2727
12.1165,1.9200,0.1000,0.4900,0.0576,-0.0325,0.2855
12.1968,1.9100,0.1500,0.4000,0.0875,-0.0502,0.2859
12.2717,1.8800,0.1500,0.3700,0.0905,-0.0424,0.2753
12.3489,1.9100,0.2000,0.3200,0.0924,-0.0388,0.2632
12.4263,1.9000,0.2500,0.2900,0.0891,-0.0336,0.2542
12.5062,1.9100,0.3000,0.2200,0.0858,-0.0264,0.2503
12.5832,1.9000,0.3000,0.1900,0.0844,-0.0163,0.2520
12.6616,1.9100,0.3500,0.1000,0.0860,-0.0035,0.2584
12.7379,1.9200,0.4000,0.0500,0.0908,0.0108,0.2670
12.8187,1.9300,0.4500,-0.0400,0.0994,0.0289,0.2754
12.8978,1.9400,0.5500,-0.1700,0.1108,0.0465,0.2833
12.9768,1.9500,0.6000,-0.2600,0.0745,0.0274,0.2825
13.0547,1.8800,0.5500,-0.1900,0.0672,0.0249,0.2766
13.1362,1.8900,0.6500,-0.3400,0.0611,0.0216,0.2640
13.2221,1.9200,0.7000,-0.4500,0.0300,0.0060,0.2516
13.3067,1.9100,0.7500,-0.5200,-0.0235,-0.0096,0.2404
13.3880,1.8600,0.7500,-0.5300,-0.0839,-0.0017,0.2299
13.4639,1.8500,0.8000,-0.6400,-0.1426,0.0079,0.2244
13.5337,1.8000,0.8000,-0.6900,-0.1979,0.0184,0.2246
13.6039,1.7700,0.9000,-0.8000,-0.2163,0.0224,0.2179
13.6752,1.8400,0.9500,-0.8900,-0.2173,0.0408,0.2089
13.7461,1.8900,1.0000,-0.9800,-0.2080,0.0715,0.1939
13.8141,1.9200,1.0000,-0.9900,-0.1972,0.0898,0.1799
13.8809,1.9100,1.0000,-1.0000,-0.1744,0.0809,0.1674
13.9475,1.8600,1.0000,-0.9900,-0.1364,0.0499,0.1571
14.0177,1.7900,1.0000,-1.0000,-0.0888,0.0157,0.1615
14.0858,1.7400,1.0000,-0.9700,-0.0484,-0.0068,0.1704
14.1565,1.7900,1.0000,-0.9800,-0.0102,-0.0220,0.1827
14.2255,1.7000,1.0000,-1.0100,0.0106,-0.0234,0.1937
14.2968,1.7500,1.0000,-1.0400,0.0134,-0.0116,0.2033
14.3677,1.8000,1.0000,-1.0700,0.0171,0.0033,0.2133
14.4418,1.8700,1.0000,-1.0800,-0.0188,0.0013,0.2120
14.5147,1.9000,1.0000,-1.1100,-0.0356,0.0039,0.1950
14.5874,1.8900,1.0000,-1.1000,-0.0218,0.0109,0.1835
14.6623,1.8200,1.0000,-1.1100,-0.0046,0.0190,0.1793
14.7397,1.8900,1.0000,-1.1200,-0.0001,0.0390,0.1834
14.8100,1.9000,1.0000,-1.1100,-0.0222,0.0641,0.1905
14.8790,1.9100,1.0000,-1.0800,-0.0462,0.0895,0.1970
14.9461,1.8600,1.0000,-1.0300,-0.0392,0.0811,0.1975
15.0135,1.7900,1.0000,-1.0200,-0.0397,0.0959,0.1961
15.0815,1.7800,1.0000,-1.0300,0.0018,0.1091,0.1992
15.1493,1.7100,1.0000,-1.0200,0.0715,0.1059,0.2070
15.2201,1.6800,1.0000,-1.0500,0.1238,0.1064,0.2037
15.2909,1.7500,1.0000,-1.0800,0.1673,0.1023,0.1981
15.3619,1.8200,1.0000,-1.1100,0.1831,0.0973,0.1913
15.4335,1.7300,1.0000,-1.0800,0.1896,0.0903,0.1875
15.5002,1.6400,0.9500,-1.0100,0.1992,0.0855,0.1897
15.5676,1.6100,0.9000,-0.9600,0.2006,0.0869,0.1986
15.6326,1.4800,0.8500,-0.9300,0.1993,0.0936,0.2094
15.6985,1.3500,0.9000,-1.0000,0.1685,0.0885,0.2180
15.7715,1.4600,0.8500,-0.9900,0.1354,0.0805,0.2249
15.8447,1.4900,0.9500,-1.1400,0.0967,0.0649,0.2290
15.9130,1.4400,0.8500,-1.0700,0.0724,0.0533,0.2283
15.9911,1.5100,0.9000,-1.1600,0.0954,0.0622,0.2202
16.0696,1.5000,0.7500,-1.0900,0.1131,0.0640,0.2163
16.1566,1.5700,0.8000,-1.1600,0.1225,0.0603,0.2162
16.2390,1.6600,0.8500,-1.2500,0.1223,0.0533,0.2200
16.3137,1.6300,0.7000,-1.1273,0.1166,0.0464,0.2265
16.3957,1.7000,0.7500,-1.1973,0.1105,0.0421,0.2352
16.4726,1.6300,0.7000,-1.1473,0.1104,0.0413,0.2458
16.5434,1.5600,0.6500,-1.0973,0.1176,0.0451,0.2566
16.6211,1.6100,0.6500,-1.1073,0.1367,0.0565,0.2649
16.6922,1.5400,0.6000,-1.0173,0.1595,0.0631,0.2722
16.7720,1.6100,0.6000,-1.0273,0.1551,0.0909,0.2709
16.8424,1.5200,0.5500,-0.9373,0.1649,0.1070,0.2645
16.9213,1.5300,0.5000,-0.8673,0.1944,0.1125,0.2549
16.9906,1.4600,0.4500,-0.7773,0.2254,0.1286,0.2463
17.0581,1.4100,0.4000,-0.6873,0.2610,0.1473,0.2386
17.1224,1.2800,0.3500,-0.5773,0.2971,0.1695,0.2304
17.1864,1.1500,0.3000,-0.5073,0.3125,0.1856,0.2218
17.2504,1.0200,0.2000,-0.3773,0.3021,0.1885,0.2153
17.3147,0.8900,0.1500,-0.2873,0.2766,0.1883,0.2120
17.3808,0.8400,0.1000,-0.2173,0.2186,0.1954,0.2111
17.4493,0.8500,0.0500,-0.1073,0.2310,0.1751,0.1995
17.5213,0.8400,0.0000,-0.0573,0.2481,0.1484,0.1875
17.5922,0.7300,-0.0500,0.0127,0.2451,0.1178,0.1836
17.6604,0.7000,-0.1500,0.1027,0.2162,0.0904,0.1851
17.7263,0.5900,-0.1500,0.1327,0.1836,0.0712,0.1932
17.7921,0.5000,-0.2000,0.1627,0.1696,0.0692,0.2046
17.8612,0.4900,-0.2500,0.1927,0.2321,0.0555,0.2155
17.9292,0.4600,-0.3500,0.2827,0.2812,0.0387,0.2254
18.0019,0.5500,-0.3000,0.2727,0.2965,0.0197,0.2283
18.0711,0.5400,-0.4000,0.3827,0.2676,0.0020,0.2239
18.1417,0.5700,-0.3500,0.3527,0.2269,-0.0120,0.2197
18.2089,0.4600,-0.5000,0.4427,0.1878,-0.0370,0.2167
18.2814,0.4100,-0.5000,0.4527,0.1518,-0.0603,0.2164
18.3523,0.4200,-0.5000,0.4227,0.1216,-0.0805,0.2194
18.4237,0.4100,-0.5500,0.4127,0.0886,-0.1019,0.2261
18.4971,0.4200,-0.5964,0.4227,0.0516,-0.1112,0.2332
18.5692,0.4100,-0.5735,0.3727,0.0327,-0.1118,0.2413
