Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,42.39
Collisions,2
Min_Dist,0.293
Actual_Path,14.73
AStar_Path,15.31
RMS_Vx,0.07800
RMS_Vy,0.06119
RMS_Yaw,0.07709
Jerk_Vx,0.04714
Jerk_Vy,0.05500
Jerk_Yaw,0.06850
RMS_Roll,0.14143
RMS_Pitch,0.11079

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1817,-0.1100,0.0000,0.1500,0.0001,0.0064,0.2838,-0.0004,0.0000,1.00,flat
0.2891,-0.1000,0.0000,0.3000,0.0023,0.0130,0.2934,-0.0008,0.0000,1.00,flat
0.4009,-0.1100,0.0500,0.4700,0.0038,0.0199,0.3042,-0.0012,0.0001,1.00,flat
0.5098,-0.1000,0.0500,0.6400,0.0052,0.0261,0.3144,-0.0016,0.0000,1.00,flat
0.6208,-0.1100,0.0500,0.8100,0.0204,0.0256,0.3219,-0.0023,-0.0004,1.00,flat
0.7336,-0.1000,0.0500,0.9800,0.0570,0.0120,0.3211,-0.0043,-0.0028,1.00,flat
0.8453,-0.0900,0.0500,1.1300,0.0431,0.0177,0.3150,-0.0056,-0.0040,1.00,flat
0.9504,-0.0800,0.0500,1.2800,0.0232,0.0204,0.3110,-0.0075,-0.0047,1.00,flat
1.0669,-0.0700,0.0500,1.4300,0.0144,0.0271,0.3072,-0.0098,-0.0053,1.00,flat
1.1716,-0.0600,0.0500,1.5200,0.0087,0.0322,0.3042,-0.0125,-0.0058,1.00,flat
1.2700,-0.0100,0.1500,1.5100,-0.0006,0.0304,0.3014,-0.0154,-0.0058,1.00,flat
1.3621,0.1400,0.3000,1.4600,-0.0097,0.0231,0.2968,-0.0184,-0.0055,1.00,flat
1.4628,0.2000,0.4000,1.3700,-0.0153,0.0117,0.2899,-0.0214,-0.0046,1.00,flat
1.5765,0.2000,0.4000,1.3000,-0.0138,-0.0031,0.2813,-0.0245,-0.0033,1.00,flat
1.6857,0.2000,0.4000,1.2500,-0.0057,-0.0203,0.2725,-0.0276,-0.0016,1.00,flat
1.7925,0.2000,0.3500,1.2200,0.0061,-0.0389,0.2655,-0.0305,0.0002,1.00,flat
1.9568,0.2000,0.3500,1.1700,0.0195,-0.0585,0.2621,-0.0336,0.0021,1.00,flat
2.0703,0.2000,0.3500,1.1200,0.0335,-0.0773,0.2629,-0.0366,0.0040,1.00,flat
2.1898,0.2000,0.3500,1.0500,0.0457,-0.0952,0.2679,-0.0397,0.0056,1.00,flat
2.2984,0.2000,0.3000,1.0400,0.0392,-0.1001,0.2728,-0.0429,0.0084,1.00,flat
2.4124,0.2000,0.3000,0.9900,0.0258,-0.0977,0.2796,-0.0461,0.0121,1.00,flat
2.5241,0.2000,0.3000,0.9600,0.0133,-0.0937,0.2872,-0.0485,0.0162,1.00,flat
2.6435,0.2000,0.3000,0.9300,-0.0027,-0.0874,0.2943,-0.0501,0.0210,1.00,flat
2.7547,0.2000,0.3000,0.8800,-0.0161,-0.0824,0.2983,-0.0514,0.0264,1.00,flat
2.8734,0.2000,0.2500,0.8700,-0.0034,-0.0944,0.2962,-0.0537,0.0303,1.00,flat
2.9833,0.2000,0.2500,0.8000,-0.0019,-0.1044,0.2938,-0.0559,0.0352,1.00,flat
3.0972,0.3300,0.2500,0.7500,-0.0059,-0.1116,0.2915,-0.0580,0.0411,1.00,flat
3.2100,0.4600,0.2500,0.7200,-0.0100,-0.1169,0.2892,-0.0602,0.0480,1.00,flat
3.3283,0.6300,0.4000,0.5700,-0.0132,-0.1218,0.2873,-0.0624,0.0558,1.00,flat
3.4447,0.7000,0.3000,0.6000,-0.0154,-0.1254,0.2859,-0.0644,0.0649,1.00,flat
3.5577,0.8500,0.3500,0.5300,-0.0195,-0.1273,0.2851,-0.0660,0.0753,1.00,flat
3.6845,1.0000,0.3500,0.4800,-0.0275,-0.1283,0.2847,-0.0673,0.0872,1.00,flat
3.8040,1.0900,0.3000,0.4500,-0.0405,-0.1293,0.2850,-0.0681,0.1004,1.00,flat
3.9228,1.2200,0.3000,0.4200,-0.0566,-0.1339,0.2862,-0.0683,0.1145,1.00,flat
4.0390,1.3700,0.3500,0.3300,-0.0751,-0.1417,0.2890,-0.0680,0.1291,1.00,flat
4.1539,1.5200,0.3500,0.2800,-0.0694,-0.1346,0.2870,-0.0660,0.1430,1.00,flat
4.2664,1.6100,0.3000,0.2900,-0.0513,-0.1202,0.2800,-0.0621,0.1567,1.00,flat
4.3817,1.7400,0.3500,0.1600,-0.0477,-0.1242,0.2674,-0.0572,0.1709,1.00,flat
4.5011,1.8900,0.3500,0.1300,-0.0377,-0.1284,0.2569,-0.0503,0.1855,1.00,flat
4.6064,2.0000,0.3500,0.0800,-0.0232,-0.1311,0.2502,-0.0411,0.2005,1.00,flat
4.7110,1.9700,0.3000,0.1100,-0.0077,-0.1341,0.2472,-0.0293,0.2162,1.00,flat
4.8131,2.0000,0.3500,-0.0200,0.0059,-0.1373,0.2479,-0.0150,0.2327,1.00,flat
4.9148,2.0100,0.3500,-0.0500,0.0199,-0.1367,0.2522,0.0016,0.2504,1.00,flat
5.0076,2.0000,0.3500,-0.1400,0.0381,-0.1280,0.2596,0.0202,0.2692,1.00,flat
5.1069,2.0100,0.4000,-0.2100,0.0571,-0.1099,0.2696,0.0402,0.2890,1.00,flat
5.2061,2.0000,0.4000,-0.2400,0.0707,-0.0862,0.2811,0.0605,0.3090,1.00,flat
5.3097,2.0100,0.4500,-0.3500,0.0819,-0.0632,0.2925,0.0812,0.3290,1.00,flat
5.4133,2.0000,0.4500,-0.3800,0.0890,-0.0427,0.2999,0.1018,0.3492,1.00,flat
5.5251,2.0100,0.4500,-0.4300,0.0848,-0.0170,0.2934,0.1218,0.3696,1.00,flat
5.6297,1.9800,0.4500,-0.4400,0.0917,-0.0103,0.2806,0.1421,0.3897,1.00,flat
5.7284,2.0100,0.5000,-0.5500,0.0949,-0.0113,0.2656,0.1631,0.4110,1.00,flat
5.8269,1.9800,0.5000,-0.5600,0.0950,-0.0148,0.2522,0.1850,0.4337,1.00,flat
5.9310,2.0100,0.5500,-0.6500,0.0953,-0.0191,0.2441,0.2082,0.4578,1.00,flat
6.0294,1.9600,0.5500,-0.6600,0.0950,-0.0222,0.2430,0.2329,0.4833,1.00,flat
6.1370,2.0100,0.6000,-0.7300,0.0937,-0.0217,0.2485,0.2587,0.5102,1.00,flat
6.2343,2.0000,0.7000,-0.8400,0.0946,-0.0170,0.2579,0.2851,0.5378,1.00,flat
