Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,51.81
Collisions,0
Min_Dist,0.282
Actual_Path,14.82
AStar_Path,15.31
RMS_Vx,0.04496
RMS_Vy,0.05374
RMS_Yaw,0.07577
Jerk_Vx,0.05090
Jerk_Vy,0.04480
Jerk_Yaw,0.06992
RMS_Roll,0.14637
RMS_Pitch,0.12115

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1867,-0.1100,0.0000,0.1500,-0.0028,-0.0023,0.3166,0.0002,-0.0001,1.00,flat
0.2939,-0.1000,0.0000,0.3000,-0.0079,-0.0046,0.3193,0.0004,-0.0002,1.00,flat
0.4111,-0.1100,0.0500,0.4700,-0.0118,-0.0075,0.3241,0.0006,-0.0003,1.00,flat
0.5221,-0.1000,0.0500,0.6400,-0.0275,-0.0004,0.3291,0.0010,0.0001,1.00,flat
0.6353,-0.1100,0.0500,0.8100,-0.0480,0.0184,0.3308,0.0013,0.0010,1.00,flat
0.7464,-0.1000,0.0500,0.9800,-0.0425,0.0057,0.3272,-0.0007,0.0012,1.00,flat
0.8596,-0.1100,0.0500,1.1300,-0.0414,0.0054,0.3234,-0.0030,0.0017,1.00,flat
0.9715,-0.1000,0.0500,1.2800,-0.0287,0.0110,0.3200,-0.0057,0.0013,1.00,flat
1.0959,-0.0900,0.0500,1.4300,-0.0238,0.0166,0.3159,-0.0083,0.0009,1.00,flat
1.2024,-0.0800,0.0500,1.5200,-0.0182,0.0208,0.3117,-0.0111,0.0007,1.00,flat
1.3067,-0.0700,0.0500,1.5100,-0.0137,0.0222,0.3074,-0.0140,0.0004,1.00,flat
1.4028,-0.0600,0.0500,1.5000,-0.0096,0.0198,0.3033,-0.0171,0.0001,1.00,flat
1.5204,-0.0500,0.0500,1.5100,-0.0061,0.0147,0.2998,-0.0201,-0.0002,1.00,flat
1.6247,-0.0400,0.0500,1.4600,-0.0056,0.0094,0.2972,-0.0230,-0.0002,1.00,flat
1.7306,-0.0500,0.0500,1.3900,-0.0067,0.0038,0.2960,-0.0258,0.0001,1.00,flat
1.8371,-0.0400,0.0500,1.3200,-0.0092,-0.0010,0.2966,-0.0283,0.0007,1.00,flat
1.9506,0.1100,0.2000,1.1900,-0.0134,-0.0036,0.2992,-0.0304,0.0018,1.00,flat
2.0630,0.2000,0.3000,1.0800,-0.0168,-0.0035,0.3032,-0.0320,0.0035,1.00,flat
2.1818,0.2000,0.3500,1.0100,-0.0192,0.0007,0.3082,-0.0331,0.0057,1.00,flat
2.2973,0.2000,0.3500,0.9600,-0.0200,0.0091,0.3133,-0.0338,0.0085,1.00,flat
2.4180,0.2000,0.3500,0.9300,-0.0173,0.0223,0.3175,-0.0341,0.0118,1.00,flat
2.5444,0.2000,0.3000,0.9400,-0.0311,0.0177,0.3140,-0.0357,0.0164,1.00,flat
2.6685,0.2000,0.3000,0.9100,-0.0336,0.0194,0.3072,-0.0370,0.0208,1.00,flat
2.7771,0.2000,0.3000,0.8800,-0.0355,0.0173,0.2996,-0.0381,0.0255,1.00,flat
2.8959,0.2000,0.3000,0.8300,-0.0364,0.0129,0.2918,-0.0391,0.0305,1.00,flat
3.0112,0.2000,0.2500,0.8000,-0.0359,0.0071,0.2846,-0.0400,0.0359,1.00,flat
3.1365,0.2000,0.2500,0.7700,-0.0342,0.0020,0.2794,-0.0406,0.0414,1.00,flat
3.2591,0.2900,0.2500,0.7200,-0.0321,-0.0005,0.2770,-0.0411,0.0471,1.00,flat
3.3873,0.4200,0.3000,0.6500,-0.0288,-0.0018,0.2777,-0.0414,0.0531,1.00,flat
3.5157,0.5900,0.4000,0.5400,-0.0227,-0.0023,0.2811,-0.0415,0.0595,1.00,flat
3.6558,0.7600,0.4500,0.4700,-0.0103,-0.0031,0.2866,-0.0412,0.0662,1.00,flat
3.7801,0.9300,0.3500,0.5200,0.0064,-0.0060,0.2932,-0.0403,0.0734,1.00,flat
3.9118,1.0600,0.3500,0.4900,0.0232,-0.0126,0.3000,-0.0390,0.0811,1.00,flat
4.0496,1.1900,0.4000,0.3800,0.0374,-0.0224,0.3065,-0.0369,0.0891,1.00,flat
4.2046,1.3400,0.4500,0.3100,0.0464,-0.0330,0.3122,-0.0342,0.0975,1.00,flat
4.3457,1.4900,0.5000,0.2400,0.0166,-0.0217,0.3109,-0.0321,0.1070,1.00,flat
4.4747,1.6400,0.5500,0.1900,-0.0188,-0.0166,0.3086,-0.0296,0.1169,1.00,flat
4.6079,1.7300,0.4500,0.2600,-0.0212,-0.0337,0.3008,-0.0268,0.1264,1.00,flat
4.7365,1.8600,0.5000,0.1900,-0.0244,-0.0553,0.2889,-0.0235,0.1371,1.00,flat
4.8783,2.0100,0.5500,0.0800,-0.0300,-0.0787,0.2742,-0.0199,0.1493,1.00,flat
4.9918,2.0000,0.5500,0.0300,-0.0345,-0.1030,0.2579,-0.0158,0.1637,1.00,flat
5.0988,2.0100,0.5500,0.0000,-0.0416,-0.1256,0.2437,-0.0112,0.1804,1.00,flat
5.2114,2.0000,0.5000,0.0100,-0.0505,-0.1465,0.2351,-0.0059,0.1997,1.00,flat
5.3237,2.0100,0.4500,-0.0200,-0.0619,-0.1652,0.2337,0.0003,0.2215,1.00,flat
5.4266,2.0000,0.4000,-0.0300,-0.0761,-0.1823,0.2394,0.0072,0.2449,1.00,flat
5.5360,1.9900,0.4000,-0.1600,-0.0900,-0.1988,0.2508,0.0145,0.2694,1.00,flat
5.6387,2.0000,0.3500,-0.1700,-0.0931,-0.2098,0.2615,0.0225,0.2938,1.00,flat
5.7427,2.0100,0.3500,-0.2200,-0.0616,-0.1982,0.2639,0.0329,0.3168,1.00,flat
5.8444,2.0000,0.3000,-0.2700,-0.0370,-0.1924,0.2614,0.0448,0.3399,1.00,flat
5.9541,2.0100,0.3000,-0.3200,-0.0369,-0.1992,0.2499,0.0581,0.3629,1.00,flat
6.0591,2.0000,0.3000,-0.3500,-0.0295,-0.1980,0.2424,0.0733,0.3860,1.00,flat
6.1613,2.0100,0.2500,-0.3600,-0.0187,-0.1896,0.2388,0.0907,0.4095,1.00,flat
6.2577,2.0000,0.2500,-0.3700,-0.0069,-0.1745,0.2398,0.1103,0.4337,1.00,flat
6.3538,2.0100,0.3000,-0.4600,0.0062,-0.1530,0.2464,0.1326,0.4591,1.00,flat
6.4725,2.0000,0.2500,-0.4300,0.0208,-0.1245,0.2585,0.1574,0.4857,1.00,flat
6.5758,2.0100,0.3500,-0.5800,0.0308,-0.0935,0.2730,0.1833,0.5127,1.00,flat
6.6893,1.9800,0.3000,-0.5500,0.0404,-0.0638,0.2868,0.2095,0.5399,1.00,flat
6.8013,2.0100,0.3500,-0.6400,0.0566,-0.0448,0.2983,0.2354,0.5663,1.00,flat
6.9187,2.0000,0.4500,-0.7700,0.0799,-0.0386,0.3033,0.2599,0.5886,1.00,flat
7.0423,1.9900,0.4000,-0.7200,0.0768,-0.0161,0.2926,0.2848,0.6109,1.00,flat
7.1709,2.0000,0.5000,-0.8300,0.0787,-0.0070,0.2792,0.3104,0.6335,1.00,flat
7.2825,2.0100,0.4000,-0.7600,0.0839,-0.0068,0.2643,0.3368,0.6563,1.00,flat
7.3950,2.0000,0.4500,-0.7900,0.0890,-0.0096,0.2524,0.3642,0.6796,1.00,flat
7.5074,2.0100,0.4000,-0.7200,0.0908,-0.0142,0.2473,0.3929,0.7033,1.00,flat
7.6201,2.0000,0.3500,-0.6500,0.0884,-0.0178,0.2500,0.4230,0.7279,1.00,flat
7.7296,1.9500,0.3500,-0.6600,0.0869,-0.0204,0.2582,0.4538,0.7533,1.00,flat
7.8511,1.9800,0.2500,-0.5300,0.0884,-0.0241,0.2692,0.4850,0.7789,1.00,flat
7.9644,2.0100,0.2000,-0.4800,0.0921,-0.0280,0.2814,0.5165,0.8046,1.00,flat
8.0717,1.9200,0.1500,-0.3300,0.0968,-0.0324,0.2919,0.5482,0.8305,1.00,flat
8.1820,1.9700,0.1000,-0.2200,0.1118,-0.0299,0.2956,0.5804,0.8559,1.00,flat
8.3001,2.0000,0.0500,-0.1700,0.1077,-0.0393,0.2773,0.6102,0.8787,1.00,flat
8.4164,2.0100,0.0000,-0.0600,0.1061,-0.0467,0.2585,0.6409,0.9009,1.00,flat
8.5250,2.0000,0.0000,-0.0700,0.1066,-0.0473,0.2448,0.6727,0.9225,1.00,flat
8.6294,1.9500,0.0000,-0.0200,0.1042,-0.0426,0.2390,0.7056,0.9437,1.00,flat
8.7407,1.9800,-0.1000,0.0700,0.0991,-0.0315,0.2413,0.7401,0.9650,1.00,flat
8.8431,1.9900,-0.2000,0.2200,0.0909,-0.0160,0.2499,0.7759,0.9865,1.00,flat
8.9506,2.0000,-0.3000,0.3100,0.0807,0.0022,0.2622,0.8123,1.0081,1.00,flat
9.0655,2.0100,-0.4000,0.3800,0.0706,0.0224,0.2753,0.8491,1.0296,1.00,flat
9.1764,2.0000,-0.5500,0.5500,0.0615,0.0456,0.2873,0.8861,1.0511,1.00,flat
9.2834,2.0100,-0.6500,0.6800,0.0911,0.0359,0.2896,0.9194,1.0680,1.00,flat
9.3965,2.0000,-0.7500,0.8500,0.0704,0.0416,0.2816,0.9521,1.0847,1.00,flat
9.5170,1.9900,-0.8500,1.0000,0.0529,0.0313,0.2729,0.9851,1.1011,1.00,flat
9.6224,2.0000,-0.9000,1.0900,0.0336,0.0113,0.2641,1.0183,1.1171,1.00,flat
9.7306,2.0100,-0.9500,1.1600,0.0111,-0.0131,0.2560,1.0517,1.1325,1.00,flat
9.8402,1.9600,-0.9000,1.0700,-0.0121,-0.0392,0.2499,1.0856,1.1473,1.00,flat
9.9448,1.9900,-0.9500,1.1400,-0.0343,-0.0634,0.2468,1.1202,1.1619,1.00,flat
10.0606,2.0000,-1.0000,1.1900,-0.0547,-0.0842,0.2469,1.1551,1.1762,1.00,flat
10.1570,2.0100,-1.0000,1.2000,-0.0758,-0.1044,0.2502,1.1903,1.1904,1.00,flat
10.2512,1.9800,-0.9500,1.1500,-0.0953,-0.1172,0.2563,1.2254,1.2048,1.00,flat
10.3551,2.0100,-0.9000,1.1200,-0.1210,-0.1330,0.2656,1.2607,1.2193,1.00,flat
10.4532,2.0000,-1.0000,1.2300,-0.1234,-0.1221,0.2687,1.2957,1.2337,1.00,flat
10.5541,2.0100,-0.9500,1.2000,-0.1033,-0.0868,0.2654,1.3313,1.2480,1.00,flat
10.6477,2.0000,-0.9500,1.2300,-0.0920,-0.0600,0.2577,1.3683,1.2626,1.00,flat
10.7477,2.0100,-1.0000,1.3200,-0.1008,-0.0488,0.2437,1.4066,1.2783,1.00,flat
10.8440,2.0000,-0.9500,1.2500,-0.1014,-0.0324,0.2345,1.4463,1.2944,1.00,flat
10.9457,2.0100,-1.0000,1.2800,-0.0970,-0.0097,0.2318,1.4875,1.3114,1.00,flat
11.0438,2.0000,-0.9000,1.1700,-0.0914,0.0197,0.2345,1.5299,1.3289,1.00,flat
11.1422,2.0100,-0.8000,1.0600,-0.0915,0.0517,0.2400,1.5728,1.3465,1.00,flat
11.2511,2.0000,-0.8000,1.0700,-0.0997,0.0906,0.2469,1.6161,1.3640,1.00,flat
11.3592,2.0100,-0.7000,0.9600,-0.0615,0.0886,0.2490,1.6563,1.3773,1.00,flat
11.4594,1.9800,-0.6000,0.8100,-0.0194,0.0897,0.2517,1.6969,1.3903,1.00,flat
11.5681,2.0100,-0.5000,0.6600,-0.0084,0.1130,0.2435,1.7354,1.4053,1.00,flat
11.6809,2.0000,-0.4500,0.6100,-0.0104,0.1330,0.2352,1.7732,1.4222,1.00,flat
11.7837,1.9900,-0.4000,0.5600,-0.0158,0.1452,0.2307,1.8113,1.4410,1.00,flat
11.8880,2.0000,-0.4000,0.5500,-0.0223,0.1531,0.2298,1.8502,1.4614,1.00,flat
11.9909,2.0100,-0.3000,0.4600,-0.0225,0.1574,0.2319,1.8900,1.4828,1.00,flat
12.0981,1.9600,-0.2000,0.3700,-0.0156,0.1606,0.2365,1.9306,1.5048,1.00,flat
12.2060,2.0100,-0.2000,0.4000,-0.0041,0.1658,0.2408,1.9713,1.5271,1.00,flat
12.3134,2.0000,-0.1500,0.3900,0.0084,0.1723,0.2444,2.0119,1.5497,1.00,flat
12.4210,2.0100,-0.1000,0.3800,0.0248,0.1911,0.2463,2.0521,1.5726,1.00,flat
12.5173,1.9800,-0.0500,0.3500,0.0108,0.1851,0.2444,2.0880,1.5943,1.00,flat
12.6187,2.0100,-0.0500,0.4200,-0.0059,0.1667,0.2443,2.1229,1.6160,1.00,flat
12.7303,2.0000,-0.0500,0.4700,0.0107,0.1499,0.2347,2.1566,1.6381,1.00,flat
12.8327,2.0100,-0.0500,0.4800,0.0343,0.1286,0.2233,2.1896,1.6608,1.00,flat
12.9311,2.0000,0.0500,0.4300,0.0502,0.1004,0.2155,2.2212,1.6843,1.00,flat
13.0430,1.9100,0.0500,0.5200,0.0567,0.0710,0.2132,2.2516,1.7089,1.00,flat
13.1536,2.0000,0.0500,0.5300,0.0526,0.0436,0.2158,2.2809,1.7346,1.00,flat
13.2696,2.0100,0.0000,0.6400,0.0421,0.0190,0.2232,2.3093,1.7610,1.00,flat
13.3802,2.0000,0.0000,0.6500,0.0335,0.0014,0.2339,2.3373,1.7876,1.00,flat
13.4851,2.0100,0.0000,0.7000,0.0286,-0.0058,0.2461,2.3656,1.8143,1.00,flat
13.5997,2.0000,0.0000,0.7300,0.0271,-0.0135,0.2600,2.3941,1.8413,1.00,flat
13.7066,2.0100,0.0000,0.7400,0.0281,-0.0015,0.2652,2.4219,1.8674,1.00,flat
13.8240,2.0000,-0.1000,0.8700,0.0450,0.0018,0.2588,2.4476,1.8921,1.00,flat
13.9434,2.0100,-0.1000,0.8800,0.0607,0.0010,0.2532,2.4730,1.9180,1.00,flat
14.0530,2.0000,-0.2000,0.9500,0.0669,-0.0000,0.2478,2.4979,1.9451,1.00,flat
14.1642,2.0100,-0.1500,0.9000,0.0611,0.0022,0.2435,2.5229,1.9734,1.00,flat
14.2770,2.0000,-0.2500,0.9900,0.0467,0.0082,0.2421,2.5482,2.0035,1.00,flat
14.3833,2.0100,-0.2500,1.0000,0.0290,0.0159,0.2443,2.5741,2.0352,1.00,flat
14.4918,2.0000,-0.3000,1.0500,0.0143,0.0228,0.2485,2.6006,2.0680,1.00,flat
14.5989,2.0100,-0.3500,1.1000,0.0028,0.0285,0.2528,2.6272,2.1013,1.00,flat
14.7170,1.9600,-0.3000,1.0500,-0.0065,0.0327,0.2573,2.6539,2.1350,1.00,flat
14.8253,1.9700,-0.3000,1.0600,-0.0131,0.0339,0.2632,2.6806,2.1689,1.00,flat
14.9419,2.0000,-0.2500,1.0100,-0.0277,0.0445,0.2638,2.7047,2.2017,1.00,flat
15.0528,2.0100,-0.2500,1.0200,-0.0243,0.0450,0.2549,2.7266,2.2334,1.00,flat
15.1539,1.9400,-0.2000,0.9500,-0.0101,0.0423,0.2436,2.7486,2.2654,1.00,flat
15.2683,1.9700,-0.2000,0.9600,0.0038,0.0314,0.2329,2.7699,2.2979,1.00,flat
15.3868,2.0000,-0.1500,0.9100,0.0142,0.0162,0.2251,2.7899,2.3310,1.00,flat
15.5003,2.0100,-0.1500,0.9000,0.0180,-0.0009,0.2219,2.8089,2.3649,1.00,flat
15.6064,2.0000,-0.1000,0.8500,0.0170,-0.0168,0.2241,2.8271,2.3999,1.00,flat
15.7118,1.9500,-0.1000,0.8400,0.0142,-0.0277,0.2314,2.8447,2.4353,1.00,flat
15.8254,1.9800,-0.0500,0.7900,0.0113,-0.0301,0.2418,2.8621,2.4706,1.00,flat
15.9326,2.0100,-0.0500,0.7800,0.0095,-0.0230,0.2536,2.8794,2.5058,1.00,flat
16.0468,2.0000,0.0000,0.7100,0.0103,0.0004,0.2629,2.8960,2.5401,1.00,flat
16.1537,1.9500,0.0000,0.7000,0.0359,0.0012,0.2677,2.9128,2.5733,1.00,flat
16.2706,1.9800,0.0500,0.6300,0.0416,0.0107,0.2604,2.9267,2.6062,1.00,flat
16.3857,2.0100,0.1000,0.5800,0.0392,0.0161,0.2515,2.9397,2.6399,1.00,flat
16.4913,1.9400,0.1000,0.5700,0.0217,0.0236,0.2443,2.9517,2.6747,1.00,flat
16.6030,1.9500,0.1500,0.5200,-0.0033,0.0300,0.2397,2.9628,2.7106,1.00,flat
16.7152,1.9800,0.2000,0.4700,-0.0244,0.0336,0.2388,2.9732,2.7476,1.00,flat
16.8248,2.0100,0.2500,0.4000,-0.0306,0.0349,0.2417,2.9833,2.7854,1.00,flat
16.9340,2.0000,0.3000,0.3300,-0.0325,0.0389,0.2484,2.9932,2.8239,1.00,flat
17.0406,1.9500,0.2500,0.3800,-0.0357,0.0442,0.2570,3.0030,2.8626,1.00,flat
17.1544,1.9600,0.3000,0.3100,-0.0489,0.0514,0.2656,3.0130,2.9011,1.00,flat
17.2669,1.9900,0.4000,0.1800,-0.0774,0.0737,0.2718,3.0232,2.9377,1.00,flat
17.3729,2.0000,0.4500,0.0900,-0.0733,0.1010,0.2728,3.0338,2.9748,1.00,flat
17.4793,2.0100,0.5000,0.0200,-0.0614,0.1079,0.2617,3.0430,3.0109,1.00,rough
17.5812,1.9400,0.5000,-0.0300,-0.0650,0.1009,0.2491,3.0511,3.0464,0.18,rough
17.6886,1.9700,0.5500,-0.1400,-0.0845,0.0981,0.2383,3.0592,3.0824,0.18,rough
17.7930,1.9800,0.6000,-0.2500,-0.1121,0.1058,0.2308,3.0676,3.1187,0.18,rough
17.8916,2.0100,0.6500,-0.3400,-0.1429,0.1190,0.2269,3.0759,3.1548,0.18,rough
17.9986,2.0000,0.7000,-0.4700,-0.1749,0.1359,0.2278,3.0843,3.1906,0.18,rough
18.0951,2.0100,0.7500,-0.5400,-0.2076,0.1516,0.2322,3.0931,3.2264,0.18,rough
18.1947,2.0000,0.8000,-0.6300,-0.1981,0.1172,0.2262,3.1021,3.2604,0.18,rough
18.2966,2.0100,0.8500,-0.7800,-0.2307,0.1235,0.2079,3.1109,3.2924,0.18,rough
18.3943,2.0000,0.9000,-0.8900,-0.2646,0.1412,0.1806,3.1186,3.3202,0.18,rough
18.4949,2.0100,0.9500,-0.9800,-0.2704,0.1272,0.1601,3.1268,3.3483,0.18,rough
18.5982,2.0000,1.0000,-1.0900,-0.2459,0.0862,0.1502,3.1353,3.3772,0.18,rough
18.6915,2.0100,1.0000,-1.1200,-0.2130,0.0422,0.1472,3.1432,3.4077,0.18,rough
18.7844,2.0000,1.0000,-1.1500,-0.1447,-0.0090,0.1455,3.1511,3.4386,0.18,rough
18.8802,1.9700,1.0000,-1.2000,-0.0927,-0.0418,0.1421,3.1584,3.4696,0.18,rough
18.9815,2.0000,1.0000,-1.2300,-0.0683,-0.0471,0.1379,3.1649,3.5003,0.18,rough
19.0734,2.0100,1.0000,-1.2600,-0.0493,-0.0450,0.1386,3.1711,3.5310,0.18,rough
19.1667,1.9600,1.0000,-1.2500,-0.0450,-0.0327,0.1433,3.1771,3.5617,0.18,rough
19.2714,2.0100,1.0000,-1.2600,-0.0248,-0.0136,0.1521,3.1830,3.5927,0.18,rough
19.3694,1.9200,1.0000,-1.2300,0.0380,0.0290,0.1606,3.1890,3.6239,0.18,rough
19.4756,1.9700,1.0000,-1.2400,0.0329,0.0235,0.1475,3.1932,3.6533,0.18,rough
19.5744,2.0000,1.0000,-1.2300,0.0464,0.0118,0.1443,3.1966,3.6830,0.18,rough
19.6810,1.9500,1.0000,-1.2200,0.0800,-0.0090,0.1474,3.1994,3.7134,0.18,rough
19.7819,2.0000,1.0000,-1.2300,0.1143,-0.0381,0.1539,3.2022,3.7444,0.18,rough
19.8801,1.9900,1.0000,-1.2200,0.1445,-0.0735,0.1606,3.2050,3.7759,0.18,rough
19.9804,2.0000,1.0000,-1.2100,0.0891,-0.0651,0.1739,3.2060,3.8087,0.18,rough
20.0744,2.0100,1.0000,-1.2000,0.0473,-0.0565,0.1897,3.2065,3.8434,0.18,rough
20.1726,2.0000,0.9500,-1.1300,0.0182,-0.0489,0.2055,3.2070,3.8794,0.18,rough
20.2649,2.0100,1.0000,-1.1600,0.0145,-0.0359,0.2213,3.2076,3.9161,0.18,rough
20.3567,2.0000,0.9500,-1.0700,0.0241,-0.0260,0.2353,3.2084,3.9526,0.18,rough
20.4567,2.0100,1.0000,-1.1000,0.0587,-0.0138,0.2407,3.2095,3.9881,0.18,rough
20.5599,2.0000,1.0000,-1.0700,0.0967,0.0031,0.2350,3.2109,4.0225,0.18,rough
20.6533,2.0100,1.0000,-1.0600,0.1318,0.0101,0.2251,3.2123,4.0565,0.18,rough
20.7504,2.0000,1.0000,-1.0500,0.1918,-0.0018,0.2159,3.2137,4.0899,0.18,rough
20.8437,2.0100,1.0000,-1.0600,0.2662,-0.0200,0.2075,3.2152,4.1226,0.18,rough
20.9458,2.0000,1.0000,-1.0700,0.3401,-0.0327,0.1983,3.2167,4.1548,0.18,rough
21.0452,2.0100,1.0000,-1.0600,0.4035,-0.0238,0.1889,3.2183,4.1869,0.18,rough
21.1376,2.0000,1.0000,-1.0900,0.4487,0.0275,0.1813,3.2200,4.2189,0.18,rough
21.2276,2.0100,0.9000,-1.0600,0.4913,0.1025,0.1755,3.2221,4.2511,0.18,rough
21.3301,2.0000,0.7500,-1.0100,0.4699,0.1321,0.1701,3.2238,4.2832,0.18,rough
21.4304,2.0100,0.8500,-1.1600,0.4296,0.1377,0.1693,3.2255,4.3157,0.18,rough
21.5211,2.0000,0.7500,-1.0900,0.3614,0.1079,0.1705,3.2278,4.3489,0.18,rough
21.6253,2.0100,0.8500,-1.2000,0.3076,0.0941,0.1644,3.2323,4.3822,0.18,rough
21.7223,2.0000,0.8000,-1.1900,0.2609,0.1085,0.1649,3.2389,4.4154,0.18,rough
21.8142,2.0100,0.8500,-1.3200,0.1886,0.1137,0.1750,3.2454,4.4491,0.18,rough
21.9077,2.0000,0.7500,-1.2700,0.1135,0.1204,0.1852,3.2518,4.4829,0.18,rough
