Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.658
Total_Time,29.90
Collisions,1
Min_Dist,0.296
Actual_Path,10.00
AStar_Path,15.27
RMS_Vx,0.10310
RMS_Vy,0.05586
RMS_Yaw,0.07678
Jerk_Vx,0.04614
Jerk_Vy,0.04987
Jerk_Yaw,0.06558
RMS_Roll,0.27322
RMS_Pitch,0.15367

time,vx,vy,vyaw,roll,pitch,rel_height
0.1668,-0.1100,0.0000,0.1500,0.0034,0.0032,0.3022
0.2575,-0.1000,0.0000,0.3000,0.0064,0.0064,0.3101
0.3509,-0.1100,0.0000,0.4700,0.0104,0.0107,0.3184
0.4441,-0.1000,0.0000,0.6400,0.0254,0.0086,0.3238
0.5373,-0.1100,0.0500,0.8100,0.0638,-0.0157,0.3221
0.6305,-0.1000,0.0500,0.9800,0.0582,0.0010,0.3166
0.7214,-0.0900,0.0500,1.1300,0.0506,0.0163,0.3140
0.8124,-0.0800,0.0500,1.2800,0.0448,0.0316,0.3137
0.9043,-0.0300,0.1500,1.4300,0.0373,0.0389,0.3139
0.9912,0.1200,0.3000,1.4600,0.0198,0.0360,0.3136
1.0777,0.2000,0.4000,1.3500,0.0068,0.0343,0.3122
1.1736,0.2000,0.4500,1.3000,0.0030,0.0315,0.3071
1.2690,0.2000,0.4500,1.2500,-0.0017,0.0185,0.3002
1.3601,0.2000,0.4500,1.1800,-0.0020,-0.0012,0.2912
1.4515,0.2000,0.4000,1.1500,0.0030,-0.0252,0.2810
1.5469,0.2000,0.4000,1.1000,0.0105,-0.0509,0.2715
1.6383,0.2000,0.4000,1.0300,0.0186,-0.0768,0.2644
1.7285,0.2000,0.4000,0.9800,0.0273,-0.1011,0.2606
1.8203,0.2000,0.4000,0.9100,0.0365,-0.1220,0.2606
1.9101,0.2000,0.3000,0.9200,0.0417,-0.1330,0.2629
2.0045,0.2000,0.3000,0.8700,0.0418,-0.1360,0.2669
2.0986,0.2000,0.3000,0.8400,0.0448,-0.1369,0.2718
2.1890,0.2000,0.2500,0.8300,0.0506,-0.1362,0.2768
2.2790,0.2000,0.2500,0.7800,0.0576,-0.1351,0.2810
2.3691,0.3100,0.2500,0.7500,0.0630,-0.1327,0.2842
2.4614,0.4200,0.2500,0.7200,0.0672,-0.1301,0.2865
