Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,45.52
Collisions,3
Min_Dist,0.309
Actual_Path,14.82
AStar_Path,15.27
RMS_Vx,0.15634
RMS_Vy,0.06263
RMS_Yaw,0.07584
Jerk_Vx,0.06110
Jerk_Vy,0.06181
Jerk_Yaw,0.07348
RMS_Roll,0.20458
RMS_Pitch,0.16539

time,vx,vy,vyaw,roll,pitch,rel_height
0.1707,-0.1100,0.0000,0.1500,0.0013,0.0028,0.2974
0.2620,-0.1000,0.0000,0.3000,0.0033,0.0066,0.3069
0.3559,-0.1100,0.0000,0.4700,0.0054,0.0113,0.3171
0.4484,-0.1000,0.0000,0.6400,0.0067,0.0156,0.3260
0.5424,-0.1100,0.0500,0.8100,-0.0302,-0.0004,0.3293
0.6367,-0.0400,0.2000,0.9800,-0.0511,0.0178,0.3235
0.7265,0.0500,0.3000,1.1300,-0.0612,0.0433,0.3157
0.8180,0.1600,0.3500,1.2800,-0.0698,0.0616,0.3084
0.9063,0.2000,0.4000,1.4300,-0.0757,0.0718,0.3012
0.9887,0.2000,0.4000,1.4200,-0.0783,0.0755,0.2939
1.0697,0.2000,0.4500,1.3500,-0.0775,0.0758,0.2870
1.1606,0.2000,0.4500,1.2800,-0.0730,0.0756,0.2809
1.2441,0.2000,0.4000,1.2700,-0.0654,0.0756,0.2763
1.3309,0.2000,0.4000,1.2000,-0.0575,0.0759,0.2737
1.4147,0.2000,0.3500,1.1700,-0.0519,0.0775,0.2736
1.5017,0.2000,0.3000,1.1400,-0.0496,0.0822,0.2764
1.5881,0.2000,0.3000,1.0700,-0.0513,0.0904,0.2818
1.6720,0.2000,0.2500,1.0600,-0.0616,0.1009,0.2887
1.7573,0.2000,0.2500,0.9900,-0.0289,0.0825,0.2900
1.8451,0.2000,0.2500,0.9200,-0.0274,0.0798,0.2837
1.9352,0.2000,0.2000,0.8900,-0.0237,0.0681,0.2775
2.0264,0.2000,0.2000,0.8400,-0.0191,0.0517,0.2722
2.1151,0.2900,0.1500,0.8300,-0.0133,0.0324,0.2693
2.2097,0.4400,0.2000,0.7600,-0.0079,0.0114,0.2696
2.3049,0.6100,0.1500,0.7500,-0.0058,-0.0098,0.2732
2.4006,0.7600,0.1500,0.7000,-0.0094,-0.0295,0.2796
2.4962,0.9100,0.1500,0.6300,-0.0193,-0.0468,0.2877
2.5889,1.0600,0.1000,0.6200,-0.0347,-0.0619,0.2955
2.6825,1.1300,0.1000,0.5700,-0.0254,-0.0609,0.2961
2.7754,1.2600,0.0500,0.6000,-0.0067,-0.0553,0.2917
2.8723,1.4100,0.0500,0.5500,-0.0041,-0.0666,0.2818
2.9665,1.5600,0.0500,0.5200,-0.0041,-0.0827,0.2713
3.0595,1.6500,0.1000,0.4100,-0.0011,-0.0977,0.2631
3.1523,1.8000,0.1000,0.4000,0.0050,-0.1111,0.2583
3.2441,1.9500,0.1000,0.3700,0.0138,-0.1228,0.2569
3.3273,2.0000,0.1000,0.3400,0.0268,-0.1324,0.2580
3.4056,2.0100,0.1500,0.2300,0.0405,-0.1401,0.2611
3.4787,2.0000,0.1500,0.2000,0.0532,-0.1447,0.2656
3.5521,2.0100,0.1500,0.1900,0.0654,-0.1458,0.2714
3.6243,2.0000,0.2000,0.0800,0.0771,-0.1435,0.2788
3.7018,2.0100,0.2000,0.0500,0.0866,-0.1406,0.2878
3.7781,2.0000,0.2500,-0.0400,0.0853,-0.1316,0.2943
3.8519,2.0100,0.2500,-0.0500,0.0722,-0.1193,0.2962
3.9253,2.0000,0.3000,-0.1400,0.0683,-0.1173,0.2923
4.0019,2.0100,0.4000,-0.2500,0.0737,-0.1236,0.2806
4.0799,2.0000,0.3500,-0.2200,0.0768,-0.1268,0.2647
4.1552,2.0100,0.4000,-0.3100,0.0780,-0.1266,0.2485
4.2283,2.0000,0.4000,-0.3200,0.0761,-0.1239,0.2373
4.3015,2.0100,0.4500,-0.4100,0.0739,-0.1194,0.2340
4.3759,2.0000,0.4500,-0.4400,0.0700,-0.1121,0.2385
4.4506,1.9900,0.4500,-0.4700,0.0651,-0.1010,0.2487
4.5294,2.0000,0.5000,-0.5400,0.0597,-0.0887,0.2623
4.6119,1.9700,0.4500,-0.5100,0.0541,-0.0790,0.2764
4.6970,2.0000,0.5000,-0.5600,0.0571,-0.0674,0.2859
4.7807,2.0100,0.5000,-0.5900,0.0604,-0.0623,0.2773
4.8612,2.0000,0.5000,-0.5800,0.0577,-0.0668,0.2638
4.9441,1.9900,0.4500,-0.5100,0.0627,-0.0665,0.2515
5.0277,2.0000,0.3500,-0.3600,0.0713,-0.0621,0.2430
5.1078,1.9700,0.3500,-0.3500,0.0781,-0.0554,0.2409
5.1918,2.0000,0.2500,-0.2200,0.0791,-0.0475,0.2448
5.2767,2.0100,0.3000,-0.2300,0.0755,-0.0381,0.2535
5.3574,1.9400,0.1500,-0.1000,0.0714,-0.0259,0.2649
5.4416,1.9700,0.0500,0.0300,0.0697,-0.0116,0.2767
5.5229,2.0000,0.0500,0.0200,0.0716,-0.0007,0.2879
5.6015,2.0100,0.0000,0.1100,0.0735,0.0274,0.2932
5.6761,2.0000,0.0000,0.0800,0.0759,0.0336,0.2866
5.7509,2.0100,-0.0500,0.2100,0.0708,0.0331,0.2772
5.8243,2.0000,-0.0500,0.2600,0.0666,0.0232,0.2671
5.9005,2.0100,-0.1500,0.3500,0.0604,0.0096,0.2582
5.9785,2.0000,-0.3000,0.5200,0.0506,-0.0042,0.2531
6.0563,2.0100,-0.4000,0.6100,0.0342,-0.0154,0.2530
6.1388,2.0000,-0.5500,0.7800,0.0160,-0.0248,0.2566
6.2155,2.0100,-0.6500,0.9100,-0.0001,-0.0347,0.2625
6.2932,1.9400,-0.6000,0.8600,-0.0159,-0.0450,0.2707
6.3758,1.9500,-0.7000,0.9900,-0.0310,-0.0490,0.2788
6.4598,1.9800,-0.7000,1.0000,-0.0221,-0.0203,0.2800
6.5426,2.0100,-0.7000,1.0500,-0.0150,0.0014,0.2695
6.6214,2.0000,-0.7500,1.1000,-0.0262,0.0023,0.2537
6.7001,1.9500,-0.7000,1.0300,-0.0265,0.0080,0.2413
6.7835,2.0000,-0.7000,1.0200,-0.0276,0.0177,0.2338
6.8674,2.0100,-0.7000,1.0100,-0.0279,0.0321,0.2332
6.9489,2.0000,-0.7000,1.0000,-0.0257,0.0523,0.2382
7.0230,2.0100,-0.7500,1.0500,-0.0289,0.0758,0.2452
7.0976,2.0000,-0.7500,1.0400,-0.0399,0.0989,0.2530
7.1745,2.0100,-0.7000,0.9900,-0.0343,0.1025,0.2589
7.2522,2.0000,-0.7000,0.9600,-0.0051,0.0964,0.2593
7.3279,2.0100,-0.6500,0.8900,-0.0012,0.0967,0.2573
7.4020,2.0000,-0.6500,0.8800,-0.0144,0.0997,0.2507
7.4755,2.0100,-0.6000,0.8100,-0.0275,0.0952,0.2463
7.5489,2.0000,-0.5500,0.7200,-0.0402,0.0877,0.2437
7.6233,2.0100,-0.5500,0.6900,-0.0481,0.0787,0.2424
7.7001,2.0000,-0.4500,0.5600,-0.0509,0.0701,0.2434
7.7745,1.9900,-0.4000,0.5100,-0.0493,0.0644,0.2463
7.8487,2.0000,-0.4500,0.5400,-0.0431,0.0615,0.2497
7.9230,2.0100,-0.3500,0.4500,-0.0371,0.0597,0.2539
7.9958,1.9600,-0.2500,0.3400,-0.0267,0.0709,0.2581
8.0724,2.0100,-0.2500,0.3700,-0.0150,0.0836,0.2640
8.1493,2.0000,-0.1500,0.3000,-0.0322,0.0627,0.2608
8.2253,1.9500,-0.1000,0.2500,-0.0179,0.0522,0.2482
8.3046,2.0000,-0.1500,0.3400,-0.0060,0.0341,0.2364
8.3885,2.0100,-0.1000,0.3300,0.0025,0.0151,0.2287
8.4678,1.9600,-0.1000,0.3400,0.0061,-0.0012,0.2265
8.5501,2.0100,-0.1000,0.3900,0.0070,-0.0116,0.2302
8.6296,2.0000,-0.1000,0.4400,0.0088,-0.0139,0.2388
8.7069,1.9900,-0.1000,0.4500,0.0121,-0.0069,0.2496
8.7875,2.0000,-0.0500,0.4600,0.0161,0.0015,0.2620
8.8699,2.0100,-0.1000,0.5900,0.0214,0.0156,0.2739
8.9512,1.9400,-0.0500,0.5400,0.0169,0.0563,0.2725
9.0314,2.0100,-0.0500,0.5700,0.0320,0.0661,0.2641
9.1081,2.0000,-0.1500,0.7000,0.0381,0.0751,0.2587
9.1827,2.0100,-0.1000,0.6500,0.0333,0.0848,0.2554
9.2596,2.0000,-0.1500,0.7200,0.0259,0.0918,0.2543
