Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,38.51
Collisions,3
Min_Dist,0.273
Actual_Path,14.72
AStar_Path,15.27
RMS_Vx,0.12437
RMS_Vy,0.06180
RMS_Yaw,0.07693
Jerk_Vx,0.04992
Jerk_Vy,0.05563
Jerk_Yaw,0.06794
RMS_Roll,0.15050
RMS_Pitch,0.12365

time,vx,vy,vyaw,roll,pitch,rel_height
0.1685,-0.1100,0.0000,0.1500,0.0056,0.0029,0.3317
0.2607,-0.1000,0.0000,0.3000,0.0111,0.0069,0.3314
0.3552,-0.1100,0.0000,0.4700,0.0142,0.0123,0.3302
0.4498,-0.1000,0.0000,0.6400,-0.0054,-0.0058,0.3256
0.5446,-0.1100,0.0000,0.8100,-0.0289,-0.0310,0.3173
0.6400,-0.1000,0.0000,0.9800,-0.0225,-0.0169,0.3051
0.7328,-0.0700,0.1500,1.1300,-0.0193,-0.0051,0.2954
0.8258,0.0800,0.3000,1.2800,-0.0173,0.0037,0.2887
0.9234,0.2000,0.3500,1.4100,-0.0138,0.0085,0.2848
1.0173,0.2000,0.4000,1.3600,-0.0060,0.0081,0.2831
1.1150,0.2000,0.4000,1.2900,0.0071,0.0013,0.2830
1.2094,0.2000,0.4000,1.2400,0.0256,-0.0125,0.2840
1.3029,0.2000,0.4000,1.1700,0.0455,-0.0332,0.2861
1.3957,0.2000,0.4000,1.1200,0.0590,-0.0549,0.2888
1.4883,0.2000,0.4000,1.0500,0.0427,-0.0475,0.2915
1.5813,0.2000,0.4000,1.0200,0.0199,-0.0388,0.2971
1.6746,0.2000,0.3000,1.0300,0.0003,-0.0300,0.3028
1.7671,0.2000,0.3500,0.9600,-0.0090,-0.0222,0.3063
1.8667,0.2000,0.3500,0.9100,0.0065,-0.0277,0.3048
1.9592,0.2000,0.2500,0.9200,0.0124,-0.0338,0.3028
2.0547,0.2000,0.2500,0.8700,0.0104,-0.0409,0.3007
2.1476,0.2000,0.2500,0.8200,0.0053,-0.0510,0.2983
2.2415,0.2000,0.2000,0.8100,0.0005,-0.0632,0.2960
2.3354,0.2900,0.2000,0.7600,-0.0024,-0.0772,0.2941
2.4327,0.4000,0.2000,0.7100,-0.0045,-0.0931,0.2932
2.5281,0.5700,0.2500,0.6400,-0.0103,-0.1096,0.2937
2.6248,0.7400,0.2000,0.6300,-0.0087,-0.1165,0.2938
2.7195,0.9100,0.2500,0.5600,0.0053,-0.1158,0.2930
2.8139,1.0800,0.2000,0.5300,0.0139,-0.1142,0.2901
2.9058,1.2300,0.1000,0.5800,0.0113,-0.1168,0.2839
3.0004,1.3800,0.1500,0.5100,0.0060,-0.1289,0.2758
3.0933,1.4900,0.1000,0.5200,-0.0010,-0.1364,0.2690
3.1849,1.6200,0.1000,0.5100,-0.0011,-0.1441,0.2647
3.2758,1.7500,0.1000,0.5000,0.0057,-0.1517,0.2628
3.3663,1.9000,0.1500,0.3900,0.0173,-0.1599,0.2625
3.4532,2.0100,0.1500,0.3800,0.0308,-0.1684,0.2637
3.5295,2.0000,0.1500,0.3300,0.0435,-0.1762,0.2659
3.6048,1.9900,0.1000,0.3400,0.0532,-0.1818,0.2689
3.6794,1.9200,0.1000,0.2900,0.0609,-0.1829,0.2729
3.7606,2.0100,0.1500,0.2200,0.0683,-0.1769,0.2784
3.8401,2.0000,0.1500,0.1700,0.0760,-0.1654,0.2856
3.9185,2.0100,0.2000,0.1200,0.0804,-0.1520,0.2946
3.9939,2.0000,0.2000,0.0900,0.0770,-0.1335,0.3004
4.0698,1.9700,0.2000,0.0400,0.0638,-0.1156,0.3013
4.1496,2.0000,0.3000,-0.0900,0.0717,-0.1161,0.2944
4.2330,2.0100,0.2500,-0.1000,0.0781,-0.1190,0.2822
4.3109,2.0000,0.2500,-0.1100,0.0784,-0.1187,0.2660
4.3871,2.0100,0.3000,-0.2000,0.0744,-0.1158,0.2508
4.4634,2.0000,0.3500,-0.3100,0.0705,-0.1103,0.2415
4.5421,2.0100,0.3500,-0.3200,0.0680,-0.1018,0.2402
4.6207,2.0000,0.3500,-0.3700,0.0640,-0.0895,0.2462
4.7040,2.0100,0.4000,-0.4400,0.0606,-0.0761,0.2567
4.7860,2.0000,0.4000,-0.4900,0.0579,-0.0652,0.2690
4.8666,2.0100,0.4500,-0.5800,0.0544,-0.0572,0.2812
4.9481,2.0000,0.4500,-0.6100,0.0580,-0.0469,0.2885
5.0305,2.0100,0.4500,-0.6400,0.0505,-0.0471,0.2752
5.1105,1.9600,0.4500,-0.6300,0.0455,-0.0513,0.2598
5.1923,2.0100,0.5000,-0.6600,0.0479,-0.0528,0.2466
5.2742,2.0000,0.5500,-0.7100,0.0538,-0.0511,0.2387
5.3581,2.0100,0.5000,-0.6400,0.0619,-0.0443,0.2380
5.4434,2.0000,0.4000,-0.4700,0.0719,-0.0324,0.2437
5.5290,2.0100,0.4000,-0.4800,0.0787,-0.0191,0.2531
