Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,54.82
Collisions,1
Min_Dist,0.289
Actual_Path,14.94
AStar_Path,15.27
RMS_Vx,0.07231
RMS_Vy,0.04986
RMS_Yaw,0.05722
Jerk_Vx,0.05315
Jerk_Vy,0.05127
Jerk_Yaw,0.05476
RMS_Roll,0.09194
RMS_Pitch,0.12713

time,vx,vy,vyaw,roll,pitch,rel_height
0.1723,-0.1100,0.0000,0.1500,-0.0072,0.0012,0.2995
0.2637,-0.1000,0.0000,0.3000,-0.0172,0.0029,0.3042
0.3581,-0.1100,0.0000,0.4700,-0.0253,0.0060,0.3115
0.4519,-0.1000,0.0000,0.6400,-0.0286,0.0101,0.3198
0.5461,-0.1100,0.0500,0.8100,0.0295,-0.0098,0.3245
0.6404,-0.1000,0.0500,0.9800,0.0648,-0.0137,0.3234
0.7341,-0.0900,0.0500,1.1300,0.0725,-0.0013,0.3165
0.8261,-0.0400,0.1500,1.2800,0.0715,-0.0059,0.3087
0.9196,0.1100,0.3000,1.4300,0.0690,-0.0071,0.3012
1.0059,0.2000,0.4000,1.3800,0.0700,-0.0118,0.2930
1.0947,0.2000,0.4500,1.3300,0.0744,-0.0238,0.2836
1.1875,0.2000,0.4500,1.2800,0.0813,-0.0435,0.2740
1.2788,0.2000,0.4500,1.2300,0.0878,-0.0692,0.2657
1.3698,0.2000,0.3500,1.2400,0.0959,-0.0998,0.2601
1.4605,0.2000,0.3500,1.1700,0.1009,-0.1184,0.2585
1.5544,0.2000,0.3500,1.1400,0.1003,-0.1318,0.2606
1.6443,0.2000,0.3000,1.1300,0.0965,-0.1420,0.2660
1.7365,0.2000,0.3000,1.1000,0.0899,-0.1461,0.2739
1.8245,0.2000,0.3000,1.0500,0.0778,-0.1439,0.2830
1.9176,0.2000,0.3000,1.0000,0.0552,-0.1360,0.2914
2.0116,0.2000,0.2500,0.9900,0.0217,-0.1230,0.2979
2.1053,0.2000,0.2500,0.9400,0.0275,-0.1323,0.2954
2.1974,0.2000,0.2500,0.8900,0.0278,-0.1384,0.2927
2.2885,0.2000,0.2500,0.8400,0.0257,-0.1413,0.2904
2.3790,0.2000,0.2000,0.8100,0.0214,-0.1414,0.2892
2.4707,0.3100,0.2000,0.7600,0.0158,-0.1396,0.2890
2.5634,0.4200,0.2000,0.7100,0.0076,-0.1369,0.2900
2.6563,0.5900,0.3000,0.6000,-0.0019,-0.1337,0.2921
2.7533,0.7600,0.2500,0.6100,-0.0115,-0.1306,0.2951
2.8468,0.9300,0.2000,0.6200,-0.0222,-0.1287,0.2992
2.9404,1.1000,0.1500,0.6100,-0.0309,-0.1263,0.3033
3.0336,1.2300,0.1500,0.5800,-0.0216,-0.1139,0.3035
3.1271,1.3800,0.1500,0.5500,-0.0128,-0.1016,0.3014
3.2207,1.5300,0.1500,0.5200,-0.0197,-0.1101,0.2935
3.3130,1.6800,0.1500,0.4900,-0.0170,-0.1170,0.2857
3.4067,1.8300,0.1500,0.4200,-0.0094,-0.1238,0.2787
3.4937,1.8600,0.1000,0.4300,0.0010,-0.1317,0.2731
3.5774,1.8100,0.1000,0.3800,0.0129,-0.1394,0.2697
3.6633,1.9000,0.1500,0.2700,0.0234,-0.1450,0.2686
3.7422,1.9100,0.1000,0.3000,0.0334,-0.1481,0.2701
3.8231,1.8400,0.1000,0.2700,0.0445,-0.1469,0.2737
3.9047,1.8100,0.1000,0.2000,0.0560,-0.1404,0.2789
3.9889,1.8800,0.1500,0.1300,0.0689,-0.1269,0.2863
4.0683,1.8500,0.1000,0.1200,0.0784,-0.1111,0.2956
4.1527,1.9200,0.2000,0.0100,0.0842,-0.0977,0.3054
4.2332,1.8900,0.1500,0.0000,0.0572,-0.0676,0.3044
4.3192,1.9400,0.2500,-0.1100,0.0629,-0.0693,0.2980
4.3998,1.9500,0.2000,-0.0800,0.0647,-0.0758,0.2882
4.4795,1.8600,0.2000,-0.1300,0.0641,-0.0812,0.2744
4.5659,1.9500,0.2500,-0.1800,0.0614,-0.0840,0.2602
4.6447,1.9000,0.2500,-0.2300,0.0597,-0.0831,0.2505
4.7282,1.9500,0.3000,-0.3000,0.0583,-0.0800,0.2477
4.8105,1.9600,0.3000,-0.3500,0.0529,-0.0747,0.2520
4.8893,1.9500,0.3500,-0.4400,0.0463,-0.0678,0.2617
4.9687,1.9600,0.3500,-0.4700,0.0410,-0.0615,0.2738
5.0476,1.9500,0.4000,-0.5600,0.0356,-0.0579,0.2855
5.1269,1.9600,0.3500,-0.5500,0.0278,-0.0572,0.2945
5.2119,1.9500,0.4000,-0.6200,0.0463,-0.0434,0.2859
5.2941,1.9400,0.3500,-0.5900,0.0454,-0.0481,0.2706
5.3782,1.9500,0.4000,-0.6400,0.0512,-0.0503,0.2572
5.4637,1.9400,0.4000,-0.6300,0.0608,-0.0490,0.2485
5.5494,1.9500,0.4500,-0.6600,0.0719,-0.0438,0.2462
5.6314,1.9000,0.4000,-0.6100,0.0796,-0.0362,0.2502
5.7200,1.9300,0.3500,-0.5000,0.0810,-0.0281,0.2591
5.8054,1.9400,0.3000,-0.4100,0.0802,-0.0189,0.2706
5.8889,1.9500,0.2500,-0.3600,0.0786,-0.0052,0.2817
5.9668,1.9400,0.2500,-0.3100,0.0797,0.0075,0.2919
6.0420,1.9100,0.1000,-0.1600,0.0830,0.0169,0.3010
6.1217,1.9400,0.0500,-0.0700,0.0977,0.0099,0.2954
6.2010,1.9500,0.0500,-0.0600,0.0985,0.0029,0.2842
6.2757,1.9400,0.0500,-0.0100,0.0940,-0.0094,0.2712
6.3545,1.9300,0.0000,0.0400,0.0867,-0.0238,0.2601
6.4313,1.9400,0.0000,0.1300,0.0756,-0.0365,0.2538
6.5059,1.9300,-0.0500,0.2200,0.0614,-0.0442,0.2533
6.5834,1.9400,-0.1500,0.3100,0.0457,-0.0467,0.2581
6.6616,1.9100,-0.2000,0.4000,0.0317,-0.0477,0.2661
6.7390,1.9200,-0.3000,0.4900,0.0186,-0.0498,0.2762
6.8186,1.9100,-0.4000,0.6200,0.0050,-0.0535,0.2866
6.8984,1.9000,-0.5500,0.7700,0.0022,-0.0510,0.2922
6.9816,1.9100,-0.6500,0.9000,0.0238,-0.0343,0.2833
7.0660,1.8600,-0.6500,0.8900,0.0154,-0.0447,0.2666
7.1483,1.8700,-0.7000,0.9200,0.0122,-0.0487,0.2534
7.2294,1.8800,-0.7500,0.9700,0.0074,-0.0471,0.2466
7.3121,1.8700,-0.7500,0.9600,-0.0002,-0.0391,0.2467
7.3975,1.8600,-0.7000,0.9100,-0.0088,-0.0236,0.2529
