Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,36.22
Collisions,0
Min_Dist,0.292
Actual_Path,14.76
AStar_Path,15.27
RMS_Vx,0.04084
RMS_Vy,0.06031
RMS_Yaw,0.07475
Jerk_Vx,0.04038
Jerk_Vy,0.05954
Jerk_Yaw,0.06956
RMS_Roll,0.15022
RMS_Pitch,0.11779

time,vx,vy,vyaw,roll,pitch,rel_height
0.1686,-0.1100,0.0000,0.1500,-0.0006,-0.0053,0.3361
0.2596,-0.1000,0.0000,0.3000,-0.0030,-0.0108,0.3361
0.3529,-0.1100,0.0000,0.4700,-0.0032,-0.0160,0.3375
0.4455,-0.1000,0.0000,0.6400,-0.0073,-0.0232,0.3390
0.5391,-0.1100,0.0000,0.8100,-0.0228,-0.0339,0.3338
0.6333,-0.0800,0.1500,0.9800,-0.0262,-0.0316,0.3252
0.7249,0.0500,0.3000,1.1300,-0.0282,-0.0279,0.3158
0.8210,0.1800,0.3500,1.2800,-0.0299,-0.0237,0.3063
0.9157,0.2000,0.4000,1.3900,-0.0303,-0.0205,0.2973
1.0076,0.2000,0.4000,1.3400,-0.0281,-0.0198,0.2897
1.0982,0.2000,0.4000,1.2900,-0.0238,-0.0213,0.2842
1.1900,0.2000,0.3500,1.2600,-0.0164,-0.0233,0.2807
1.2854,0.2000,0.3500,1.1900,-0.0063,-0.0248,0.2787
1.3783,0.2000,0.3500,1.1400,0.0054,-0.0266,0.2777
1.4746,0.2000,0.3500,1.0700,0.0177,-0.0293,0.2775
1.5656,0.2000,0.3000,1.0400,0.0288,-0.0311,0.2781
1.6614,0.2000,0.3000,0.9900,0.0384,-0.0333,0.2793
1.7540,0.2000,0.3000,0.9400,0.0468,-0.0365,0.2809
1.8499,0.2000,0.3000,0.9100,0.0546,-0.0400,0.2832
1.9424,0.2000,0.2500,0.8800,0.0614,-0.0421,0.2857
2.0345,0.2000,0.2500,0.8300,0.0667,-0.0408,0.2881
2.1282,0.2000,0.2500,0.7800,0.0704,-0.0355,0.2900
2.2216,0.3100,0.2000,0.7700,0.0709,-0.0261,0.2915
2.3185,0.4800,0.2500,0.7000,0.0643,-0.0122,0.2923
2.4147,0.6300,0.2500,0.6900,0.0606,0.0001,0.2913
2.5102,0.7600,0.2500,0.6600,0.0651,0.0032,0.2892
2.6073,0.9300,0.3000,0.6100,0.0607,0.0005,0.2866
2.7055,1.0800,0.3000,0.5800,0.0529,-0.0088,0.2840
2.7995,1.2300,0.2500,0.5900,0.0422,-0.0237,0.2791
2.8933,1.3800,0.2000,0.6000,0.0275,-0.0430,0.2711
2.9863,1.5300,0.2000,0.5300,0.0087,-0.0662,0.2609
3.0802,1.6600,0.2000,0.5000,-0.0134,-0.0917,0.2514
3.1738,1.7900,0.2000,0.4700,-0.0331,-0.1204,0.2442
3.2659,1.9400,0.2000,0.4200,-0.0534,-0.1484,0.2413
3.3504,1.9100,0.1500,0.3700,-0.0759,-0.1761,0.2432
3.4312,2.0000,0.1500,0.3000,-0.1030,-0.2031,0.2493
3.5063,2.0100,0.0500,0.3100,-0.1126,-0.2231,0.2526
3.5768,2.0000,0.0000,0.2600,-0.0975,-0.2332,0.2508
3.6478,2.0100,0.0000,0.1900,-0.0760,-0.2360,0.2483
3.7187,2.0000,0.0000,0.1400,-0.0707,-0.2434,0.2384
3.7955,2.0100,-0.0500,0.0900,-0.0676,-0.2469,0.2296
