Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,46.81
Collisions,0
Min_Dist,0.326
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.10151
RMS_Vy,0.05903
RMS_Yaw,0.06959
Jerk_Vx,0.05626
Jerk_Vy,0.06074
Jerk_Yaw,0.06869
RMS_Roll,0.12945
RMS_Pitch,0.12757

time,vx,vy,vyaw,roll,pitch,rel_height
0.1709,-0.1100,0.0000,0.1500,-0.0063,0.0001,0.3027
0.2617,-0.1000,0.0000,0.3000,-0.0112,-0.0002,0.3099
0.3554,-0.1100,0.0000,0.4700,-0.0167,0.0005,0.3187
0.4479,-0.1000,0.0000,0.6400,-0.0209,0.0023,0.3271
0.5412,-0.1100,0.0500,0.8100,-0.0082,-0.0166,0.3321
0.6369,-0.1000,0.0500,0.9800,-0.0069,-0.0111,0.3271
0.7294,-0.0900,0.0500,1.1300,-0.0133,-0.0018,0.3214
0.8213,-0.0800,0.0500,1.2800,-0.0208,0.0040,0.3159
0.9132,0.0300,0.2000,1.4300,-0.0295,0.0091,0.3111
0.9944,0.1200,0.3000,1.4000,-0.0392,0.0148,0.3074
1.0813,0.2000,0.3500,1.3700,-0.0472,0.0214,0.3043
1.1722,0.2000,0.4000,1.3200,-0.0520,0.0266,0.3011
1.2626,0.2000,0.4000,1.2700,-0.0537,0.0277,0.2968
1.3509,0.2000,0.4000,1.2200,-0.0527,0.0245,0.2906
1.4396,0.2000,0.3500,1.2100,-0.0498,0.0181,0.2828
1.5329,0.2000,0.3500,1.1400,-0.0453,0.0100,0.2745
1.6242,0.2000,0.3500,1.0900,-0.0375,0.0018,0.2670
1.7199,0.2000,0.3000,1.0600,-0.0262,-0.0060,0.2616
1.8150,0.2000,0.3000,1.0100,-0.0135,-0.0138,0.2590
1.9063,0.2000,0.3000,0.9600,-0.0021,-0.0218,0.2593
2.0045,0.2000,0.3000,0.9100,0.0076,-0.0289,0.2621
2.0969,0.2000,0.2500,0.9000,0.0169,-0.0332,0.2667
2.1902,0.2000,0.2500,0.8500,0.0253,-0.0350,0.2725
2.2816,0.2000,0.2500,0.8000,0.0328,-0.0342,0.2787
2.3741,0.3500,0.2500,0.7500,0.0393,-0.0295,0.2847
2.4706,0.5200,0.3000,0.6800,0.0441,-0.0217,0.2907
2.5706,0.6900,0.2500,0.7100,0.0323,-0.0036,0.2943
2.6664,0.8600,0.2500,0.6800,0.0335,-0.0021,0.2938
2.7619,1.0300,0.2000,0.7100,0.0347,-0.0116,0.2921
2.8559,1.1800,0.2500,0.6600,0.0287,-0.0264,0.2894
2.9496,1.3300,0.2500,0.6300,0.0192,-0.0445,0.2843
3.0440,1.4800,0.3000,0.5600,0.0063,-0.0642,0.2765
3.1410,1.5700,0.2000,0.6100,-0.0100,-0.0851,0.2665
3.2333,1.7000,0.2500,0.5200,-0.0290,-0.1065,0.2565
3.3253,1.8300,0.2500,0.4500,-0.0517,-0.1265,0.2492
3.4163,1.9600,0.2500,0.4000,-0.0703,-0.1473,0.2453
