Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,45.98
Collisions,3
Min_Dist,0.279
Actual_Path,15.48
AStar_Path,15.27
RMS_Vx,0.08442
RMS_Vy,0.05600
RMS_Yaw,0.07992
Jerk_Vx,0.05312
Jerk_Vy,0.05441
Jerk_Yaw,0.07423
RMS_Roll,0.13203
RMS_Pitch,0.13250

time,vx,vy,vyaw,roll,pitch,rel_height
0.1733,-0.1100,0.0000,0.1500,-0.0012,-0.0016,0.3275
0.2646,-0.1000,0.0000,0.3000,-0.0024,-0.0028,0.3290
0.3587,-0.1100,0.0000,0.4700,-0.0026,-0.0043,0.3314
0.4507,-0.1000,0.0000,0.6400,-0.0023,-0.0061,0.3331
0.5442,-0.1100,0.0500,0.8100,-0.0403,-0.0365,0.3281
0.6381,-0.0200,0.2000,0.9800,-0.0487,-0.0221,0.3182
0.7293,0.1300,0.3500,1.1300,-0.0546,-0.0095,0.3088
0.8245,0.2000,0.4500,1.2800,-0.0550,0.0018,0.2997
0.9191,0.2000,0.4000,1.3700,-0.0500,0.0101,0.2913
1.0069,0.2000,0.4000,1.3200,-0.0433,0.0161,0.2843
1.0965,0.2000,0.4000,1.2500,-0.0353,0.0208,0.2791
1.1886,0.2000,0.3500,1.2200,-0.0268,0.0252,0.2761
1.2841,0.2000,0.3500,1.1700,-0.0187,0.0307,0.2754
1.3745,0.2000,0.3500,1.1000,-0.0113,0.0378,0.2769
1.4684,0.2000,0.3000,1.0900,-0.0067,0.0456,0.2807
1.5621,0.2000,0.3000,1.0200,-0.0054,0.0549,0.2866
1.6519,0.2000,0.3500,0.9300,-0.0088,0.0669,0.2940
1.7432,0.2000,0.3000,0.9000,0.0018,0.0709,0.2977
1.8338,0.2000,0.3000,0.8300,0.0096,0.0725,0.2925
1.9215,0.2000,0.3000,0.7800,0.0131,0.0683,0.2868
2.0157,0.3500,0.2500,0.7500,0.0153,0.0608,0.2811
2.1077,0.5200,0.2500,0.7200,0.0167,0.0511,0.2765
