Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,36.12
Collisions,2
Min_Dist,0.294
Actual_Path,14.95
AStar_Path,15.27
RMS_Vx,0.08010
RMS_Vy,0.06057
RMS_Yaw,0.07949
Jerk_Vx,0.04701
Jerk_Vy,0.06053
Jerk_Yaw,0.07895
RMS_Roll,0.13567
RMS_Pitch,0.12444

time,vx,vy,vyaw,roll,pitch,rel_height
0.1708,-0.1100,0.0000,0.1500,0.0046,-0.0017,0.3125
0.2625,-0.1000,0.0000,0.3000,0.0093,-0.0034,0.3161
0.3562,-0.1100,0.0000,0.4700,0.0137,-0.0047,0.3223
0.4491,-0.1000,0.0000,0.6400,0.0178,-0.0057,0.3295
0.5427,-0.1100,0.0500,0.8100,-0.0215,-0.0172,0.3328
0.6390,-0.0400,0.2000,0.9800,-0.0499,0.0049,0.3293
0.7322,0.1100,0.3500,1.1300,-0.0510,0.0233,0.3230
0.8289,0.2000,0.4000,1.2800,-0.0507,0.0372,0.3173
0.9224,0.2000,0.4000,1.4300,-0.0531,0.0462,0.3112
1.0073,0.2000,0.4000,1.3800,-0.0555,0.0524,0.3044
1.0938,0.2000,0.3500,1.3500,-0.0568,0.0574,0.2969
1.1877,0.2000,0.3500,1.3000,-0.0565,0.0616,0.2887
1.2740,0.2000,0.3500,1.2300,-0.0553,0.0647,0.2803
1.3637,0.2000,0.3000,1.2000,-0.0540,0.0673,0.2729
1.4528,0.2000,0.3000,1.1300,-0.0515,0.0701,0.2672
1.5386,0.2000,0.2500,1.1200,-0.0474,0.0761,0.2645
1.6239,0.2000,0.2500,1.0300,-0.0405,0.0879,0.2660
1.7084,0.2000,0.2500,0.9600,-0.0328,0.1043,0.2712
1.7937,0.2000,0.2000,0.9500,-0.0305,0.1224,0.2793
1.8783,0.2000,0.2500,0.8600,-0.0020,0.1184,0.2847
1.9689,0.2000,0.2500,0.8300,0.0018,0.1173,0.2812
2.0594,0.2000,0.2000,0.8200,-0.0043,0.1140,0.2753
2.1465,0.3500,0.2000,0.7700,-0.0055,0.1033,0.2697
2.2348,0.5000,0.2000,0.7600,-0.0013,0.0887,0.2648
2.3249,0.6700,0.2500,0.6700,0.0046,0.0719,0.2613
2.4160,0.8400,0.1500,0.7200,0.0069,0.0541,0.2594
2.5088,1.0100,0.2000,0.6500,0.0031,0.0350,0.2593
2.6028,1.1600,0.2000,0.6200,-0.0057,0.0142,0.2611
2.6963,1.3100,0.1500,0.6300,-0.0182,-0.0060,0.2646
2.7906,1.4600,0.1500,0.6000,-0.0355,-0.0254,0.2695
2.8845,1.5900,0.1500,0.5300,-0.0562,-0.0445,0.2749
2.9787,1.7200,0.1500,0.4800,-0.0768,-0.0646,0.2801
3.0719,1.8500,0.1500,0.4300,-0.0999,-0.0849,0.2839
3.1641,2.0000,0.1500,0.4000,-0.0831,-0.0836,0.2781
3.2469,1.9900,0.1000,0.3500,-0.0716,-0.0893,0.2669
3.3287,1.9400,0.0500,0.3400,-0.0639,-0.1033,0.2527
3.4139,2.0100,0.1000,0.2500,-0.0476,-0.1145,0.2423
3.4935,2.0000,0.0500,0.2000,-0.0313,-0.1240,0.2366
3.5710,1.9700,0.0500,0.1700,-0.0258,-0.1306,0.2354
3.6539,2.0000,0.1500,0.0200,-0.0207,-0.1308,0.2402
3.7364,2.0100,0.1000,0.0300,-0.0111,-0.1214,0.2504
3.8151,1.9400,0.1000,-0.0200,0.0031,-0.1033,0.2641
3.8969,2.0100,0.1500,-0.0700,0.0175,-0.0819,0.2789
3.9747,2.0000,0.2000,-0.1800,0.0336,-0.0638,0.2925
4.0524,2.0100,0.2500,-0.2500,0.0521,-0.0546,0.2950
4.1317,2.0000,0.2500,-0.2800,0.0628,-0.0455,0.2863
4.2103,2.0100,0.3000,-0.3500,0.0708,-0.0445,0.2746
4.2913,2.0000,0.3000,-0.3800,0.0758,-0.0460,0.2610
4.3728,2.0100,0.4000,-0.4900,0.0782,-0.0462,0.2500
4.4544,2.0000,0.3500,-0.4600,0.0812,-0.0454,0.2444
4.5378,2.0100,0.4000,-0.5300,0.0817,-0.0421,0.2456
4.6230,2.0000,0.4000,-0.5200,0.0766,-0.0352,0.2531
4.7039,2.0100,0.5000,-0.6300,0.0703,-0.0285,0.2645
4.7867,1.9600,0.4500,-0.5800,0.0659,-0.0242,0.2772
4.8742,2.0100,0.4500,-0.5900,0.0630,-0.0218,0.2891
4.9541,2.0000,0.4500,-0.6000,0.0604,-0.0230,0.2938
5.0372,2.0100,0.3500,-0.4500,0.0598,-0.0300,0.2820
5.1169,1.9800,0.3500,-0.4600,0.0627,-0.0372,0.2689
5.2001,2.0100,0.2500,-0.3300,0.0673,-0.0421,0.2569
5.2785,2.0000,0.2500,-0.3200,0.0729,-0.0432,0.2495
5.3591,1.9500,0.1500,-0.1700,0.0769,-0.0393,0.2482
5.4481,2.0000,0.1000,-0.0800,0.0770,-0.0315,0.2524
5.5284,2.0100,0.1000,-0.0900,0.0724,-0.0219,0.2606
5.6067,2.0000,0.0000,0.0400,0.0689,-0.0090,0.2705
