Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.96
Collisions,1
Min_Dist,0.383
Actual_Path,15.09
AStar_Path,15.27
RMS_Vx,0.14804
RMS_Vy,0.05987
RMS_Yaw,0.07281
Jerk_Vx,0.05836
Jerk_Vy,0.05362
Jerk_Yaw,0.06021
RMS_Roll,0.13038
RMS_Pitch,0.15721

time,vx,vy,vyaw,roll,pitch,rel_height
0.1676,-0.1100,0.0000,0.1500,0.0049,-0.0021,0.3199
0.2585,-0.1000,0.0000,0.3000,0.0074,-0.0034,0.3235
0.3512,-0.1100,0.0000,0.4700,0.0110,-0.0048,0.3292
0.4432,-0.1000,0.0000,0.6400,0.0162,-0.0059,0.3360
0.5386,-0.0900,0.1500,0.8100,-0.0178,-0.0107,0.3381
0.6344,0.0400,0.3000,0.9800,-0.0159,0.0050,0.3326
0.7264,0.1900,0.4500,1.1300,-0.0077,0.0142,0.3268
0.8251,0.2000,0.6000,1.2800,-0.0006,0.0168,0.3203
0.9217,0.2000,0.4500,1.4100,0.0075,0.0128,0.3126
1.0140,0.2000,0.4000,1.4000,0.0165,0.0040,0.3041
1.1060,0.2000,0.4000,1.3300,0.0241,-0.0068,0.2957
1.1991,0.2000,0.3500,1.3000,0.0312,-0.0187,0.2881
1.2956,0.2000,0.3500,1.2500,0.0382,-0.0309,0.2819
1.3877,0.2000,0.3500,1.1800,0.0454,-0.0429,0.2775
1.4842,0.2000,0.3000,1.1500,0.0530,-0.0538,0.2753
1.5796,0.2000,0.3000,1.1000,0.0608,-0.0632,0.2752
1.6709,0.2000,0.3000,1.0500,0.0681,-0.0709,0.2767
1.7661,0.2000,0.2500,1.0200,0.0735,-0.0772,0.2786
1.8577,0.2000,0.2500,0.9500,0.0770,-0.0816,0.2802
1.9500,0.2000,0.2500,0.9000,0.0793,-0.0847,0.2812
2.0453,0.2000,0.2500,0.8500,0.0827,-0.0859,0.2817
2.1380,0.2000,0.2000,0.8200,0.0862,-0.0843,0.2819
2.2305,0.3500,0.2000,0.7700,0.0879,-0.0787,0.2823
2.3252,0.4800,0.2000,0.7200,0.0882,-0.0693,0.2832
2.4200,0.6500,0.2500,0.6700,0.0883,-0.0571,0.2848
2.5152,0.8200,0.2000,0.6800,0.0890,-0.0437,0.2871
2.6101,0.9900,0.2500,0.6100,0.0894,-0.0319,0.2899
2.7049,1.1600,0.2000,0.6400,0.0895,-0.0229,0.2924
2.7980,1.3100,0.1500,0.6500,0.0816,-0.0108,0.2923
2.8910,1.4600,0.2000,0.6000,0.0675,0.0000,0.2910
2.9849,1.5500,0.2000,0.5900,0.0650,0.0048,0.2891
3.0796,1.7000,0.2000,0.5600,0.0661,0.0074,0.2867
3.1734,1.8300,0.2500,0.5100,0.0645,0.0111,0.2837
3.2668,1.9800,0.3000,0.4800,0.0617,0.0149,0.2803
3.3525,2.0100,0.3000,0.4700,0.0583,0.0178,0.2766
3.4323,2.0000,0.3500,0.3800,0.0542,0.0208,0.2727
3.5123,2.0100,0.3500,0.3700,0.0503,0.0279,0.2688
3.5909,1.9800,0.3500,0.3600,0.0536,0.0393,0.2649
3.6714,1.9100,0.3500,0.3500,0.0662,0.0478,0.2596
3.7553,2.0000,0.4000,0.3200,0.0707,0.0564,0.2547
3.8395,2.0100,0.4500,0.2900,0.0772,0.0547,0.2490
3.9212,2.0000,0.4500,0.3000,0.0788,0.0444,0.2436
3.9956,2.0100,0.5000,0.2100,0.0797,0.0262,0.2385
4.0721,2.0000,0.5000,0.1800,0.0811,0.0005,0.2282
4.1502,2.0100,0.5000,0.1700,0.0785,-0.0267,0.2126
4.2296,2.0000,0.5500,0.0800,0.0742,-0.0550,0.1967
4.3109,2.0100,0.5500,0.0700,0.0658,-0.0782,0.1873
4.3896,2.0000,0.5500,0.0000,0.0567,-0.0933,0.1864
4.4698,2.0100,0.6000,-0.0900,0.0442,-0.0956,0.1937
4.5482,2.0000,0.5500,-0.1000,0.0316,-0.0881,0.2063
4.6297,1.9900,0.6500,-0.2500,0.0198,-0.0762,0.2220
4.7151,2.0000,0.6500,-0.2800,0.0083,-0.0672,0.2394
4.7978,1.9900,0.6500,-0.3100,0.0171,-0.0328,0.2452
4.8818,2.0000,0.7000,-0.3600,0.0097,-0.0184,0.2370
4.9644,1.9500,0.7000,-0.3700,0.0032,-0.0154,0.2267
5.0511,2.0000,0.7500,-0.4400,0.0108,-0.0117,0.2200
5.1347,2.0100,0.8000,-0.5100,0.0260,-0.0097,0.2171
5.2138,1.9600,0.7500,-0.4400,0.0421,-0.0079,0.2202
5.3007,2.0100,0.7000,-0.4100,0.0537,-0.0055,0.2291
5.3814,2.0000,0.6500,-0.3600,0.0617,-0.0018,0.2417
5.4663,2.0100,0.7000,-0.4300,0.0710,0.0034,0.2551
