Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,40.50
Collisions,2
Min_Dist,0.281
Actual_Path,14.90
AStar_Path,15.27
RMS_Vx,0.14667
RMS_Vy,0.05545
RMS_Yaw,0.07458
Jerk_Vx,0.05399
Jerk_Vy,0.05323
Jerk_Yaw,0.06346
RMS_Roll,0.18640
RMS_Pitch,0.12576

time,vx,vy,vyaw,roll,pitch,rel_height
0.1679,-0.1100,0.0000,0.1500,-0.0063,0.0001,0.3027
0.2588,-0.1000,0.0000,0.3000,-0.0112,-0.0002,0.3099
0.3518,-0.1100,0.0000,0.4700,-0.0167,0.0005,0.3187
0.4446,-0.1000,0.0000,0.6400,-0.0209,0.0023,0.3271
0.5383,-0.1100,0.0500,0.8100,-0.0082,-0.0166,0.3321
0.6343,-0.1000,0.0500,0.9800,-0.0069,-0.0111,0.3271
0.7276,-0.0900,0.0500,1.1300,-0.0133,-0.0018,0.3214
0.8201,-0.0800,0.0500,1.2800,-0.0208,0.0040,0.3159
0.9122,0.0300,0.2000,1.4300,-0.0295,0.0091,0.3111
0.9991,0.1200,0.3000,1.4000,-0.0392,0.0148,0.3074
1.0909,0.2000,0.3500,1.3700,-0.0472,0.0214,0.3043
1.1835,0.2000,0.4000,1.3200,-0.0520,0.0266,0.3011
1.2760,0.2000,0.4000,1.2700,-0.0537,0.0277,0.2968
1.3659,0.2000,0.4000,1.2200,-0.0527,0.0245,0.2906
1.4549,0.2000,0.3500,1.2100,-0.0498,0.0181,0.2828
1.5484,0.2000,0.3500,1.1400,-0.0453,0.0100,0.2745
1.6397,0.2000,0.3500,1.0900,-0.0375,0.0018,0.2670
1.7360,0.2000,0.3000,1.0600,-0.0262,-0.0060,0.2616
1.8309,0.2000,0.3000,1.0100,-0.0135,-0.0138,0.2590
1.9222,0.2000,0.3000,0.9600,-0.0021,-0.0218,0.2593
2.0200,0.2000,0.3000,0.9100,0.0076,-0.0289,0.2621
2.1125,0.2000,0.2500,0.9000,0.0169,-0.0332,0.2667
2.2066,0.2000,0.2500,0.8500,0.0253,-0.0350,0.2725
2.2984,0.2000,0.2500,0.8000,0.0328,-0.0342,0.2787
2.3919,0.3500,0.2500,0.7500,0.0393,-0.0295,0.2847
2.4886,0.5200,0.3000,0.6800,0.0441,-0.0217,0.2907
2.5904,0.6900,0.2500,0.7100,0.0323,-0.0036,0.2943
2.6861,0.8600,0.2500,0.6800,0.0335,-0.0021,0.2938
2.7818,1.0300,0.2000,0.7100,0.0347,-0.0116,0.2921
2.8754,1.1800,0.2500,0.6600,0.0287,-0.0264,0.2894
2.9694,1.3300,0.2500,0.6300,0.0192,-0.0445,0.2843
3.0639,1.4800,0.3000,0.5600,0.0063,-0.0642,0.2765
3.1626,1.5700,0.2000,0.6100,-0.0100,-0.0851,0.2665
3.2558,1.7000,0.2500,0.5200,-0.0290,-0.1065,0.2565
3.3484,1.8300,0.2500,0.4500,-0.0517,-0.1265,0.2492
3.4402,1.9800,0.2500,0.4000,-0.0703,-0.1473,0.2453
3.5210,1.9700,0.2000,0.3900,-0.0911,-0.1677,0.2463
3.6016,1.9200,0.1500,0.3200,-0.1124,-0.1893,0.2515
3.6812,2.0100,0.1500,0.2700,-0.1354,-0.2133,0.2595
3.7543,2.0000,0.0500,0.2800,-0.1419,-0.2303,0.2621
3.8301,1.9900,0.0000,0.2100,-0.1269,-0.2349,0.2587
3.9042,2.0000,0.0000,0.1600,-0.1052,-0.2323,0.2544
3.9759,2.0100,0.0000,0.0500,-0.1030,-0.2340,0.2439
4.0458,1.9800,-0.1000,0.1000,-0.1018,-0.2304,0.2367
4.1179,2.0100,0.0000,-0.0300,-0.0940,-0.2163,0.2368
4.1885,2.0000,0.0000,-0.1200,-0.0796,-0.1907,0.2441
4.2606,2.0100,0.0000,-0.1500,-0.0584,-0.1544,0.2578
4.3333,2.0000,0.0000,-0.2200,-0.0422,-0.1141,0.2741
4.4108,2.0100,0.0000,-0.2700,-0.0283,-0.0769,0.2895
4.4891,2.0000,0.0000,-0.3200,-0.0005,-0.0665,0.3004
