Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,52.44
Collisions,2
Min_Dist,0.277
Actual_Path,15.50
AStar_Path,15.27
RMS_Vx,0.09297
RMS_Vy,0.05333
RMS_Yaw,0.06239
Jerk_Vx,0.06098
Jerk_Vy,0.04884
Jerk_Yaw,0.05821
RMS_Roll,0.11356
RMS_Pitch,0.12781

time,vx,vy,vyaw,roll,pitch,rel_height
0.1719,-0.1100,0.0000,0.1500,-0.0150,0.0002,0.2992
0.2634,-0.1000,0.0000,0.3000,-0.0292,0.0007,0.3067
0.3554,-0.1100,0.0000,0.4700,-0.0404,0.0016,0.3151
0.4463,-0.1000,0.0000,0.6400,-0.0345,-0.0033,0.3218
0.5384,-0.0900,0.1500,0.8100,0.0162,-0.0348,0.3244
0.6327,0.0400,0.3000,0.9800,0.0070,-0.0247,0.3190
0.7255,0.1500,0.4000,1.1300,-0.0051,-0.0093,0.3146
0.8249,0.2000,0.4500,1.2800,0.0023,0.0179,0.3105
0.9237,0.2000,0.4500,1.4300,-0.0050,0.0170,0.3027
1.0035,0.2000,0.4500,1.4400,-0.0086,0.0090,0.2934
1.0845,0.2000,0.4500,1.4100,-0.0082,-0.0043,0.2830
1.1728,0.2000,0.4500,1.3400,-0.0040,-0.0210,0.2726
1.2609,0.2000,0.4000,1.3100,0.0029,-0.0399,0.2635
1.3545,0.2000,0.4000,1.2400,0.0110,-0.0586,0.2573
1.4456,0.2000,0.4000,1.1700,0.0190,-0.0750,0.2549
1.5360,0.2000,0.3500,1.1400,0.0259,-0.0895,0.2559
1.6311,0.2000,0.3500,1.0700,0.0331,-0.1023,0.2590
1.7212,0.2000,0.3500,1.0000,0.0415,-0.1129,0.2633
1.8148,0.2000,0.3500,0.9500,0.0524,-0.1208,0.2681
1.9058,0.2000,0.3500,0.9000,0.0619,-0.1248,0.2727
2.0007,0.2000,0.3000,0.8900,0.0660,-0.1252,0.2762
2.0962,0.2000,0.3000,0.8600,0.0733,-0.1263,0.2793
2.1848,0.2000,0.3000,0.8100,0.0804,-0.1266,0.2819
2.2803,0.2000,0.3000,0.7800,0.0862,-0.1259,0.2839
2.3702,0.2000,0.2500,0.7700,0.0897,-0.1240,0.2851
2.4605,0.3500,0.2500,0.7200,0.0908,-0.1210,0.2854
2.5515,0.5200,0.3000,0.6700,0.0891,-0.1171,0.2849
2.6476,0.6900,0.2500,0.7000,0.0869,-0.1130,0.2843
2.7393,0.8600,0.3000,0.6500,0.0871,-0.1094,0.2839
2.8361,1.0300,0.3500,0.5800,0.0873,-0.1062,0.2835
2.9317,1.1800,0.3000,0.6100,0.0888,-0.1016,0.2834
3.0271,1.3300,0.2500,0.6400,0.0908,-0.0957,0.2834
3.1188,1.4800,0.3000,0.5700,0.0934,-0.0878,0.2836
3.2146,1.5900,0.2500,0.6200,0.0938,-0.0780,0.2836
3.3059,1.7200,0.3000,0.5700,0.0942,-0.0667,0.2835
3.4018,1.8700,0.4000,0.5000,0.0926,-0.0550,0.2832
3.4920,1.9600,0.4000,0.5100,0.0861,-0.0430,0.2829
3.5700,1.9500,0.4500,0.4600,0.0710,-0.0308,0.2827
3.6507,1.9400,0.5000,0.4300,0.0686,-0.0280,0.2816
3.7343,1.9100,0.5000,0.4200,0.0620,-0.0295,0.2786
3.8252,1.9600,0.4500,0.4700,0.0516,-0.0375,0.2757
3.9100,1.9500,0.5000,0.3600,0.0422,-0.0514,0.2709
3.9939,1.9600,0.5500,0.2900,0.0342,-0.0686,0.2613
4.0754,1.9500,0.5500,0.2200,0.0287,-0.0850,0.2471
4.1553,1.9400,0.5000,0.2500,0.0231,-0.0971,0.2333
4.2346,1.9300,0.5500,0.1400,0.0150,-0.1031,0.2251
4.3156,1.9400,0.5500,0.0900,0.0073,-0.1037,0.2247
4.3943,1.9300,0.5500,0.0200,0.0072,-0.1017,0.2304
4.4732,1.9000,0.5500,-0.0500,0.0100,-0.0940,0.2412
4.5556,1.9300,0.5500,-0.1000,0.0129,-0.0773,0.2548
4.6371,1.9400,0.6000,-0.2100,0.0105,-0.0548,0.2681
4.7241,1.9500,0.6000,-0.2200,0.0158,-0.0248,0.2641
4.8045,1.9400,0.6500,-0.2900,0.0171,-0.0142,0.2517
4.8868,1.9500,0.6500,-0.3000,0.0243,-0.0083,0.2412
4.9670,1.9400,0.7000,-0.3900,0.0368,-0.0066,0.2328
5.0492,1.8900,0.6500,-0.3400,0.0508,-0.0077,0.2290
5.1352,1.9400,0.7500,-0.4900,0.0612,-0.0100,0.2311
5.2186,1.9500,0.8000,-0.5600,0.0684,-0.0118,0.2386
5.2983,1.8800,0.7500,-0.5100,0.0733,-0.0131,0.2499
5.3828,1.9300,0.7500,-0.5000,0.0792,-0.0123,0.2627
5.4680,1.9400,0.7500,-0.5500,0.0890,-0.0097,0.2749
5.5524,1.8900,0.7000,-0.4800,0.1032,-0.0105,0.2858
5.6395,1.9600,0.7500,-0.5700,0.1007,-0.0021,0.2882
5.7201,1.9500,0.6000,-0.4000,0.0957,0.0040,0.2770
5.8016,1.9600,0.6000,-0.3300,0.1022,-0.0046,0.2594
5.8803,1.9100,0.4500,-0.2000,0.1040,-0.0142,0.2440
5.9596,1.9400,0.4000,-0.1100,0.1029,-0.0258,0.2351
6.0407,1.9500,0.4000,-0.1200,0.1003,-0.0386,0.2345
6.1180,1.9400,0.3000,0.0100,0.0913,-0.0459,0.2417
6.1937,1.9500,0.2000,0.1000,0.0799,-0.0483,0.2534
6.2702,1.9400,0.1000,0.2300,0.0705,-0.0498,0.2669
6.3478,1.9300,0.0500,0.3600,0.0614,-0.0516,0.2807
6.4217,1.9200,0.0000,0.3900,0.0607,-0.0490,0.2892
6.4997,1.9300,0.0000,0.4200,0.0803,-0.0348,0.2837
6.5783,1.9200,0.0000,0.4100,0.0796,-0.0421,0.2683
6.6532,1.9100,-0.1500,0.5600,0.0807,-0.0472,0.2539
6.7293,1.9200,-0.2500,0.6500,0.0799,-0.0496,0.2443
6.8068,1.9100,-0.2500,0.6600,0.0735,-0.0485,0.2412
6.8831,1.9200,-0.4000,0.8100,0.0612,-0.0434,0.2444
6.9616,1.9100,-0.5000,0.9000,0.0455,-0.0330,0.2533
7.0427,1.9400,-0.6000,0.9900,0.0269,-0.0188,0.2660
7.1253,1.9300,-0.6500,1.0400,0.0086,-0.0022,0.2792
7.2012,1.9400,-0.6500,1.0300,-0.0006,0.0096,0.2904
7.2790,1.9100,-0.6000,0.9200,0.0179,0.0009,0.2950
7.3566,1.9200,-0.6500,0.9900,0.0159,0.0062,0.2907
7.4340,1.8700,-0.6500,0.9400,0.0032,0.0080,0.2847
7.5129,1.9000,-0.7000,0.9700,-0.0133,0.0045,0.2788
7.5927,1.9100,-0.6500,0.9000,-0.0318,-0.0031,0.2727
7.6712,1.8600,-0.6500,0.8700,-0.0494,-0.0122,0.2675
7.7480,1.8700,-0.6500,0.8600,-0.0618,-0.0207,0.2644
7.8295,1.8800,-0.7500,0.9500,-0.0704,-0.0284,0.2644
7.9154,1.8900,-0.7000,0.9000,-0.0801,-0.0362,0.2672
7.9935,1.8800,-0.6500,0.8300,-0.0957,-0.0428,0.2721
8.0670,1.8900,-0.7000,0.8800,-0.1132,-0.0534,0.2799
8.1398,1.9000,-0.7000,0.8700,-0.1083,-0.0370,0.2844
8.2123,1.8900,-0.5500,0.7200,-0.0790,-0.0084,0.2822
8.2908,1.9000,-0.6500,0.8300,-0.0789,-0.0060,0.2722
8.3697,1.9100,-0.5500,0.7000,-0.0805,-0.0085,0.2599
8.4460,1.9200,-0.4500,0.5900,-0.0760,-0.0087,0.2503
8.5243,1.9100,-0.5000,0.6200,-0.0703,-0.0069,0.2451
8.6053,1.9200,-0.3500,0.4700,-0.0681,-0.0023,0.2447
