Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,46.45
Collisions,1
Min_Dist,0.346
Actual_Path,14.70
AStar_Path,15.27
RMS_Vx,0.15553
RMS_Vy,0.06269
RMS_Yaw,0.07381
Jerk_Vx,0.05950
Jerk_Vy,0.05430
Jerk_Yaw,0.06588
RMS_Roll,0.15246
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
0.1669,-0.1100,0.0000,0.1500,-0.0150,0.0002,0.2992
0.2574,-0.1000,0.0000,0.3000,-0.0292,0.0007,0.3067
0.3499,-0.1100,0.0000,0.4700,-0.0404,0.0016,0.3151
0.4415,-0.1000,0.0000,0.6400,-0.0345,-0.0033,0.3218
0.5339,-0.0900,0.1500,0.8100,0.0162,-0.0348,0.3244
0.6302,0.0400,0.3000,0.9800,0.0070,-0.0247,0.3190
0.7211,0.1500,0.4000,1.1300,-0.0051,-0.0093,0.3146
0.8178,0.2000,0.4500,1.2800,0.0023,0.0179,0.3105
0.9133,0.2000,0.4500,1.4300,-0.0050,0.0170,0.3027
1.0006,0.2000,0.4500,1.4600,-0.0086,0.0090,0.2934
1.0842,0.2000,0.4500,1.4100,-0.0082,-0.0043,0.2830
1.1754,0.2000,0.4500,1.3400,-0.0040,-0.0210,0.2726
1.2667,0.2000,0.4000,1.3100,0.0029,-0.0398,0.2635
1.3628,0.2000,0.4000,1.2400,0.0109,-0.0585,0.2573
1.4538,0.2000,0.4000,1.1700,0.0190,-0.0749,0.2549
1.5440,0.2000,0.3500,1.1400,0.0258,-0.0894,0.2558
1.6394,0.2000,0.3500,1.0700,0.0330,-0.1022,0.2590
1.7303,0.2000,0.3500,1.0000,0.0415,-0.1128,0.2633
1.8241,0.2000,0.3500,0.9500,0.0525,-0.1206,0.2681
1.9154,0.2000,0.3500,0.9000,0.0619,-0.1247,0.2728
2.0109,0.2000,0.3000,0.8900,0.0660,-0.1251,0.2763
2.1070,0.2000,0.3000,0.8400,0.0732,-0.1261,0.2794
2.1962,0.2000,0.3000,0.8100,0.0804,-0.1265,0.2819
2.2909,0.2000,0.3000,0.7800,0.0861,-0.1256,0.2839
2.3814,0.2000,0.2500,0.7700,0.0896,-0.1238,0.2851
2.4725,0.3500,0.2500,0.7200,0.0908,-0.1208,0.2854
2.5642,0.5200,0.3000,0.6700,0.0891,-0.1170,0.2849
2.6607,0.6900,0.2500,0.7000,0.0869,-0.1128,0.2843
2.7526,0.8600,0.3000,0.6500,0.0870,-0.1093,0.2839
2.8507,1.0300,0.3500,0.5800,0.0873,-0.1061,0.2835
2.9471,1.1800,0.3000,0.6100,0.0888,-0.1016,0.2833
3.0438,1.3300,0.2500,0.6400,0.0907,-0.0957,0.2834
3.1357,1.4800,0.3000,0.5700,0.0934,-0.0878,0.2836
3.2324,1.5900,0.2500,0.6200,0.0939,-0.0780,0.2836
3.3242,1.7200,0.3000,0.5700,0.0943,-0.0668,0.2834
3.4210,1.8700,0.4000,0.5000,0.0928,-0.0551,0.2832
3.5162,2.0000,0.4500,0.4700,0.0863,-0.0431,0.2829
3.5996,2.0100,0.5000,0.4200,0.0716,-0.0310,0.2827
3.6821,2.0000,0.5000,0.4300,0.0694,-0.0281,0.2815
3.7662,2.0100,0.4500,0.4800,0.0630,-0.0300,0.2785
3.8513,2.0000,0.4500,0.4700,0.0527,-0.0387,0.2758
3.9358,2.0100,0.5500,0.3200,0.0432,-0.0536,0.2708
4.0177,2.0000,0.5500,0.2900,0.0358,-0.0714,0.2607
4.1012,2.0100,0.5000,0.2800,0.0302,-0.0881,0.2460
4.1814,2.0000,0.5500,0.2100,0.0256,-0.1015,0.2314
4.2631,2.0100,0.5500,0.1400,0.0157,-0.1071,0.2231
4.3428,2.0000,0.5500,0.1100,0.0060,-0.1067,0.2226
4.4236,2.0100,0.6000,-0.0200,0.0015,-0.1047,0.2287
4.5033,2.0000,0.6500,-0.1500,0.0021,-0.0978,0.2394
4.5843,2.0100,0.6000,-0.1400,0.0046,-0.0857,0.2532
4.6639,2.0000,0.6500,-0.2500,-0.0046,-0.0546,0.2638
4.7509,2.0100,0.6500,-0.2600,0.0037,-0.0303,0.2610
4.8319,1.9600,0.7000,-0.3300,0.0063,-0.0229,0.2493
4.9176,2.0100,0.7500,-0.4000,0.0152,-0.0188,0.2385
4.9981,1.9600,0.7000,-0.3700,0.0287,-0.0186,0.2291
5.0845,1.9900,0.7500,-0.4400,0.0425,-0.0211,0.2243
5.1679,2.0000,0.8500,-0.5700,0.0528,-0.0242,0.2258
5.2497,1.9500,0.8000,-0.5200,0.0602,-0.0264,0.2332
5.3381,2.0000,0.8000,-0.5300,0.0646,-0.0276,0.2448
5.4183,2.0100,0.8000,-0.5400,0.0701,-0.0262,0.2582
5.5023,2.0000,0.8000,-0.5700,0.0798,-0.0210,0.2707
5.5864,1.9700,0.7000,-0.4600,0.0886,-0.0026,0.2801
5.6702,2.0000,0.6500,-0.3700,0.0848,0.0214,0.2822
5.7526,2.0100,0.7000,-0.4400,0.0920,0.0267,0.2701
5.8320,1.9800,0.5500,-0.2700,0.0972,0.0241,0.2554
5.9149,2.0100,0.4500,-0.1800,0.1003,0.0164,0.2422
5.9915,2.0000,0.4000,-0.0900,0.1014,0.0045,0.2342
6.0694,2.0100,0.4000,-0.1000,0.1005,-0.0085,0.2335
6.1459,2.0000,0.3000,0.0300,0.0934,-0.0158,0.2395
6.2199,2.0100,0.2000,0.1800,0.0841,-0.0180,0.2492
6.2932,2.0000,0.1000,0.2700,0.0734,-0.0149,0.2606
6.3740,2.0100,0.0000,0.4400,0.0643,-0.0120,0.2729
6.4526,2.0000,0.0000,0.4500,0.0558,-0.0104,0.2830
6.5355,2.0100,0.0000,0.4800,0.0711,0.0029,0.2754
6.6133,2.0000,0.0000,0.4900,0.0710,-0.0018,0.2597
6.6895,2.0100,-0.1500,0.6200,0.0725,-0.0074,0.2451
6.7668,2.0000,-0.3000,0.7700,0.0724,-0.0119,0.2353
6.8427,2.0100,-0.4500,0.9200,0.0659,-0.0139,0.2320
6.9197,1.9600,-0.4500,0.9100,0.0518,-0.0113,0.2353
7.0011,1.9700,-0.5500,1.0000,0.0350,-0.0016,0.2447
7.0860,1.9800,-0.6000,1.0500,0.0155,0.0119,0.2576
7.1711,2.0100,-0.6000,1.0400,-0.0038,0.0284,0.2710
7.2494,2.0000,-0.6000,1.0300,-0.0051,0.0272,0.2815
7.3262,2.0100,-0.7000,1.1000,0.0156,0.0255,0.2847
7.4052,1.9800,-0.6000,0.9700,0.0122,0.0287,0.2813
7.4846,2.0100,-0.6000,0.9400,-0.0002,0.0279,0.2758
7.5626,2.0000,-0.7000,1.0100,-0.0155,0.0223,0.2702
7.6394,2.0100,-0.7500,1.0400,-0.0327,0.0135,0.2641
7.7212,2.0000,-0.6500,0.9100,-0.0506,0.0033,0.2589
7.8029,2.0100,-0.6000,0.8400,-0.0642,-0.0065,0.2558
7.8814,1.9600,-0.6000,0.8100,-0.0737,-0.0153,0.2560
7.9660,2.0100,-0.6000,0.8200,-0.0837,-0.0249,0.2586
8.0439,2.0000,-0.6500,0.8700,-0.0897,-0.0283,0.2636
8.1198,2.0100,-0.6000,0.8000,-0.1014,-0.0277,0.2702
8.1969,2.0000,-0.6000,0.7700,-0.1138,-0.0312,0.2791
8.2713,2.0100,-0.5500,0.7000,-0.0775,-0.0084,0.2778
8.3496,1.9600,-0.4500,0.5700,-0.0740,-0.0163,0.2672
8.4312,2.0100,-0.4000,0.5000,-0.0717,-0.0310,0.2533
8.5090,2.0000,-0.4000,0.4900,-0.0637,-0.0425,0.2426
8.5847,1.9700,-0.3500,0.4400,-0.0563,-0.0508,0.2371
8.6664,2.0000,-0.3500,0.4500,-0.0538,-0.0557,0.2371
8.7498,2.0100,-0.2500,0.3600,-0.0537,-0.0558,0.2423
8.8269,1.9800,-0.2000,0.3100,-0.0510,-0.0493,0.2514
8.9048,2.0100,-0.2000,0.3400,-0.0427,-0.0359,0.2628
8.9834,2.0000,-0.1500,0.3100,-0.0273,-0.0167,0.2749
9.0613,1.9500,-0.1500,0.3200,-0.0203,0.0059,0.2848
9.1478,2.0000,-0.1500,0.3700,-0.0074,0.0077,0.2771
9.2299,2.0100,-0.1500,0.4000,-0.0015,0.0084,0.2681
9.3100,2.0000,-0.1000,0.3500,0.0003,0.0099,0.2591
9.3879,2.0100,-0.1000,0.4000,0.0008,0.0111,0.2523
9.4677,1.9800,-0.1500,0.4900,0.0008,0.0124,0.2496
9.5531,2.0100,-0.1500,0.5000,-0.0027,0.0153,0.2521
9.6329,2.0000,-0.1500,0.5900,-0.0072,0.0206,0.2582
9.7103,1.9100,-0.1000,0.5800,-0.0108,0.0236,0.2655
9.7972,2.0000,-0.1000,0.5900,-0.0144,0.0230,0.2738
9.8788,2.0100,-0.1500,0.7000,-0.0359,0.0024,0.2791
9.9593,1.9400,-0.1500,0.7300,-0.0566,-0.0036,0.2747
10.0421,2.0100,-0.2000,0.8000,-0.0488,-0.0066,0.2634
10.1229,2.0000,-0.2500,0.9300,-0.0432,-0.0169,0.2520
