Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,46.08
Collisions,1
Min_Dist,0.285
Actual_Path,15.64
AStar_Path,15.27
RMS_Vx,0.13131
RMS_Vy,0.05413
RMS_Yaw,0.06583
Jerk_Vx,0.05177
Jerk_Vy,0.04851
Jerk_Yaw,0.05762
RMS_Roll,0.15157
RMS_Pitch,0.15768

time,vx,vy,vyaw,roll,pitch,rel_height
0.1684,-0.1100,0.0000,0.1500,-0.0039,0.0038,0.2842
0.2594,-0.1000,0.0000,0.3000,-0.0089,0.0076,0.2939
0.3527,-0.1100,0.0000,0.4700,-0.0135,0.0124,0.3054
0.4443,-0.1000,0.0000,0.6400,-0.0168,0.0171,0.3165
0.5368,-0.1100,0.0500,0.8100,-0.0086,0.0127,0.3251
0.6322,-0.1000,0.0500,0.9800,0.0278,0.0030,0.3226
0.7240,-0.0900,0.0500,1.1300,0.0203,0.0190,0.3150
0.8157,-0.0800,0.0500,1.2800,0.0180,0.0320,0.3076
0.9073,-0.0300,0.1500,1.4300,0.0175,0.0423,0.3014
0.9940,0.1200,0.3000,1.3800,0.0162,0.0516,0.2966
1.0869,0.2000,0.4000,1.2900,0.0142,0.0624,0.2931
1.1804,0.2000,0.4500,1.2200,0.0155,0.0751,0.2910
1.2703,0.2000,0.4500,1.1900,0.0189,0.0900,0.2902
1.3563,0.2000,0.4500,1.1400,0.0226,0.1067,0.2907
1.4440,0.2000,0.4500,1.1100,0.0151,0.1190,0.2914
1.5321,0.2000,0.4500,1.0800,0.0014,0.1210,0.2916
1.6199,0.2000,0.4500,1.0500,-0.0073,0.1133,0.2916
1.7075,0.2000,0.4500,1.0400,-0.0143,0.0948,0.2904
1.7952,0.2000,0.4000,1.0500,-0.0102,0.0817,0.2846
1.8851,0.2000,0.4000,1.0000,-0.0067,0.0659,0.2773
1.9771,0.2000,0.4000,0.9700,-0.0078,0.0453,0.2705
2.0699,0.2000,0.4000,0.9200,-0.0090,0.0241,0.2647
2.1629,0.2000,0.4000,0.8700,-0.0082,0.0028,0.2606
2.2562,0.2000,0.3500,0.8600,-0.0041,-0.0172,0.2586
2.3526,0.2000,0.3500,0.8100,0.0028,-0.0341,0.2594
2.4463,0.2000,0.3500,0.7600,0.0106,-0.0477,0.2629
2.5451,0.2000,0.3000,0.7500,0.0186,-0.0575,0.2689
2.6427,0.3100,0.3000,0.7000,0.0252,-0.0628,0.2764
2.7393,0.4800,0.3500,0.6500,0.0326,-0.0646,0.2849
2.8380,0.6500,0.3000,0.6600,0.0410,-0.0654,0.2938
2.9374,0.8200,0.3500,0.5900,0.0426,-0.0644,0.3021
3.0374,0.9900,0.2500,0.6400,0.0190,-0.0550,0.3053
3.1304,1.1400,0.2500,0.5900,-0.0046,-0.0545,0.3044
3.2239,1.2700,0.2500,0.5600,-0.0047,-0.0749,0.2964
3.3163,1.4200,0.3000,0.4900,-0.0118,-0.0965,0.2862
3.4125,1.5700,0.3000,0.4600,-0.0272,-0.1160,0.2757
3.5045,1.6800,0.2500,0.4700,-0.0378,-0.1365,0.2655
3.5947,1.8100,0.3000,0.3400,-0.0537,-0.1542,0.2583
3.6883,1.9600,0.3000,0.3100,-0.0652,-0.1729,0.2545
3.7690,2.0100,0.2500,0.3000,-0.0815,-0.1919,0.2548
3.8460,1.9000,0.2000,0.2300,-0.1005,-0.2130,0.2590
3.9257,2.0100,0.2000,0.1800,-0.1201,-0.2371,0.2666
3.9974,2.0000,0.1000,0.1900,-0.1090,-0.2463,0.2673
4.0673,1.9900,0.0500,0.1400,-0.0852,-0.2491,0.2645
4.1364,1.9400,0.0000,0.1300,-0.0627,-0.2488,0.2580
4.2101,2.0100,0.0000,0.0800,-0.0625,-0.2526,0.2459
4.2787,2.0000,0.0000,-0.0100,-0.0540,-0.2456,0.2400
4.3483,2.0100,0.0000,-0.0400,-0.0423,-0.2305,0.2400
4.4179,2.0000,0.0000,-0.1100,-0.0298,-0.2062,0.2459
