Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,47.80
Collisions,0
Min_Dist,0.355
Actual_Path,15.28
AStar_Path,15.27
RMS_Vx,0.15795
RMS_Vy,0.05389
RMS_Yaw,0.07610
Jerk_Vx,0.06165
Jerk_Vy,0.05096
Jerk_Yaw,0.06237
RMS_Roll,0.17432
RMS_Pitch,0.15243

time,vx,vy,vyaw,roll,pitch,rel_height
0.1679,-0.1100,0.0000,0.1500,-0.0072,0.0012,0.2995
0.2595,-0.1000,0.0000,0.3000,-0.0172,0.0029,0.3042
0.3523,-0.1100,0.0000,0.4700,-0.0253,0.0060,0.3115
0.4444,-0.1000,0.0000,0.6400,-0.0286,0.0101,0.3198
0.5372,-0.1100,0.0500,0.8100,0.0295,-0.0098,0.3245
0.6301,-0.1000,0.0500,0.9800,0.0648,-0.0137,0.3234
0.7221,-0.0900,0.0500,1.1300,0.0725,-0.0013,0.3165
0.8149,-0.0400,0.1500,1.2800,0.0715,-0.0059,0.3087
0.9073,0.1100,0.3000,1.4300,0.0690,-0.0071,0.3012
0.9984,0.2000,0.4000,1.3800,0.0700,-0.0118,0.2930
1.0934,0.2000,0.4500,1.3300,0.0744,-0.0238,0.2836
1.1888,0.2000,0.4500,1.2800,0.0813,-0.0435,0.2740
1.2793,0.2000,0.4500,1.2300,0.0878,-0.0692,0.2657
1.3693,0.2000,0.3500,1.2400,0.0959,-0.0998,0.2601
1.4600,0.2000,0.3500,1.1700,0.1009,-0.1184,0.2585
1.5525,0.2000,0.3500,1.1400,0.1003,-0.1318,0.2606
1.6410,0.2000,0.3000,1.1300,0.0965,-0.1420,0.2660
1.7323,0.2000,0.3000,1.1000,0.0899,-0.1461,0.2739
1.8205,0.2000,0.3000,1.0500,0.0778,-0.1439,0.2830
1.9130,0.2000,0.3000,1.0000,0.0552,-0.1360,0.2914
2.0072,0.2000,0.2500,0.9900,0.0217,-0.1230,0.2979
2.1000,0.2000,0.2500,0.9400,0.0275,-0.1323,0.2954
2.1911,0.2000,0.2500,0.8900,0.0278,-0.1384,0.2927
2.2809,0.2000,0.2500,0.8400,0.0257,-0.1413,0.2904
2.3720,0.2000,0.2000,0.8100,0.0214,-0.1414,0.2892
2.4622,0.3100,0.2000,0.7600,0.0158,-0.1396,0.2890
2.5541,0.4200,0.2000,0.7100,0.0076,-0.1369,0.2900
2.6471,0.5900,0.3000,0.6000,-0.0019,-0.1337,0.2921
2.7434,0.7600,0.2500,0.6100,-0.0115,-0.1306,0.2951
2.8358,0.9300,0.2000,0.6200,-0.0222,-0.1287,0.2992
2.9276,1.1000,0.1500,0.6100,-0.0309,-0.1263,0.3033
3.0199,1.2300,0.1500,0.5800,-0.0216,-0.1139,0.3035
3.1122,1.3800,0.1500,0.5500,-0.0128,-0.1016,0.3014
3.2055,1.5300,0.1500,0.5200,-0.0197,-0.1101,0.2935
3.2975,1.6800,0.1500,0.4900,-0.0170,-0.1170,0.2857
3.3895,1.8300,0.1500,0.4200,-0.0094,-0.1238,0.2787
3.4799,1.9800,0.1500,0.3900,0.0010,-0.1317,0.2731
3.5604,2.0100,0.1000,0.4000,0.0135,-0.1398,0.2697
3.6380,1.9600,0.1000,0.3300,0.0254,-0.1467,0.2687
3.7166,1.9100,0.1000,0.3000,0.0363,-0.1512,0.2702
3.8051,2.0000,0.1000,0.2700,0.0473,-0.1510,0.2737
3.8862,1.9900,0.1000,0.2000,0.0587,-0.1453,0.2788
3.9599,2.0000,0.1500,0.1300,0.0723,-0.1327,0.2859
4.0343,2.0100,0.1500,0.0800,0.0825,-0.1187,0.2951
4.1070,1.9600,0.1500,0.0500,0.0877,-0.1036,0.3042
4.1865,2.0100,0.2500,-0.1000,0.0627,-0.0749,0.3046
4.2660,2.0000,0.2000,-0.0700,0.0671,-0.0749,0.2991
