Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,45.54
Collisions,0
Min_Dist,0.328
Actual_Path,14.96
AStar_Path,15.27
RMS_Vx,0.17792
RMS_Vy,0.06028
RMS_Yaw,0.07182
Jerk_Vx,0.06509
Jerk_Vy,0.05739
Jerk_Yaw,0.06636
RMS_Roll,0.16020
RMS_Pitch,0.13377

time,vx,vy,vyaw,roll,pitch,rel_height
0.1682,-0.1100,0.0000,0.1500,-0.0073,0.0024,0.2886
0.2595,-0.1000,0.0000,0.3000,-0.0149,0.0041,0.2975
0.3531,-0.1100,0.0000,0.4700,-0.0219,0.0056,0.3082
0.4448,-0.1000,0.0000,0.6400,-0.0282,0.0073,0.3190
0.5366,-0.1100,0.0500,0.8100,-0.0194,-0.0003,0.3275
0.6322,-0.1000,0.0500,0.9800,-0.0071,0.0097,0.3241
0.7268,-0.0900,0.0500,1.1300,-0.0081,0.0149,0.3186
0.8199,-0.0800,0.0500,1.2800,-0.0130,0.0155,0.3137
0.9137,-0.0700,0.0500,1.4300,-0.0144,0.0169,0.3100
1.0024,-0.0600,0.0500,1.5200,-0.0148,0.0197,0.3074
1.0825,-0.0500,0.0500,1.4700,-0.0138,0.0223,0.3053
1.1655,-0.0400,0.0500,1.4400,-0.0104,0.0228,0.3030
1.2520,-0.0500,0.0500,1.3700,-0.0067,0.0205,0.3003
1.3441,-0.0400,0.0500,1.3200,-0.0051,0.0172,0.2975
1.4373,-0.0300,0.0500,1.2700,-0.0063,0.0137,0.2952
1.5300,-0.0200,0.0500,1.2200,-0.0094,0.0105,0.2939
1.6233,-0.0300,0.0500,1.1700,-0.0125,0.0079,0.2939
1.7160,0.1000,0.2000,1.0200,-0.0149,0.0053,0.2956
1.8090,0.1900,0.2500,0.9500,-0.0154,0.0030,0.2986
1.9056,0.2000,0.3000,0.9000,-0.0162,0.0032,0.3024
2.0036,0.2000,0.3000,0.8500,-0.0181,0.0066,0.3071
2.0990,0.2000,0.3000,0.8200,-0.0223,0.0115,0.3123
2.1980,0.2000,0.3000,0.8100,-0.0364,0.0079,0.3160
2.2917,0.2000,0.3000,0.7800,-0.0383,0.0093,0.3117
2.3895,0.2000,0.3000,0.7500,-0.0381,0.0063,0.3064
2.4827,0.2000,0.2500,0.7600,-0.0387,-0.0024,0.3005
2.5755,0.2900,0.2500,0.7300,-0.0400,-0.0127,0.2941
2.6711,0.4200,0.3000,0.6800,-0.0414,-0.0222,0.2876
2.7710,0.5900,0.3500,0.6100,-0.0405,-0.0321,0.2818
2.8695,0.7400,0.3000,0.6200,-0.0338,-0.0452,0.2774
2.9686,0.9100,0.4000,0.5300,-0.0204,-0.0611,0.2749
3.0680,1.0800,0.3000,0.5800,-0.0025,-0.0800,0.2748
3.1604,1.2300,0.2500,0.5900,0.0152,-0.1026,0.2775
3.2516,1.3800,0.3000,0.5400,0.0303,-0.1266,0.2824
3.3481,1.5300,0.3000,0.5100,0.0447,-0.1508,0.2881
3.4384,1.6400,0.2500,0.5400,0.0394,-0.1532,0.2913
3.5292,1.7900,0.3500,0.4500,0.0318,-0.1560,0.2944
3.6239,1.9400,0.4000,0.4200,0.0284,-0.1609,0.2958
3.7100,2.0100,0.4000,0.3900,0.0286,-0.1644,0.2961
3.7869,2.0000,0.3500,0.4200,0.0314,-0.1655,0.2954
3.8681,2.0100,0.3500,0.4100,0.0329,-0.1641,0.2942
3.9496,2.0000,0.4000,0.3600,0.0313,-0.1592,0.2931
4.0275,2.0100,0.4500,0.2700,0.0237,-0.1502,0.2923
4.1062,2.0000,0.4000,0.3000,0.0055,-0.1385,0.2924
4.1838,2.0100,0.4000,0.2700,0.0021,-0.1407,0.2881
4.2618,2.0000,0.4000,0.2000,0.0034,-0.1488,0.2797
