Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,54.40
Collisions,1
Min_Dist,0.297
Actual_Path,15.27
AStar_Path,15.31
RMS_Vx,0.14086
RMS_Vy,0.05789
RMS_Yaw,0.07658
Jerk_Vx,0.05555
Jerk_Vy,0.05648
Jerk_Yaw,0.06913
RMS_Roll,0.14094
RMS_Pitch,0.10472

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1968,-0.1100,0.0000,0.1500,0.0077,-0.0000,0.3093,-0.0001,0.0000,1.00,flat
0.3186,-0.1000,0.0000,0.3000,0.0154,-0.0000,0.3143,-0.0002,0.0001,1.00,flat
0.4423,-0.1100,0.0500,0.4700,0.0237,-0.0004,0.3211,-0.0004,0.0000,1.00,flat
0.5726,-0.1000,0.0500,0.6400,0.0326,-0.0012,0.3281,-0.0006,-0.0000,1.00,flat
0.7004,-0.1100,0.0500,0.8100,0.0050,0.0285,0.3300,0.0001,0.0011,1.00,flat
0.8252,-0.1000,0.0500,0.9800,0.0290,0.0307,0.3225,-0.0015,-0.0002,1.00,flat
0.9491,-0.0900,0.0500,1.1300,0.0453,0.0322,0.3142,-0.0031,-0.0014,1.00,flat
1.0652,-0.0800,0.0500,1.2800,0.0552,0.0330,0.3063,-0.0046,-0.0028,1.00,flat
1.1817,-0.0900,0.0500,1.4300,0.0613,0.0328,0.2990,-0.0060,-0.0045,1.00,flat
1.2938,-0.0800,0.0500,1.5200,0.0624,0.0338,0.2930,-0.0073,-0.0064,1.00,flat
1.4038,-0.0300,0.2000,1.5100,0.0593,0.0370,0.2888,-0.0085,-0.0087,1.00,flat
1.5011,0.1200,0.3500,1.4400,0.0540,0.0441,0.2869,-0.0093,-0.0109,1.00,flat
1.6064,0.2000,0.4000,1.3900,0.0503,0.0563,0.2871,-0.0095,-0.0129,1.00,flat
1.7199,0.2000,0.4000,1.3400,0.0486,0.0741,0.2893,-0.0090,-0.0146,1.00,flat
1.8348,0.2000,0.4000,1.2700,0.0499,0.0968,0.2933,-0.0079,-0.0159,1.00,flat
1.9439,0.2000,0.4000,1.2200,0.0555,0.1224,0.2982,-0.0064,-0.0169,1.00,flat
2.0635,0.2000,0.4000,1.1900,0.0614,0.1414,0.3011,-0.0051,-0.0174,1.00,flat
2.1713,0.2000,0.4000,1.1400,0.0442,0.1234,0.2983,-0.0055,-0.0160,1.00,flat
2.2823,0.2000,0.4000,1.0900,0.0237,0.0943,0.2934,-0.0068,-0.0139,1.00,flat
2.3966,0.2000,0.4000,1.0400,0.0324,0.0746,0.2833,-0.0078,-0.0117,1.00,flat
2.5074,0.2000,0.4000,0.9900,0.0379,0.0532,0.2742,-0.0091,-0.0090,1.00,flat
2.6199,0.2000,0.4000,0.9400,0.0403,0.0316,0.2676,-0.0108,-0.0059,1.00,flat
2.7320,0.2000,0.3500,0.9100,0.0429,0.0106,0.2646,-0.0128,-0.0024,1.00,flat
2.8494,0.2000,0.3500,0.8600,0.0456,-0.0095,0.2655,-0.0152,0.0016,1.00,flat
2.9623,0.2000,0.3500,0.8100,0.0483,-0.0265,0.2699,-0.0177,0.0058,1.00,flat
3.0794,0.2000,0.3500,0.7600,0.0520,-0.0393,0.2769,-0.0202,0.0103,1.00,flat
3.1950,0.2000,0.3500,0.7100,0.0573,-0.0483,0.2851,-0.0227,0.0150,1.00,flat
3.3129,0.3100,0.3000,0.7000,0.0648,-0.0537,0.2936,-0.0250,0.0200,1.00,flat
3.4328,0.4400,0.3500,0.6300,0.0723,-0.0579,0.3014,-0.0270,0.0252,1.00,flat
