Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,42.26
Collisions,2
Min_Dist,0.373
Actual_Path,15.15
AStar_Path,15.27
RMS_Vx,0.15448
RMS_Vy,0.05938
RMS_Yaw,0.07453
Jerk_Vx,0.05875
Jerk_Vy,0.05897
Jerk_Yaw,0.07429
RMS_Roll,0.13303
RMS_Pitch,0.12694

time,vx,vy,vyaw,roll,pitch,rel_height
0.1659,-0.1100,0.0000,0.1500,0.0026,0.0024,0.3044
0.2567,-0.1000,0.0000,0.3000,0.0065,0.0048,0.3105
0.3492,-0.1100,0.0000,0.4700,0.0089,0.0073,0.3174
0.4407,-0.1000,0.0000,0.6400,0.0098,0.0101,0.3225
0.5345,-0.1100,0.0500,0.8100,0.0175,0.0076,0.3197
0.6291,-0.1000,0.0500,0.9800,0.0273,0.0094,0.3103
0.7218,-0.0900,0.0500,1.1300,0.0341,0.0136,0.3036
0.8138,-0.0800,0.0500,1.2800,0.0385,0.0199,0.3001
0.9054,-0.0700,0.0500,1.4300,0.0413,0.0273,0.2993
0.9927,-0.0600,0.0500,1.5000,0.0435,0.0336,0.3003
1.0735,-0.0500,0.0500,1.4700,0.0453,0.0383,0.3024
1.1588,-0.0600,0.0500,1.4000,0.0446,0.0419,0.3049
1.2473,-0.0500,0.0500,1.3500,0.0405,0.0450,0.3078
1.3393,-0.0400,0.0500,1.3000,0.0366,0.0487,0.3108
1.4305,0.0300,0.1500,1.2100,0.0348,0.0541,0.3140
1.5215,0.1800,0.3000,1.0800,0.0353,0.0626,0.3172
1.6119,0.2000,0.3500,1.0100,0.0371,0.0764,0.3203
1.7027,0.2000,0.3500,0.9800,0.0259,0.0719,0.3196
1.7934,0.2000,0.3500,0.9500,0.0205,0.0609,0.3163
1.8885,0.2000,0.3500,0.9200,0.0209,0.0521,0.3103
1.9836,0.2000,0.3500,0.8700,0.0189,0.0377,0.3032
2.0789,0.2000,0.3500,0.8400,0.0182,0.0192,0.2957
2.1721,0.2000,0.3500,0.8100,0.0205,-0.0024,0.2888
2.2703,0.2000,0.3000,0.8000,0.0261,-0.0253,0.2835
2.3677,0.2000,0.3000,0.7700,0.0345,-0.0466,0.2806
2.4602,0.3500,0.3000,0.7200,0.0448,-0.0648,0.2799
2.5615,0.5200,0.4000,0.6300,0.0561,-0.0818,0.2810
2.6602,0.6900,0.3500,0.6400,0.0700,-0.0999,0.2835
2.7571,0.8400,0.3500,0.6100,0.0869,-0.1197,0.2863
2.8511,1.0100,0.3500,0.5800,0.0919,-0.1259,0.2886
2.9468,1.1600,0.3500,0.5700,0.0903,-0.1303,0.2911
3.0386,1.3100,0.3000,0.6200,0.0913,-0.1406,0.2921
3.1347,1.4600,0.3000,0.6300,0.0916,-0.1525,0.2925
3.2240,1.6100,0.3000,0.6200,0.0907,-0.1617,0.2926
3.3171,1.7600,0.3500,0.5900,0.0883,-0.1688,0.2925
3.4086,1.9100,0.4500,0.5000,0.0876,-0.1718,0.2924
3.4958,2.0000,0.3500,0.5700,0.0870,-0.1725,0.2926
3.5742,2.0100,0.4000,0.5200,0.0860,-0.1709,0.2930
3.6484,2.0000,0.4000,0.5100,0.0848,-0.1660,0.2937
3.7227,2.0100,0.4500,0.4600,0.0839,-0.1577,0.2947
3.8012,2.0000,0.4500,0.4300,0.0834,-0.1453,0.2959
3.8795,2.0100,0.4000,0.4600,0.0798,-0.1293,0.2974
3.9561,2.0000,0.3500,0.4900,0.0658,-0.1115,0.2985
4.0379,2.0100,0.4500,0.3800,0.0399,-0.0956,0.2993
4.1203,2.0000,0.4500,0.3300,0.0297,-0.1006,0.2938
4.2015,2.0100,0.4000,0.3600,0.0262,-0.1155,0.2821
4.2820,2.0000,0.4500,0.2500,0.0167,-0.1277,0.2665
4.3660,2.0100,0.4500,0.2200,0.0092,-0.1369,0.2489
4.4429,2.0000,0.4500,0.1700,0.0011,-0.1418,0.2350
4.5182,2.0100,0.4500,0.1400,-0.0073,-0.1442,0.2284
4.5909,2.0000,0.5000,0.0100,-0.0174,-0.1418,0.2303
4.6701,2.0100,0.4500,-0.0200,-0.0272,-0.1346,0.2382
4.7476,2.0000,0.4500,-0.0500,-0.0375,-0.1248,0.2490
4.8224,2.0100,0.4500,-0.1200,-0.0528,-0.1098,0.2603
4.9011,2.0000,0.5000,-0.1900,-0.0344,-0.0777,0.2649
4.9840,2.0100,0.5000,-0.2400,-0.0307,-0.0625,0.2562
5.0654,2.0000,0.5000,-0.2900,-0.0283,-0.0580,0.2445
5.1484,2.0100,0.5000,-0.3200,-0.0158,-0.0546,0.2348
5.2290,2.0000,0.5500,-0.3900,-0.0024,-0.0526,0.2278
5.3122,2.0100,0.6000,-0.4600,0.0070,-0.0514,0.2257
5.3980,1.9800,0.6000,-0.4700,0.0133,-0.0482,0.2298
5.4883,2.0100,0.7000,-0.5800,0.0180,-0.0405,0.2392
5.5712,1.9200,0.6500,-0.5300,0.0238,-0.0288,0.2524
5.6619,1.9700,0.6500,-0.5200,0.0341,-0.0137,0.2659
5.7474,2.0000,0.6500,-0.5300,0.0484,0.0036,0.2772
5.8301,2.0100,0.6000,-0.4800,0.0658,0.0174,0.2865
5.9110,1.9400,0.5500,-0.3900,0.0851,0.0228,0.2810
5.9967,1.9700,0.5000,-0.3600,0.0921,0.0304,0.2685
6.0787,2.0000,0.4000,-0.2300,0.0959,0.0286,0.2558
6.1576,2.0100,0.4500,-0.2800,0.0975,0.0209,0.2457
6.2324,1.9600,0.3500,-0.1500,0.0967,0.0117,0.2408
6.3146,2.0100,0.3000,-0.1000,0.0926,0.0062,0.2426
6.3929,2.0000,0.2000,0.0500,0.0825,0.0052,0.2496
6.4668,2.0100,0.1000,0.1800,0.0727,0.0057,0.2592
6.5395,2.0000,0.1500,0.1300,0.0662,0.0063,0.2702
6.6161,2.0100,0.0500,0.3000,0.0611,0.0062,0.2810
6.6938,2.0000,0.0500,0.3100,0.0559,0.0043,0.2885
6.7746,2.0100,0.0000,0.4000,0.0602,0.0016,0.2740
6.8541,2.0000,-0.1000,0.5100,0.0618,-0.0069,0.2576
6.9320,2.0100,-0.2500,0.6400,0.0627,-0.0143,0.2445
7.0155,2.0000,-0.4000,0.8100,0.0582,-0.0180,0.2376
7.1016,2.0100,-0.5000,0.9000,0.0468,-0.0165,0.2374
7.1800,1.9600,-0.5000,0.8700,0.0316,-0.0079,0.2437
7.2612,1.9700,-0.6000,0.9600,0.0164,0.0071,0.2544
7.3439,1.9800,-0.6500,1.0100,0.0024,0.0240,0.2671
7.4255,2.0100,-0.6500,1.0000,-0.0093,0.0442,0.2798
7.5032,2.0000,-0.6500,0.9900,0.0116,0.0359,0.2842
7.5817,2.0100,-0.7500,1.0600,0.0052,0.0363,0.2797
7.6630,1.9800,-0.6000,0.9100,-0.0122,0.0349,0.2722
7.7450,2.0100,-0.6000,0.9000,-0.0289,0.0258,0.2646
7.8230,2.0000,-0.7500,1.0300,-0.0438,0.0128,0.2577
7.9057,2.0100,-0.7500,1.0200,-0.0549,-0.0038,0.2521
