Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,47.72
Collisions,0
Min_Dist,0.282
Actual_Path,15.40
AStar_Path,15.27
RMS_Vx,0.08704
RMS_Vy,0.05976
RMS_Yaw,0.06603
Jerk_Vx,0.05339
Jerk_Vy,0.06053
Jerk_Yaw,0.06652
RMS_Roll,0.11755
RMS_Pitch,0.11677

time,vx,vy,vyaw,roll,pitch,rel_height
0.1711,-0.1100,0.0000,0.1500,0.0099,-0.0033,0.3075
0.2632,-0.1000,0.0000,0.3000,0.0206,-0.0057,0.3123
0.3570,-0.1100,0.0000,0.4700,0.0313,-0.0083,0.3188
0.4511,-0.1000,0.0000,0.6400,0.0343,-0.0082,0.3248
0.5469,-0.0900,0.1500,0.8100,-0.0039,0.0274,0.3271
0.6442,0.0400,0.3000,0.9800,0.0159,0.0283,0.3217
0.7381,0.1900,0.4500,1.1300,0.0339,0.0316,0.3155
0.8369,0.2000,0.6000,1.2800,0.0463,0.0392,0.3090
0.9339,0.2000,0.4500,1.3900,0.0522,0.0513,0.3023
1.0241,0.2000,0.4000,1.3800,0.0525,0.0656,0.2958
1.1128,0.2000,0.4000,1.3500,0.0495,0.0799,0.2901
1.2045,0.2000,0.4000,1.3000,0.0447,0.0933,0.2851
1.2934,0.2000,0.4000,1.2300,0.0408,0.1058,0.2816
1.3824,0.2000,0.4000,1.1800,0.0393,0.1175,0.2798
1.4724,0.2000,0.4000,1.1300,0.0397,0.1274,0.2802
1.5609,0.2000,0.4500,1.0600,0.0412,0.1357,0.2827
1.6529,0.2000,0.4500,1.0100,0.0420,0.1427,0.2873
1.7403,0.2000,0.4000,1.0000,0.0390,0.1504,0.2934
1.8309,0.2000,0.4000,0.9700,0.0295,0.1495,0.2986
1.9190,0.2000,0.4000,0.9600,0.0201,0.1307,0.3012
2.0134,0.2000,0.4000,0.9300,0.0134,0.1044,0.3020
2.1051,0.2000,0.3500,0.9400,0.0253,0.0924,0.2967
2.1958,0.2000,0.3500,0.8900,0.0299,0.0756,0.2903
2.2856,0.2000,0.3500,0.8600,0.0275,0.0562,0.2841
2.3775,0.2000,0.3500,0.8100,0.0222,0.0363,0.2789
2.4696,0.2000,0.3500,0.7600,0.0182,0.0161,0.2752
2.5676,0.2000,0.3000,0.7500,0.0176,-0.0027,0.2732
2.6672,0.3100,0.3000,0.7000,0.0195,-0.0177,0.2734
2.7634,0.4400,0.3000,0.6700,0.0226,-0.0294,0.2759
2.8628,0.6100,0.3000,0.6200,0.0283,-0.0389,0.2805
2.9580,0.7800,0.2500,0.6300,0.0371,-0.0489,0.2866
3.0545,0.9500,0.3500,0.5200,0.0471,-0.0608,0.2930
3.1534,1.1200,0.3000,0.5300,0.0567,-0.0749,0.2990
3.2501,1.2700,0.3000,0.5000,0.0637,-0.0900,0.3043
3.3418,1.4200,0.2500,0.5100,0.0648,-0.1014,0.3078
3.4352,1.5700,0.3000,0.4200,0.0556,-0.1025,0.3082
3.5313,1.6800,0.3000,0.4100,0.0531,-0.0988,0.3083
3.6237,1.8300,0.3500,0.3600,0.0528,-0.0924,0.3083
3.7170,1.9400,0.3500,0.3500,0.0506,-0.0826,0.3080
3.7981,1.9100,0.3500,0.2800,0.0454,-0.0684,0.3073
3.8880,1.8800,0.3500,0.2500,0.0324,-0.0502,0.3064
3.9798,1.9500,0.3500,0.2400,0.0263,-0.0450,0.3031
4.0634,1.9600,0.3500,0.2300,0.0124,-0.0475,0.2977
4.1421,1.9500,0.3500,0.1400,-0.0033,-0.0578,0.2894
4.2210,1.9000,0.3500,0.0900,-0.0168,-0.0726,0.2769
4.3051,1.8900,0.3000,0.1200,-0.0250,-0.0897,0.2596
4.3916,1.9400,0.4000,-0.0300,-0.0299,-0.1074,0.2405
4.4739,1.9500,0.3000,0.0400,-0.0335,-0.1265,0.2255
4.5515,1.9000,0.3000,-0.0100,-0.0370,-0.1472,0.2189
4.6312,1.9500,0.3500,-0.1000,-0.0419,-0.1660,0.2220
4.7068,1.9400,0.3000,-0.1300,-0.0506,-0.1763,0.2330
4.7832,1.8700,0.2500,-0.1200,-0.0627,-0.1790,0.2483
4.8591,1.9400,0.3000,-0.2500,-0.0764,-0.1818,0.2646
4.9336,1.9100,0.2500,-0.2400,-0.0609,-0.1645,0.2712
5.0085,1.9400,0.3000,-0.3500,-0.0315,-0.1439,0.2709
5.0837,1.9300,0.2500,-0.3200,-0.0218,-0.1404,0.2586
5.1585,1.8600,0.2500,-0.3700,-0.0161,-0.1399,0.2446
5.2395,1.9500,0.3000,-0.4400,-0.0055,-0.1339,0.2366
5.3181,1.9400,0.3000,-0.4300,0.0047,-0.1228,0.2358
5.3933,1.9500,0.3500,-0.5000,0.0134,-0.1085,0.2419
5.4735,1.9200,0.3000,-0.4500,0.0227,-0.0902,0.2529
5.5607,1.9300,0.4000,-0.5600,0.0276,-0.0716,0.2669
5.6437,1.9400,0.4000,-0.5500,0.0319,-0.0530,0.2815
5.7241,1.9100,0.4000,-0.5600,0.0403,-0.0373,0.2947
5.8070,1.9400,0.3000,-0.4100,0.0479,-0.0125,0.3025
5.8895,1.9500,0.2500,-0.3400,0.0614,-0.0011,0.2976
5.9684,1.9000,0.2500,-0.3500,0.0670,0.0068,0.2878
6.0484,1.9300,0.1500,-0.2200,0.0716,0.0044,0.2752
6.1287,1.9400,0.1000,-0.1700,0.0724,-0.0041,0.2631
6.2053,1.9500,0.1500,-0.1600,0.0683,-0.0150,0.2549
6.2846,1.9200,0.0000,-0.0300,0.0614,-0.0275,0.2527
6.3663,1.9500,0.0000,0.0200,0.0499,-0.0366,0.2567
6.4466,1.9600,0.0000,0.0100,0.0369,-0.0413,0.2644
6.5237,1.9500,-0.0500,0.1600,0.0262,-0.0458,0.2741
6.5972,1.9400,-0.0500,0.1500,0.0164,-0.0511,0.2842
6.6739,1.9300,-0.1500,0.2800,0.0057,-0.0581,0.2925
6.7547,1.9400,-0.2500,0.4100,0.0358,-0.0399,0.2886
6.8350,1.9300,-0.4000,0.5400,0.0282,-0.0511,0.2709
6.9158,1.9400,-0.5500,0.6900,0.0242,-0.0589,0.2536
6.9961,1.9500,-0.6500,0.7800,0.0210,-0.0595,0.2419
7.0779,1.8800,-0.6500,0.7700,0.0156,-0.0526,0.2376
7.1619,1.8900,-0.7500,0.8600,0.0071,-0.0385,0.2408
7.2474,1.9200,-0.8000,0.9100,-0.0042,-0.0175,0.2505
7.3324,1.9500,-0.8000,0.9200,-0.0185,0.0078,0.2639
7.4119,1.9400,-0.8500,0.9700,-0.0345,0.0335,0.2778
7.4920,1.8700,-0.7816,0.8800,-0.0261,0.0292,0.2867
7.5767,1.9000,-0.7816,0.8900,-0.0047,0.0239,0.2893
7.6653,1.9300,-0.7816,0.8800,-0.0189,0.0331,0.2820
7.7491,1.9400,-0.8816,0.9700,-0.0325,0.0337,0.2754
7.8267,1.9300,-0.7806,0.8600,-0.0475,0.0282,0.2693
7.9054,1.9200,-0.8806,0.9500,-0.0621,0.0193,0.2634
7.9878,1.9300,-0.9291,1.0000,-0.0719,0.0071,0.2583
8.0585,1.9000,-0.8269,0.8700,-0.0793,-0.0060,0.2561
8.1388,1.9100,-0.8769,0.9200,-0.0869,-0.0165,0.2568
8.2186,1.9200,-0.7801,0.8100,-0.0981,-0.0267,0.2596
8.3004,1.9300,-0.7301,0.7600,-0.1043,-0.0322,0.2642
8.3818,1.9400,-0.8301,0.8900,-0.1065,-0.0326,0.2706
8.4619,1.8900,-0.7301,0.7600,-0.1050,-0.0337,0.2766
8.5473,1.9400,-0.6801,0.7100,-0.0705,-0.0162,0.2727
8.6290,1.9300,-0.6301,0.6400,-0.0803,-0.0331,0.2563
8.7116,1.9400,-0.5301,0.5300,-0.0790,-0.0456,0.2410
8.7902,1.9500,-0.5801,0.5800,-0.0711,-0.0514,0.2310
8.8648,1.9400,-0.4301,0.4300,-0.0619,-0.0496,0.2282
8.9393,1.9500,-0.3301,0.3200,-0.0548,-0.0424,0.2322
9.0144,1.9400,-0.4301,0.4100,-0.0495,-0.0292,0.2415
9.0929,1.9300,-0.2801,0.2800,-0.0435,-0.0098,0.2536
9.1734,1.9400,-0.3301,0.3300,-0.0405,0.0092,0.2673
9.2543,1.9500,-0.2801,0.3000,-0.0310,0.0194,0.2791
9.3363,1.9200,-0.1801,0.2500,-0.0156,0.0380,0.2695
9.4202,1.9500,-0.2301,0.3000,-0.0025,0.0519,0.2606
9.4994,1.9600,-0.1801,0.2900,0.0066,0.0609,0.2539
9.5767,1.9500,-0.1801,0.3400,0.0100,0.0676,0.2491
9.6517,1.9600,-0.1801,0.3500,0.0082,0.0729,0.2465
9.7237,1.9500,-0.1301,0.3400,0.0029,0.0768,0.2467
9.7962,1.9600,-0.1301,0.3700,-0.0038,0.0823,0.2503
9.8667,1.9500,-0.1301,0.4200,-0.0079,0.0885,0.2553
9.9391,1.9600,-0.1801,0.5500,-0.0100,0.0916,0.2606
10.0115,1.9500,-0.0801,0.4800,-0.0125,0.0958,0.2658
10.0838,1.9600,-0.1301,0.5700,-0.0178,0.1131,0.2699
10.1568,1.9700,-0.1301,0.6000,-0.0398,0.0977,0.2654
10.2349,1.9600,-0.1301,0.5700,-0.0158,0.0898,0.2515
10.3129,1.9700,-0.1801,0.6600,0.0068,0.0732,0.2382
10.3856,1.9600,-0.1801,0.6700,0.0257,0.0515,0.2285
10.4613,1.9700,-0.2801,0.8200,0.0387,0.0292,0.2248
10.5368,1.9600,-0.2301,0.7900,0.0409,0.0075,0.2260
10.6144,1.9500,-0.3801,0.9400,0.0347,-0.0121,0.2307
10.6909,1.9200,-0.2801,0.8500,0.0263,-0.0248,0.2388
10.7739,1.9500,-0.3801,0.9600,0.0198,-0.0303,0.2499
10.8547,1.9600,-0.4801,1.0500,0.0166,-0.0347,0.2641
10.9335,1.9500,-0.4301,1.0000,0.0236,-0.0223,0.2768
11.0113,1.9600,-0.4301,0.9900,0.0128,0.0006,0.2826
11.0957,1.9300,-0.4301,0.9800,0.0098,0.0089,0.2773
11.1783,1.9600,-0.3801,0.9100,0.0056,0.0090,0.2683
11.2598,1.9700,-0.3801,0.9200,-0.0081,0.0145,0.2607
11.3385,1.9000,-0.3801,0.9100,-0.0229,0.0211,0.2562
11.4190,1.9300,-0.3301,0.8600,-0.0313,0.0251,0.2551
11.4999,1.9600,-0.3301,0.8700,-0.0331,0.0274,0.2573
11.5783,1.9500,-0.2801,0.8200,-0.0355,0.0312,0.2614
11.6547,1.9600,-0.2801,0.8300,-0.0395,0.0338,0.2666
11.7323,1.9100,-0.1801,0.7200,-0.0701,0.0183,0.2700
11.8146,1.9400,-0.1801,0.7100,-0.1154,0.0025,0.2720
11.8950,1.9500,-0.1801,0.6800,-0.1361,-0.0077,0.2647
11.9689,1.9200,-0.1301,0.6100,-0.1332,-0.0113,0.2494
12.0437,1.9500,-0.1301,0.6200,-0.1287,-0.0262,0.2369
12.1166,1.9600,-0.1301,0.5900,-0.1195,-0.0463,0.2279
12.1882,1.9300,-0.0801,0.5200,-0.1057,-0.0663,0.2234
12.2631,1.9600,-0.0801,0.5100,-0.0907,-0.0821,0.2230
12.3359,1.9500,-0.0301,0.4400,-0.0776,-0.0928,0.2271
12.4101,1.9200,-0.0301,0.4100,-0.0687,-0.1008,0.2356
12.4861,1.9500,-0.0301,0.4000,-0.0646,-0.1052,0.2478
12.5621,1.9400,0.0199,0.3300,-0.0620,-0.1103,0.2626
12.6401,1.9500,0.0199,0.3200,-0.0578,-0.1169,0.2776
12.7131,1.9200,0.0699,0.2300,-0.0488,-0.0973,0.2876
12.7901,1.9300,0.0699,0.2000,-0.0687,-0.0588,0.2863
12.8694,1.9600,0.1199,0.1100,-0.0736,-0.0310,0.2789
12.9431,1.9500,0.1699,0.0200,-0.0681,-0.0175,0.2676
13.0167,1.9200,0.2199,-0.0700,-0.0648,-0.0038,0.2576
13.0933,1.9300,0.2199,-0.0800,-0.0587,0.0067,0.2507
13.1748,1.9400,0.2699,-0.1700,-0.0512,0.0135,0.2480
13.2543,1.9500,0.3199,-0.2600,-0.0435,0.0175,0.2500
13.3392,1.9000,0.3699,-0.3700,-0.0328,0.0183,0.2546
13.4297,1.9100,0.4199,-0.4400,-0.0222,0.0181,0.2613
13.5152,1.9400,0.4699,-0.5500,-0.0103,0.0172,0.2698
13.5986,1.9500,0.5199,-0.6200,0.0032,0.0152,0.2782
13.6811,1.9400,0.5699,-0.7500,0.0074,-0.0003,0.2801
13.7643,1.8700,0.5699,-0.7600,0.0397,-0.0234,0.2642
