Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,59.11
Collisions,0
Min_Dist,0.435
Actual_Path,15.24
AStar_Path,15.27
RMS_Vx,0.07922
RMS_Vy,0.05309
RMS_Yaw,0.05965
Jerk_Vx,0.05283
Jerk_Vy,0.05260
Jerk_Yaw,0.05533
RMS_Roll,0.10073
RMS_Pitch,0.11303

time,vx,vy,vyaw,roll,pitch,rel_height
0.1712,-0.1100,0.0000,0.1500,0.0011,0.0045,0.3085
0.2622,-0.1000,0.0000,0.3000,0.0021,0.0090,0.3138
0.3547,-0.1100,0.0000,0.4700,0.0023,0.0145,0.3205
0.4469,-0.0800,0.1500,0.6400,0.0022,0.0199,0.3264
0.5395,0.0300,0.3000,0.8100,0.0196,0.0158,0.3263
0.6371,0.1800,0.5000,0.9800,0.0263,0.0274,0.3181
0.7327,0.2000,0.6500,1.1300,0.0332,0.0431,0.3115
0.8273,0.2000,0.6500,1.2800,0.0374,0.0656,0.3070
0.9165,0.2000,0.5000,1.3500,0.0282,0.0841,0.3035
0.9982,0.2000,0.4000,1.3800,0.0115,0.0958,0.3012
1.0740,0.2000,0.4000,1.3700,-0.0075,0.0970,0.2996
1.1533,0.2000,0.4000,1.3200,-0.0236,0.0908,0.2962
1.2333,0.2000,0.4000,1.2700,-0.0226,0.0892,0.2879
1.3198,0.2000,0.4000,1.2200,-0.0240,0.0801,0.2795
1.4054,0.2000,0.3500,1.2100,-0.0246,0.0671,0.2723
1.4949,0.2000,0.3500,1.1400,-0.0223,0.0545,0.2672
1.5844,0.2000,0.3500,1.0900,-0.0177,0.0454,0.2649
1.6768,0.2000,0.3000,1.0600,-0.0122,0.0404,0.2654
1.7704,0.2000,0.3000,1.0100,-0.0056,0.0391,0.2685
1.8605,0.2000,0.3000,0.9600,0.0001,0.0409,0.2737
1.9567,0.2000,0.3500,0.8700,0.0040,0.0457,0.2805
2.0501,0.2000,0.3000,0.8400,0.0064,0.0526,0.2885
2.1447,0.2000,0.3000,0.7900,0.0056,0.0599,0.2971
2.2339,0.2000,0.2500,0.7800,0.0117,0.0592,0.3041
2.3244,0.3500,0.2500,0.7100,0.0154,0.0597,0.2975
2.4158,0.5200,0.3000,0.6600,0.0155,0.0544,0.2911
2.5125,0.6900,0.2500,0.6700,0.0162,0.0447,0.2851
2.6035,0.8400,0.2000,0.6800,0.0186,0.0321,0.2796
2.6975,1.0100,0.3000,0.5500,0.0202,0.0162,0.2748
2.7951,1.1600,0.2500,0.5600,0.0175,-0.0018,0.2714
2.8876,1.3100,0.2500,0.5300,0.0110,-0.0214,0.2696
2.9813,1.4600,0.2000,0.5400,0.0003,-0.0416,0.2697
3.0733,1.5900,0.2000,0.4900,-0.0145,-0.0605,0.2712
3.1653,1.7200,0.2000,0.4200,-0.0327,-0.0774,0.2740
3.2575,1.8500,0.2000,0.3700,-0.0533,-0.0943,0.2777
3.3439,1.9400,0.2000,0.3200,-0.0672,-0.1097,0.2801
3.4228,1.9300,0.2000,0.2300,-0.0506,-0.1137,0.2753
3.4994,1.9400,0.1000,0.2800,-0.0414,-0.1258,0.2654
3.5776,1.8900,0.1000,0.2300,-0.0400,-0.1430,0.2522
3.6526,1.8200,0.0500,0.1800,-0.0308,-0.1520,0.2421
3.7348,1.9100,0.1000,0.1100,-0.0199,-0.1546,0.2357
3.8145,1.9000,0.0500,0.1000,-0.0099,-0.1498,0.2343
3.8923,1.9500,0.1000,-0.0100,0.0008,-0.1360,0.2386
3.9681,1.9400,0.0500,0.0000,0.0116,-0.1133,0.2485
4.0426,1.8500,0.0500,-0.0700,0.0207,-0.0850,0.2624
4.1254,1.9400,0.1000,-0.1600,0.0288,-0.0573,0.2772
4.2046,1.8700,0.1000,-0.1900,0.0390,-0.0343,0.2906
4.2907,1.9400,0.1500,-0.3000,0.0597,-0.0334,0.2932
4.3717,1.8900,0.1500,-0.3100,0.0674,-0.0306,0.2863
4.4552,1.9400,0.2500,-0.4400,0.0747,-0.0351,0.2754
4.5364,1.9300,0.2000,-0.3900,0.0803,-0.0422,0.2624
4.6233,1.9600,0.3000,-0.5200,0.0809,-0.0491,0.2512
4.7052,1.9500,0.2500,-0.4900,0.0787,-0.0557,0.2449
4.7859,1.9600,0.3500,-0.5800,0.0754,-0.0615,0.2450
4.8681,1.9500,0.3000,-0.5300,0.0709,-0.0650,0.2512
4.9516,1.9600,0.3500,-0.5800,0.0659,-0.0668,0.2618
5.0319,1.9300,0.3500,-0.5900,0.0625,-0.0682,0.2743
5.1132,1.9600,0.4000,-0.6200,0.0598,-0.0705,0.2866
5.1940,1.9100,0.3000,-0.4700,0.0556,-0.0744,0.2964
5.2774,1.9400,0.3000,-0.4800,0.0851,-0.0589,0.2909
5.3649,1.9500,0.2000,-0.3500,0.0819,-0.0708,0.2757
5.4463,1.9000,0.2000,-0.3600,0.0857,-0.0754,0.2626
5.5254,1.9300,0.1000,-0.2100,0.0925,-0.0718,0.2545
5.6037,1.9400,0.1000,-0.2200,0.0959,-0.0643,0.2527
5.6775,1.9300,0.1000,-0.1700,0.0945,-0.0543,0.2567
5.7543,1.9000,0.0000,-0.0800,0.0882,-0.0428,0.2650
5.8357,1.9300,0.0000,-0.0300,0.0818,-0.0319,0.2763
5.9155,1.9400,0.0000,-0.0400,0.0779,-0.0192,0.2879
5.9932,1.9300,-0.0500,0.0900,0.0765,-0.0032,0.2987
6.0690,1.9400,-0.1500,0.1800,0.0825,0.0005,0.3036
6.1452,1.9500,-0.2500,0.3100,0.0837,-0.0033,0.2957
6.2236,1.9200,-0.2500,0.3400,0.0801,-0.0123,0.2845
6.3021,1.9500,-0.4000,0.4900,0.0696,-0.0233,0.2720
6.3834,1.9400,-0.5000,0.6200,0.0536,-0.0361,0.2615
6.4644,1.9500,-0.6500,0.7500,0.0370,-0.0523,0.2551
6.5443,1.9400,-0.7500,0.8600,0.0207,-0.0696,0.2536
6.6239,1.8900,-0.7500,0.8500,0.0016,-0.0835,0.2566
6.7084,1.9200,-0.7500,0.8400,-0.0218,-0.0923,0.2622
6.7885,1.9300,-0.8000,0.9100,-0.0485,-0.1026,0.2705
