Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,50.59
Collisions,0
Min_Dist,0.326
Actual_Path,15.00
AStar_Path,15.27
RMS_Vx,0.07441
RMS_Vy,0.05290
RMS_Yaw,0.06434
Jerk_Vx,0.05539
Jerk_Vy,0.05355
Jerk_Yaw,0.06192
RMS_Roll,0.09859
RMS_Pitch,0.12433

time,vx,vy,vyaw,roll,pitch,rel_height
0.1689,-0.1100,0.0000,0.1500,-0.0068,0.0042,0.2882
0.2595,-0.1000,0.0000,0.3000,-0.0148,0.0083,0.2988
0.3517,-0.1100,0.0000,0.4700,-0.0196,0.0128,0.3100
0.4428,-0.1000,0.0000,0.6400,-0.0197,0.0182,0.3189
0.5361,-0.1100,0.0500,0.8100,0.0290,-0.0128,0.3202
0.6304,-0.1000,0.0500,0.9800,0.0268,0.0012,0.3104
0.7217,-0.0900,0.0500,1.1300,0.0224,0.0127,0.3029
0.8135,-0.0800,0.0500,1.2800,0.0189,0.0228,0.2999
0.9056,-0.0300,0.1500,1.4300,0.0163,0.0335,0.3010
0.9870,0.1000,0.3000,1.4200,0.0137,0.0475,0.3044
1.0696,0.2000,0.4000,1.4100,-0.0026,0.0429,0.3053
1.1603,0.2000,0.4500,1.3600,-0.0095,0.0339,0.3015
1.2523,0.2000,0.4500,1.3100,-0.0119,0.0211,0.2954
1.3443,0.2000,0.4000,1.2800,-0.0139,0.0019,0.2877
1.4405,0.2000,0.4000,1.2100,-0.0140,-0.0210,0.2792
1.5323,0.2000,0.4000,1.1400,-0.0116,-0.0442,0.2711
1.6238,0.2000,0.4000,1.0900,-0.0067,-0.0651,0.2651
1.7168,0.2000,0.4000,1.0200,0.0010,-0.0825,0.2620
1.8083,0.2000,0.3000,1.0100,0.0127,-0.0971,0.2617
1.8992,0.2000,0.3000,0.9600,0.0258,-0.1098,0.2638
1.9971,0.2000,0.3000,0.9100,0.0372,-0.1206,0.2679
2.0904,0.2000,0.2500,0.8800,0.0375,-0.1208,0.2722
2.1831,0.2000,0.2500,0.8500,0.0374,-0.1199,0.2767
2.2750,0.2000,0.2500,0.8000,0.0381,-0.1182,0.2807
2.3686,0.2000,0.2500,0.7700,0.0400,-0.1159,0.2840
2.4600,0.3100,0.2000,0.7600,0.0417,-0.1126,0.2866
2.5529,0.4400,0.2500,0.7100,0.0421,-0.1081,0.2887
2.6474,0.6100,0.3000,0.6400,0.0420,-0.1026,0.2903
2.7452,0.7800,0.2500,0.6700,0.0412,-0.0971,0.2910
2.8392,0.9500,0.3000,0.6000,0.0393,-0.0924,0.2909
2.9379,1.1200,0.2000,0.6700,0.0391,-0.0872,0.2901
3.0320,1.2700,0.2500,0.6200,0.0398,-0.0810,0.2890
3.1257,1.4200,0.3000,0.5500,0.0426,-0.0753,0.2875
3.2246,1.5700,0.3000,0.5400,0.0447,-0.0675,0.2857
3.3180,1.7200,0.3000,0.5100,0.0525,-0.0612,0.2842
3.4164,1.8700,0.3000,0.5000,0.0553,-0.0513,0.2824
3.5059,1.9200,0.3000,0.4900,0.0583,-0.0394,0.2819
3.5921,1.8900,0.3000,0.4800,0.0505,-0.0232,0.2819
3.6811,1.9600,0.3500,0.4100,0.0331,-0.0084,0.2825
3.7652,1.9500,0.3500,0.4200,0.0374,-0.0114,0.2814
3.8508,1.9600,0.3500,0.4100,0.0335,-0.0187,0.2798
3.9370,1.9100,0.3500,0.3800,0.0280,-0.0317,0.2760
4.0233,1.9600,0.3500,0.3300,0.0254,-0.0499,0.2675
4.1066,1.9500,0.3500,0.3000,0.0207,-0.0689,0.2546
4.1898,1.9400,0.3500,0.2900,0.0137,-0.0849,0.2409
4.2759,1.9500,0.4000,0.1800,0.0025,-0.0958,0.2315
4.3645,1.9400,0.4000,0.1100,-0.0064,-0.1023,0.2292
4.4450,1.9100,0.4000,0.0800,-0.0128,-0.1032,0.2345
4.5215,1.8200,0.3500,0.0700,-0.0169,-0.1003,0.2446
4.6136,1.9300,0.4000,-0.0400,-0.0187,-0.0906,0.2563
4.6965,1.9400,0.4500,-0.1500,-0.0197,-0.0817,0.2687
4.7824,1.9500,0.4000,-0.1600,-0.0095,-0.0695,0.2767
4.8641,1.9400,0.5000,-0.2700,0.0083,-0.0607,0.2664
4.9473,1.9500,0.4500,-0.2600,0.0183,-0.0633,0.2515
5.0281,1.9400,0.5000,-0.3300,0.0299,-0.0668,0.2385
5.1103,1.9500,0.5500,-0.4000,0.0385,-0.0696,0.2309
5.1904,1.9200,0.5500,-0.4100,0.0446,-0.0692,0.2307
5.2765,1.9500,0.6000,-0.5000,0.0487,-0.0651,0.2373
5.3576,1.9400,0.6500,-0.5500,0.0525,-0.0579,0.2488
5.4407,1.9100,0.6500,-0.5600,0.0601,-0.0488,0.2628
5.5289,1.9400,0.6500,-0.5700,0.0722,-0.0320,0.2754
5.6155,1.9500,0.6500,-0.6000,0.0906,-0.0193,0.2866
5.6977,1.9600,0.6500,-0.6100,0.0985,0.0037,0.2900
5.7789,1.9500,0.5500,-0.4600,0.1109,0.0160,0.2812
5.8604,1.9600,0.5000,-0.4300,0.1209,0.0160,0.2684
5.9413,1.9500,0.5000,-0.3800,0.1200,0.0147,0.2564
6.0204,1.9200,0.4000,-0.2900,0.1151,0.0125,0.2491
6.0972,1.9500,0.3000,-0.1400,0.1083,0.0102,0.2482
6.1736,1.9400,0.3000,-0.1500,0.0986,0.0100,0.2531
6.2507,1.9500,0.2000,-0.0200,0.0890,0.0104,0.2610
6.3267,1.9400,0.1000,0.1300,0.0819,0.0103,0.2706
6.4027,1.9300,0.0000,0.2200,0.0760,0.0099,0.2808
6.4763,1.9200,0.0000,0.3100,0.0637,0.0217,0.2881
6.5551,1.9300,0.0000,0.3600,0.0568,0.0394,0.2765
6.6330,1.9200,0.0000,0.3500,0.0440,0.0444,0.2628
6.7064,1.9100,-0.1500,0.5000,0.0403,0.0491,0.2513
6.7829,1.9200,-0.1500,0.5100,0.0408,0.0529,0.2428
6.8580,1.9300,-0.3000,0.6600,0.0411,0.0589,0.2399
6.9318,1.9200,-0.4000,0.7500,0.0376,0.0684,0.2427
7.0048,1.9100,-0.5000,0.8200,0.0299,0.0826,0.2497
7.0855,1.9400,-0.6000,0.9300,0.0188,0.0978,0.2585
7.1651,1.9300,-0.6500,0.9600,0.0049,0.1161,0.2677
7.2373,1.9200,-0.6500,0.9500,0.0135,0.1056,0.2727
7.3106,1.9100,-0.7000,0.9800,0.0325,0.1023,0.2726
7.3834,1.9000,-0.6500,0.9100,0.0199,0.1031,0.2664
7.4571,1.8900,-0.7000,0.9200,0.0022,0.0963,0.2597
