Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,40.64
Collisions,0
Min_Dist,0.291
Actual_Path,14.99
AStar_Path,15.27
RMS_Vx,0.13564
RMS_Vy,0.05899
RMS_Yaw,0.07226
Jerk_Vx,0.06437
Jerk_Vy,0.05893
Jerk_Yaw,0.06302
RMS_Roll,0.12791
RMS_Pitch,0.11156

time,vx,vy,vyaw,roll,pitch,rel_height
0.1701,-0.1100,0.0000,0.1500,0.0056,0.0029,0.3317
0.2618,-0.1000,0.0000,0.3000,0.0111,0.0069,0.3314
0.3554,-0.1100,0.0000,0.4700,0.0142,0.0123,0.3302
0.4495,-0.1000,0.0000,0.6400,-0.0054,-0.0058,0.3256
0.5442,-0.1100,0.0000,0.8100,-0.0289,-0.0310,0.3173
0.6396,-0.0800,0.1500,0.9800,-0.0225,-0.0169,0.3051
0.7334,0.0700,0.3000,1.1300,-0.0183,-0.0057,0.2953
0.8304,0.2000,0.5000,1.2800,-0.0136,0.0005,0.2885
0.9255,0.2000,0.4000,1.4100,-0.0053,0.0006,0.2845
1.0064,0.2000,0.4000,1.3600,0.0069,-0.0054,0.2829
1.0888,0.2000,0.4000,1.2900,0.0220,-0.0166,0.2832
1.1818,0.2000,0.4000,1.2400,0.0398,-0.0330,0.2846
1.2746,0.2000,0.4000,1.1700,0.0578,-0.0546,0.2873
1.3673,0.2000,0.4000,1.1000,0.0566,-0.0595,0.2892
1.4609,0.2000,0.4000,1.0500,0.0399,-0.0507,0.2929
1.5555,0.2000,0.4000,1.0200,0.0177,-0.0437,0.2991
1.6494,0.2000,0.4000,0.9700,0.0108,-0.0394,0.3029
1.7450,0.2000,0.3500,0.9600,0.0083,-0.0345,0.3057
1.8436,0.2000,0.2500,0.9700,0.0078,-0.0289,0.3070
1.9402,0.2000,0.2500,0.9200,0.0139,-0.0295,0.3054
2.0364,0.2000,0.2500,0.8700,0.0161,-0.0311,0.3026
2.1316,0.2000,0.2000,0.8600,0.0164,-0.0319,0.2988
2.2246,0.2000,0.2000,0.8100,0.0153,-0.0313,0.2940
2.3208,0.2700,0.2000,0.7600,0.0133,-0.0271,0.2891
2.4185,0.4400,0.2500,0.6900,0.0115,-0.0179,0.2848
2.5153,0.6100,0.2000,0.7200,0.0119,-0.0056,0.2821
2.6121,0.7800,0.2500,0.6500,0.0161,0.0074,0.2812
2.7079,0.9500,0.2000,0.6400,0.0225,0.0183,0.2820
2.8037,1.0800,0.2000,0.6300,0.0277,0.0250,0.2840
2.8967,1.2100,0.2000,0.6000,0.0310,0.0278,0.2861
2.9895,1.3400,0.2500,0.5300,0.0334,0.0268,0.2871
3.0837,1.4900,0.2500,0.5200,0.0330,0.0266,0.2866
3.1772,1.6400,0.2500,0.4900,0.0246,0.0369,0.2854
