Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,59.25
Collisions,0
Min_Dist,0.396
Actual_Path,15.74
AStar_Path,15.27
RMS_Vx,0.07682
RMS_Vy,0.05822
RMS_Yaw,0.06707
Jerk_Vx,0.04674
Jerk_Vy,0.06015
Jerk_Yaw,0.06753
RMS_Roll,0.11854
RMS_Pitch,0.16718

time,vx,vy,vyaw,roll,pitch,rel_height
0.1740,-0.1100,0.0000,0.1500,-0.0023,0.0028,0.2866
0.2758,-0.1000,0.0000,0.3000,-0.0028,0.0065,0.2954
0.3768,-0.1100,0.0000,0.4700,-0.0029,0.0110,0.3059
0.4692,-0.1000,0.0000,0.6400,-0.0012,0.0150,0.3161
0.5630,-0.0900,0.1500,0.8100,0.0018,0.0176,0.3241
0.6591,0.0400,0.3000,0.9800,-0.0152,0.0103,0.3206
0.7619,0.1500,0.4000,1.1300,-0.0143,0.0229,0.3126
0.8637,0.2000,0.4500,1.2800,-0.0181,0.0342,0.3060
0.9560,0.2000,0.4000,1.3900,-0.0251,0.0354,0.2994
1.0423,0.2000,0.4000,1.4000,-0.0278,0.0289,0.2923
1.1242,0.2000,0.4000,1.3500,-0.0267,0.0173,0.2841
1.2175,0.2000,0.3500,1.3200,-0.0260,0.0030,0.2754
1.3367,0.2000,0.3500,1.2500,-0.0256,-0.0115,0.2675
1.4508,0.2000,0.3500,1.2000,-0.0236,-0.0245,0.2616
1.5517,0.2000,0.3000,1.1700,-0.0182,-0.0354,0.2582
1.6482,0.2000,0.3000,1.1000,-0.0118,-0.0433,0.2577
1.7422,0.2000,0.3000,1.0500,-0.0058,-0.0479,0.2599
1.8489,0.2000,0.2500,1.0200,0.0005,-0.0495,0.2647
1.9466,0.2000,0.2500,0.9700,0.0080,-0.0477,0.2710
2.0574,0.2000,0.2500,0.9200,0.0148,-0.0429,0.2784
2.1528,0.2000,0.2500,0.8700,0.0189,-0.0360,0.2862
2.2476,0.2000,0.2000,0.8600,0.0186,-0.0288,0.2940
2.3527,0.3300,0.2000,0.7900,-0.0029,-0.0164,0.2982
2.4620,0.4400,0.2000,0.7600,0.0116,-0.0246,0.2946
2.5645,0.6100,0.3000,0.6700,0.0191,-0.0363,0.2895
2.6659,0.7800,0.2000,0.7000,0.0208,-0.0489,0.2836
2.7619,0.9500,0.3000,0.6100,0.0189,-0.0619,0.2776
2.8622,1.1200,0.2500,0.6200,0.0138,-0.0750,0.2727
2.9700,1.2700,0.2000,0.6100,0.0083,-0.0886,0.2694
3.0696,1.4200,0.1500,0.6200,-0.0016,-0.1026,0.2683
3.1731,1.5700,0.2000,0.5100,-0.0131,-0.1191,0.2683
3.2746,1.6800,0.1500,0.5200,-0.0298,-0.1346,0.2696
3.3662,1.8100,0.1500,0.4700,-0.0503,-0.1480,0.2722
3.4574,1.9600,0.1500,0.4000,-0.0730,-0.1602,0.2760
3.5336,1.9300,0.1000,0.3300,-0.0879,-0.1689,0.2777
3.6123,1.9000,0.0500,0.3200,-0.0699,-0.1682,0.2725
3.6964,1.8500,0.0000,0.3100,-0.0525,-0.1681,0.2648
3.7861,1.9200,0.0000,0.2400,-0.0503,-0.1765,0.2533
3.8634,1.9100,0.0000,0.1900,-0.0429,-0.1772,0.2463
3.9395,1.9000,-0.0500,0.2000,-0.0334,-0.1709,0.2440
4.0172,1.9300,0.0000,0.0700,-0.0233,-0.1568,0.2472
4.0940,1.9400,-0.0500,0.0800,-0.0119,-0.1335,0.2563
4.1677,1.8700,-0.0500,0.0100,-0.0007,-0.1010,0.2697
4.2737,1.9200,0.0000,-0.0800,0.0064,-0.0670,0.2843
4.3542,1.8900,0.0000,-0.1500,0.0129,-0.0371,0.2971
4.4397,1.9400,0.0000,-0.1800,0.0350,-0.0421,0.3023
4.5221,1.8900,-0.0500,-0.1900,0.0341,-0.0370,0.2949
4.6178,1.9400,0.0500,-0.3200,0.0325,-0.0396,0.2834
4.7033,1.9300,0.0000,-0.2900,0.0350,-0.0501,0.2680
4.7860,1.8600,0.0000,-0.3200,0.0381,-0.0634,0.2533
4.8739,1.9500,0.0500,-0.3900,0.0393,-0.0787,0.2440
4.9578,1.8800,0.0500,-0.4200,0.0378,-0.0946,0.2419
5.0473,1.9500,0.1000,-0.4900,0.0330,-0.1059,0.2471
5.1405,1.9600,0.1000,-0.5000,0.0259,-0.1101,0.2581
5.2289,1.9500,0.1500,-0.5700,0.0180,-0.1123,0.2715
5.3146,1.9400,0.1500,-0.5600,0.0085,-0.1173,0.2848
5.3951,1.9500,0.2000,-0.6100,0.0141,-0.1133,0.2914
5.4761,1.9200,0.1500,-0.5600,0.0411,-0.0996,0.2893
5.5681,1.9300,0.2000,-0.6100,0.0386,-0.1076,0.2744
5.6570,1.9000,0.1500,-0.5000,0.0443,-0.1100,0.2593
5.7688,1.9500,0.2000,-0.5500,0.0553,-0.1056,0.2491
5.8641,1.9600,0.1000,-0.4000,0.0668,-0.0957,0.2462
5.9441,1.9500,0.1000,-0.4100,0.0767,-0.0822,0.2504
6.0220,1.9200,0.0000,-0.2600,0.0851,-0.0664,0.2602
6.1015,1.9500,0.0000,-0.2700,0.0908,-0.0503,0.2732
6.1810,1.9400,-0.1000,-0.1400,0.0968,-0.0388,0.2868
6.2574,1.9500,0.0000,-0.1700,0.1042,-0.0314,0.2994
6.3324,1.8400,-0.0500,-0.1200,0.1133,-0.0274,0.3098
6.4201,1.9300,-0.1000,0.0300,0.1102,-0.0178,0.3025
6.5027,1.9400,-0.1500,0.0800,0.1127,-0.0244,0.2917
6.5789,1.9500,-0.2500,0.2300,0.1079,-0.0331,0.2796
6.6561,1.9400,-0.4000,0.3800,0.0959,-0.0419,0.2690
6.7371,1.8900,-0.3500,0.3700,0.0802,-0.0514,0.2626
6.8467,1.9200,-0.4500,0.4600,0.0628,-0.0585,0.2618
6.9605,1.9500,-0.5500,0.5700,0.0467,-0.0636,0.2660
7.0592,1.9400,-0.7000,0.7400,0.0325,-0.0673,0.2724
7.1590,1.9100,-0.8000,0.8500,0.0160,-0.0723,0.2799
7.2592,1.8600,-0.7500,0.8000,-0.0041,-0.0804,0.2877
7.3641,1.8700,-0.8000,0.8700,-0.0051,-0.0765,0.2880
7.4692,1.8600,-0.8500,0.9200,0.0159,-0.0621,0.2795
7.5785,1.8300,-0.7693,0.8300,0.0036,-0.0726,0.2630
7.6819,1.8400,-0.8193,0.8800,-0.0047,-0.0781,0.2505
7.7813,1.8100,-0.8664,0.9100,-0.0113,-0.0768,0.2447
7.8806,1.8200,-0.8662,0.9000,-0.0173,-0.0680,0.2464
7.9868,1.8700,-0.7728,0.8100,-0.0199,-0.0506,0.2546
8.0956,1.8800,-0.8228,0.8600,-0.0232,-0.0293,0.2668
8.2040,1.8700,-0.8728,0.9100,-0.0338,-0.0083,0.2803
8.3102,1.8800,-0.7226,0.7600,-0.0424,0.0179,0.2926
8.4213,1.8700,-0.7726,0.8100,-0.0147,0.0095,0.2965
8.5320,1.8800,-0.8226,0.8600,-0.0242,0.0198,0.2915
8.6386,1.8700,-0.7216,0.7500,-0.0418,0.0296,0.2834
8.7488,1.8800,-0.7216,0.7600,-0.0589,0.0338,0.2752
8.8442,1.8900,-0.7216,0.7700,-0.0728,0.0346,0.2679
8.9287,1.8600,-0.6716,0.6800,-0.0796,0.0319,0.2630
9.0094,1.8700,-0.7216,0.7100,-0.0784,0.0268,0.2619
9.0908,1.8600,-0.6216,0.5800,-0.0726,0.0228,0.2645
9.1713,1.8700,-0.5216,0.4500,-0.0669,0.0199,0.2689
9.2542,1.9000,-0.5716,0.5000,-0.0600,0.0200,0.2751
9.3345,1.8900,-0.4216,0.3500,-0.0582,0.0170,0.2833
9.4407,1.8800,-0.4216,0.3400,-0.0315,0.0476,0.2866
9.5275,1.8900,-0.3716,0.3300,-0.0300,0.0411,0.2765
9.6171,1.9000,-0.2216,0.2200,-0.0257,0.0319,0.2654
9.6971,1.9100,-0.2716,0.2900,-0.0141,0.0240,0.2549
9.7939,1.9200,-0.2216,0.2600,-0.0018,0.0157,0.2470
9.8755,1.9100,-0.1216,0.2100,0.0055,0.0080,0.2433
9.9537,1.9200,-0.1716,0.2600,0.0075,0.0017,0.2448
10.0359,1.8900,-0.1216,0.2500,0.0068,-0.0016,0.2513
10.1251,1.9200,-0.1716,0.3400,0.0060,0.0000,0.2610
10.2837,1.9100,-0.1216,0.2900,0.0066,0.0089,0.2719
10.4125,1.9200,-0.1716,0.4000,0.0078,0.0174,0.2838
10.4948,1.9300,-0.1716,0.4500,0.0347,0.0135,0.2803
10.5805,1.9400,-0.1216,0.3800,0.0479,0.0275,0.2700
10.6808,1.9500,-0.2216,0.5300,0.0602,0.0353,0.2611
10.7593,1.9400,-0.1216,0.4400,0.0624,0.0416,0.2541
10.8489,1.9300,-0.1716,0.5300,0.0554,0.0484,0.2498
10.9270,1.9000,-0.1216,0.5200,0.0463,0.0542,0.2490
11.0100,1.9300,-0.1716,0.5700,0.0395,0.0600,0.2522
11.0915,1.9400,-0.1716,0.6200,0.0362,0.0670,0.2570
11.1651,1.9300,-0.2216,0.7300,0.0347,0.0721,0.2618
11.2392,1.9400,-0.2716,0.7800,0.0384,0.0831,0.2657
11.3152,1.9300,-0.2716,0.8300,0.0480,0.0993,0.2690
11.4054,1.9400,-0.2716,0.8800,0.0340,0.0846,0.2672
11.4811,1.9500,-0.3716,0.9900,0.0385,0.0709,0.2582
11.5567,1.9400,-0.3216,0.9600,0.0576,0.0598,0.2436
11.6321,1.9300,-0.3716,1.0300,0.0706,0.0418,0.2329
11.7058,1.9200,-0.3716,1.0200,0.0760,0.0218,0.2280
11.7800,1.9100,-0.3716,1.0300,0.0722,0.0022,0.2284
11.8553,1.9200,-0.3216,1.0000,0.0612,-0.0150,0.2335
11.9386,1.9300,-0.2716,0.9700,0.0493,-0.0236,0.2418
12.0211,1.9000,-0.2716,0.9800,0.0412,-0.0189,0.2521
12.1241,1.9300,-0.2216,0.9300,0.0371,-0.0038,0.2639
12.2112,1.9200,-0.2216,0.9200,0.0383,0.0213,0.2757
12.2887,1.9300,-0.1716,0.8300,0.0447,0.0701,0.2756
12.3634,1.9200,-0.1716,0.8000,0.0601,0.1105,0.2653
12.4362,1.9300,-0.1216,0.7700,0.0550,0.1375,0.2597
12.5084,1.9200,-0.1216,0.7600,0.0376,0.1526,0.2573
12.5798,1.9300,-0.0716,0.7100,0.0197,0.1611,0.2574
12.6503,1.9000,-0.0216,0.6600,0.0102,0.1647,0.2588
12.7359,1.9100,0.0284,0.5900,0.0067,0.1697,0.2607
12.8091,1.9200,0.0284,0.6000,0.0081,0.1767,0.2617
12.8825,1.9300,0.0784,0.5700,0.0125,0.1829,0.2624
12.9541,1.9000,0.1784,0.4600,0.0238,0.1990,0.2611
13.0432,1.9100,0.2284,0.4300,-0.0038,0.1923,0.2547
13.1342,1.9000,0.2284,0.4600,-0.0306,0.1918,0.2446
13.2305,1.9100,0.3284,0.4300,-0.0300,0.2024,0.2327
13.3235,1.9000,0.3784,0.3400,-0.0146,0.1989,0.2237
13.4182,1.9100,0.3284,0.3100,-0.0061,0.1752,0.2181
13.5232,1.9400,0.4284,0.1800,0.0022,0.1397,0.2144
13.6226,1.9500,0.4284,0.1300,0.0121,0.0997,0.2135
13.7171,1.9400,0.3784,0.1600,0.0226,0.0627,0.2160
13.8155,1.9100,0.4784,0.0100,0.0300,0.0315,0.2212
13.9213,1.9000,0.4284,0.0200,0.0324,0.0062,0.2282
14.0255,1.9300,0.4284,-0.0100,0.0354,-0.0081,0.2367
14.1254,1.9200,0.5284,-0.1600,0.0369,-0.0210,0.2473
14.2268,1.8700,0.5284,-0.2100,0.0370,-0.0210,0.2556
14.3392,1.9000,0.5284,-0.2200,0.0274,-0.0179,0.2613
14.4520,1.9100,0.6284,-0.3700,0.0128,-0.0207,0.2520
14.5644,1.9200,0.6784,-0.4400,-0.0060,-0.0284,0.2377
14.6705,1.8700,0.6784,-0.4300,-0.0234,-0.0408,0.2231
14.7844,1.9000,0.7284,-0.4600,-0.0339,-0.0552,0.2126
14.8959,1.9300,0.7784,-0.5100,-0.0335,-0.0705,0.2083
15.0039,1.8400,0.7784,-0.5200,-0.0223,-0.0866,0.2089
15.0912,1.8700,0.8284,-0.5900,-0.0191,-0.1000,0.2127
15.1944,1.8600,0.8784,-0.6600,-0.0277,-0.1069,0.2190
15.2802,1.7900,0.8784,-0.6900,-0.0348,-0.1106,0.2293
15.3583,1.8200,0.9284,-0.7600,-0.0397,-0.1122,0.2434
15.4286,1.8300,0.9784,-0.8100,-0.0577,-0.0999,0.2576
15.5005,1.7800,0.8784,-0.6800,-0.0261,-0.0658,0.2551
15.5799,1.7900,0.9784,-0.8100,-0.0252,-0.0589,0.2449
15.6523,1.7400,0.8784,-0.7000,-0.0280,-0.0437,0.2363
15.7321,1.7700,0.9284,-0.7900,-0.0131,-0.0331,0.2314
15.8145,1.8000,0.9784,-0.8400,0.0102,-0.0257,0.2319
15.8955,1.7300,0.8784,-0.7700,0.0327,-0.0222,0.2366
15.9827,1.6200,0.9784,-0.8600,0.0531,-0.0167,0.2453
16.0791,1.4700,0.8284,-0.7100,0.0680,-0.0116,0.2567
