Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,43.37
Collisions,1
Min_Dist,0.269
Actual_Path,14.96
AStar_Path,15.27
RMS_Vx,0.11626
RMS_Vy,0.05964
RMS_Yaw,0.07540
Jerk_Vx,0.04702
Jerk_Vy,0.05719
Jerk_Yaw,0.07161
RMS_Roll,0.15273
RMS_Pitch,0.13924

time,vx,vy,vyaw,roll,pitch,rel_height
0.1685,-0.1100,0.0000,0.1500,-0.0013,0.0031,0.2936
0.2592,-0.1000,0.0000,0.3000,-0.0021,0.0064,0.3021
0.3514,-0.1100,0.0000,0.4700,-0.0013,0.0096,0.3120
0.4431,-0.1000,0.0000,0.6400,0.0011,0.0119,0.3209
0.5355,-0.1100,0.0500,0.8100,0.0045,0.0139,0.3278
0.6320,-0.1000,0.0500,0.9800,-0.0024,-0.0007,0.3241
0.7270,-0.0100,0.2000,1.1300,-0.0079,0.0047,0.3174
0.8196,0.0800,0.3000,1.2800,-0.0147,0.0096,0.3124
0.9112,0.2000,0.3500,1.4100,-0.0196,0.0166,0.3087
1.0039,0.2000,0.4000,1.3600,-0.0283,0.0241,0.3053
1.0995,0.2000,0.4000,1.3300,-0.0358,0.0325,0.3020
1.1920,0.2000,0.4000,1.2800,-0.0374,0.0408,0.2984
1.2836,0.2000,0.4000,1.2300,-0.0339,0.0484,0.2948
1.3728,0.2000,0.3500,1.2000,-0.0275,0.0542,0.2917
1.4671,0.2000,0.3500,1.1500,-0.0224,0.0584,0.2895
1.5570,0.2000,0.3500,1.1000,-0.0218,0.0619,0.2886
1.6505,0.2000,0.3500,1.0500,-0.0237,0.0661,0.2897
1.7396,0.2000,0.3500,1.0000,-0.0244,0.0703,0.2924
1.8308,0.2000,0.3500,0.9500,-0.0238,0.0743,0.2967
1.9192,0.2000,0.3000,0.9400,-0.0258,0.0791,0.3022
2.0130,0.2000,0.3000,0.9100,-0.0397,0.0725,0.3060
2.1045,0.2000,0.3000,0.8800,-0.0537,0.0503,0.3060
2.1968,0.2000,0.3000,0.8500,-0.0462,0.0422,0.3005
2.2869,0.2000,0.2500,0.8400,-0.0393,0.0301,0.2937
2.3763,0.2000,0.2500,0.8100,-0.0353,0.0174,0.2866
2.4693,0.2700,0.2500,0.7400,-0.0346,0.0063,0.2799
2.5645,0.4000,0.2500,0.7100,-0.0350,-0.0037,0.2749
2.6593,0.5700,0.3000,0.6400,-0.0350,-0.0144,0.2718
2.7591,0.7400,0.2500,0.6500,-0.0308,-0.0273,0.2705
2.8546,0.9100,0.3000,0.5800,-0.0198,-0.0436,0.2711
2.9534,1.0800,0.3000,0.5500,-0.0032,-0.0638,0.2733
3.0464,1.2300,0.3000,0.5200,0.0144,-0.0887,0.2768
3.1431,1.3800,0.2500,0.5500,0.0305,-0.1170,0.2809
3.2333,1.5300,0.2500,0.5200,0.0440,-0.1470,0.2856
3.3229,1.6400,0.3000,0.4300,0.0323,-0.1504,0.2886
3.4167,1.7900,0.3000,0.4400,0.0268,-0.1581,0.2897
3.5068,1.9400,0.4000,0.3500,0.0242,-0.1677,0.2892
3.5918,2.0100,0.4000,0.3400,0.0266,-0.1741,0.2878
3.6692,2.0000,0.3500,0.3900,0.0304,-0.1772,0.2862
3.7460,2.0100,0.4000,0.3000,0.0338,-0.1765,0.2852
3.8273,2.0000,0.4000,0.2900,0.0371,-0.1709,0.2853
3.9062,2.0100,0.4500,0.2400,0.0392,-0.1598,0.2866
3.9818,2.0000,0.4500,0.1900,0.0344,-0.1445,0.2887
4.0561,2.0100,0.4500,0.1800,0.0160,-0.1267,0.2911
4.1318,2.0000,0.4500,0.1700,0.0105,-0.1289,0.2883
4.2086,2.0100,0.5000,0.0600,0.0092,-0.1401,0.2805
4.2868,2.0000,0.5000,0.0300,0.0073,-0.1507,0.2674
4.3631,1.9700,0.5000,0.0000,0.0086,-0.1590,0.2498
4.4395,2.0000,0.5500,-0.0700,0.0088,-0.1644,0.2333
4.5174,2.0100,0.5500,-0.1200,0.0098,-0.1697,0.2229
4.5896,2.0000,0.5500,-0.1500,0.0084,-0.1717,0.2215
4.6673,1.9900,0.5500,-0.2200,0.0026,-0.1665,0.2288
4.7401,2.0000,0.5500,-0.2500,-0.0057,-0.1584,0.2412
4.8133,1.9900,0.5500,-0.3000,-0.0181,-0.1457,0.2549
4.8871,2.0000,0.6000,-0.3900,-0.0265,-0.1256,0.2657
4.9643,1.9700,0.5500,-0.3600,-0.0015,-0.0892,0.2682
5.0507,2.0000,0.6500,-0.4900,-0.0125,-0.0866,0.2550
5.1339,1.9500,0.6000,-0.4400,-0.0093,-0.0778,0.2433
5.2216,2.0000,0.6500,-0.5100,0.0020,-0.0685,0.2339
5.3048,2.0100,0.7000,-0.5800,0.0158,-0.0582,0.2302
5.3899,1.9800,0.6500,-0.5100,0.0264,-0.0477,0.2333
5.4799,2.0100,0.6500,-0.5400,0.0319,-0.0378,0.2422
5.5616,2.0000,0.6000,-0.4700,0.0359,-0.0277,0.2548
5.6444,1.9900,0.5000,-0.3200,0.0413,-0.0178,0.2683
5.7267,1.9800,0.4500,-0.2700,0.0477,-0.0036,0.2801
5.8104,2.0100,0.3500,-0.1600,0.0534,0.0157,0.2898
5.8890,2.0000,0.4500,-0.2900,0.0679,0.0178,0.2906
5.9671,1.9700,0.3500,-0.1600,0.0746,0.0168,0.2815
6.0485,2.0000,0.2500,-0.0700,0.0777,0.0081,0.2687
6.1273,2.0100,0.1500,0.0600,0.0751,-0.0051,0.2557
6.2031,2.0000,0.1000,0.1500,0.0691,-0.0212,0.2467
6.2836,2.0100,0.0000,0.2200,0.0596,-0.0367,0.2439
6.3629,2.0000,0.0000,0.2900,0.0459,-0.0487,0.2478
6.4392,2.0100,0.0000,0.2800,0.0312,-0.0573,0.2556
6.5174,2.0000,-0.1000,0.3900,0.0183,-0.0645,0.2657
6.5951,2.0100,-0.2500,0.5000,0.0038,-0.0549,0.2753
6.6742,1.9600,-0.2500,0.5300,-0.0108,-0.0471,0.2842
6.7566,1.9700,-0.4000,0.7000,0.0061,-0.0189,0.2831
6.8412,1.9800,-0.5000,0.8100,-0.0026,-0.0170,0.2678
6.9242,1.9900,-0.6500,0.9400,-0.0085,-0.0132,0.2533
7.0092,2.0000,-0.7500,1.0300,-0.0127,-0.0049,0.2434
7.0954,2.0100,-0.7500,1.0000,-0.0174,0.0090,0.2403
7.1760,2.0000,-0.8000,1.0300,-0.0207,0.0304,0.2444
7.2578,1.9300,-0.8000,1.0000,-0.0248,0.0555,0.2534
7.3414,1.9600,-0.8000,0.9900,-0.0326,0.0789,0.2643
7.4251,2.0100,-0.8000,0.9800,-0.0451,0.1009,0.2749
7.5026,2.0000,-0.8500,1.0100,-0.0292,0.0894,0.2781
7.5784,2.0100,-0.8500,1.0000,-0.0105,0.0837,0.2782
7.6562,2.0000,-0.9000,1.0300,-0.0356,0.0957,0.2689
7.7292,2.0100,-0.8000,0.9400,-0.0533,0.0935,0.2618
7.8044,2.0000,-0.8500,0.9700,-0.0662,0.0817,0.2565
7.8840,2.0100,-0.8500,0.9400,-0.0744,0.0665,0.2528
7.9629,2.0000,-0.8000,0.8500,-0.0784,0.0504,0.2514
8.0410,2.0100,-0.9500,1.0000,-0.0816,0.0380,0.2526
8.1161,2.0000,-0.9000,0.9500,-0.0874,0.0266,0.2552
8.1931,2.0100,-0.8000,0.8200,-0.0883,0.0218,0.2583
8.2721,2.0000,-0.8000,0.7900,-0.0927,0.0140,0.2642
8.3527,2.0100,-0.7000,0.6400,-0.0943,0.0132,0.2705
8.4305,1.9800,-0.5500,0.4900,-0.0672,0.0434,0.2655
8.5095,2.0100,-0.5500,0.5000,-0.0682,0.0438,0.2524
8.5916,2.0000,-0.5000,0.4500,-0.0629,0.0414,0.2418
8.6687,1.9900,-0.4500,0.3800,-0.0548,0.0367,0.2339
8.7476,2.0000,-0.4500,0.3900,-0.0475,0.0317,0.2302
8.8231,2.0100,-0.3500,0.3000,-0.0442,0.0283,0.2309
8.8969,1.9800,-0.2500,0.2100,-0.0434,0.0286,0.2358
8.9778,2.0100,-0.2500,0.2400,-0.0408,0.0378,0.2434
9.0544,2.0000,-0.3000,0.3300,-0.0390,0.0522,0.2535
9.1292,1.9500,-0.2500,0.3200,-0.0367,0.0784,0.2634
9.2039,2.0000,-0.2500,0.3300,-0.0242,0.1058,0.2695
9.2777,2.0100,-0.3000,0.4000,-0.0195,0.1229,0.2616
9.3493,2.0000,-0.3000,0.4500,-0.0282,0.1398,0.2522
9.4263,1.9900,-0.3000,0.4800,-0.0365,0.1477,0.2451
9.4979,2.0000,-0.3500,0.6100,-0.0421,0.1471,0.2412
9.5695,2.0100,-0.3500,0.6400,-0.0436,0.1410,0.2408
9.6402,1.9800,-0.3500,0.6500,-0.0458,0.1368,0.2439
9.7121,2.0100,-0.3500,0.7000,-0.0516,0.1357,0.2485
9.7834,2.0000,-0.3500,0.7300,-0.0524,0.1387,0.2524
9.8545,1.9700,-0.4000,0.8400,-0.0523,0.1391,0.2567
9.9264,2.0000,-0.4000,0.8700,-0.0570,0.1325,0.2593
9.9993,2.0100,-0.4500,0.9600,-0.0420,0.1195,0.2486
10.0737,2.0000,-0.4500,0.9500,-0.0148,0.1006,0.2352
10.1501,2.0100,-0.5000,1.0000,0.0080,0.0664,0.2219
10.2214,2.0000,-0.5000,1.0100,0.0257,0.0237,0.2114
10.2963,2.0100,-0.5000,1.0200,0.0362,-0.0212,0.2060
10.3707,2.0000,-0.4500,1.0100,0.0367,-0.0642,0.2057
10.4447,1.9700,-0.4500,1.0200,0.0273,-0.1035,0.2103
10.5185,2.0000,-0.4000,0.9900,0.0131,-0.1373,0.2195
10.5912,2.0100,-0.4000,1.0200,-0.0030,-0.1654,0.2331
10.6622,1.9600,-0.3500,0.9900,-0.0186,-0.1874,0.2501
10.7357,2.0100,-0.3000,0.9600,-0.0317,-0.2070,0.2690
10.8060,2.0000,-0.2500,0.9300,0.0050,-0.1940,0.2830
10.8828,1.9700,-0.2000,0.8800,-0.0003,-0.1651,0.2842
