Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,51.12
Collisions,1
Min_Dist,0.313
Actual_Path,15.20
AStar_Path,15.27
RMS_Vx,0.09270
RMS_Vy,0.05677
RMS_Yaw,0.06350
Jerk_Vx,0.05563
Jerk_Vy,0.05810
Jerk_Yaw,0.06355
RMS_Roll,0.10803
RMS_Pitch,0.12384

time,vx,vy,vyaw,roll,pitch,rel_height
0.1729,-0.1100,0.0000,0.1500,0.0034,0.0010,0.2835
0.2643,-0.1000,0.0000,0.3000,0.0082,0.0024,0.2923
0.3570,-0.1100,0.0000,0.4700,0.0111,0.0039,0.3039
0.4501,-0.1000,0.0000,0.6400,0.0120,0.0050,0.3157
0.5429,-0.0900,0.1500,0.8100,0.0024,0.0133,0.3246
0.6378,0.0400,0.3000,0.9800,-0.0223,0.0268,0.3223
0.7305,0.1300,0.4000,1.1300,-0.0163,0.0329,0.3158
0.8265,0.2000,0.4500,1.2800,-0.0108,0.0468,0.3103
0.9207,0.2000,0.4000,1.4100,-0.0111,0.0641,0.3056
1.0059,0.2000,0.4000,1.4000,-0.0229,0.0780,0.3009
1.0874,0.2000,0.4000,1.3700,-0.0348,0.0890,0.2969
1.1744,0.2000,0.4000,1.3200,-0.0439,0.0963,0.2932
1.2582,0.2000,0.3500,1.3300,-0.0453,0.0991,0.2899
1.3441,0.2000,0.3500,1.2600,-0.0412,0.0988,0.2873
1.4282,0.2000,0.3500,1.2100,-0.0368,0.0963,0.2858
1.5156,0.2000,0.3500,1.1400,-0.0337,0.0931,0.2854
1.6013,0.2000,0.3000,1.1300,-0.0332,0.0907,0.2861
1.6898,0.2000,0.3000,1.0800,-0.0340,0.0887,0.2879
1.7758,0.2000,0.3500,0.9900,-0.0360,0.0864,0.2909
1.8657,0.2000,0.3000,0.9800,-0.0439,0.0837,0.2951
1.9580,0.2000,0.3000,0.9500,-0.0662,0.0748,0.2963
2.0487,0.2000,0.2500,0.9600,-0.0697,0.0773,0.2911
2.1330,0.2000,0.2500,0.9100,-0.0720,0.0760,0.2846
2.2195,0.2000,0.2500,0.8800,-0.0772,0.0723,0.2774
2.3051,0.2000,0.2000,0.8700,-0.0830,0.0680,0.2701
2.3926,0.3500,0.2000,0.8000,-0.0881,0.0655,0.2638
2.4814,0.5200,0.2000,0.7700,-0.0916,0.0648,0.2596
2.5704,0.6900,0.2000,0.7200,-0.0897,0.0641,0.2585
2.6593,0.8000,0.1500,0.7300,-0.0807,0.0600,0.2604
2.7477,0.9700,0.2000,0.6600,-0.0668,0.0502,0.2648
2.8403,1.1200,0.2000,0.6100,-0.0506,0.0348,0.2708
2.9335,1.2700,0.2000,0.5800,-0.0336,0.0148,0.2771
3.0274,1.4200,0.2000,0.5500,-0.0155,-0.0081,0.2830
3.1209,1.5700,0.2000,0.5000,0.0037,-0.0307,0.2881
3.2141,1.7000,0.2500,0.4300,0.0206,-0.0522,0.2917
3.3074,1.8300,0.2500,0.4000,0.0328,-0.0727,0.2935
3.3996,1.9400,0.3000,0.3100,0.0235,-0.0717,0.2944
3.4848,1.9300,0.3000,0.2600,0.0189,-0.0736,0.2943
3.5671,1.9000,0.3000,0.2500,0.0239,-0.0735,0.2937
3.6533,1.9500,0.3000,0.2600,0.0360,-0.0697,0.2939
3.7387,1.9600,0.3500,0.1900,0.0465,-0.0608,0.2947
3.8240,1.9500,0.3500,0.1400,0.0467,-0.0470,0.2955
3.9064,1.9600,0.3500,0.1500,0.0425,-0.0378,0.2957
3.9893,1.9500,0.4500,0.0200,0.0507,-0.0477,0.2911
4.0725,1.9600,0.4000,0.0700,0.0509,-0.0627,0.2861
4.1529,1.9300,0.4000,0.0600,0.0471,-0.0806,0.2784
4.2349,1.9600,0.4500,-0.0300,0.0424,-0.0986,0.2655
4.3150,1.9500,0.4500,-0.0400,0.0382,-0.1130,0.2493
4.3936,1.9600,0.5000,-0.1300,0.0345,-0.1227,0.2353
4.4681,1.9500,0.5500,-0.2000,0.0302,-0.1284,0.2281
4.5445,1.9600,0.5000,-0.2100,0.0219,-0.1292,0.2296
4.6271,1.9500,0.4500,-0.1800,0.0091,-0.1246,0.2390
4.7038,1.9600,0.5000,-0.2900,-0.0041,-0.1172,0.2526
4.7835,1.9500,0.4500,-0.2800,-0.0155,-0.1116,0.2673
4.8647,1.9600,0.5500,-0.4300,-0.0282,-0.1089,0.2798
4.9467,1.9300,0.5000,-0.4200,0.0064,-0.0829,0.2793
5.0328,1.9600,0.5500,-0.5100,-0.0004,-0.0835,0.2641
5.1143,1.8900,0.5000,-0.4400,-0.0012,-0.0835,0.2489
5.2037,1.9400,0.5500,-0.5100,0.0051,-0.0797,0.2386
5.2874,1.9500,0.5500,-0.5000,0.0140,-0.0726,0.2352
5.3745,1.9600,0.5500,-0.5100,0.0218,-0.0620,0.2390
5.4600,1.9500,0.4500,-0.3400,0.0261,-0.0491,0.2483
