Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,53.43
Collisions,1
Min_Dist,0.285
Actual_Path,15.51
AStar_Path,15.27
RMS_Vx,0.10497
RMS_Vy,0.05601
RMS_Yaw,0.06793
Jerk_Vx,0.06276
Jerk_Vy,0.06013
Jerk_Yaw,0.06818
RMS_Roll,0.14681
RMS_Pitch,0.16428

time,vx,vy,vyaw,roll,pitch,rel_height
0.1733,-0.1100,0.0000,0.1500,-0.0093,0.0014,0.2894
0.2654,-0.1000,0.0000,0.3000,-0.0170,0.0028,0.2970
0.3584,-0.1100,0.0000,0.4700,-0.0246,0.0040,0.3058
0.4506,-0.1000,0.0000,0.6400,-0.0297,0.0051,0.3146
0.5445,-0.1100,0.0500,0.8100,-0.0009,-0.0072,0.3212
0.6397,-0.1000,0.0500,0.9800,0.0468,0.0027,0.3223
0.7345,-0.0900,0.0500,1.1300,0.0440,-0.0029,0.3165
0.8269,-0.0800,0.0500,1.2800,0.0295,0.0012,0.3100
0.9191,-0.0700,0.0500,1.4300,0.0178,0.0041,0.3028
1.0011,-0.0600,0.0500,1.4400,0.0041,0.0057,0.2945
1.0804,-0.0500,0.0500,1.4300,-0.0108,0.0057,0.2854
1.1591,-0.0400,0.0500,1.3800,-0.0241,0.0053,0.2765
1.2401,-0.0300,0.0500,1.3100,-0.0331,0.0055,0.2689
1.3282,0.0800,0.2000,1.1800,-0.0360,0.0060,0.2637
1.4204,0.1900,0.2500,1.1100,-0.0328,0.0050,0.2616
1.5122,0.2000,0.3000,1.0200,-0.0233,0.0009,0.2629
1.6090,0.2000,0.3000,0.9500,-0.0094,-0.0063,0.2672
1.7029,0.2000,0.3000,0.9000,0.0054,-0.0161,0.2734
1.7996,0.2000,0.3000,0.8500,0.0211,-0.0267,0.2808
1.8934,0.2000,0.2500,0.8400,0.0361,-0.0392,0.2891
1.9899,0.2000,0.2500,0.8100,0.0479,-0.0538,0.2982
2.0843,0.3100,0.2500,0.7600,0.0180,-0.0434,0.3015
2.1811,0.4400,0.3000,0.7100,-0.0175,-0.0328,0.3057
2.2820,0.6100,0.3500,0.6600,-0.0186,-0.0398,0.3044
2.3816,0.7800,0.3000,0.6900,-0.0101,-0.0539,0.3001
2.4809,0.9500,0.4000,0.5800,-0.0090,-0.0682,0.2952
2.5795,1.1200,0.2500,0.6700,-0.0108,-0.0829,0.2897
2.6719,1.2700,0.2500,0.6400,-0.0148,-0.0983,0.2842
2.7643,1.4200,0.2000,0.6300,-0.0269,-0.1138,0.2797
2.8567,1.5500,0.2000,0.5800,-0.0408,-0.1318,0.2758
2.9465,1.6800,0.2000,0.5100,-0.0585,-0.1488,0.2734
3.0381,1.8300,0.2000,0.4400,-0.0820,-0.1651,0.2730
3.1258,1.9400,0.1500,0.4300,-0.1092,-0.1823,0.2747
3.2012,1.9300,0.1000,0.4000,-0.0988,-0.1868,0.2694
3.2723,1.9200,0.0500,0.3500,-0.0808,-0.1846,0.2636
3.3454,1.8900,0.0000,0.3400,-0.0773,-0.1905,0.2515
3.4180,1.8400,0.0000,0.2900,-0.0737,-0.1959,0.2410
3.4926,1.9100,0.0000,0.2000,-0.0669,-0.1965,0.2351
3.5651,1.9200,-0.0500,0.2100,-0.0619,-0.1928,0.2339
3.6370,1.8700,-0.1000,0.2200,-0.0561,-0.1813,0.2382
3.7176,1.9400,-0.0500,0.0900,-0.0476,-0.1587,0.2481
3.7966,1.9300,-0.1500,0.1600,-0.0356,-0.1256,0.2625
3.8710,1.8600,-0.1000,0.0500,-0.0281,-0.0884,0.2784
3.9528,1.9300,-0.0500,-0.0200,-0.0118,-0.0694,0.2914
4.0339,1.9000,-0.1000,-0.0300,0.0017,-0.0604,0.2986
4.1169,1.9300,0.0000,-0.1600,-0.0095,-0.0470,0.2915
4.1994,1.9400,-0.1000,-0.1300,-0.0139,-0.0475,0.2819
4.2780,1.8700,-0.0500,-0.2000,-0.0134,-0.0594,0.2688
4.3599,1.9400,-0.0500,-0.2500,-0.0129,-0.0752,0.2550
4.4379,1.8900,-0.1000,-0.2200,-0.0131,-0.0938,0.2446
4.5179,1.9400,0.0000,-0.3700,-0.0155,-0.1133,0.2401
4.6010,1.9300,-0.0500,-0.3400,-0.0219,-0.1292,0.2431
4.6830,1.9600,0.0000,-0.4300,-0.0278,-0.1393,0.2523
4.7600,1.9300,-0.0500,-0.4000,-0.0320,-0.1472,0.2643
4.8331,1.9400,0.0500,-0.5300,-0.0379,-0.1573,0.2763
4.9055,1.9500,0.0000,-0.5200,-0.0476,-0.1700,0.2865
4.9785,1.9400,0.0000,-0.5300,-0.0141,-0.1501,0.2838
5.0522,1.9500,0.0000,-0.5400,0.0245,-0.1321,0.2776
5.1255,1.9200,0.0000,-0.5500,0.0236,-0.1400,0.2610
5.2018,1.9500,0.0500,-0.5800,0.0304,-0.1386,0.2502
5.2805,1.9200,0.0500,-0.5700,0.0416,-0.1297,0.2477
5.3600,1.9500,0.0500,-0.5200,0.0533,-0.1152,0.2526
5.4370,1.9400,0.0500,-0.5100,0.0628,-0.0968,0.2630
5.5116,1.9300,0.1000,-0.5000,0.0683,-0.0780,0.2764
5.5883,1.9400,0.0500,-0.4500,0.0738,-0.0626,0.2904
5.6668,1.9300,0.0000,-0.3600,0.0809,-0.0509,0.3031
5.7462,1.9200,0.0000,-0.3500,0.0896,-0.0429,0.3130
5.8264,1.9100,-0.1000,-0.2000,0.0803,-0.0333,0.3069
5.9070,1.9200,-0.1500,-0.1300,0.0813,-0.0436,0.2950
5.9881,1.9300,-0.2000,-0.0200,0.0754,-0.0548,0.2817
6.0688,1.9000,-0.2000,-0.0100,0.0652,-0.0666,0.2700
6.1549,1.9300,-0.2000,0.1000,0.0528,-0.0794,0.2625
6.2342,1.9400,-0.2500,0.1500,0.0418,-0.0910,0.2603
6.3124,1.9500,-0.3500,0.2800,0.0289,-0.0980,0.2636
6.3848,1.9000,-0.3000,0.2300,0.0131,-0.1015,0.2709
6.4612,1.9300,-0.4000,0.3200,-0.0046,-0.1062,0.2804
6.5375,1.9200,-0.5500,0.4900,-0.0250,-0.1134,0.2905
6.6096,1.8900,-0.7000,0.6600,-0.0385,-0.1185,0.2964
6.6823,1.8400,-0.6500,0.6100,-0.0222,-0.1058,0.2907
6.7592,1.8700,-0.7500,0.7000,-0.0104,-0.0964,0.2797
6.8436,1.8800,-0.8500,0.8300,-0.0183,-0.0963,0.2643
6.9241,1.8900,-0.9243,0.9000,-0.0227,-0.0884,0.2545
6.9940,1.8200,-0.8715,0.8300,-0.0260,-0.0735,0.2522
7.0749,1.8700,-0.8748,0.8200,-0.0266,-0.0509,0.2573
7.1575,1.9000,-0.9266,0.8700,-0.0269,-0.0219,0.2678
7.2347,1.9100,-0.9277,0.8800,-0.0340,0.0074,0.2806
7.3059,1.9000,-0.9265,0.8700,-0.0490,0.0357,0.2927
7.3780,1.8900,-0.9259,0.8600,-0.0422,0.0328,0.2983
7.4513,1.9000,-0.9251,0.8700,-0.0379,0.0212,0.2982
7.5234,1.8900,-0.9234,0.8600,-0.0622,0.0223,0.2895
7.5985,1.9000,-0.9252,0.8500,-0.0760,0.0137,0.2803
7.6743,1.8900,-0.9247,0.8200,-0.0857,0.0019,0.2719
7.7447,1.8600,-0.8702,0.7500,-0.0907,-0.0118,0.2650
7.8183,1.8300,-0.9673,0.8200,-0.0891,-0.0261,0.2609
7.8874,1.7800,-0.8638,0.6900,-0.0858,-0.0369,0.2608
7.9686,1.8300,-0.8672,0.7000,-0.0853,-0.0416,0.2641
8.0496,1.8600,-0.9202,0.7700,-0.0860,-0.0423,0.2696
8.1253,1.8500,-0.8206,0.6600,-0.0812,-0.0294,0.2761
8.2003,1.8400,-0.7691,0.5900,-0.0820,-0.0215,0.2843
8.2780,1.8300,-0.6691,0.4800,-0.0456,0.0027,0.2826
8.3646,1.8400,-0.6691,0.4700,-0.0542,-0.0035,0.2696
8.4474,1.8500,-0.6691,0.4800,-0.0574,-0.0097,0.2565
8.5297,1.8600,-0.5191,0.3300,-0.0552,-0.0129,0.2473
8.6116,1.8700,-0.5191,0.3200,-0.0511,-0.0118,0.2442
8.6930,1.8800,-0.4191,0.2300,-0.0464,-0.0059,0.2476
8.7740,1.8700,-0.4191,0.2400,-0.0417,0.0051,0.2564
8.8541,1.8800,-0.4691,0.2900,-0.0389,0.0191,0.2682
8.9326,1.8700,-0.3191,0.1800,-0.0419,0.0329,0.2810
9.0115,1.9000,-0.2691,0.1700,-0.0272,0.0401,0.2879
9.0932,1.9100,-0.3191,0.2200,-0.0189,0.0494,0.2823
9.1682,1.9200,-0.2691,0.2100,-0.0143,0.0571,0.2743
9.2452,1.9100,-0.2691,0.2400,-0.0075,0.0582,0.2658
9.3227,1.9200,-0.2691,0.2500,-0.0040,0.0591,0.2586
9.3959,1.9100,-0.2691,0.3000,-0.0020,0.0603,0.2540
9.4715,1.9200,-0.2191,0.2500,-0.0005,0.0609,0.2529
9.5468,1.9300,-0.2691,0.3600,0.0017,0.0612,0.2559
9.6226,1.9400,-0.3191,0.5100,0.0036,0.0622,0.2612
9.6952,1.9300,-0.2191,0.4200,-0.0010,0.0664,0.2671
9.7696,1.9400,-0.3191,0.5700,-0.0128,0.0762,0.2723
9.8428,1.8900,-0.2191,0.5000,-0.0236,0.0891,0.2760
9.9228,1.9600,-0.2691,0.5700,-0.0504,0.0785,0.2701
10.0028,1.9500,-0.3191,0.6200,-0.0280,0.0748,0.2555
10.0772,1.9600,-0.3191,0.6100,-0.0104,0.0581,0.2411
10.1503,1.9500,-0.3691,0.7200,0.0062,0.0354,0.2307
10.2282,1.9600,-0.3691,0.7500,0.0192,0.0127,0.2267
10.3076,1.9500,-0.4191,0.8000,0.0231,-0.0079,0.2283
10.3854,1.9600,-0.4191,0.8300,0.0174,-0.0262,0.2333
10.4654,1.9500,-0.4691,0.8800,0.0081,-0.0410,0.2408
10.5455,1.9600,-0.5191,0.9500,0.0042,-0.0473,0.2505
10.6232,1.9500,-0.4691,0.9000,0.0021,-0.0501,0.2632
10.6995,1.9600,-0.4691,0.9100,0.0056,-0.0477,0.2771
10.7845,1.9300,-0.4691,0.9200,0.0033,-0.0212,0.2790
10.8633,1.9400,-0.4191,0.8700,0.0140,-0.0215,0.2704
10.9456,1.9500,-0.3691,0.8200,0.0155,-0.0196,0.2618
11.0290,1.9200,-0.3691,0.8300,0.0063,-0.0130,0.2547
11.1127,1.9500,-0.3191,0.7800,-0.0064,-0.0044,0.2499
11.1924,1.8800,-0.3191,0.7900,-0.0133,0.0015,0.2486
11.2789,1.9100,-0.2691,0.7400,-0.0112,0.0003,0.2503
11.3606,1.9400,-0.2191,0.6900,-0.0073,-0.0044,0.2527
11.4391,1.9300,-0.2691,0.7600,-0.0041,-0.0071,0.2553
11.5237,1.9000,-0.1691,0.6700,0.0016,0.0034,0.2580
11.6095,1.9300,-0.1191,0.6400,0.0040,0.0204,0.2627
