Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,46.52
Collisions,0
Min_Dist,0.298
Actual_Path,14.80
AStar_Path,15.27
RMS_Vx,0.07676
RMS_Vy,0.05799
RMS_Yaw,0.07159
Jerk_Vx,0.05515
Jerk_Vy,0.06012
Jerk_Yaw,0.07017
RMS_Roll,0.12512
RMS_Pitch,0.17521

time,vx,vy,vyaw,roll,pitch,rel_height
0.1736,-0.1100,0.0000,0.1500,0.0026,0.0024,0.3044
0.2658,-0.1000,0.0000,0.3000,0.0065,0.0048,0.3105
0.3586,-0.1100,0.0000,0.4700,0.0089,0.0073,0.3174
0.4505,-0.1000,0.0000,0.6400,0.0098,0.0101,0.3225
0.5444,-0.1100,0.0500,0.8100,0.0175,0.0076,0.3197
0.6384,-0.1000,0.0500,0.9800,0.0273,0.0094,0.3103
0.7305,-0.0900,0.0500,1.1300,0.0341,0.0136,0.3036
0.8229,-0.0800,0.0500,1.2800,0.0385,0.0199,0.3001
0.9166,-0.0700,0.0500,1.4300,0.0413,0.0273,0.2993
0.9955,-0.0200,0.1500,1.4200,0.0435,0.0336,0.3003
1.0733,0.1300,0.3000,1.3300,0.0461,0.0390,0.3024
1.1663,0.2000,0.3500,1.2800,0.0477,0.0457,0.3050
1.2599,0.2000,0.4000,1.2100,0.0471,0.0564,0.3083
1.3560,0.2000,0.4000,1.1600,0.0461,0.0722,0.3118
1.4457,0.2000,0.4000,1.1100,0.0463,0.0932,0.3153
1.5337,0.2000,0.4500,1.0400,0.0342,0.0960,0.3152
1.6245,0.2000,0.3500,1.0500,0.0126,0.0778,0.3116
1.7132,0.2000,0.3500,1.0200,0.0133,0.0637,0.3031
1.8059,0.2000,0.3500,0.9700,0.0147,0.0499,0.2931
1.8978,0.2000,0.3500,0.9400,0.0142,0.0346,0.2836
1.9937,0.2000,0.3000,0.9300,0.0143,0.0190,0.2763
2.0924,0.2000,0.3000,0.8800,0.0171,0.0035,0.2722
2.1835,0.2000,0.3000,0.8300,0.0228,-0.0118,0.2715
2.2808,0.2000,0.3000,0.7800,0.0307,-0.0264,0.2739
2.3737,0.2000,0.2500,0.7700,0.0402,-0.0395,0.2785
2.4670,0.3100,0.2500,0.7200,0.0501,-0.0507,0.2844
2.5626,0.4800,0.3500,0.6300,0.0591,-0.0618,0.2905
2.6610,0.6500,0.3000,0.6400,0.0698,-0.0745,0.2959
2.7588,0.7800,0.3000,0.6100,0.0826,-0.0891,0.2998
2.8529,0.9500,0.4000,0.5200,0.0882,-0.0977,0.3016
2.9497,1.1000,0.3500,0.5300,0.0870,-0.1026,0.3020
3.0461,1.2500,0.3000,0.5600,0.0885,-0.1125,0.3009
3.1416,1.4000,0.2500,0.6100,0.0901,-0.1238,0.2992
3.2330,1.5500,0.2500,0.6000,0.0902,-0.1336,0.2975
3.3233,1.7000,0.3000,0.5500,0.0916,-0.1405,0.2959
3.4173,1.8500,0.3500,0.5000,0.0961,-0.1461,0.2944
3.5043,1.9400,0.3500,0.4900,0.1028,-0.1504,0.2933
3.5826,1.9500,0.3000,0.5200,0.1102,-0.1527,0.2928
3.6592,1.9400,0.3500,0.4300,0.1168,-0.1521,0.2930
3.7403,1.9100,0.3500,0.4200,0.1144,-0.1422,0.2941
3.8254,1.9600,0.3500,0.4100,0.1083,-0.1240,0.2963
3.9087,1.9500,0.3500,0.3800,0.0974,-0.1030,0.2988
3.9842,1.9600,0.4000,0.3500,0.0738,-0.0832,0.3014
4.0649,1.8900,0.3500,0.3800,0.0490,-0.0728,0.3015
4.1548,1.9600,0.4000,0.2900,0.0473,-0.0859,0.2946
4.2351,1.9500,0.4000,0.2600,0.0422,-0.1004,0.2840
4.3135,1.9000,0.4000,0.2100,0.0371,-0.1141,0.2698
4.3934,1.9500,0.4500,0.1400,0.0314,-0.1222,0.2553
4.4731,1.9400,0.4500,0.0900,0.0242,-0.1253,0.2444
4.5461,1.9100,0.4500,0.0600,0.0151,-0.1246,0.2405
4.6211,1.9200,0.5000,-0.0500,0.0044,-0.1185,0.2446
4.7028,1.9100,0.4500,-0.0200,-0.0041,-0.1078,0.2546
