Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,36.46
Collisions,2
Min_Dist,0.278
Actual_Path,14.66
AStar_Path,15.27
RMS_Vx,0.09499
RMS_Vy,0.06237
RMS_Yaw,0.07697
Jerk_Vx,0.04469
Jerk_Vy,0.05159
Jerk_Yaw,0.06854
RMS_Roll,0.15121
RMS_Pitch,0.13046

time,vx,vy,vyaw,roll,pitch,rel_height
0.1706,-0.1100,0.0000,0.1500,0.0001,0.0064,0.2838
0.2617,-0.1000,0.0000,0.3000,0.0023,0.0130,0.2934
0.3563,-0.1100,0.0000,0.4700,0.0038,0.0199,0.3042
0.4488,-0.1000,0.0000,0.6400,0.0050,0.0262,0.3144
0.5424,-0.1100,0.0500,0.8100,0.0197,0.0256,0.3219
0.6367,-0.1000,0.0500,0.9800,0.0560,0.0108,0.3212
0.7300,-0.0900,0.0500,1.1300,0.0426,0.0157,0.3153
0.8228,-0.0800,0.0500,1.2800,0.0225,0.0178,0.3114
0.9174,-0.0700,0.0500,1.4300,0.0159,0.0246,0.3073
1.0062,-0.0600,0.0500,1.5200,0.0113,0.0300,0.3044
1.0857,-0.0500,0.0500,1.5100,0.0048,0.0309,0.3015
1.1650,-0.0600,0.0500,1.4600,-0.0042,0.0263,0.2968
1.2464,-0.0500,0.0500,1.4100,-0.0153,0.0191,0.2899
1.3336,-0.0400,0.0500,1.3600,-0.0246,0.0123,0.2813
1.4259,-0.0300,0.0500,1.2900,-0.0294,0.0076,0.2725
1.5177,0.0800,0.2000,1.1600,-0.0299,0.0055,0.2653
1.6094,0.1700,0.2500,1.0900,-0.0250,0.0037,0.2611
1.7008,0.2000,0.3000,1.0200,-0.0148,-0.0012,0.2606
1.7970,0.2000,0.3000,0.9700,-0.0019,-0.0096,0.2636
1.8913,0.2000,0.3000,0.9200,0.0117,-0.0226,0.2695
1.9886,0.2000,0.3000,0.8700,0.0262,-0.0382,0.2774
2.0824,0.2000,0.3000,0.8400,0.0423,-0.0561,0.2868
2.1797,0.2000,0.3000,0.7900,0.0296,-0.0561,0.2923
2.2727,0.2000,0.3000,0.7600,0.0006,-0.0451,0.2971
2.3707,0.2000,0.3000,0.7300,-0.0232,-0.0372,0.2995
2.4658,0.3300,0.2500,0.7400,-0.0103,-0.0445,0.2954
2.5621,0.5000,0.3500,0.6300,-0.0038,-0.0501,0.2910
2.6636,0.6700,0.3000,0.6400,-0.0034,-0.0542,0.2871
2.7650,0.8000,0.3000,0.6100,-0.0063,-0.0582,0.2842
2.8607,0.9700,0.3500,0.5400,-0.0110,-0.0630,0.2823
2.9585,1.1200,0.2500,0.5700,-0.0177,-0.0682,0.2816
3.0527,1.2700,0.2500,0.5400,-0.0281,-0.0744,0.2814
3.1456,1.4200,0.2500,0.5100,-0.0435,-0.0825,0.2815
3.2385,1.5700,0.2500,0.4600,-0.0620,-0.0937,0.2815
3.3329,1.6400,0.2000,0.4300,-0.0816,-0.1077,0.2822
3.4246,1.7700,0.1500,0.4400,-0.1024,-0.1239,0.2837
3.5169,1.9200,0.1500,0.3900,-0.0911,-0.1196,0.2775
3.6048,2.0100,0.1500,0.3000,-0.0775,-0.1150,0.2680
3.6838,2.0000,0.1000,0.2900,-0.0795,-0.1267,0.2527
3.7616,2.0100,0.0500,0.2800,-0.0746,-0.1348,0.2413
3.8433,1.9600,0.0000,0.2500,-0.0642,-0.1397,0.2351
3.9268,2.0100,0.1000,0.1200,-0.0558,-0.1418,0.2338
4.0036,2.0000,0.0000,0.1700,-0.0481,-0.1380,0.2375
4.0798,1.9500,0.0000,0.1000,-0.0344,-0.1230,0.2464
4.1610,2.0000,0.0000,0.0700,-0.0176,-0.0944,0.2591
4.2418,1.9900,0.0000,0.0000,-0.0066,-0.0603,0.2732
4.3236,2.0000,0.0000,-0.0300,0.0101,-0.0391,0.2847
4.4064,2.0100,0.0000,-0.1000,0.0266,-0.0359,0.2870
4.4867,1.9400,0.0000,-0.1500,0.0259,-0.0274,0.2787
4.5708,2.0100,0.1000,-0.2600,0.0261,-0.0300,0.2675
4.6493,1.9800,0.0500,-0.2700,0.0285,-0.0405,0.2544
4.7331,2.0100,0.1500,-0.3800,0.0301,-0.0541,0.2429
4.8125,2.0000,0.1000,-0.3700,0.0306,-0.0676,0.2366
4.8907,2.0100,0.1000,-0.3800,0.0285,-0.0790,0.2369
4.9711,2.0000,0.1500,-0.4700,0.0239,-0.0878,0.2433
5.0496,1.9900,0.1500,-0.4800,0.0203,-0.0923,0.2535
5.1324,2.0000,0.2000,-0.5700,0.0191,-0.0938,0.2653
5.2143,1.9700,0.2000,-0.5800,0.0171,-0.0960,0.2774
5.2968,2.0000,0.2000,-0.5900,0.0120,-0.1002,0.2875
5.3785,2.0100,0.3000,-0.6800,0.0466,-0.0798,0.2849
5.4636,2.0000,0.2500,-0.6500,0.0425,-0.0879,0.2688
5.5453,2.0100,0.3000,-0.6800,0.0449,-0.0941,0.2532
5.6269,2.0000,0.2500,-0.6300,0.0538,-0.0925,0.2437
5.7079,2.0100,0.2500,-0.5600,0.0656,-0.0833,0.2421
5.7867,2.0000,0.2000,-0.4900,0.0751,-0.0692,0.2476
5.8650,2.0100,0.1500,-0.4200,0.0786,-0.0541,0.2581
5.9465,2.0000,0.0500,-0.2700,0.0794,-0.0381,0.2710
6.0265,1.9500,0.0000,-0.2200,0.0824,-0.0257,0.2840
6.1100,1.9800,0.0000,-0.1700,0.0852,-0.0110,0.2952
6.1908,2.0100,0.0000,-0.1800,0.0880,0.0059,0.2977
6.2707,2.0000,-0.0500,-0.0900,0.0916,0.0095,0.2883
6.3531,2.0100,-0.1000,0.0600,0.0935,0.0047,0.2781
6.4279,1.9600,-0.1000,0.0700,0.0905,-0.0043,0.2668
6.5076,1.9900,-0.2000,0.2200,0.0847,-0.0157,0.2575
6.5874,2.0000,-0.3000,0.3300,0.0740,-0.0263,0.2526
6.6661,2.0100,-0.4000,0.4600,0.0602,-0.0359,0.2525
6.7460,2.0000,-0.5500,0.6100,0.0437,-0.0435,0.2556
6.8281,2.0100,-0.6500,0.7400,0.0260,-0.0505,0.2607
6.9078,2.0000,-0.7500,0.8500,0.0061,-0.0581,0.2679
6.9913,2.0100,-0.8000,0.9200,-0.0155,-0.0601,0.2746
7.0765,1.9400,-0.8000,0.9300,-0.0180,-0.0330,0.2747
7.1694,1.9700,-0.8000,0.9800,-0.0148,-0.0052,0.2636
7.2569,2.0000,-0.8000,0.9900,-0.0266,0.0012,0.2482
7.3404,2.0100,-0.8000,0.9800,-0.0301,0.0074,0.2363
7.4229,2.0000,-0.9500,1.1100,-0.0309,0.0156,0.2300
7.5025,2.0100,-0.8500,1.0000,-0.0322,0.0289,0.2301
7.5824,2.0000,-0.8500,0.9700,-0.0327,0.0488,0.2354
7.6641,2.0100,-0.8500,0.9800,-0.0367,0.0717,0.2433
7.7417,2.0000,-0.8500,0.9700,-0.0476,0.0944,0.2522
7.8192,2.0100,-0.8500,0.9800,-0.0484,0.1049,0.2596
7.8981,2.0000,-0.8000,0.9100,-0.0209,0.0954,0.2609
7.9807,2.0100,-0.8000,0.9000,-0.0132,0.0917,0.2583
8.0595,2.0000,-0.7500,0.8300,-0.0300,0.1001,0.2513
8.1377,2.0100,-0.7500,0.8400,-0.0424,0.0996,0.2463
8.2156,2.0000,-0.8000,0.8700,-0.0529,0.0941,0.2422
8.2933,2.0100,-0.7000,0.7400,-0.0597,0.0850,0.2395
8.3703,2.0000,-0.6000,0.6100,-0.0624,0.0745,0.2395
8.4456,2.0100,-0.5500,0.5400,-0.0630,0.0673,0.2421
8.5181,1.9800,-0.4500,0.4500,-0.0607,0.0636,0.2455
8.5956,2.0100,-0.4500,0.4400,-0.0588,0.0575,0.2500
8.6765,2.0000,-0.4000,0.3900,-0.0476,0.0640,0.2544
8.7551,1.9700,-0.3000,0.3000,-0.0386,0.0666,0.2613
8.8309,2.0000,-0.2500,0.2700,-0.0394,0.0512,0.2585
8.9086,2.0100,-0.2500,0.3000,-0.0278,0.0358,0.2457
8.9840,1.9600,-0.2000,0.2700,-0.0138,0.0176,0.2333
9.0664,2.0100,-0.1500,0.2600,-0.0025,-0.0018,0.2254
9.1465,1.9400,-0.1000,0.2500,0.0042,-0.0173,0.2232
9.2321,1.9900,-0.1000,0.2800,0.0058,-0.0289,0.2268
9.3150,2.0000,-0.1000,0.3300,0.0062,-0.0350,0.2363
9.3976,1.9700,-0.1500,0.4200,0.0096,-0.0352,0.2496
9.4824,2.0000,-0.1000,0.3900,0.0167,-0.0246,0.2633
9.5685,2.0100,-0.1000,0.4400,0.0256,-0.0111,0.2767
9.6495,1.9800,-0.1000,0.5100,0.0294,0.0039,0.2781
9.7337,2.0100,-0.0500,0.4800,0.0392,0.0085,0.2701
9.8132,2.0000,-0.1500,0.6100,0.0438,0.0090,0.2614
9.8918,2.0100,-0.1000,0.5600,0.0404,0.0090,0.2537
9.9726,2.0000,-0.1500,0.6300,0.0312,0.0105,0.2492
10.0506,2.0100,-0.1500,0.6600,0.0199,0.0145,0.2485
