Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,46.28
Collisions,1
Min_Dist,0.279
Actual_Path,14.90
AStar_Path,15.27
RMS_Vx,0.07627
RMS_Vy,0.05823
RMS_Yaw,0.06531
Jerk_Vx,0.05333
Jerk_Vy,0.06159
Jerk_Yaw,0.06787
RMS_Roll,0.09257
RMS_Pitch,0.09938

time,vx,vy,vyaw,roll,pitch,rel_height
0.1728,-0.1100,0.0000,0.1500,0.0001,0.0064,0.2838
0.2638,-0.1000,0.0000,0.3000,0.0023,0.0130,0.2934
0.3563,-0.1100,0.0000,0.4700,0.0038,0.0199,0.3042
0.4481,-0.1000,0.0000,0.6400,0.0050,0.0262,0.3144
0.5400,-0.1100,0.0500,0.8100,0.0197,0.0256,0.3219
0.6339,-0.0200,0.2000,0.9800,0.0560,0.0108,0.3212
0.7267,0.0700,0.3000,1.1300,0.0427,0.0160,0.3152
0.8224,0.2000,0.5000,1.2800,0.0214,0.0191,0.3108
0.9166,0.2000,0.4500,1.4100,0.0127,0.0275,0.3056
1.0004,0.2000,0.4000,1.4000,0.0106,0.0306,0.2991
1.0831,0.2000,0.4000,1.3700,0.0086,0.0235,0.2911
1.1711,0.2000,0.4000,1.3000,0.0084,0.0101,0.2819
1.2609,0.2000,0.4000,1.2500,0.0107,-0.0064,0.2729
1.3524,0.2000,0.4000,1.1800,0.0159,-0.0230,0.2652
1.4437,0.2000,0.3500,1.1700,0.0228,-0.0380,0.2599
1.5394,0.2000,0.3500,1.1000,0.0297,-0.0510,0.2579
1.6310,0.2000,0.3500,1.0500,0.0367,-0.0621,0.2588
1.7265,0.2000,0.3500,0.9800,0.0441,-0.0719,0.2622
1.8191,0.2000,0.3000,0.9700,0.0512,-0.0796,0.2672
1.9133,0.2000,0.3000,0.9200,0.0575,-0.0862,0.2734
2.0079,0.2000,0.3000,0.8700,0.0647,-0.0896,0.2799
2.1027,0.2000,0.3000,0.8200,0.0735,-0.0904,0.2861
2.1944,0.2000,0.2500,0.8100,0.0808,-0.0918,0.2913
2.2869,0.2000,0.2500,0.7600,0.0806,-0.0908,0.2939
2.3783,0.3500,0.2500,0.7300,0.0797,-0.0887,0.2959
2.4727,0.5200,0.3000,0.6600,0.0771,-0.0845,0.2972
2.5711,0.6900,0.2500,0.6900,0.0715,-0.0788,0.2977
2.6654,0.8400,0.2500,0.6600,0.0639,-0.0720,0.2975
2.7607,1.0100,0.3000,0.5900,0.0562,-0.0647,0.2965
2.8584,1.1600,0.2500,0.6000,0.0504,-0.0566,0.2948
2.9529,1.3100,0.2500,0.5900,0.0471,-0.0477,0.2923
3.0482,1.4600,0.2500,0.5800,0.0449,-0.0388,0.2891
3.1423,1.6100,0.3000,0.5300,0.0448,-0.0305,0.2857
3.2415,1.6800,0.2500,0.5400,0.0482,-0.0208,0.2823
3.3355,1.8100,0.3000,0.5100,0.0550,-0.0088,0.2798
3.4347,1.9600,0.4000,0.4200,0.0564,0.0080,0.2780
3.5168,1.9100,0.3500,0.4700,0.0644,0.0202,0.2766
3.6045,1.9600,0.4000,0.3800,0.0735,0.0244,0.2737
3.6857,1.9500,0.4000,0.3900,0.0742,0.0259,0.2697
3.7659,1.9600,0.4000,0.3800,0.0695,0.0211,0.2648
3.8486,1.9500,0.4500,0.3100,0.0587,0.0111,0.2575
3.9315,1.8800,0.4000,0.3000,0.0464,-0.0067,0.2480
4.0217,1.9700,0.4500,0.2500,0.0370,-0.0301,0.2361
4.1023,1.9600,0.4500,0.2400,0.0300,-0.0561,0.2224
4.1801,1.9100,0.4500,0.1700,0.0244,-0.0801,0.2106
4.2578,1.9400,0.5000,0.0600,0.0198,-0.0984,0.2041
4.3393,1.9300,0.4500,0.0700,0.0137,-0.1077,0.2044
4.4224,1.9600,0.5000,-0.0600,0.0061,-0.1075,0.2107
4.5014,1.9500,0.4500,-0.0500,-0.0005,-0.1029,0.2218
4.5826,1.9600,0.5000,-0.1600,-0.0089,-0.0950,0.2366
4.6621,1.9500,0.5000,-0.2300,-0.0303,-0.0790,0.2507
4.7484,1.9600,0.5000,-0.2400,0.0049,-0.0449,0.2545
4.8300,1.9500,0.5000,-0.2900,-0.0023,-0.0445,0.2427
4.9129,1.9600,0.5000,-0.3000,-0.0020,-0.0466,0.2305
4.9937,1.9500,0.6000,-0.4500,0.0066,-0.0477,0.2214
5.0768,1.9400,0.5500,-0.4000,0.0187,-0.0470,0.2182
5.1594,1.9500,0.6500,-0.5100,0.0290,-0.0447,0.2217
5.2434,1.9600,0.7000,-0.5800,0.0361,-0.0399,0.2310
5.3247,1.9300,0.6500,-0.5100,0.0415,-0.0315,0.2439
5.4096,1.9600,0.6000,-0.4600,0.0497,-0.0218,0.2578
5.4937,1.9500,0.6000,-0.4900,0.0637,-0.0122,0.2705
5.5801,1.9000,0.5000,-0.3200,0.0765,0.0065,0.2804
5.6647,1.9300,0.4500,-0.3100,0.0761,0.0294,0.2838
5.7492,1.9600,0.3500,-0.2000,0.0841,0.0350,0.2731
5.8267,1.9500,0.5000,-0.2900,0.0865,0.0299,0.2601
5.9038,1.9200,0.3500,-0.1600,0.0856,0.0195,0.2485
5.9861,1.9500,0.2500,-0.0300,0.0847,0.0079,0.2416
6.0650,1.9600,0.1500,0.0600,0.0794,-0.0013,0.2416
6.1383,1.9500,0.2000,0.0500,0.0680,-0.0071,0.2476
6.2142,1.9600,0.0500,0.1800,0.0539,-0.0091,0.2567
6.2911,1.9500,0.0000,0.3100,0.0414,-0.0102,0.2672
6.3713,1.9600,0.0000,0.3400,0.0309,-0.0116,0.2783
6.4499,1.9500,-0.0500,0.3700,0.0214,-0.0149,0.2873
6.5276,1.9600,-0.2000,0.5400,0.0285,-0.0089,0.2812
6.6069,1.9500,-0.3500,0.7100,0.0241,-0.0152,0.2647
6.6819,1.9400,-0.4500,0.8000,0.0222,-0.0203,0.2499
6.7593,1.9100,-0.5000,0.8300,0.0208,-0.0185,0.2406
6.8422,1.9200,-0.6000,0.9200,0.0161,-0.0095,0.2383
6.9239,1.9300,-0.7000,1.0100,0.0053,0.0066,0.2423
7.0051,1.9400,-0.7000,0.9800,-0.0105,0.0292,0.2512
7.0889,1.9500,-0.7500,1.0300,-0.0286,0.0542,0.2623
7.1713,1.9600,-0.8000,1.0800,-0.0473,0.0779,0.2740
