Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,44.31
Collisions,1
Min_Dist,0.286
Actual_Path,15.52
AStar_Path,15.27
RMS_Vx,0.16149
RMS_Vy,0.05785
RMS_Yaw,0.07658
Jerk_Vx,0.06594
Jerk_Vy,0.05406
Jerk_Yaw,0.06915
RMS_Roll,0.15334
RMS_Pitch,0.14669

time,vx,vy,vyaw,roll,pitch,rel_height
0.1658,-0.1100,0.0000,0.1500,-0.0006,0.0017,0.2827
0.2565,-0.1000,0.0000,0.3000,0.0000,0.0036,0.2912
0.3486,-0.1100,0.0000,0.4700,0.0017,0.0066,0.3009
0.4410,-0.1000,0.0000,0.6400,0.0041,0.0103,0.3086
0.5332,-0.1100,0.0500,0.8100,-0.0021,0.0182,0.3095
0.6267,-0.1000,0.0500,0.9800,0.0076,0.0168,0.3031
0.7180,-0.0900,0.0500,1.1300,0.0086,0.0203,0.2999
0.8088,-0.0800,0.0500,1.2800,0.0043,0.0273,0.3001
0.9005,-0.0300,0.1500,1.4300,0.0012,0.0341,0.3023
0.9865,0.1200,0.3000,1.3800,0.0010,0.0397,0.3049
1.0793,0.2000,0.3500,1.3300,0.0053,0.0448,0.3071
1.1741,0.2000,0.4000,1.2400,0.0127,0.0512,0.3085
1.2677,0.2000,0.4000,1.1900,0.0201,0.0596,0.3094
1.3576,0.2000,0.4000,1.1400,0.0248,0.0710,0.3100
1.4453,0.2000,0.4000,1.0900,0.0266,0.0856,0.3107
1.5338,0.2000,0.4000,1.0400,0.0122,0.0923,0.3100
1.6214,0.2000,0.4000,1.0100,-0.0033,0.0942,0.3093
1.7087,0.2000,0.4000,0.9800,-0.0171,0.0894,0.3085
1.7966,0.2000,0.4000,0.9300,-0.0231,0.0820,0.3056
1.8827,0.2000,0.3500,0.9200,-0.0242,0.0738,0.3002
1.9759,0.2000,0.3500,0.8900,-0.0271,0.0613,0.2939
2.0679,0.2000,0.3500,0.8400,-0.0297,0.0484,0.2874
2.1632,0.2000,0.3500,0.7900,-0.0302,0.0367,0.2816
2.2554,0.2000,0.3000,0.7800,-0.0270,0.0273,0.2775
2.3523,0.2000,0.3000,0.7300,-0.0220,0.0212,0.2759
2.4468,0.3500,0.3000,0.6800,-0.0158,0.0189,0.2771
2.5545,0.5200,0.3000,0.6500,-0.0092,0.0194,0.2807
2.6495,0.6700,0.2500,0.6600,-0.0005,0.0200,0.2860
2.7448,0.8000,0.2500,0.6300,0.0104,0.0204,0.2925
2.8408,0.9700,0.3500,0.5200,0.0215,0.0212,0.2998
2.9376,1.1200,0.3000,0.5300,0.0299,0.0212,0.3079
3.0353,1.2700,0.2500,0.5400,0.0053,0.0322,0.3096
3.1295,1.4200,0.2000,0.5500,0.0022,0.0209,0.3020
3.2218,1.5500,0.2000,0.5200,-0.0077,0.0048,0.2916
3.3151,1.6800,0.2500,0.4100,-0.0232,-0.0139,0.2795
3.4085,1.8100,0.2500,0.4000,-0.0371,-0.0349,0.2671
3.5024,1.9600,0.2500,0.3700,-0.0495,-0.0565,0.2574
3.5865,1.9500,0.2500,0.3200,-0.0628,-0.0780,0.2520
3.6714,1.9000,0.2000,0.2900,-0.0720,-0.1023,0.2510
3.7607,2.0100,0.2000,0.2400,-0.0865,-0.1283,0.2547
