Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,239.04
Collisions,0
Min_Dist,0.301
Actual_Path,47.07
AStar_Path,48.15
RMS_Vx,0.03949
RMS_Vy,0.03092
RMS_Yaw,0.03702
Jerk_Vx,0.03382
Jerk_Vy,0.02008
Jerk_Yaw,0.03301
RMS_Roll,0.07112
RMS_Pitch,0.09648

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1816,0.1500,0.1000,0.1500,-0.0072,0.0012,0.2995,-0.0001,0.0001,1.00,flat
0.2784,0.2000,0.2000,0.3000,-0.0165,0.0025,0.3042,-0.0002,0.0001,1.00,flat
0.3824,0.2000,0.2000,0.4700,-0.0230,0.0046,0.3115,-0.0003,0.0001,1.00,flat
0.4814,0.2000,0.2000,0.6400,-0.0237,0.0070,0.3194,-0.0005,0.0000,1.00,flat
0.5864,0.2000,0.1500,0.8100,0.0319,-0.0089,0.3233,-0.0017,-0.0021,1.00,flat
0.6866,0.2000,0.1500,0.9800,0.0531,0.0007,0.3200,-0.0017,-0.0042,1.00,flat
0.7878,0.2000,0.1500,1.1300,0.0465,0.0130,0.3137,-0.0018,-0.0056,1.00,flat
0.8861,0.2000,0.1500,1.2800,0.0404,0.0172,0.3055,-0.0026,-0.0061,1.00,flat
0.9846,0.2000,0.1500,1.4300,0.0397,0.0179,0.2973,-0.0034,-0.0061,1.00,flat
1.0766,0.2000,0.1000,1.5000,0.0373,0.0145,0.2885,-0.0046,-0.0050,1.00,flat
1.1632,0.2000,0.1000,1.5100,0.0333,0.0042,0.2788,-0.0058,-0.0036,1.00,flat
1.2521,0.2000,0.1000,1.5000,0.0283,-0.0097,0.2691,-0.0072,-0.0019,1.00,flat
1.3359,0.2000,0.1000,1.4500,0.0226,-0.0245,0.2607,-0.0085,-0.0004,1.00,flat
1.4279,0.2000,0.0500,1.4200,0.0186,-0.0399,0.2548,-0.0098,0.0010,1.00,flat
1.5211,0.2000,0.0500,1.3500,0.0183,-0.0548,0.2524,-0.0108,0.0021,1.00,flat
